"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"229",229,10,-0.0865624744311787,0.121245801843238,0.101839672142162,11.5,-0.705251604094454,0.536840718040396,-0.522455089054318,0.720597072060354,-0.504289967473793,0.740204521455655,-0.3,0.3,0.6,3.4,3.7,3.1,-2.77921600210057,2.17921600210057,-1.80730324712378,2.40730324712378,-2.94003303254442,4.14003303254442,0.888037743104176,1,1,1,0.871307922379555,1,1,1,0.233555985385556,0.318947280535803,0.322897635207717,0.328906990779924,0.566666666666667,0.424
"230",230,10,-0.762000762001143,0.126210948573501,-0.426940840178892,11.5,-1.45643343807883,-0.036007257427361,-1.065874778119,0.233218673503919,-0.499661727248021,0.745241795820015,-2,-1.6,0.4,2.7,4.7,4.3,-3.87757530344725,-0.122424696552753,-4.2808656887298,1.0808656887298,-1.86717860552031,2.66717860552031,0.143202313975094,0.117813119082274,1,0.629861194978904,0.209348036862089,0.29338528773273,1,0.538136010689107,1.05339385126301,2.11831494545425,0.631528102331737,0.330627352667734,0.6,0.232
"231",231,10,0.0719194952228076,-0.316227766016838,-0.350324524872685,11.5,-0.55070024276145,0.690617655820894,-0.981328653912237,0.298629783102035,-0.944320257171687,0.328259281190356,0.2,-0.6,-0.8,3.1,2.9,3.7,-1.78932682648697,2.18932682648697,-1.825190111193,0.625190111192996,-2.60972573023856,1.00972573023856,0.554531611945784,1,1,0.889995110772298,0.41808395819735,1,0.609197578643161,1,0.332146798925029,0.315788194000061,0.507231606171367,0.464917792105588,0.533333333333333,0.718
"232",232,10,0.59059616300074,0.145807553026875,0.350856529013453,11.5,-0.0985311820683148,1.25262272979995,-0.298170063732672,0.981909129975161,-0.481471437330773,0.765205163216512,0.9,1.5,0.6,4.2,3.3,2.7,-0.19012089090188,1.99012089090188,-1.55833088520024,4.55833088520024,-2.3437030844574,3.5437030844574,0.419807649875445,0.283967117485311,1,0.887929946434618,0.304640943695985,1,1,0.385184119726207,0.425187015743925,1.09812720352337,0.507948900508877,0.338167992267604,0.5,0.895
"233",233,10,-0.18394180184549,-0.149792099692186,-0.319172222146734,11.5,-0.804428672244756,0.446420599454917,-0.947500949060414,0.325687639627633,-0.769280311810137,0.47778771942943,-0.5,-1.1,-0.6,3,3.5,4.1,-2.44451967631469,1.44451967631469,-3.56541691903868,1.36541691903868,-3.46539907287773,2.26539907287773,0.605803166914833,1,1,1,0.508601527992298,1,1,0.762775301219488,0.32212653606026,0.356456313735989,0.468299219666448,0.33985103773998,0.666666666666667,0.041
"234",234,10,0.124687709707153,0.558600379479064,0.887411967464942,11.5,-0.50108077067723,0.743695535300644,0.130783595308233,1.6102426370817,-0.124355249120595,1.21547911904566,0.3,1.4,1.1,4,3.7,2.6,-1.42115657826448,2.02115657826448,0.271437725569668,2.52856227443033,-0.308686111709351,2.50868611170935,0.095622655142624,1,0.333380883645127,0.0615074295957899,0.165208079280888,1,0.792453164613512,0.186631966223565,1.29652028799569,0.330091521236712,3.50704342777275,0.978420166734393,0.6,0.269
"235",235,10,-0.302637689437592,0.370652367549559,0.0649349973295483,11.5,-0.929677264703276,0.340160747720847,-0.557335679228031,0.683663097203948,-0.281119611484842,1.00357462741047,-1.1,0.3,1.4,4,5.1,3.7,-3.70011434144259,1.50011434144259,-3.00495234645284,3.60495234645284,-1.30199182856972,4.10199182856972,0.525124747297928,1,0.813738336246847,1,0.2034194635104,0.580633726878089,0.270335420017702,1,0.392466039736855,0.449938437441286,0.314493697850576,0.535979129665441,0.5,0.88
"236",236,10,-0.33875119323296,0.223733666865293,-0.149533435883768,11.5,-0.968723929653602,0.308650152863256,-0.769015601994289,0.478026702318978,-0.410326296807112,0.845885513707413,-1.1,-0.4,0.7,3,4.1,3.4,-3.42292199197239,1.22292199197239,-2.31357043792322,1.51357043792322,-1.53815146462048,2.93815146462048,0.520789869850012,0.935857579805529,1,1,0.589028558008234,1,1,1,0.349724081922322,0.492074401408103,0.339740214082068,0.381110938528004,0.5,0.801
"237",237,10,0.172487872372821,-0.861826960490558,-1.06029309782116,11.5,-0.456900643735418,0.792595452790137,-1.82782933368906,-0.25708802430706,-1.57856955093473,-0.111678011467885,0.4,-1.9,-2.3,3,2.6,4.9,-1.25891525271868,2.05891525271868,-3.18188905891898,-0.618110941081017,-4.20910816110464,-0.390891838895361,0.0116052051250758,1,0.0702075082467319,0.0254513628486054,0.0103671916294202,1,0.0111942389061386,0.0743145834594759,12.2959977809283,0.350441080557879,7.07351667314154,3.16183760230993,0.6,0.252
"238",238,10,0.161970319179356,0.148159439497438,0.511165650822358,11.5,-0.466559940240281,0.781769025148754,-0.163083693236676,1.16096849856732,-0.479296509506968,0.767609872542999,0.7,1.2,0.5,4.3,3.6,3.1,-2.39161478915755,3.79161478915755,-0.479354404553136,2.87935440455314,-1.91414555966592,2.91414555966592,0.552785946912927,1,1,0.421358912634883,0.659009547105834,1,1,1,0.352266095601916,0.345318232678497,0.829379248678693,0.339155181656271,0.533333333333333,0.71
"239",239,10,-0.447066654935617,-0.0890696279816824,-0.556486674912202,11.5,-1.08839620633989,0.216295334376977,-1.2130358650246,0.126069609761294,-0.707764516345171,0.534474696835158,-1.3,-1.6,-0.3,2.6,3.9,4.2,-3.38014614262786,0.78014614262786,-3.65678069422533,0.456780694225329,-2.7094304271186,2.1094304271186,0.240035079996582,0.57323812495023,1,0.336911251493346,0.214516609058042,0.576889057243997,1,0.293584307736482,0.674907209210715,0.672182998069477,0.971090720754497,0.319549320282871,0.6,0.233
"240",240,10,0.0719194952228076,0.135526185435788,0.188795032658266,11.5,-0.55070024276145,0.690617655820894,-0.441992295034658,0.809456105616864,-0.490999773977003,0.754715037049175,0.2,0.4,0.2,3,2.8,2.6,-1.78932682648697,2.18932682648697,-1.11562654143665,1.91562654143665,-0.855673342639162,1.25567334263916,0.847773101470567,1,1,1,0.727085824596135,1,1,1,0.235855794189839,0.315788194000061,0.359145807898867,0.334060803310461,0.566666666666667,0.48
"241",241,10,0.0333539285366164,0.0378264802395517,0.0595256842599409,11.5,-0.587538383241057,0.652423507043557,-0.562485624763178,0.678288333237475,-0.583241052560721,0.656827222045689,0.1,0.2,0.1,3.4,3.3,3.2,-2.04474557377952,2.24474557377952,-2.20352350372587,2.60352350372587,-1.79115376699173,1.99115376699173,0.978261724388339,1,1,1,0.924623437942973,1,1,1,0.211630699196392,0.310316825877901,0.313584281240377,0.310743324818714,0.466666666666667,0.984
"242",242,10,-0.253546276418555,0,-0.172487872372821,11.5,-0.877297949758767,0.383598735520371,-0.792595452790139,0.456900643735411,-0.619795032349109,0.619795032349108,-0.4,-0.4,0,1.9,2.3,2.3,-1.52856227443033,0.728562274430331,-2.05891525271868,1.25891525271868,-2.18545144701332,2.18545144701332,0.831811316575627,1,1,1,0.873443385535028,1,1,1,0.238429802914256,0.403748853182837,0.35044108055788,0.308829826977699,0.5,0.577
"243",243,10,-0.247612654994394,0.185262068158339,-0.0807898159385673,11.5,-0.8710219231766,0.388897118171733,-0.69947380893503,0.542296183908664,-0.445215207812954,0.805795533471266,-0.9,-0.3,0.6,2.9,3.8,3.2,-3.50011434144259,1.70011434144259,-2.95636292517843,2.35636292517843,-1.71679451627173,2.91679451627173,0.718941088931718,1,1,1,0.588253207127506,0.966498338326163,1,1,0.271350347689952,0.398938183704743,0.317629369098842,0.357179562641704,0.533333333333333,0.642
"244",244,10,0.0948156690572773,0.176166065854411,0.265684465662029,11.5,-0.529059796842415,0.713531819034162,-0.372792595256264,0.890173633933742,-0.453530747615881,0.796390571017004,0.3,0.8,0.5,4,3.7,3.2,-1.96341356787302,2.56341356787302,-1.35400446296519,2.95400446296519,-1.53034819021802,2.53034819021802,0.701790503135159,1,1,1,0.732785243603913,1,1,1,0.286256707766536,0.320997354979955,0.414085614999139,0.35232250427632,0.5,0.908
"245",245,10,0.536448314027246,-0.521793932087203,0.226317282139747,11.5,-0.142374489308397,1.18993894193656,-0.407999455549799,0.848595847811895,-1.17312358658055,0.154359166011328,1.9,0.7,-1.2,3.9,2,3.2,-0.633660906007117,4.43366090600712,-1.51260095316212,2.91260095316212,-2.84514808313512,0.445148083135116,0.161389458236108,0.372131920079522,0.399987335567937,1,0.203186744427534,0.241368935410367,0.818856618155646,1,0.98315536248311,0.90490713022809,0.382924953923525,0.860097326381698,0.566666666666667,0.464
"246",246,10,0,0.146734796413356,0.128388147753274,11.5,-0.619795032349109,0.619795032349108,-0.497634741930459,0.747453274132728,-0.480613752179459,0.766153006915312,0,0.5,0.5,3.4,3.4,2.9,-1.81599862852847,1.81599862852847,-2.28591489358262,3.28591489358262,-1.93758441574924,2.93758441574924,0.861347589041606,1,1,1,0.849683087827369,1,1,1,0.247053220027119,0.308829826977699,0.331405659987242,0.338555058435609,0.466666666666667,0.978
"247",247,10,0.587733621123956,0.146734796413356,1.03861610051805,11.5,-0.10083197064411,1.24928754685098,0.241502602395897,1.80022744241055,-0.480613752179459,0.766153006915312,2.1,2.6,0.5,4.9,2.8,2.3,-0.456004027242069,4.65600402724207,0.8092247996194,4.3907752003806,-1.93758441574924,2.93758441574924,0.0442350877696864,0.288092424184151,1,0.028388005915489,0.0972413751645898,0.22880802147405,1,0.151244953826859,3.36598735208822,1.0867182754578,6.47960205742471,0.338555058435609,0.6,0.223
"248",248,10,-0.101839672142162,0,-0.114208048144032,11.5,-0.720597072060359,0.522455089054319,-0.733078931475624,0.51086368933452,-0.619795032349109,0.619795032349108,-0.3,-0.3,0,2.5,2.8,2.8,-2.40730324712378,1.80730324712378,-2.17908886701706,1.57908886701706,-1.96632805555473,1.96632805555473,0.92544981717738,1,1,1,0.870921528977071,1,1,1,0.242138025879979,0.322897635207716,0.326597208509258,0.308829826977699,0.5,0.785
"249",249,10,0.462685281701193,-0.212023886485384,0.187008674265647,11.5,-0.203234060548814,1.10596195352004,-0.443621400749767,0.807604693807665,-0.833629830716003,0.420897681962045,1.4,0.7,-0.7,3.9,2.5,3.2,-0.7645375549372,3.5645375549372,-1.97768239171702,3.37768239171702,-3.06176141509407,1.66176141509407,0.438627501638739,0.53237220855743,1,1,0.395748025092764,0.591115636608108,1,0.971665106107509,0.417291590403149,0.706405144408199,0.358145989364233,0.373224968033864,0.5,0.792
"250",250,10,0.106735210044723,-0.3,-0.305788314862575,11.5,-0.517861201807704,0.725531303774992,-0.93306650531361,0.337396883088524,-0.926842357865637,0.342476839387194,0.2,-0.8,-1,2.9,2.7,3.7,-1.1404328443649,1.5404328443649,-2.67150880841776,1.07150880841776,-3.38452301990222,1.38452301990222,0.472161363286557,1,1,1,0.554623145664814,1,1,1,0.39345318936084,0.324307660633147,0.453320851883576,0.447147747711142,0.533333333333333,0.68
"251",251,10,0.0930260509419064,0.471910358546056,0.390935018486762,11.5,-0.530745133795208,0.7117343747415,-0.263761189882933,1.02590558128118,-0.195548698507594,1.11637292619159,0.4,1.5,1.1,4.3,3.9,2.8,-2.67594227091246,3.47594227091246,-1.244792121999,4.244792121999,-0.567462013319917,2.76746201331992,0.410190105002558,1,0.509447655816759,0.742973542231452,0.571133672134418,1,1,0.94398881627654,0.448287434842152,0.320536135664087,0.567558083321202,0.727785863063777,0.6,0.225
"252",252,10,0.380319414627832,-0.297285804414037,-0.0342103946971034,11.5,-0.272832350738298,1.01420124805429,-0.653266269408372,0.586714958569075,-0.923927652766726,0.344862203257668,1.2,-0.1,-1.3,4,2.8,4.1,-1.05712454886066,3.45712454886066,-2.19105130854054,1.99105130854054,-4.42818158134009,1.82818158134009,0.450160171242695,0.779358285126007,1,1,0.307392922220699,1,0.392262914627245,1,0.413576870942644,0.550654694252917,0.310394316721844,0.444314753369945,0.566666666666667,0.28
"253",253,10,0.312149867913534,-0.189736659610103,0.215874828888346,11.5,-0.331824935842337,0.939919951471521,-0.417416518397252,0.837655159066823,-0.810432461279193,0.441133956174102,1.3,0.8,-0.5,4.6,3.3,3.8,-1.6792227175296,4.2792227175296,-1.85100626934383,3.45100626934383,-2.3851309689985,1.3851309689985,0.51986392185291,1,1,1,0.512776604584612,0.777109589614523,1,1,0.354481710284501,0.46031566635834,0.375758371859835,0.359677492180021,0.5,0.764
"254",254,10,-0.414039335605413,0.186771841909407,-0.22899252021909,11.5,-1.05150531554462,0.244122999318559,-0.851404686324865,0.405592224257491,-0.443837458890873,0.807359318429714,-1.2,-0.7,0.5,2.3,3.5,3,-3.27330128648186,0.873301286481863,-2.88675192403826,1.48675192403826,-1.41505555296083,2.41505555296083,0.433814945943112,0.66860505040056,1,1,0.359514962173332,0.482303924434393,1,1,0.408105178867565,0.607372574460534,0.384832049520858,0.358014301636544,0.533333333333333,0.554
"255",255,10,-0.479693548165165,0.451848057057532,0.0481001525846149,11.5,-1.12517722938979,0.189081292851514,-0.573394891266697,0.666968331174352,-0.212290182206896,1.09376555712086,-1.3,0.1,1.4,2.8,4.1,2.7,-3.23866267603346,0.638662676033458,-1.38722377691474,1.58722377691474,-0.81645230673508,3.61645230673508,0.207044538004072,0.490785284044062,0.560448349527583,1,0.190305655332192,0.359222222381385,0.335376486081552,1,0.746502823310574,0.746530506012414,0.311928226809074,0.682402928986394,0.466666666666667,0.965
"256",256,10,0.577091475472251,-0.371223899237158,0.215874828888346,11.5,-0.109402111699549,1.23690898337398,-0.417416518397252,0.837655159066823,-1.00420204334976,0.28062894483893,1.7,0.8,-0.9,4.3,2.6,3.5,-0.407303247123782,3.80730324712378,-1.85100626934383,3.45100626934383,-2.63432049147862,0.834320491478624,0.242537678979611,0.30392628723516,0.811672312138156,1,0.223854135266347,0.305101486694611,0.607863841531653,1,0.694431442166753,1.04553908180614,0.375758371859835,0.536828255911608,0.566666666666667,0.546
"257",257,10,-0.0953462589245592,-0.251885837624553,-0.425271823264023,11.5,-0.714064938642654,0.528560323645533,-1.06401286648844,0.234626856375134,-0.875540494347375,0.385080355447208,-0.4,-1.3,-0.9,2.8,3.2,4.1,-3.40109061032662,2.60109061032662,-3.48675192403826,0.886751924038265,-3.45600402724207,1.65600402724207,0.524094876639593,1,1,0.634763828812188,0.516929781644408,1,0.96652037072078,0.979416969609997,0.381456596078617,0.321135882454949,0.628321859245066,0.402386880705141,0.533333333333333,0.767
"258",258,10,0.629440745562212,0.191446033415183,0.9114654303753,11.5,-0.0674919698233404,1.29811169360818,0.14864337573182,1.64015056979078,-0.439576478254848,0.81220565158418,1.8,2.4,0.6,4.7,2.9,2.3,-0.245692846905047,3.84569284690505,0.516377739501682,4.28362226049832,-1.64195892662647,2.84195892662647,0.0433871969658158,0.233214467092103,1,0.0543294649897515,0.0318029377460844,0.23681626817916,1,0.031548602949249,5.07444481098691,1.26794777338566,3.86660579441952,0.360650935555356,0.533333333333333,0.726
"259",259,10,0.543251278157274,-0.123508045438893,0.167014185446678,11.5,-0.136828357261302,1.19776691837794,-0.461923349799463,0.786956308079497,-0.742498585685391,0.502180250285605,1.1,0.7,-0.4,3.6,2.5,2.9,-0.348487335799551,2.54848733579955,-2.2982473215686,3.6982473215686,-2.71679451627173,1.91679451627173,0.570860892991748,0.35981252161303,1,1,0.520049383503663,0.816713665808055,1,1,0.327241941985632,0.926720970336119,0.347727862190002,0.32968145192331,0.6,0.198
"260",260,10,-0.971967333244492,0.540419263287728,0.0378264802395517,11.5,-1.71591740434263,-0.193144471680843,-0.583241052560721,0.656827222045689,-0.139135824392002,1.19450652500849,-1.3,0.1,1.4,2,3.3,1.9,-2.25678521896161,-0.34321478103839,-1.79115376699173,1.99115376699173,-0.453190173618435,3.25319017361843,0.122673555706733,0.039827632393719,0.364894875457879,1,0.044097877798787,0.0853624594234446,0.0913313706617054,1,1.12202844851904,4.94419618516093,0.310743324818714,0.917560049088094,0.533333333333333,0.567
"261",261,10,-0.21555211691181,0.28963689024937,0,11.5,-0.837317639871997,0.417708069275433,-0.619795032349109,0.619795032349108,-0.351595892529253,0.915726945479654,-0.9,0,0.9,2.6,3.5,2.6,-3.88684710035582,2.08684710035582,-2.21131567803005,2.21131567803005,-1.32285640071361,3.12285640071361,0.649487762548988,1,1,1,0.554707537482281,0.919221154499209,1,1,0.308263243687964,0.375543832497351,0.308829826977699,0.436538475961069,0.633333333333333,0.062
"262",262,10,0.479693548165165,-0.321223774611712,0.0239502352124233,11.5,-0.189081292851509,1.1251772293898,-0.596595275167586,0.64318652228075,-0.949718802921111,0.32389730423123,1.3,0.1,-1.2,3.4,2.1,3.3,-0.638662676033458,3.23866267603346,-2.88684710035582,3.08684710035582,-3.87236847024304,1.47236847024304,0.460144330520645,0.490785284044062,1,1,0.410772616214317,0.722586186580366,0.791144904683576,1,0.43025940913479,0.746530506012414,0.309595890407566,0.470684547944064,0.566666666666667,0.445
"263",263,10,-0.397561507687521,0.543709883997159,0.114208048144032,11.5,-1.03323018073058,0.258114199513708,-0.510863689334517,0.733078931475625,-0.136454874071062,1.19829511859664,-1.1,0.4,1.5,3.3,4.4,2.9,-3.0792977472714,0.879297747271397,-2.10545182268942,2.90545182268942,-0.473543962576931,3.47354396257693,0.293120813937009,0.720976048140459,0.358995637587911,1,0.434221179111422,1,0.64140586844874,1,0.559455436235839,0.578543168041261,0.32659720850926,0.928215301919311,0.5,0.894
"264",264,10,0.191623068808491,-0.253546276418555,-0.0656217958889711,11.5,-0.43941522585544,0.812389353180393,-0.68434621614461,0.556682497228538,-0.877297949758767,0.383598735520371,0.7,-0.1,-0.8,3.2,2.5,3.3,-1.91320224800239,3.31320224800239,-1.19012089090188,0.99012089090188,-3.05712454886066,1.45712454886066,0.647732118877697,1,1,1,0.656871029241671,1,1,1,0.303717794876088,0.360752362650489,0.314614964400564,0.403748853182837,0.5,0.873
"265",265,10,-0.16929979439493,0.302793645382448,0.072975638311578,11.5,-0.789309763274543,0.459824916276559,-0.549698269492339,0.691670711885,-0.340023869282663,0.929844954110454,-0.5,0.2,0.7,3.5,4,3.3,-2.61269277829698,1.61269277829698,-1.76053620775844,2.16053620775844,-0.953765994814672,2.35376599481467,0.701585662268788,1,1,1,0.463780019943606,0.901454823718446,0.825740023369022,1,0.273366854431981,0.348848282926115,0.315995801619435,0.450104606706204,0.566666666666667,0.473
"266",266,10,0.145350474933453,-0.258296525935089,-0.0888523316638639,11.5,-0.481894327158373,0.764738038294364,-0.70754663633212,0.534679680431379,-0.882330892722864,0.379364581916657,0.5,-0.2,-0.7,3.2,2.7,3.4,-1.96080002937102,2.96080002937102,-1.81021526970597,1.41021526970597,-2.63866267603346,1.23866267603346,0.728981931312767,1,1,1,0.724118285025435,1,1,1,0.274559081386451,0.337978212608046,0.3194964274581,0.407713800496198,0.533333333333333,0.744
"267",267,10,0.254475360793734,0.216483341609635,0.451848057057532,11.5,-0.382770065407396,0.878281725489949,-0.212290182206896,1.09376555712086,-0.416866849915167,0.83829168890541,0.7,1.4,0.7,4.2,3.5,2.8,-1.26777335384289,2.66777335384289,-0.81645230673508,3.61645230673508,-1.6131102395972,3.0131102395972,0.365684839233584,1,1,0.560448349527583,0.331624530826209,1,1,0.435473840617646,0.479631797932825,0.404516325631347,0.682402928986394,0.376164031182272,0.633333333333333,0.166
"268",268,10,0.134764368352983,0.157676499368291,0.462546126834829,11.5,-0.491707127838606,0.753939186727588,-0.203350155173334,1.1058051132912,-0.470513331123727,0.77735995512502,0.6,1.1,0.5,4.5,3.9,3.4,-2.58492305368267,3.78492305368267,-0.601219729051419,2.80121972905142,-1.76843222939577,2.76843222939577,0.607653260000465,1,1,0.532724807608208,0.634451648165468,1,1,1,0.317225651114819,0.333769824509681,0.706089410919806,0.343334444114678,0.533333333333333,0.717
"269",269,10,-0.331970001103493,0.501550391317818,0.0958858572279826,11.5,-0.961358957280116,0.314538850536194,-0.52805246370242,0.714607207881098,-0.171000422970913,1.15000149075172,-1.2,0.3,1.5,2.4,3.6,2.1,-3.78586102452426,1.38586102452426,-1.93815146462048,2.53815146462048,-0.639436789465182,3.63943678946518,0.327432340864632,0.963567774402782,0.441574303046511,1,0.472352623410674,0.716386202212961,1,1,0.54349388875464,0.48358061624094,0.321277600152149,0.802817231915798,0.466666666666667,0.928
"270",270,10,0.0607332247634187,0.251754407489007,0.384636458853619,11.5,-0.561335152319861,0.679487301841198,-0.269139701658975,1.01895663411399,-0.385197666413005,0.875401424773695,0.2,1.2,1,4,3.8,2.8,-2.15573496634595,2.55573496634595,-1.03179126004664,3.43179126004664,-1.8414871187584,3.8414871187584,0.518126355037002,1,1,0.764390270169896,0.716906029938218,1,1,1,0.356607180180843,0.313780276225775,0.557427401688025,0.402279601488283,0.6,0.191
"271",271,10,0.247612654994394,-0.111648439134718,0.0888523316638639,11.5,-0.388897118171744,0.871021923176605,-0.53467968043138,0.707546636332121,-0.73049156299827,0.513258468901304,0.9,0.4,-0.5,3.9,3,3.5,-1.70011434144259,3.50011434144259,-2.82043053941194,3.62043053941194,-3.70361355480973,2.70361355480973,0.79847003147016,1,1,1,0.835740287586588,1,1,1,0.258184987224386,0.398938183704743,0.319496427458099,0.325794202429158,0.533333333333333,0.305
"272",272,10,0.381000381000572,0.0620173672946042,0.458682472293863,11.5,-0.272249539619284,1.01495095577494,-0.206575509716859,1.10145283950561,-0.560112222589878,0.68076287056311,1,1.2,0.2,4.6,3.6,3.4,-0.877575303447247,2.87757530344725,-0.671508808417755,3.07150880841776,-2.10695670318435,2.50695670318435,0.377920190131973,0.77698154006265,1,0.542596437310579,0.210271674022107,0.479884025888949,1,0.316905038841173,0.448757609505748,0.551713906263815,0.697402042300103,0.313993124810539,0.5,0.881
"273",273,10,-0.279751442472094,-0.235793247567558,-0.360722167225291,11.5,-0.905157420150817,0.360323680947964,-0.992690496504889,0.289659122491367,-0.858555970769521,0.399482515796717,-0.4,-1.2,-0.8,2.1,2.5,3.3,-1.42284642345252,0.622846423452523,-3.57974919525437,1.17974919525437,-3.22706494219078,1.62706494219078,0.420358048779198,1,1,0.850312336787563,0.438335278130672,1,1,0.615704918092972,0.439592801101142,0.426930682534828,0.52158758268106,0.389813555845125,0.5,0.936
"274",274,10,0.441497209613217,-0.870571500132014,0.0442807442770048,11.5,-0.220968024427734,1.08215099178188,-0.577051299055969,0.66319404367536,-1.58937852949987,-0.118220757753089,1.8,0.2,-1.6,4.2,2.4,4,-1.11653583014775,4.71653583014775,-3.03100669444779,3.43100669444779,-2.91473526227254,-0.285264737727459,0.261699451438603,0.588452514336273,0.0671015690417163,1,0.149166048183899,0.287842569902687,0.262239142777802,1,0.776490414492147,0.66055589092356,0.311454234068095,3.27572961340958,0.533333333333333,0.556
"275",275,10,0.431516971336846,-0.310575339699985,0.0237990327211936,11.5,-0.229361443334717,1.07098433650882,-0.59674114100016,0.643038243381412,-0.938222419779021,0.333202951786748,1.2,0.1,-1.1,4,2.8,3.9,-0.789326826486973,3.18932682648697,-2.90582344816738,3.10582344816738,-3.63366090600712,1.43366090600712,0.509027543831759,0.616583745311505,1,1,0.385459382662273,0.992128811481285,0.561677833741439,1,0.37871532826293,0.640446039154931,0.309586239655978,0.458563609228367,0.566666666666667,0.516
"276",276,10,0.120971675781827,0.415505381321258,0.609131652003229,11.5,-0.504545722364853,0.739926658077659,-0.0836780807664761,1.27427541789579,-0.242881688626011,1.0531354920092,0.4,1.7,1.3,4.7,4.3,3,-1.96536991439489,2.76536991439489,-0.296459609594682,3.69645960959468,-0.938151464620479,3.53815146462048,0.217494167909485,1,0.664103777179191,0.258569842543791,0.230252685448788,1,0.56554514083875,0.331148138215884,0.690747076752557,0.328814208292883,1.17557002916738,0.610045694389933,0.5,0.843
"277",277,10,-0.971967333244492,0.0481001525846149,-1.24140883290355,11.5,-1.71591740434263,-0.193144471680843,-2.06157900497587,-0.38480661199378,-0.573394891266697,0.666968331174352,-2.6,-2.5,0.1,1.6,4.2,4.1,-4.51357043792322,-0.68642956207678,-3.94061506372865,-1.05938493627135,-1.38722377691474,1.58722377691474,0.00267479600116754,0.039827632393719,1,0.0104424198104578,0.00272491296913793,0.00491316521865462,1,0.0106892804729461,33.8411198900851,4.94419618516093,14.5765454133496,0.311928226809074,0.666666666666667,0.035
"278",278,10,0.0318178166019973,-0.0256400891365004,0,11.5,-0.58901584202222,0.650912592694362,-0.619795032349109,0.619795032349108,-0.644844225002218,0.594965580599362,0.1,0,-0.1,3.8,3.7,3.8,-2.14829036800017,2.34829036800017,-2.78080780424021,2.78080780424021,-2.88999383411779,2.68999383411779,0.995038598830805,1,1,1,0.898307957720478,1,1,1,0.208122356872091,0.310182797690328,0.308829826977699,0.309707922985163,0.466666666666667,0.972
"279",279,10,-0.241746889207614,0.204598301841142,-0.106735210044723,11.5,-0.864829375185286,0.394145236488001,-0.725531303774984,0.517861201807703,-0.42762301600206,0.825882225245299,-1,-0.2,0.8,3,4,3.2,-3.95911524783391,1.95911524783391,-1.5404328443649,1.1404328443649,-1.9971176672858,3.5971176672858,0.633770347128529,1,1,1,0.682056553037406,1,1,1,0.307164581232387,0.394334610840029,0.324307660633147,0.368502618824157,0.5,0.842
"280",280,10,0.189974276058391,0.0948156690572773,0.471910358546056,11.5,-0.44091740047279,0.810678889144357,-0.195548698507594,1.11637292619159,-0.529059796842415,0.713531819034162,0.8,1.1,0.3,5.2,4.4,4.1,-2.21243692909577,3.81243692909577,-0.567462013319917,2.76746201331992,-1.96341356787302,2.56341356787302,0.567497758692004,1,1,0.509447655816759,0.395155908164698,0.724406304833485,1,0.724406304833485,0.325022277060546,0.359812170663367,0.727785863063777,0.320997354979955,0.5,0.756
"281",281,10,0.265165042944955,-0.435760990050094,-0.0899550337218996,11.5,-0.37325412377584,0.889621633875087,-0.708652466431207,0.533639619374592,-1.075729013181,0.225789040238185,1,-0.3,-1.3,3.4,2.4,3.7,-1.69777983562925,3.69777983562925,-2.68571498349573,2.08571498349573,-3.4341147991585,0.834114799158496,0.459663704658789,1,0.604483747986951,1,0.465918884102536,0.990994805768334,0.775026537970158,1,0.416113217511428,0.413629354133806,0.319766242870156,0.648885569033341,0.633333333333333,0.088
"282",282,10,0.621059003408119,0,0.535942200757872,11.5,-0.0741610431118261,1.28826020738387,-0.142787540494421,1.18935712331872,-0.619795032349109,0.619795032349108,1.5,1.5,0,3.9,2.4,2.4,-0.227751072068219,3.22775107206822,-0.502147540235915,3.50214754023592,-1.34888991781462,1.34888991781462,0.10085915436047,0.243378566537521,1,0.373063681043521,0.0892229773322445,0.159255138995209,1,0.180168969203737,1.20512180924782,1.22882814944815,0.903310421707632,0.308829826977699,0.533333333333333,0.677
"283",283,10,-0.0384425872219245,-0.50789938318479,-0.639148369549569,11.5,-0.657434375140415,0.582649601106495,-1.30954603186773,0.0597872149987167,-1.15723989151721,0.165770434078952,-0.1,-1.6,-1.5,2.3,2.4,3.9,-1.96084485375814,1.76084485375814,-3.3907752003806,0.1907752003806,-3.61269277829698,0.61269277829698,0.137976698880829,1,0.428130716106924,0.221948241215482,0.19267674801743,1,0.742736477461465,0.230073267109837,0.957837535805934,0.310806312874806,1.31507694896114,0.820227920873921,0.566666666666667,0.301
