"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"261",261,100,0.0267079311400521,0.079716392450331,0.102173222084223,0.5,-0.169391014920674,0.222672207203153,-0.0945942747534262,0.298427921983144,-0.11679391283125,0.275825827312917,0.03,0.12,0.09,3.06,3.03,2.94,-0.192879519328716,0.252879519328716,-0.11304152431847,0.35304152431847,-0.134018574039267,0.314018574039267,0.551127466330293,1,1,0.928193777030329,0.533537188659157,1,1,0.813407741876523,0.0673382369551426,0.114630016668759,0.183535654700252,0.150697517604214,0.403333333333333,0.072
"262",262,100,-0.0528084500280608,0.0495638545956843,0,0.5,-0.248809469968537,0.143458582158526,-0.195996399056229,0.195996399056229,-0.146678638235512,0.245556639427591,-0.05,0,0.05,2.98,3.03,2.98,-0.23786926623789,0.13786926623789,-0.193346130618909,0.193346130618909,-0.150167739956124,0.250167739956124,0.839919366220903,1,1,1,0.78697836285416,1,1,1,0.0422048662888569,0.126789481246354,0.110720747509508,0.124761835492511,0.366666666666667,0.813
"263",263,100,-0.0983710939358831,0.0181689305320619,-0.0740629955765344,0.5,-0.294597696980251,0.0983494033970669,-0.270143711704542,0.12239031671346,-0.177889580088214,0.214135810694595,-0.11,-0.09,0.02,2.97,3.08,3.06,-0.331878049680699,0.111878049680699,-0.331118421220539,0.151118421220539,-0.198418684367245,0.238418684367245,0.593554104723324,0.982966992197228,1,1,0.543701325633634,1,1,0.978077719649363,0.0611275777422319,0.176914934946626,0.144490684964963,0.11251338100817,0.366666666666667,0.857
"264",264,100,-0.0286025644584576,-0.078294514237923,-0.102602568719454,0.5,-0.224567239945774,0.167506327123998,-0.298860531050424,0.0941703237775974,-0.274396428719597,0.118201162790623,-0.03,-0.11,-0.08,2.92,2.95,3.03,-0.238115984264449,0.178115984264449,-0.322727485674657,0.102727485674657,-0.282743905715462,0.122743905715462,0.555833054010238,1,1,0.922139801421464,0.487492335325309,1,1,0.71277946991797,0.064212018628524,0.115215605468532,0.184314494401285,0.149068902189012,0.376666666666667,0.516
"265",265,100,-0.162679783217038,0.14171387790366,-0.0419896947031587,0.5,-0.359573240163624,0.035023947706356,-0.2379673081404,0.154199537677284,-0.0556254764510842,0.338345244940476,-0.17,-0.04,0.13,2.99,3.16,3.03,-0.377350215926747,0.0373502159267468,-0.229019421609384,0.149019421609384,-0.0520204256082764,0.312020425608276,0.191184196628525,0.320876826323442,0.478745251136684,1,0.175676717759563,0.211188179376126,0.588970556480127,1,0.177600509039505,0.394774970961667,0.120630595054526,0.291408103369775,0.38,0.43
"266",266,100,-0.171907646153306,0.199952449879404,-0.00919905524049723,0.5,-0.36893010927713,0.025969803009169,-0.205176432636014,0.186824720758095,0.00149729855949144,0.39741801166412,-0.2,-0.01,0.19,2.97,3.17,2.98,-0.430846852479954,0.0308468524799544,-0.225697905894863,0.205697905894863,0.00145456280790857,0.378545437192091,0.111710555179192,0.26617739191207,0.144875832894557,1,0.0889066486005429,0.14311961038035,0.205550955588108,1,0.309353601804113,0.456927517736283,0.111177597806794,0.746352985589043,0.386666666666667,0.309
"267",267,100,-0.0100005050887697,-0.0645258948644604,-0.0741105370778268,0.5,-0.205976621114642,0.186026051555894,-0.270191481539395,0.122343241460077,-0.260565324951013,0.131838357693853,-0.01,-0.08,-0.07,2.96,2.97,3.04,-0.208411673607831,0.188411673607831,-0.294189995628039,0.134189995628039,-0.285254956018518,0.145254956018518,0.711396933476747,1,1,1,0.709460557073841,1,1,1,0.0513529370367926,0.111260868109566,0.144539956742196,0.135531218598895,0.376666666666667,0.605
"268",268,100,-0.0300136456682062,-0.0336559521055065,-0.0614394296623594,0.5,-0.225978849263961,0.166102882783775,-0.257467424878886,0.13489790842509,-0.229623428941528,0.16248119473313,-0.03,-0.07,-0.04,2.98,3.01,3.05,-0.228331482971593,0.168331482971593,-0.296068483015464,0.156068483015464,-0.275823600576348,0.195823600576348,0.819323307878317,1,1,1,0.888301059577559,1,1,1,0.0436654202068371,0.115679874022904,0.133001024852103,0.116991361503412,0.366666666666667,0.796
"269",269,100,-0.0101030875773563,-0.0838003958765551,-0.0862763526266404,0.5,-0.206079046734065,0.185923829553985,-0.28242307080057,0.110303998121928,-0.279932542411029,0.112753023704225,-0.01,-0.1,-0.09,2.98,2.99,3.08,-0.20639708518746,0.18639708518746,-0.329983870571475,0.129983870571475,-0.303101052536601,0.123101052536601,0.593258015034449,1,1,1,0.48899000062937,1,0.959978641866617,0.852014931798524,0.0592765464559474,0.111272032886046,0.158841113605585,0.15564192637376,0.386666666666667,0.31
"270",270,100,-0.00904571413489644,0.0449031544440076,0.036056423281876,0.5,-0.205023340100291,0.186977537066178,-0.160095025923569,0.23202611556691,-0.151305897906442,0.240885932126459,-0.01,0.04,0.05,3,3.01,2.96,-0.229354372910341,0.209354372910341,-0.180123547593673,0.260123547593673,-0.17094404904901,0.27094404904901,0.892550850699329,1,1,1,0.946003582675886,1,1,1,0.0399610629067744,0.111162464591011,0.117946771265084,0.122123038805784,0.37,0.808
"271",271,100,-0.0193319925076241,-0.0877297895838146,-0.110678447699414,0.5,-0.215298093942065,0.176731602955398,-0.307001163969406,0.0861992725755919,-0.283885343750532,0.108866648929797,-0.02,-0.11,-0.09,2.9,2.92,3.01,-0.225278059238217,0.185278059238217,-0.307205390219493,0.0872053902194927,-0.293556313642093,0.113556313642093,0.516816949999724,1,1,0.813207588297834,0.573317100573555,1,1,1,0.0686267250852018,0.11275234991939,0.200242535303911,0.160793362991495,0.366666666666667,0.799
"272",272,100,0.138127582770624,0.159751278448767,0.286205137509637,0.5,-0.0591536744863635,0.334718440289104,0.085511137493206,0.485510038017943,-0.0378990238754287,0.356605536732072,0.15,0.32,0.17,3.22,3.07,2.9,-0.0654765447768774,0.365476544776877,0.0981488375671544,0.541851162432846,-0.041151287830144,0.381151287830144,0.0146033710466241,0.510911698141496,0.340015579715746,0.015410030330964,0.0173779954132908,0.458452554113638,0.45335506364678,0.0133920242777437,3.62945278902915,0.277775361413275,5.1170140011146,0.377479067173622,0.416666666666667,0.016
"273",273,100,0.0291427417976633,-0.224716579763736,-0.198997487421324,0.5,-0.166969050101999,0.225107596190758,-0.396446701636587,-0.00056323373190162,-0.422636966414084,-0.025689514931488,0.03,-0.2,-0.23,2.9,2.87,3.1,-0.174258435808416,0.234258435808416,-0.399421307002271,-0.000578692997729308,-0.433086883640138,-0.0269131163598623,0.0516057087680435,1,0.0805478719754546,0.14805472886013,0.0493817269671931,1,0.0854314257074136,0.120029575631177,0.78175175337907,0.115390477120371,0.733156313100106,1.21818285012563,0.4,0.076
"274",274,100,0.079854940950469,-0.0398313753407846,0.0383254840800521,0.5,-0.116656800276223,0.275965119286922,-0.157840005714507,0.234297794484619,-0.235805704413816,0.156343712222099,0.08,0.04,-0.04,3.05,2.97,3.01,-0.118782134502325,0.278782134502325,-0.167091130010715,0.247091130010715,-0.239261706090748,0.159261706090748,0.734141624034196,1,1,1,0.716534787474062,1,1,1,0.047027580055314,0.150858716805905,0.118918113079144,0.119600106688753,0.376666666666667,0.579
"275",275,100,-0.0894639189488812,0.0953386621751607,0.0191520891667632,0.5,-0.285630288593249,0.107151983818137,-0.176910711051298,0.215118302313743,-0.101345358547713,0.291543879252009,-0.09,0.02,0.11,2.96,3.05,2.94,-0.289610667340446,0.109610667340446,-0.187206319301171,0.227206319301171,-0.118935313014463,0.338935313014463,0.549844946626034,1,1,1,0.492555884339964,1,0.781035376832254,1,0.0686874445721254,0.163196957786334,0.112714383764774,0.17197457503026,0.386666666666667,0.287
"276",276,100,-0.105304252941734,0.219607227193126,0.107851072251975,0.5,-0.301583161663746,0.0915030031412098,-0.0889892270437948,0.304150386122012,0.0207028771119225,0.417428911553229,-0.12,0.12,0.24,3.04,3.16,2.92,-0.346112457511205,0.106112457511205,-0.100772987434077,0.340772987434077,0.0231528249468987,0.456847175053101,0.101355684011256,0.884654715907939,0.0912643078849892,0.850280053888028,0.101137841500698,0.70306986147106,0.0985965499222411,1,0.429529668323286,0.189367298039379,0.194379567285146,1.09637874476829,0.376666666666667,0.517
"277",277,100,0.0464420364012824,0.0271461185539151,0.0674277263285776,0.5,-0.149777821453444,0.242427880677033,-0.128962681812132,0.263478766476551,-0.168955096264402,0.223110455442733,0.05,0.08,0.03,3.07,3.02,2.99,-0.163622948662478,0.263622948662478,-0.155418521089353,0.315418521089352,-0.189281841082977,0.249281841082977,0.772310378301265,1,1,1,0.766191060935108,1,1,1,0.0459507673891181,0.122959531869113,0.138069216515402,0.114761629402613,0.38,0.472
"278",278,100,-0.152177182050536,0.0246270942601225,-0.1058562492692,0.5,-0.34893395864401,0.0453387460713313,-0.302139526275177,0.0909581151003095,-0.171461336209125,0.220591340615093,-0.16,-0.13,0.03,2.96,3.12,3.09,-0.368621757858808,0.0486217578588075,-0.373677822978834,0.113677822978834,-0.21171145779054,0.27171145779054,0.348702154239368,0.393762061348914,1,0.877125252958926,0.379054783236916,0.635369167302936,1,0.741733283585828,0.114004967218582,0.337390532878378,0.190432698287202,0.114036103943532,0.383333333333333,0.389
"279",279,100,0.0694721918056797,0,0.0694721918056797,0.5,-0.126937139166921,0.265531911734414,-0.126937139166921,0.265531911734414,-0.195996399056229,0.195996399056229,0.07,0.07,0,3.01,2.94,2.94,-0.129929184614691,0.269929184614691,-0.129929184614691,0.269929184614691,-0.21292368999856,0.21292368999856,0.735281112709874,1,1,1,0.783005834612114,1,1,1,0.0495339457352199,0.139953773815854,0.139953773815854,0.110720747509508,0.346666666666667,0.998
"280",280,100,-0.0205293920683813,-0.121506696860456,-0.140683764751398,0.5,-0.216494831478696,0.175539577657144,-0.337303367015474,0.0566387752335568,-0.317926328548496,0.0755215066798073,-0.02,-0.14,-0.12,3,3.02,3.14,-0.213304988767051,0.173304988767051,-0.337457306969984,0.0574573069699843,-0.315961243571474,0.0759612435714739,0.309367372154059,1,0.681691444625304,0.487821256690117,0.341765742690299,1,0.664153076395125,0.571329627808359,0.108448675635072,0.113014429639993,0.287390446878599,0.225938991863884,0.386666666666667,0.283
"281",281,100,-0.136959463845483,-0.0288688635127246,-0.174981589605967,0.5,-0.33353740005941,0.0603031376853511,-0.372048875799989,0.022955532426713,-0.224833623591837,0.167241454290441,-0.15,-0.18,-0.03,2.83,2.98,3.01,-0.367314331102924,0.0673143311029245,-0.384112359528694,0.0241123595286944,-0.236196231179502,0.176196231179502,0.190536374837279,0.521736386139587,1,0.249745875734883,0.142642844608745,0.490477360086648,1,0.170006233363774,0.192978213796433,0.273543943573415,0.480544354208755,0.115301373134648,0.376666666666667,0.5
"282",282,100,0.0721160618485814,-0.088994381845148,-0.00944442825030838,0.5,-0.124318346416113,0.268187619143631,-0.205421412722727,0.186580192343844,-0.28515779373536,0.107616221781859,0.09,-0.01,-0.1,3.01,2.92,3.02,-0.157627950092079,0.337627950092079,-0.220093919822159,0.200093919822159,-0.322959799309466,0.122959799309466,0.630833574870183,1,1,1,0.63984328353365,1,1,1,0.0547053677671293,0.142513756582974,0.111202347191022,0.162538041157343,0.366666666666667,0.894
"283",283,100,0.117898922837489,0.0175918080341205,0.155701247781512,0.5,-0.0790778798809773,0.314284980377366,-0.0418765177037237,0.352502680689284,-0.178464228939548,0.213559124244007,0.12,0.14,0.02,3.06,2.94,2.92,-0.0819577689599193,0.321957768959919,-0.0384124258348328,0.318412425834833,-0.205584197796826,0.245584197796826,0.336024642051956,0.723684680159541,1,0.367976003533019,0.420191089667695,0.801573415204345,1,0.729095132413159,0.104220196353286,0.216766423190201,0.355254078033376,0.11240047786817,0.373333333333333,0.635
"284",284,100,0.0357640848819295,-0.00876071547702765,0.0262903003586602,0.5,-0.160385592209327,0.231733476885947,-0.169806500979339,0.222254536119764,-0.204738809603698,0.187261566502169,0.04,0.03,-0.01,3.03,2.99,3,-0.181922854521462,0.261922854521462,-0.196420039845547,0.256420039845547,-0.236490285729451,0.216490285729451,0.934816392646372,1,1,1,0.92684445927044,1,1,1,0.0388897554622838,0.117826481203041,0.114506706071539,0.111135019012101,0.356666666666667,0.969
"285",285,100,-0.0734763431733981,-0.127259369973894,-0.200512741763561,0.5,-0.269554260102968,0.122971233905874,-0.397987936687223,-0.00204528936376976,-0.323735188316109,0.0698533985950192,-0.08,-0.21,-0.13,2.92,3,3.13,-0.29603872657667,0.13603872657667,-0.417810015547287,-0.00218998445271287,-0.332694861493618,0.0726948614936176,0.134514762635786,1,0.618428776226404,0.143037955288375,0.128637963928238,1,0.651104190592068,0.134670697755085,0.269030080264151,0.14388662526164,0.754233691397123,0.241980403238747,0.376666666666667,0.551
"286",286,100,0.118419310143385,-0.0734763431733981,0.0511090716327956,0.5,-0.0785648288657025,0.31481013128505,-0.145144979008877,0.24710564851329,-0.269554260102968,0.122971233905874,0.13,0.05,-0.08,3.12,2.99,3.07,-0.0878261327429651,0.347826132742965,-0.144115925822569,0.244115925822569,-0.29603872657667,0.13603872657667,0.464079484915166,0.717515937402449,1,1,0.263260011015864,0.3917304218697,0.590764406874464,1,0.0812671611809969,0.218049785431789,0.125707471843049,0.14388662526164,0.38,0.515
"287",287,100,-0.156975438949481,0.0099009851970431,-0.155036830515812,0.5,-0.353793318440734,0.0406249781103935,-0.351829751200233,0.0425291852164083,-0.186125222715417,0.205877254402375,-0.17,-0.16,0.01,2.89,3.06,3.05,-0.384885133640715,0.0448851336407153,-0.364773737438762,0.0447737374387623,-0.190406011330973,0.210406011330973,0.189785947436084,0.358989122468537,1,0.372732428500318,0.286007740287908,0.450170502341785,1,0.594245803190662,0.188358414891273,0.362043561549947,0.351784937692678,0.111250146588697,0.376666666666667,0.512
"288",288,100,0.0481508169293127,-0.0205293920683813,0.0269243509422912,0.5,-0.148081311990539,0.244140340821338,-0.169175713289381,0.222888654674259,-0.216494831478696,0.175539577657144,0.05,0.03,-0.02,2.98,2.93,2.95,-0.156041878219774,0.256041878219774,-0.191087998277766,0.251087998277766,-0.213304988767051,0.173304988767051,0.890315616138232,1,1,1,0.766391514275274,1,1,1,0.0391504078826798,0.12392834108218,0.114694733738849,0.113014429639993,0.35,0.993
"289",289,100,0.0278458153985507,0.0669490341593713,0.0983710939358831,0.5,-0.16825906137215,0.223810288776265,-0.0983494033970704,0.294597696980256,-0.129437002504674,0.262998101734959,0.03,0.11,0.08,3.04,3.01,2.93,-0.183771827815431,0.243771827815431,-0.111878049680699,0.331878049680699,-0.15710178663525,0.31710178663525,0.604075621501455,1,1,0.982966992197228,0.457474628808377,1,1,0.661304793267099,0.0596237738564716,0.114976546408228,0.176914934946627,0.137639624276039,0.38,0.52
"290",290,100,0.117439082123699,-0.168826161801201,-0.0616933204152042,0.5,-0.0795312597072143,0.313820952512172,-0.257722220695537,0.134646196403349,-0.365804619054999,0.0289923727090991,0.13,-0.06,-0.19,2.99,2.86,3.05,-0.0896442607023588,0.349644260702359,-0.252975538184592,0.132975538184592,-0.413307345721306,0.0333073457213056,0.195367661054063,0.729167164796703,0.283526495007067,1,0.22217752862851,0.759478790381131,0.267510239756791,1,0.207704442337382,0.215643206571994,0.133202753953597,0.434785376827941,0.39,0.25
"291",291,100,-0.0177309198636858,-0.0280913524260859,-0.0490791108730343,0.5,-0.213698127955675,0.178325710363812,-0.245070754782297,0.147159804514702,-0.224055885174962,0.168014820822003,-0.02,-0.05,-0.03,3.01,3.03,3.06,-0.243814327383007,0.203814327383007,-0.252144753265754,0.152144753265754,-0.241903320440762,0.181903320440762,0.895779350966386,1,1,1,0.937317387789587,1,1,1,0.0400724282750476,0.112427349069253,0.124472568404135,0.11505335670094,0.373333333333333,0.623
"292",292,100,0.101712599884251,-0.0728581566604392,0.0288688635127246,0.5,-0.0950491281795503,0.297963819929687,-0.167241454290445,0.22483362359183,-0.268933160745179,0.123583413349343,0.11,0.03,-0.08,3,2.89,2.97,-0.104588816845593,0.324588816845593,-0.176196231179502,0.236196231179502,-0.297871770852947,0.137871770852947,0.571269493490668,0.934718333502019,1,1,0.622841841435574,1,1,1,0.0644799514700991,0.182707273920613,0.115301373134651,0.14325793817507,0.366666666666667,0.772
"293",293,100,0,0,0,0.5,-0.195996399056229,0.195996399056229,-0.195996399056229,0.195996399056229,-0.195996399056229,0.195996399056229,0,0,0,3.03,3.03,3.03,-0.218455096584613,0.218455096584613,-0.232563209587483,0.232563209587483,-0.21292368999856,0.21292368999856,1,1,1,1,0.986974250914559,1,1,1,0.0401107149356526,0.110720747509508,0.110720747509508,0.110720747509508,0.363333333333333,0.877
"294",294,100,-0.00944442825030838,0.0383254840800521,0.0300136456682062,0.5,-0.205421412722727,0.186580192343844,-0.166102882783774,0.225978849263961,-0.157840005714507,0.234297794484619,-0.01,0.03,0.04,3.02,3.03,2.99,-0.220093919822159,0.200093919822159,-0.168331482971593,0.228331482971593,-0.167091130010715,0.247091130010715,0.922215359247077,1,1,1,0.864575352811822,1,1,1,0.0383749015383026,0.111202347191022,0.115679874022904,0.118918113079144,0.363333333333333,0.852
"295",295,100,0.0516571738663648,0.121506696860456,0.154339445350095,0.5,-0.144601032754933,0.247655152564364,-0.0432142831475041,0.3511234772133,-0.0755215066798059,0.317926328548507,0.05,0.17,0.12,2.99,2.94,2.82,-0.14205628212642,0.24205628212642,-0.0485551989023547,0.388555198902355,-0.0759612435714739,0.315961243571474,0.233482662978522,1,0.681691444625304,0.377777106743495,0.314413451509347,1,0.839549777401545,0.427903166000294,0.162647690032711,0.126051600826597,0.348195087063947,0.225938991863883,0.373333333333333,0.623
"296",296,100,0.00897186430649037,0.223418813859878,0.226367480051452,0.5,-0.187051134977222,0.204949610813162,0.0273002419821806,0.42432029751122,0.0244231499950603,0.421313891087645,0.01,0.25,0.24,3.13,3.12,2.88,-0.211159937756861,0.231159937756861,0.0308632945934402,0.46913670540656,0.0268522976406955,0.453147702359304,0.0380230476779833,1,0.0831597779818803,0.0773293531692343,0.0369901002149865,1,0.125062364343501,0.0526445761099556,1.0677028147225,0.111155267824672,1.26095388732785,1.1857720270901,0.386666666666667,0.318
"297",297,100,-0.0975859341711514,-0.0346620298118793,-0.130523288618901,0.5,-0.293806912838264,0.0991250327281126,-0.327032434489614,0.0666388823156179,-0.230630365808706,0.161481042371295,-0.11,-0.15,-0.04,2.94,3.05,3.09,-0.333663242585456,0.113663242585456,-0.378030220420651,0.0780302204206512,-0.268978736947066,0.188978736947066,0.399124371559549,0.994538090445631,1,0.584516997056591,0.446436431058502,0.982102046769783,1,0.703986490486722,0.0903960171629499,0.175607653383556,0.251927179423329,0.117382859217751,0.37,0.774
"298",298,100,-0.0756313040871868,0.0778862519976784,0,0.5,-0.27171967042045,0.120837505493095,-0.195996399056229,0.195996399056229,-0.118605261341601,0.273986044087648,-0.09,0,0.09,2.97,3.06,2.97,-0.326118532925088,0.146118532925088,-0.220268033035941,0.220268033035941,-0.139282474201096,0.319282474201096,0.666422999717731,1,1,1,0.857136141208365,1,1,1,0.0548580727067501,0.146141652022404,0.110720747509508,0.148609845911606,0.36,0.927
"299",299,100,0.0103180938425731,0.0768221279597376,0.0903704566311028,0.5,-0.185709582213811,0.206293727584951,-0.106255738025404,0.286542598440696,-0.119658609402274,0.272916465532351,0.01,0.09,0.08,2.99,2.98,2.9,-0.182304604111994,0.202304604111994,-0.107608302867993,0.287608302867993,-0.126629730707417,0.286629730707417,0.616944507921949,1,1,1,0.547654164151056,1,0.983398092299936,1,0.0577658141895633,0.111295806867784,0.16448644896002,0.147431003707209,0.366666666666667,0.777
"300",300,100,0.0422348645526866,-0.150174236323113,-0.083076029310571,0.5,-0.153956003544384,0.238212880212231,-0.279204027297121,0.113469624411478,-0.346906174678446,0.0473070769061179,0.05,-0.09,-0.14,3.04,2.99,3.13,-0.184902724633007,0.284902724633007,-0.304959149016592,0.124959149016592,-0.324978715406555,0.0449787154065552,0.417711009331994,1,0.409039778150768,1,0.518096737330376,1,0.797894206395791,1,0.0874366433635934,0.12075165636801,0.154735303824132,0.327805696786247,0.38,0.474
"301",301,100,-0.0344020739168272,0.0316565473869828,-0.00862795962814576,0.5,-0.230370178327914,0.161739457700332,-0.204606274569601,0.187393873611691,-0.16446911954694,0.227622613930873,-0.04,-0.01,0.03,3.04,3.08,3.05,-0.270708992298964,0.190708992298964,-0.239975224398778,0.219975224398778,-0.158038536925444,0.218038536925444,0.930224069819582,1,1,1,0.848061213852133,1,1,1,0.0381132870308098,0.117280473435761,0.111122536659116,0.116251076503782,0.37,0.684
"302",302,100,-0.10613304152412,0.0565013641978352,-0.0575416091997579,0.5,-0.302418520272894,0.0906848983581689,-0.253556509801692,0.138763073445054,-0.139794855262835,0.252513024153411,-0.12,-0.06,0.06,2.91,3.03,2.97,-0.344346754574312,0.104346754574312,-0.266899005347397,0.146899005347397,-0.150708217023451,0.270708217023451,0.539885768241738,0.873366185596541,1,1,0.495673673014394,0.808668930451306,1,1,0.0695162573666053,0.190971247974668,0.130043354533603,0.129297185948612,0.363333333333333,0.884
"303",303,100,-0.0278458153985507,-0.11942450014628,-0.127689793950636,0.5,-0.223810288776266,0.168259061372149,-0.324169947286271,0.0694294305624729,-0.315824598305729,0.0775738840446695,-0.03,-0.16,-0.13,2.92,2.95,3.08,-0.243771827815431,0.183771827815431,-0.408629669162564,0.0886296691625642,-0.345992701154521,0.0859927011545205,0.33214484461692,1,0.70570708714479,0.613875422937862,0.260475623314046,1,0.593701121731412,0.383531709092587,0.114469008826468,0.114976546408232,0.24325554466296,0.220566095096142,0.383333333333333,0.399
"304",304,100,-0.18165902124585,0.195133090676397,0,0.5,-0.378826855390703,0.0164108273423272,-0.195996399056229,0.195996399056229,-0.00321747795157098,0.392517055831738,-0.2,0,0.2,2.99,3.19,2.99,-0.418455096584613,0.0184550965846132,-0.237637913462522,0.237637913462522,-0.00337062716615114,0.403370627166151,0.117581456672917,0.216917436788945,0.161531943741085,1,0.118906678541763,0.253013103465427,0.196063826036816,1,0.332963130792233,0.537690170700578,0.110720747509508,0.682645335713518,0.396666666666667,0.135
"305",305,100,0.052841538032578,0.0258916676091707,0.0823701279151352,0.5,-0.143425749726487,0.248842647317318,-0.114168007195004,0.27849413299316,-0.170203102594105,0.221855880988232,0.06,0.09,0.03,3.07,3.01,2.98,-0.165301952834503,0.285301952834503,-0.126801321259044,0.306801321259044,-0.199906043311434,0.259906043311434,0.719780777030016,1,1,1,0.725392327210331,1,1,1,0.0530125348984543,0.126810991738771,0.153864280249304,0.114390936146047,0.37,0.771
"306",306,100,0.0189771166595859,-0.127140126616533,-0.125467324311809,0.5,-0.177084913170069,0.21494344152618,-0.321925290200122,0.0716187577734462,-0.323614747231348,0.0699708565841501,0.02,-0.12,-0.14,2.96,2.94,3.08,-0.189116799688759,0.229116799688759,-0.309775334332175,0.0697753343321752,-0.358491502733784,0.0784915027337843,0.347590263377675,1,0.619694617877051,0.637654171764599,0.350301635629258,1,0.533089324293215,0.774461397375345,0.105176105740707,0.112677810551642,0.236786639223771,0.241629060497682,0.39,0.218
"307",307,100,-0.0297147272969679,0.111827906799317,0.084204636273304,0.5,-0.22567980258304,0.166400167021945,-0.112353139394282,0.28033912049002,-0.0850652486662776,0.308160362642024,-0.03,0.08,0.11,3.04,3.07,2.96,-0.230326619028628,0.170326619028628,-0.108513795857627,0.268513795857627,-0.0851783512019007,0.305178351201901,0.512153338352909,1,0.798462138822756,1,0.645879435366831,1,1,1,0.0775472861599474,0.115579504139329,0.156153579791979,0.202719870799934,0.366666666666667,0.751
"308",308,100,0.09198662110078,-0.0357640848819295,0.0592156525463792,0.5,-0.104658120526479,0.288169254818576,-0.137102872523834,0.25523599295489,-0.231733476885944,0.160385592209325,0.1,0.06,-0.04,2.99,2.89,2.93,-0.11570712434502,0.31570712434502,-0.141049911595485,0.261049911595485,-0.261922854521462,0.181922854521462,0.645060506451565,1,1,1,0.737556812957974,1,1,1,0.0537785735857438,0.166842970065553,0.131281938412753,0.117826481203043,0.376666666666667,0.542
"309",309,100,-0.0610448546443068,-0.0373018305663145,-0.093600544586571,0.5,-0.257071455941662,0.135289109987184,-0.289793913108376,0.103062972302823,-0.233272896800575,0.158857262322088,-0.06,-0.1,-0.04,2.97,3.03,3.07,-0.255025473954975,0.135025473954975,-0.311987757160026,0.111987757160026,-0.252774217400287,0.172774217400287,0.627797697997096,1,1,1,0.468764332484181,1,1,0.65721798645552,0.0549475069516751,0.132689754927727,0.169271790129385,0.118471600260723,0.376666666666667,0.552
"310",310,100,0.0605050062760851,-0.0422348645526866,0.0165854276433838,0.5,-0.13582436759419,0.256529725390629,-0.179466374365037,0.21255358298493,-0.238212880212233,0.153956003544386,0.07,0.02,-0.05,3.04,2.97,3.02,-0.159559825144499,0.299559825144499,-0.219272329209787,0.259272329209787,-0.284902724633007,0.184902724633007,0.830440296384613,1,1,1,0.756365910470691,1,1,1,0.0419356802404617,0.132268273755449,0.112212563023027,0.120751656368011,0.36,0.959
"311",311,100,-0.0968192797139546,-0.0516417099612536,-0.167391106655658,0.5,-0.293034825292685,0.099882439271464,-0.364349387231775,0.0304003005149025,-0.247639648701675,0.144616379000837,-0.11,-0.17,-0.06,2.93,3.04,3.1,-0.335434299159579,0.115434299159579,-0.371514219308909,0.0315142193089086,-0.290536551141528,0.170536551141528,0.299043272371074,1,1,0.291914419690081,0.325559923421938,1,1,0.409365101862536,0.121944182614667,0.174350318186636,0.424966309129451,0.126041828702298,0.386666666666667,0.301
"312",312,100,-0.10613304152412,-0.0373018305663145,-0.14947015023409,0.5,-0.302418520272894,0.0906848983581689,-0.346193450829744,0.0479990864861278,-0.233272896800575,0.158857262322088,-0.12,-0.16,-0.04,2.91,3.03,3.07,-0.344346754574312,0.104346754574312,-0.372400075705162,0.0524000757051623,-0.252774217400287,0.172774217400287,0.314388080443145,0.873366185596541,1,0.414519304350311,0.242429893099337,0.587273805370934,1,0.343310105299232,0.110109719507808,0.190971247974668,0.324529622100547,0.118471600260723,0.39,0.248
"313",313,100,-0.0894639189488812,0,-0.0773036553520253,0.5,-0.285630288593249,0.107151983818137,-0.273400447286181,0.119181944544541,-0.195996399056229,0.195996399056229,-0.09,-0.09,0,2.94,3.03,3.03,-0.289610667340446,0.109610667340446,-0.321010454589194,0.141010454589194,-0.189187663228458,0.189187663228458,0.610675463387577,1,1,1,0.594136081899402,1,1,1,0.0564116070881254,0.163196957786334,0.147961294951557,0.110720747509508,0.37,0.703
"314",314,100,0.102602568719454,-0.0843937329324481,0.00980437848412369,0.5,-0.0941703237775939,0.298860531050418,-0.186221491838975,0.205780797320996,-0.280529316219893,0.112166085912789,0.11,0.01,-0.1,2.99,2.88,2.98,-0.102727485674657,0.322727485674657,-0.1923806970324,0.2123806970324,-0.335114253468875,0.135114253468875,0.540196678520035,0.922139801421464,1,1,0.610574520797512,1,1,1,0.0667604449683424,0.184314494401286,0.111239842410231,0.156394335706874,0.366666666666667,0.86
"315",315,100,-0.0468521285665818,0.079716392450331,0.0394383188002215,0.5,-0.242838829578091,0.149370648077156,-0.156734242117616,0.235412099344248,-0.11679391283125,0.275825827312917,-0.05,0.04,0.09,2.96,3.01,2.92,-0.261753127583802,0.161753127583802,-0.161247620278913,0.241247620278913,-0.134018574039267,0.314018574039267,0.702022869202313,1,1,1,0.722474716934888,1,1,1,0.0511043728667492,0.123188172846622,0.11941919116908,0.150697517604214,0.373333333333333,0.66
