"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"303",303,30,0.0947173921590795,-0.0591276752214615,0.0565062251612229,3,-0.264752725414104,0.452568993290379,-0.302109550443908,0.414153667762083,-0.416780515476541,0.299538269069163,0.266666666666667,0.133333333333333,-0.133333333333333,3.33333333333333,3.06666666666667,3.2,-0.784618293068311,1.31795162640164,-0.74776401052616,1.01443067719283,-0.975366860181835,0.708700193515168,0.8422106227816,1,1,1,0.763171475187914,1,1,1,0.110863841034558,0.220154005574827,0.20323448178364,0.204091173616903,0.433333333333333,0.825
"304",304,30,0.0575862889468599,-0.0161876588792501,0.0400608281266587,3,-0.301050005555537,0.415235801888204,-0.318268716714627,0.397703320192638,-0.373911621035985,0.341814110416281,0.133333333333333,0.1,-0.0333333333333333,3.3,3.16666666666667,3.2,-0.731238525899051,0.997905192565718,-0.832097897670804,1.0320978976708,-0.802244472251935,0.735577805585268,0.946779345937977,1,1,1,0.880335469657621,1,1,1,0.100233228078745,0.203582339115991,0.198800566346823,0.195121614518661,0.411111111111111,0.952
"305",305,30,-0.257705672697475,0,-0.275850130434338,3,-0.61944457499076,0.108315503330469,-0.638321149133435,0.0911834949953801,-0.357838828713821,0.357838828713821,-0.6,-0.6,0,2.96666666666667,3.56666666666667,3.56666666666667,-1.46937815419325,0.269378154193248,-1.41219349688939,0.212193496889392,-0.80863382966178,0.80863382966178,0.241702424920022,0.506200251045854,1,0.424909438629551,0.302593497810076,0.409869717850881,1,0.822878712906921,0.360177046068097,0.475877078509218,0.539674599270758,0.194411110695872,0.422222222222222,0.892
"306",306,30,-0.295895103892751,0.301039864469807,-0.0432966048581532,3,-0.659243584110931,0.0723209224811762,-0.400936131219028,0.315085369355326,-0.0674903734669219,0.664625126335574,-0.7,-0.1,0.6,2.9,3.6,3,-1.58336810001902,0.183368100019021,-0.962437454348766,0.762437454348766,-0.144232603377784,1.34423260337778,0.186105518716042,0.347729555921843,0.329905566384028,1,0.285596661979024,0.405236230989804,0.701363350858496,1,0.565581257803926,0.625431502942869,0.199547254357483,0.65047078026522,0.477777777777778,0.201
"307",307,30,-0.252417083012963,0.155781200492159,-0.0599462791310726,3,-0.613953757002263,0.11331941705369,-0.417601064657931,0.298735586958649,-0.205597917890775,0.514518304688891,-0.533333333333333,-0.133333333333333,0.4,3.1,3.63333333333333,3.23333333333333,-1.32230505120273,0.255638384536065,-0.963868366078562,0.697201699411895,-0.558796403104866,1.35879640310487,0.425824882382604,0.532078700447164,1,1,0.219438004122015,0.252055714409549,1,0.947833239025342,0.226535450345782,0.459388914662941,0.204367363800015,0.271459902550591,0.477777777777778,0.273
"308",308,30,0.0146095625189184,-0.150137514319843,-0.162074414828587,3,-0.343374210363773,0.37234260497539,-0.520941818757114,0.199539043953661,-0.508763961935313,0.21103738731135,0.0333333333333333,-0.333333333333333,-0.366666666666667,2.83333333333333,2.8,3.16666666666667,-0.818634082470674,0.885300749137341,-1.10130594877878,0.434639282112111,-1.27860119614272,0.545267862809383,0.620902073926109,1,1,1,0.638027814123419,1,1,1,0.157705399661252,0.19498965464585,0.278934540648358,0.265158358200026,0.433333333333333,0.744
"309",309,30,0.0175207237150858,0.0756301600192442,0.097712876438389,3,-0.340496602810974,0.375237372195482,-0.261835348796822,0.455591873959791,-0.283380209380592,0.433346094349642,0.0333333333333333,0.233333333333333,0.2,3.23333333333333,3.2,3,-0.67707517647913,0.743741843145797,-0.658341354309569,1.12500802097624,-0.787452986118464,1.18745298611846,0.839307705180831,1,1,1,0.644089401886893,1,1,1,0.11787177017083,0.19524369560163,0.2219116061099,0.210479334772009,0.455555555555556,0.487
"310",310,30,-0.144337567297406,-0.128656563826045,-0.29055986713602,3,-0.502856401540663,0.216633325372995,-0.653667783839688,0.0773349339658512,-0.486915468742233,0.231792606623453,-0.333333333333333,-0.666666666666667,-0.333333333333333,3.03333333333333,3.36666666666667,3.7,-1.19567786763072,0.529011200964056,-1.5234175557661,0.190084222432771,-1.30078270825207,0.634116041585407,0.322079594035898,1,1,0.367047166723958,0.310414214460844,1,1,0.389567148784963,0.289093326299051,0.259058385823313,0.600843399600735,0.244336776033896,0.444444444444444,0.722
"311",311,30,-0.0398409536444798,-0.0136488649381676,-0.0616909578318835,3,-0.397483717240317,0.318485097777136,-0.419350301807231,0.29702524783606,-0.371387659370166,0.344324175509432,-0.1,-0.133333333333333,-0.0333333333333333,3.46666666666667,3.56666666666667,3.6,-1.03724196486406,0.837241964864056,-0.940380048943714,0.673713382277047,-0.945267862809383,0.878601196142716,0.950156038864112,1,1,1,0.902617411849739,1,1,1,0.100168107074773,0.198752021543799,0.204969875453729,0.194915979844929,0.444444444444444,0.719
"312",312,30,-0.0769152304318112,0.105288303772618,0.0696266972089443,3,-0.434638187243204,0.282124028220116,-0.289252666327114,0.427313862670684,-0.254464642561534,0.463243975808275,-0.166666666666667,0.166666666666667,0.333333333333333,3.33333333333333,3.5,3.16666666666667,-0.97579583103319,0.642462497699857,-0.727162261331879,1.06049559466521,-0.848837029307372,1.51550369597404,0.783883949148004,1,1,1,0.787635766963832,1,1,1,0.129515160230514,0.211051259140015,0.207952521502361,0.226664574167371,0.488888888888889,0.167
"313",313,30,0.382586251383442,-0.489213107818443,-0.116529665787245,3,0.00850173241673873,0.75054782155544,-0.474618635016366,0.24354602467696,-0.864616664583642,-0.106301251571313,0.8,-0.266666666666667,-1.06666666666667,3.33333333333333,2.53333333333333,3.6,0.0191959111800722,1.58080408881993,-1.1211698451445,0.587836511811164,-1.88083103152759,-0.252502301805746,0.0266394425220317,0.134905578028602,0.0360701513287832,1,0.0194329048783371,0.0930392810018622,0.0245715806397954,1,3.74283500704865,1.30199885880045,0.234572606143207,3.85472658527845,0.477777777777778,0.234
"314",314,30,-0.0571790833793198,0.318249846936082,0.248399129748022,3,-0.414827790491066,0.301449450217367,-0.117124250229344,0.609785539402644,-0.051363097832466,0.682661368294594,-0.1,0.6,0.7,3.3,3.4,2.7,-0.753046734381809,0.553046734381809,-0.30195035015675,1.50195035015675,-0.121317899276687,1.52131789927669,0.161929723333563,1,0.275720953094042,0.552424026875915,0.1127874299415,1,0.130222368294545,0.431621893625141,0.565129242261025,0.203450351540306,0.447437682229588,0.74476836913954,0.488888888888889,0.149
"315",315,30,0.163997169682846,0.0649711614449449,0.215918352411592,3,-0.197689276539277,0.522905835736325,-0.147983032218391,0.576197462447457,-0.293811101225808,0.422640596374968,0.366666666666667,0.466666666666667,0.1,3.2,2.83333333333333,2.73333333333333,-0.468198860236946,1.20153219357028,-0.340380048943714,1.27371338227705,-0.474725968342918,0.674725968342918,0.411126629932737,1,1,0.739680336035782,0.427835685246138,0.834107330994836,1,0.735045658536564,0.222998472759411,0.281316308732934,0.366635478470583,0.206154240443198,0.433333333333333,0.783
"316",316,30,-0.0737347977379088,0.0168889475581317,-0.0612405432567101,3,-0.431440930862043,0.285233507448709,-0.418898656626233,0.297466744268992,-0.341120965428879,0.374609021461642,-0.166666666666667,-0.133333333333333,0.0333333333333333,3.13333333333333,3.3,3.26666666666667,-1.01069632478769,0.677362991454357,-0.946315750755387,0.67964908408872,-0.703649902740311,0.770316569406978,0.903320337375351,1,1,1,0.857332969156754,1,1,1,0.10813373038778,0.209655922960743,0.204812514370423,0.195184625460444,0.388888888888889,0.996
"317",317,30,-0.0607650067499973,-0.0223568254821528,-0.0938220494784963,3,-0.418421861494845,0.297932905156877,-0.451665783418388,0.265625035071171,-0.380049684573502,0.335719668653266,-0.166666666666667,-0.233333333333333,-0.0666666666666667,3.43333333333333,3.6,3.66666666666667,-1.19084751441014,0.857514181076804,-1.16198602277239,0.695319356105725,-1.18014060197168,1.04680726863835,0.89152958484836,1,1,1,0.719688487704248,1,1,1,0.110860120721269,0.204647748120618,0.219641736058168,0.195768442698299,0.444444444444444,0.748
"318",318,30,0.0275456901253051,0.355719080334441,0.30324228470718,3,-0.330599042531823,0.385217809394312,-0.0654237978196724,0.666930350935364,-0.0164176010977927,0.722110280339097,0.0666666666666667,0.766666666666667,0.7,3.4,3.33333333333333,2.63333333333333,-0.83705882858499,0.970392161918323,-0.177390454053318,1.71072378738665,-0.0348053848697717,1.43480538486977,0.142703521288967,1,0.183324965072105,0.322510858191422,0.0981343455945985,1,0.236304613574767,0.150254653939239,0.615225896088206,0.196475065823483,0.661608072847199,1.02113992641363,0.466666666666667,0.394
"319",319,30,0.118013881773658,-0.177543625992134,-0.0805462336142461,3,-0.242106110049721,0.47612219284025,-0.438290680072309,0.278576264803134,-0.536762239594226,0.184675426522066,0.233333333333333,-0.166666666666667,-0.4,3.13333333333333,2.9,3.3,-0.504953529766344,0.971620196433011,-0.939320499549831,0.605987166216497,-1.24127185005142,0.44127185005142,0.581217522291337,1,1,1,0.685954583765194,1,1,1,0.16054565882052,0.235696761202253,0.212727573203245,0.29948504948601,0.444444444444444,0.687
"320",320,30,-0.142628700547251,-0.0351513860373867,-0.183900086956225,3,-0.501117009292662,0.218283219048586,-0.543275743952362,0.178579950640087,-0.392802061777827,0.323102254737044,-0.3,-0.4,-0.1,2.8,3.1,3.2,-1.08540883144567,0.485408831445665,-1.21219349688939,0.412193496889392,-1.16227998054173,0.962279980541732,0.638438808195697,1,1,0.966419266163152,0.685482755213633,1,1,1,0.152736414279555,0.257331166027456,0.308906382475993,0.197782567708989,0.466666666666667,0.366
"321",321,30,0.087107120517173,-0.069211424933041,0,3,-0.272171818384154,0.444896568396585,-0.357838828713821,0.357838828713821,-0.426896846362929,0.289659117795277,0.166666666666667,0,-0.166666666666667,3,2.83333333333333,3,-0.547791069473063,0.881124402806396,-0.826278827063352,0.826278827063352,-1.06585861635646,0.732525283023128,0.890598900237188,1,1,1,0.856221472122548,1,1,1,0.111506855655903,0.215987371508179,0.194411110695872,0.207786456107467,0.477777777777778,0.212
"322",322,30,-0.0283941439689947,-0.0283941439689947,-0.0734872263694758,3,-0.386063343331674,0.329762214607109,-0.431192128224537,0.285475632371261,-0.386063343331674,0.329762214607109,-0.0666666666666667,-0.133333333333333,-0.0666666666666667,2.93333333333333,3,3.06666666666667,-0.9433876721572,0.810054338823866,-0.810831823353363,0.544165156686697,-0.9433876721572,0.810054338823866,0.945706583118843,1,1,1,0.890419539781955,1,1,1,0.114969348249518,0.196604843880457,0.209550129809173,0.196604843880457,0.444444444444444,0.649
"323",323,30,-0.251769692659932,0.0305758192386527,-0.150285294629686,3,-0.613281958253352,0.113932283997383,-0.508914565079581,0.210894882749411,-0.32761103729907,0.388238118958651,-0.4,-0.333333333333333,0.0666666666666667,2.73333333333333,3.13333333333333,3.06666666666667,-0.993250335754215,0.193250335754215,-1.1615495108336,0.494882844166935,-0.747497698194254,0.880831031527588,0.511746717524305,0.535316582127688,1,1,0.414700209641906,0.609251965829445,1,1,0.17957926934239,0.457430403329289,0.265318685184714,0.196957025401788,0.444444444444444,0.661
"324",324,30,-0.139886207851591,-0.110837187719761,-0.23245917293311,3,-0.498326651520346,0.220932149400165,-0.593278245404343,0.132245710322456,-0.46885574281137,0.249072242792176,-0.333333333333333,-0.6,-0.266666666666667,2.83333333333333,3.16666666666667,3.43333333333333,-1.22311878226588,0.556452115599217,-1.56379798322404,0.363797983224043,-1.16505620406564,0.63172287073231,0.413257350649234,1,1,0.639143910180106,0.503757360474122,1,1,0.771259399312135,0.232648804078782,0.254623983654665,0.404507268458573,0.230436502712576,0.477777777777778,0.27
"325",325,30,0.0783841042342781,-0.0621514590561144,0.0342511190850175,3,-0.280688541151651,0.436115461283089,-0.323989079680213,0.391903777235741,-0.419812099891808,0.296573902507565,0.2,0.0666666666666667,-0.133333333333333,3.4,3.2,3.33333333333333,-0.752759849476742,1.15275984947674,-0.66013418292745,0.793467516260783,-0.934400366307227,0.667733699640561,0.882496731792742,1,1,1,0.909781873005318,1,1,1,0.108718635302512,0.211718602928664,0.197610791447264,0.205132069930887,0.5,0.112
"326",326,30,0.109630954214426,-0.477931375299743,-0.256081802257084,3,-0.250243990208294,0.467635356274898,-0.617758072995776,0.109851461328266,-0.852458044752601,-0.0960341129314524,0.233333333333333,-0.6,-0.833333333333333,3.03333333333333,2.8,3.63333333333333,-0.561406612161228,1.0280732788279,-1.47489107027582,0.274891070275816,-1.48441379532768,-0.182252871338988,0.0870268193933399,1,0.0417616510304799,0.51403844008947,0.217454410057282,1,0.258179851468212,0.797142779965813,1.03900271217989,0.229595082650077,0.47072024760107,3.40822007432455,0.455555555555556,0.48
"327",327,30,-0.209342193227662,0.108805822408174,-0.0548337418304747,3,-0.569420467085027,0.154252795571823,-0.41247840306838,0.303750678157268,-0.251045681625311,0.466800697643453,-0.366666666666667,-0.133333333333333,0.233333333333333,3.4,3.76666666666667,3.53333333333333,-1.02069432046636,0.287360987133027,-1.04130501717363,0.774638350506959,-0.56743354336962,1.03410021003629,0.635705390030357,0.782741718398348,1,1,0.594648618644929,0.94313128291405,1,1,0.145801677372872,0.35323014384642,0.202709865019356,0.229026429054773,0.422222222222222,0.883
"328",328,30,0.114293757760707,0.138217525377485,0.277051711691517,3,-0.24571593768179,0.472354356568641,-0.0900509081761846,0.639573302315882,-0.222544555824066,0.496629523219511,0.2,0.533333333333333,0.333333333333333,3.36666666666667,3.16666666666667,2.83333333333333,-0.453414751731043,0.853414751731043,-0.185485324701393,1.25215199136806,-0.567194381316199,1.23386104798287,0.360520771073753,1,1,0.419921211329824,0.464391766054546,1,0.928623060108319,0.792989897550831,0.258609847127362,0.232915128362565,0.54433134705248,0.253015185431819,0.444444444444444,0.579
"329",329,30,0.341270953135211,-0.190938827754749,0.102813214944865,3,-0.0298657595759187,0.706869589007035,-0.256871711011605,0.46074267044883,-0.550497022334941,0.171838427041045,0.666666666666667,0.233333333333333,-0.433333333333333,3.06666666666667,2.4,2.83333333333333,-0.0627755030182862,1.39610883635162,-0.614107325181371,1.08077399184804,-1.28077399184804,0.414107325181371,0.24082529428503,0.215165808680991,0.912856858173873,1,0.180999630052287,0.207231388561373,0.720859458285546,1,0.409963304829377,0.901156343815647,0.225062219097207,0.320064564356781,0.444444444444444,0.543
"330",330,30,-0.219178501879802,-0.137375461249741,-0.387759897256304,3,-0.579560098681639,0.144877538194829,-0.756038187347297,-0.0132872312917699,-0.495773299264914,0.223358408970365,-0.466666666666667,-0.766666666666667,-0.3,2.83333333333333,3.3,3.6,-1.2617090438125,0.328375710479164,-1.50495352976634,-0.0283798035669891,-1.11544287464688,0.515442874646879,0.140092975442652,0.718991333452009,1,0.127006067117617,0.206541046017328,1,0.956588893418991,0.232989299053361,0.612014171031737,0.373613959323539,1.3664460025866,0.252214212734849,0.477777777777778,0.267
"331",331,30,-0.122303276954611,-0.101463606458104,-0.209300373926278,3,-0.480469770112462,0.237946956694128,-0.569377395852416,0.154292690277102,-0.459379243039312,0.258184692545707,-0.266666666666667,-0.5,-0.233333333333333,2.73333333333333,3,3.23333333333333,-1.08083103152759,0.547497698194254,-1.39203408898262,0.392034088982625,-1.09204614296391,0.625379476297246,0.493274660446791,1,1,0.783021280009097,0.282457473295587,1,1,0.340834251807094,0.195327985617748,0.239054939377233,0.353147674560174,0.224208875394372,0.477777777777778,0.24
"332",332,30,-0.22802224809767,-0.314370070141967,-0.417969849607269,3,-0.588691598745115,0.136462506100586,-0.788189002228929,-0.0411475990517924,-0.678590735321702,0.0549945554856073,-0.466666666666667,-1,-0.533333333333333,2.66666666666667,3.13333333333333,3.66666666666667,-1.23087366228904,0.297540328955706,-1.8933805562984,-0.106619443701601,-1.16682220049676,0.100155533830089,0.0359644495375449,0.665036572375985,0.287231703167054,0.0885876448623668,0.019653808675547,0.267503025237727,0.760671022196163,0.0165977610886968,2.28531088187267,0.393727368209117,1.82886448640085,0.721991853295218,0.455555555555556,0.516
"333",333,30,0,0.156842943351573,0.178261649960004,3,-0.357838828713821,0.357838828713821,-0.183986529833274,0.537497632002405,-0.204575222033853,0.515601520086334,0,0.433333333333333,0.433333333333333,3.03333333333333,3.03333333333333,2.6,-0.93029075422223,0.93029075422223,-0.474373545655021,1.34104021232169,-0.598331352822193,1.46499801948886,0.568393068563505,1,1,1,0.744604676548021,1,1,1,0.180306247171958,0.194411110695872,0.3005193428753,0.272687206725717,0.422222222222222,0.902
"334",334,30,-0.259360832118332,0.276435050754969,0.031503506318113,3,-0.621164062205753,0.106750407740608,-0.326696581806325,0.389163137717944,-0.0906321305130839,0.638930655116276,-0.6,0.0666666666666667,0.666666666666667,2.93333333333333,3.53333333333333,2.86666666666667,-1.46383005569878,0.263830055698779,-0.723522914111118,0.856856247444451,-0.233861047982866,1.5671943813162,0.220704345243479,0.498308460305846,0.422475255789737,1,0.439923137453316,1,0.661206459240413,1,0.368590204109048,0.481221253181235,0.197114865039306,0.541934301387771,0.511111111111111,0.055
"335",335,30,0.218066880182759,-0.140693509116959,0.0774863909777032,3,-0.145936221415301,0.578413314334026,-0.281565803539735,0.435212566837066,-0.499147898848583,0.22015225144096,0.533333333333333,0.166666666666667,-0.366666666666667,3.13333333333333,2.6,2.96666666666667,-0.379918323394252,1.44658499006092,-0.636498319353369,0.969831652686702,-1.3398144994082,0.606481166074871,0.467635105855144,0.725996960145196,1,1,0.268809296433713,0.400040019097575,0.608405344198213,1,0.21115372008132,0.371208974935419,0.211309018980983,0.255412685434779,0.466666666666667,0.321
"336",336,30,-0.0450803223036937,0.132273312731386,0.0747507096518083,3,-0.402719038868348,0.313331368812299,-0.284240061139108,0.432462013758184,-0.228292316386522,0.49058814904227,-0.1,0.166666666666667,0.266666666666667,3.16666666666667,3.26666666666667,3,-0.92831292607574,0.72831292607574,-0.665892066437542,0.999225399770875,-0.486130460327284,1.01946379366062,0.792055312253669,1,1,1,0.798673464058566,1,1,1,0.118549737514535,0.199984854923922,0.210094299313688,0.247513838353074,0.466666666666667,0.391
"337",337,30,-0.167632858335705,0.0964099154385678,-0.0603685403669687,3,-0.526621402337031,0.194193373277126,-0.418024377656599,0.298321586215194,-0.263104136714999,0.454276792678331,-0.333333333333333,-0.133333333333333,0.2,3.16666666666667,3.5,3.3,-1.07584117749021,0.409174510823548,-0.958059003333494,0.691392336666827,-0.574621853072848,0.974621853072849,0.681692470733279,1,1,1,0.685826293855748,1,1,1,0.13624000648899,0.285949838495291,0.204511453348632,0.221138772350369,0.411111111111111,0.961
"338",338,30,0.0494280684544452,0.0327912917891976,0.0832735318664759,3,-0.309058482405978,0.407067268220352,-0.275913054444814,0.441035719984329,-0.325427424368225,0.390447481781752,0.1,0.166666666666667,0.0666666666666667,2.96666666666667,2.86666666666667,2.8,-0.655453628745872,0.855453628745872,-0.580681917348469,0.914015250681802,-0.692490447684671,0.825823781018005,0.901795481647829,1,1,1,0.845262343644869,1,1,1,0.109946654934191,0.201129681084211,0.214046109725189,0.197341998125531,0.4,0.958
"339",339,30,-0.373753548259041,0.102131723464484,-0.210684017196466,3,-0.741185059244648,-0.000321980505398676,-0.570802630138893,0.152972884733613,-0.257534666679845,0.460054159016671,-0.833333333333333,-0.6,0.233333333333333,2.76666666666667,3.6,3.36666666666667,-1.66589206643754,-0.000774600229125011,-1.66341090812758,0.463410908127577,-0.619762018643067,1.08642868530973,0.171522289680472,0.149402687980432,1,0.773810171168792,0.0917168068800097,0.0997991910692741,1,0.416547794562487,0.587691141126998,1.20026329749035,0.355894586834236,0.224629533708533,0.433333333333333,0.802
"340",340,30,0.190938827754749,0.0170404662711429,0.231872079754454,3,-0.171838427041053,0.550497022334938,-0.132803483030644,0.59267113584508,-0.340971218045224,0.374759711966643,0.433333333333333,0.466666666666667,0.0333333333333333,3.53333333333333,3.1,3.06666666666667,-0.414107325181371,1.28077399184804,-0.284852004051743,1.21818533738508,-0.697096868940421,0.763763535607087,0.397853378368117,0.912856858173873,1,0.642525420975329,0.354618490058188,0.829845441104418,1,0.52523707729808,0.222881788762498,0.320064564356781,0.403053282522946,0.195198593012574,0.466666666666667,0.383
"341",341,30,0.398063531168616,-0.324410134681195,0.119725770481516,3,0.0228053927795652,0.766986278595189,-0.240445806862703,0.477856894977368,-0.68913016567947,0.045602133573748,0.866666666666667,0.266666666666667,-0.6,3.4,2.53333333333333,3.13333333333333,0.0536842492446132,1.67964908408872,-0.565025369239112,1.09835870257245,-1.29061862779051,0.0906186277905061,0.0754539305594146,0.112490222934205,0.258246492277766,1,0.0562317909775999,0.0568021736561656,0.334853290142423,1,1.03374364565577,1.50659279900298,0.237017363795412,0.782916624593218,0.455555555555556,0.525
"342",342,30,-0.0269190951029083,-0.0325211035113496,-0.0727293454084287,3,-0.38459345582473,0.331217136060472,-0.430430548346721,0.286216909238375,-0.390177990225885,0.325693679239188,-0.0666666666666667,-0.133333333333333,-0.0666666666666667,2.9,2.96666666666667,3.03333333333333,-0.991428154947547,0.858094821614213,-0.81789174124264,0.551225074575973,-0.832130927184527,0.698797593851193,0.943319614275858,1,1,1,0.983860465130824,1,1,1,0.105305261153483,0.196381799279929,0.209228785187383,0.197293569099755,0.477777777777778,0.273
"343",343,30,0.0988145220314796,0,0.0901290702255376,3,-0.260762834318204,0.456704011660915,-0.269224535371841,0.447941918654726,-0.357838828713821,0.357838828713821,0.2,0.2,0,3.06666666666667,2.86666666666667,2.86666666666667,-0.555771781477915,0.955771781477915,-0.628603104023362,1.02860310402336,-0.778337087111976,0.778337087111976,0.836095101907089,1,1,1,0.81918719058305,1,1,1,0.11656589549778,0.222575116363451,0.217591383414338,0.194411110695872,0.422222222222222,0.843
"344",344,30,0.287258659811939,0.288630968778516,0.478903081926064,3,-0.0804397427915196,0.650220272031315,0.0969191652362874,0.85350446023401,-0.0791488569755256,0.651653163120966,0.633333333333333,1.06666666666667,0.433333333333333,3.73333333333333,3.1,2.66666666666667,-0.189933590751582,1.45660025741825,0.234974630760888,1.89835870257245,-0.127276384373972,0.993943051040639,0.0183068056605549,0.379436073574072,0.374245001724204,0.0412403930793851,0.0240605725764354,0.388582754922503,0.618411614851532,0.0198793860027737,4.03246313192178,0.586296829777521,3.44430856839613,0.592283519740056,0.466666666666667,0.359
"345",345,30,0.249484795453562,0.0151188768322073,0.242290019277096,3,-0.116095900991491,0.610911519406995,-0.122914560567851,0.603453553114003,-0.342870654387711,0.372848938683629,0.466666666666667,0.5,0.0333333333333333,3.3,2.83333333333333,2.8,-0.231797529666354,1.16513086299969,-0.270576802693331,1.27057680269333,-0.789933590751582,0.856600257418249,0.334913672997654,0.546867757528676,1,0.58451276523794,0.194163810922124,0.398629464917245,1,0.313554808299568,0.261364652602561,0.450619372120549,0.430167980391572,0.19503075645753,0.466666666666667,0.274
"346",346,30,-0.103508533158883,-0.115769846779957,-0.215925436695677,3,-0.461445239385918,0.256195390555774,-0.576204767335912,0.147976282018911,-0.473849071555849,0.244283316660527,-0.233333333333333,-0.5,-0.266666666666667,2.8,3.03333333333333,3.3,-1.07508131215118,0.608414645484514,-1.36466453992721,0.364664539927214,-1.12677810821864,0.59344477488531,0.493274660446793,1,1,0.739634907744323,0.591338849434411,1,1,0.976798606766339,0.201852341291826,0.225507454004821,0.366650398245766,0.234004523100089,0.433333333333333,0.808
"347",347,30,0.0161876588792501,-0.0637576713063338,-0.0641022916149962,3,-0.341814110416281,0.373911621035986,-0.421768860336314,0.294662283778024,-0.421423141783389,0.294999926671963,0.0333333333333333,-0.133333333333333,-0.166666666666667,3.06666666666667,3.03333333333333,3.2,-0.735577805585268,0.802244472251935,-0.910021399340519,0.643354732673852,-1.14277440164549,0.80944106831216,0.913230562637546,1,1,1,0.944744905422675,1,1,1,0.103318827102183,0.195121614518654,0.205833925847399,0.205708200151931,0.488888888888889,0.159
"348",348,30,0.0285734394401766,-0.387174735340549,-0.330683281828466,3,-0.329585392755177,0.386242038727218,-0.695724357708866,0.0397419662502174,-0.755416972134059,-0.012746180679148,0.0666666666666667,-0.833333333333333,-0.9,2.9,2.83333333333333,3.73333333333333,-0.804553002308057,0.93788633564139,-1.77432974207577,0.107663075409105,-1.76799445420088,-0.0320055457991201,0.0805036151808844,1,0.12787841459175,0.241428395758658,0.0588138535914374,1,0.120771794764254,0.112933591006073,0.981445667535487,0.196632782870913,0.824427707841028,1.35896685452752,0.477777777777778,0.25
"349",349,30,-0.0134181199412514,0.218066880182759,0.210576607545235,3,-0.37115832117487,0.344552367904872,-0.153075326963384,0.570691979353662,-0.145936221415301,0.578413314334026,-0.0333333333333333,0.5,0.533333333333333,3.43333333333333,3.46666666666667,2.93333333333333,-0.960949965154052,0.894283298487386,-0.386627771980529,1.38662777198053,-0.379918323394252,1.44658499006092,0.410938379467801,1,0.725996960145196,0.774522369610587,0.432927923034383,1,0.98815650044574,0.668339494047115,0.236973227871588,0.194899034011579,0.35567999140831,0.371208974935419,0.466666666666667,0.399
"350",350,30,0.495744603464734,-0.0237830385724171,0.415500953039048,3,0.112236869046993,0.871665300318977,0.0388760083777687,0.785555659950717,-0.381469703383772,0.334311721263773,1,0.966666666666667,-0.0333333333333333,3.9,2.9,2.93333333333333,0.246777203123578,1.75322279687642,0.0979339648696925,1.83539936846364,-0.556684089687299,0.490017423020632,0.00932398455835699,0.033114433410316,1,0.0912795322413029,0.0230088219117872,0.0505403998455146,1,0.0513188677034421,7.92939068760601,4.1428363302135,1.78476808406985,0.195947797134784,0.466666666666667,0.328
"351",351,30,0.0584034427628925,0.169114178952217,0.215925436695677,3,-0.300248516633645,0.416054665068075,-0.147976282018905,0.576204767335913,-0.192769671928562,0.528135964439643,0.166666666666667,0.5,0.333333333333333,3.33333333333333,3.16666666666667,2.83333333333333,-0.898927298042064,1.2322606313754,-0.364664539927214,1.36466453992721,-0.402670667182014,1.06933733384868,0.515194453239214,1,1,0.739634907744323,0.608656867287704,1,1,1,0.171229477429237,0.203850272942329,0.366650398245766,0.287887478669159,0.422222222222222,0.905
"352",352,30,0.0922911301282721,-0.202621176226329,-0.0591276752214615,3,-0.267116905028024,0.450121755023321,-0.416780515476541,0.299538269069163,-0.562502341357495,0.160668375134574,0.233333333333333,-0.133333333333333,-0.366666666666667,3.16666666666667,2.93333333333333,3.3,-0.710723787386652,1.17739045405332,-0.975366860181835,0.708700193515168,-1.0423886520382,0.309055318704865,0.658840777403179,1,0.828607807047185,1,0.441197424208273,1,0.627363734533861,1,0.150279699799434,0.218779602111023,0.204091173616903,0.340407255000292,0.422222222222222,0.892
"353",353,30,0.180006207217617,-0.316500729180322,-0.126995712598583,3,-0.182313117422313,0.539284782648188,-0.485229741110552,0.233400758505973,-0.68082587707452,0.0529999616252516,0.4,-0.266666666666667,-0.666666666666667,3.33333333333333,2.93333333333333,3.6,-0.429762801027577,1.22976280102758,-1.0507480168529,0.517414683519567,-1.45319700152593,0.119863668192599,0.238292935301,0.996960591326557,0.280861180500484,1,0.332015064878161,1,0.431065634730183,1,0.357737289095997,0.303063712601074,0.242919722336826,0.734384101364229,0.433333333333333,0.803
"354",354,30,-0.410687729483976,-0.0799052719655643,-0.413023286624517,3,-0.780424814109102,-0.0344447495812465,-0.782914002463504,-0.0365954079631019,-0.437645748090389,0.279202359531752,-0.633333333333333,-0.8,-0.166666666666667,2.6,3.23333333333333,3.4,-1.20917365263695,-0.0574930140297161,-1.52326408481189,-0.0767359151881098,-0.945518356867662,0.612185023534329,0.0545421956532016,0.0967409385421206,1,0.0940550798419491,0.0982936348405483,0.230964857119768,1,0.153342988467913,1.23933318216434,1.70233458537805,1.74176276773189,0.212425134988928,0.444444444444444,0.656
