"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"158",158,30,0.0968474154112619,-0.124949518743314,-0.0354836640683698,11.5,-0.262678077140286,0.454718327376542,-0.393133645840673,0.322774975346223,-0.48315359841206,0.23538270131206,0.266666666666667,-0.133333333333333,-0.4,3.56666666666667,3.3,3.7,-0.761496752866169,1.2948300861995,-1.53644336180022,1.26977669513356,-1.59538239286922,0.795382392869221,0.792338920922116,1,1,1,0.756753166653783,1,1,1,0.121785364057546,0.221396834307521,0.197847130070363,0.241209457398781,0.455555555555556,0.592
"159",159,30,0.380619778654558,-0.281916035994292,0.101842819789985,11.5,0.00668169142410932,0.74846217407768,-0.257815737647251,0.459762305256224,-0.64464500059359,0.0854683528633357,1.3,0.333333333333333,-0.966666666666667,3.96666666666667,2.66666666666667,3.63333333333333,0.0246380639979988,2.575361936002,-0.888831493891333,1.555498160558,-2.24704528812309,0.313711954789754,0.0992941636810613,0.138020648314956,0.400210155998053,1,0.0317412670005044,0.0474359853190678,0.102282601196998,1,1.04484763815505,1.27846996878539,0.224447206199531,0.563781299443702,0.5,0.089
"160",160,30,-0.0674189079664824,-0.0920096738627708,-0.186378751784105,11.5,-0.425097166473752,0.291413918140112,-0.545817653660241,0.176204965583655,-0.449837935769094,0.267391228036344,-0.233333333333333,-0.533333333333333,-0.3,2.93333333333333,3.16666666666667,3.46666666666667,-1.52567254802673,1.05900588136006,-1.60185610053701,0.535189433870346,-1.51750068579209,0.917500685792091,0.660472772004772,1,1,0.947316068414131,0.896466439835003,1,1,1,0.147544662413547,0.207082406610088,0.312746278800354,0.218622982404716,0.466666666666667,0.368
"161",161,30,0.00927003583946629,0.0110276283979085,0.0223568254821528,11.5,-0.348656227319017,0.367037195872588,-0.335719668653268,0.380049684573499,-0.346916988508868,0.368782979683411,0.0333333333333333,0.0666666666666667,0.0333333333333333,3.5,3.46666666666667,3.43333333333333,-1.30936603059778,1.37603269726445,-1.04680726863835,1.18014060197168,-1.09536549257475,1.16203215924142,0.99356130115269,1,1,1,0.880774175493541,1,1,1,0.0976639658627278,0.194643848521889,0.1957684426983,0.194740544745848,0.422222222222222,0.915
"162",162,30,-0.0915241000483433,-0.0909861616397108,-0.258715257667894,11.5,-0.449348319656952,0.267864528930966,-0.620493338732215,0.107360798994333,-0.448805953844685,0.268388920449391,-0.333333333333333,-0.7,-0.366666666666667,3.06666666666667,3.4,3.76666666666667,-1.69328893177085,1.02662226510418,-1.71031650814426,0.310316508144263,-1.87146235219225,1.13812901885892,0.552601026399782,1,1,0.501374898048518,0.503431912831022,1,1,0.732501165201593,0.181673257276604,0.218354146486993,0.479126158550111,0.218058335163562,0.477777777777778,0.282
"163",163,30,0.170483395007473,0.0194168761803547,0.242781979213644,11.5,-0.191454056857509,0.52953626464012,-0.122448038646896,0.603963210920155,-0.338623139133897,0.377123684621356,0.6,0.666666666666667,0.0666666666666667,3.6,3,2.93333333333333,-0.71416717765997,1.91416717765997,-0.358687131468158,1.69202046480149,-1.21540065555928,1.34873398889261,0.469902805468778,1,1,0.581876519361377,0.408654773139122,0.716927650100565,1,0.771931758715406,0.207740874449941,0.289704606579685,0.431519768678548,0.195434120431993,0.533333333333333,0.011
"164",164,30,0.0107473548316988,-0.287030248643525,-0.322242800325013,11.5,-0.347194297379691,0.368504551158812,-0.686853525838433,0.0476282718603208,-0.649981810076747,0.0806546319916377,0.0333333333333333,-0.966666666666667,-1,3.46666666666667,3.43333333333333,4.43333333333333,-1.1248001255675,1.19146679223417,-2.08681354091418,0.15348020758085,-2.30092956586554,0.300929565865545,0.160566482102121,1,0.380305791581901,0.264284057739205,0.162520300094661,1,0.227481336772732,0.413100487001101,0.540224419437305,0.19472399969226,0.769209134338712,0.585308608555111,0.488888888888889,0.205
"165",165,30,-0.0927219979759547,-0.147441956154897,-0.27380550956629,11.5,-0.450556268584435,0.266696984754536,-0.636191070154142,0.0931112686983634,-0.506017619676203,0.21363739134086,-0.266666666666667,-0.766666666666667,-0.5,3.26666666666667,3.53333333333333,4.03333333333333,-1.34057546906308,0.807242135729745,-1.81221917813613,0.278885844802793,-1.76628181860872,0.766281818608718,0.378677553608261,1,1,0.433507455876358,0.618325639502145,1,1,1,0.229088840150517,0.219020493316081,0.531881243230636,0.262277064351027,0.433333333333333,0.844
"166",166,30,-0.320760025191489,0.201039684188847,-0.0989998805174577,11.5,-0.685296447682833,0.0490148886212163,-0.456891157523673,0.260582398743246,-0.162179130943177,0.560875667310126,-1.03333333333333,-0.3,0.733333333333333,2.9,3.93333333333333,3.2,-2.23626692131089,0.169600254644225,-1.43153511339517,0.831535113395173,-0.628741861227338,2.095408527894,0.221400406555136,0.268483284196112,0.839675420064732,1,0.253301383202548,0.306663510532513,0.916420881122902,1,0.410027311002259,0.760011804554619,0.222687669165317,0.337512709758505,0.466666666666667,0.374
"167",167,30,0.11779938682037,0.169637356516187,0.225464820047899,11.5,-0.242314178366578,0.475904877536102,-0.138894581707809,0.5860494964254,-0.192266936498767,0.528670978623696,0.366666666666667,0.833333333333333,0.466666666666667,3.96666666666667,3.6,3.13333333333333,-0.795610889894382,1.52894422322772,-0.546801184174289,2.21346785084096,-0.560561066259909,1.49389439959324,0.368529273502523,1,1,0.680316151689217,0.508488012317504,1,1,0.824438368655677,0.261307333459878,0.23553311197882,0.387727492904414,0.288578822558291,0.466666666666667,0.432
"168",168,30,0.335265716671409,-0.221245028708471,0.0813592366407241,11.5,-0.0354652371427218,0.700545691297878,-0.277782225839491,0.439108828214548,-0.581692591375209,0.142909988885096,1,0.3,-0.7,4.1,3.1,3.8,-0.113761766235322,2.11376176623532,-1.07687920453469,1.67687920453469,-1.88142449236719,0.481424492367191,0.241032155150383,0.229742623714534,0.706101258863089,1,0.129960436126389,0.169146210198868,0.382523626341842,1,0.432010946198823,0.856565079647361,0.213115248460768,0.378156304019249,0.533333333333333,0.016
"169",169,30,0.199162379719265,-0.358516335414417,-0.0939038867501676,11.5,-0.163973030266268,0.558945322875945,-0.451748333632658,0.265545297106859,-0.725065190276851,0.0138178049767063,0.6,-0.266666666666667,-0.866666666666667,3.26666666666667,2.66666666666667,3.53333333333333,-0.524929730055782,1.72492973005578,-1.32705908755847,0.793725754225138,-1.76932749377498,0.0359941604416503,0.222360722096639,0.852949922151347,0.177658351870254,1,0.156116699447747,0.381849321262008,0.224732063790263,1,0.384859540412456,0.334135454974569,0.21968831135687,1.04664055292711,0.444444444444444,0.671
"170",170,30,-0.329641898639945,0.29472171087466,0.0113310387047317,11.5,-0.694629198864532,0.0407143501815056,-0.346616803853797,0.36908440890841,-0.073423263628492,0.658016847651661,-1.03333333333333,0.0333333333333333,1.06666666666667,2.86666666666667,3.9,2.83333333333333,-2.20385507093812,0.137188404271454,-1.06514241541443,1.1318090820811,-0.284777304076397,2.41811063740973,0.132125118777664,0.244153804321289,0.351904454668896,1,0.0759007426601774,0.121788114350527,0.180952019518066,1,0.632680906261486,0.817342220221151,0.194758937238742,0.619906237974303,0.422222222222222,0.878
"171",171,30,0.0678567977690758,0,0.0723590934934502,11.5,-0.290985188335436,0.425536751357391,-0.286579087235806,0.430058527924542,-0.357838828713821,0.357838828713821,0.266666666666667,0.266666666666667,0,3.6,3.33333333333333,3.33333333333333,-1.20076140356183,1.73409473689516,-1.10945573889074,1.64278907222407,-1.0561520457533,1.0561520457533,0.891358829159677,1,1,1,0.95301380500614,1,1,1,0.109806977765907,0.20725248876958,0.20907317272394,0.194411110695872,0.433333333333333,0.806
"172",172,30,-0.0270717277480603,0.0595327565184598,0.0230844605525095,11.5,-0.384745535815594,0.331066567691783,-0.335001306041474,0.380774112644535,-0.29914105138229,0.417186543928659,-0.0666666666666667,0.0666666666666667,0.133333333333333,3.03333333333333,3.1,2.96666666666667,-0.986214273018597,0.852880939685263,-1.0117099492354,1.14504328256874,-0.702970708553959,0.969637375220626,0.959671776008467,1,1,1,0.986622661715032,1,1,1,0.0996987339832359,0.196404316664723,0.195858542492474,0.204227326742663,0.455555555555556,0.49
"173",173,30,0.0437406477834284,0.115308176412738,0.154759635841816,11.5,-0.314648670072604,0.40137991772978,-0.206582100722088,0.513476275764833,-0.244731349864911,0.47338153242022,0.133333333333333,0.433333333333333,0.3,3.66666666666667,3.53333333333333,3.23333333333333,-1.00490963800059,1.27157630466725,-0.612219178136126,1.47888584480279,-0.671499545933802,1.2714995459338,0.691688429355861,1,1,1,0.76933202243015,1,1,1,0.137012283560791,0.199654458063116,0.270291703442749,0.2336617868676,0.488888888888889,0.176
"174",174,30,-0.363390492861857,0.160086283801335,-0.181740509398054,11.5,-0.730217311972815,0.00929069188040605,-0.541061980922122,0.180650068692985,-0.201452389568611,0.518911737124371,-1.06666666666667,-0.5,0.566666666666667,2.93333333333333,4,3.43333333333333,-2.16273243347266,0.0293991001393286,-1.5273057393612,0.527305739361204,-0.755100606613153,1.88843393994649,0.176830365414421,0.1681493276819,1,0.983277539571689,0.221898789639756,0.289146605970026,0.633663080380047,1,0.496268973069075,1.09299448777659,0.305637779003465,0.276520661826433,0.488888888888889,0.184
"175",175,30,0.298485681393476,-0.061894357519361,0.153663580089089,11.5,-0.0698880162648368,0.661952800581805,-0.207638253473535,0.51235847697087,-0.41955426948338,0.296825887492154,0.666666666666667,0.466666666666667,-0.2,3.6,2.93333333333333,3.13333333333333,-0.167334560270717,1.50066789360405,-0.667344379104568,1.6006777124379,-1.40659185012558,1.00659185012558,0.430768785327616,0.33865731470217,1,1,0.440782084292276,0.660234883584016,1,1,0.200987314189878,0.637871731097386,0.269052003242543,0.205041352049707,0.488888888888889,0.176
"176",176,30,0.497688272278084,-0.232009280556837,0.220884299441547,11.5,0.114002018600536,0.873764197337082,-0.143253388007921,0.581320291227285,-0.592813008775061,0.132673129010432,1.56666666666667,0.766666666666667,-0.8,4.3,2.73333333333333,3.53333333333333,0.391226174750034,2.7421071585833,-0.529387597511435,2.06272093084477,-2.08755586280653,0.487555862806527,0.0453722195818389,0.0322795334283418,0.641733965110351,0.708338845504592,0.0469194213872504,0.0442653722905678,0.361653502677143,1,2.11090776371331,4.2331347036907,0.37735664406523,0.403392308036115,0.466666666666667,0.369
"177",177,30,0.086428611304482,0.166627584319625,0.24419401627165,11.5,-0.272833789091285,0.444213036873593,-0.121109242750176,0.605426288276647,-0.195159764239833,0.525593799068171,0.233333333333333,0.7,0.466666666666667,3.73333333333333,3.5,3.03333333333333,-0.774759904101013,1.24142657076768,-0.370395989719491,1.77039598971949,-0.579115746043113,1.51244907937645,0.381687948872969,1,1,0.574360905420682,0.368084253577379,1,0.948764338687518,0.521810250163282,0.217785398101392,0.215636221303403,0.435437016906069,0.284651429990711,0.477777777777778,0.321
"178",178,30,0.0602155003019916,-0.231872079754454,-0.226024900644892,11.5,-0.298471628693775,0.417870952600891,-0.586628019147802,0.138361857755139,-0.592671135845083,0.132803483030658,0.166666666666667,-0.533333333333333,-0.7,2.93333333333333,2.76666666666667,3.46666666666667,-0.866860511787941,1.20019384512127,-1.41443067719283,0.34776401052616,-1.82727800607761,0.427278006077614,0.347272545525894,1,0.642525420975329,0.676947558182037,0.274651994994697,1,0.380229075582438,0.703710368635046,0.249217420499847,0.204459103246269,0.389028407344922,0.403053282522944,0.477777777777778,0.254
"179",179,30,-0.277950922113021,0.394081903223286,0.147186254400698,11.5,-0.640510527954648,0.0892034878122445,-0.213884095485573,0.505757169970683,0.019129255564433,0.762753456338729,-0.733333333333333,0.433333333333333,1.16666666666667,3.53333333333333,4.26666666666667,3.1,-1.71851145353613,0.251844786869464,-0.666017462618051,1.53268412928472,0.0612099346491681,2.27212339868417,0.0855176147138062,0.416219342285756,0.117913821573478,1,0.191075061966747,0.871181653622003,0.213683955574906,1,0.817826012869202,0.54785399167998,0.262007952198578,1.45048571467817,0.466666666666667,0.412
"180",180,30,0.0201365584035615,-0.284314210592284,-0.275348857749678,11.5,-0.337912240600081,0.377839805173647,-0.637798855552753,0.0916560560263648,-0.647146973264722,0.0832105444510695,0.0666666666666667,-0.8,-0.866666666666667,3.43333333333333,3.36666666666667,4.23333333333333,-1.1695794659464,1.30291279927973,-1.88489612721784,0.284896127217835,-2.00490963800059,0.271576304667255,0.24085912820901,1,0.390773249747083,0.427004527428778,0.249390549637423,1,0.360040701449985,0.591102252723374,0.367242344088508,0.195511563556483,0.537748800291694,0.57373463756244,0.444444444444444,0.679
"181",181,30,-0.153198903046954,0.293517529830317,0.196594854149622,11.5,-0.511884648587349,0.208086077450728,-0.166427474122809,0.556306299273031,-0.0745547651943539,0.656758178846233,-0.533333333333333,0.633333333333333,1.16666666666667,3.36666666666667,3.9,2.73333333333333,-1.83327697289897,0.766610306232298,-0.569600254644225,1.83626692131089,-0.317539381048078,2.65087271438141,0.210025325366182,1,0.356231854844212,0.871345974325368,0.202172581284851,1,0.235111007821152,0.783077488614569,0.514176240136772,0.268530671116282,0.329617674187352,0.614305667338212,0.5,0.088
"182",182,30,-0.0238881033096474,-0.276231619897563,-0.320542742916063,11.5,-0.38157432660752,0.334208016808919,-0.685068309861301,0.049218110167438,-0.638718666590016,0.0908238844242611,-0.0666666666666667,-0.933333333333333,-0.866666666666667,3.03333333333333,3.1,3.96666666666667,-1.10876457322112,0.975431239887783,-2.02059049952917,0.153923832862506,-2.03821484778015,0.304881514446815,0.163452414801914,1,0.423320563619433,0.269103353211936,0.255010875783376,1,0.61585618217363,0.364059619412232,0.543710055057995,0.195961454359703,0.758676194559992,0.541146856887487,0.444444444444444,0.716
"183",183,30,0.17899348411927,-0.166105569047766,0.044767694937541,11.5,-0.183284475888475,0.538247265951961,-0.31363874591199,0.402406511048568,-0.525060261956959,0.195661658430174,0.533333333333333,0.1,-0.433333333333333,3.2,2.66666666666667,3.1,-0.579276662411649,1.64594332907832,-0.734097304493942,0.934097304493942,-1.40746879944753,0.540802132780868,0.500845681296294,1,1,1,0.624513148770388,1,1,1,0.179516818049554,0.301581256333323,0.199906816036297,0.283982424480806,0.422222222222222,0.872
"184",184,30,-0.0731130738920081,-0.0321423623442896,-0.103179981894405,11.5,-0.430816136407691,0.285841574716479,-0.461113250894858,0.256514954204947,-0.389800248330485,0.326066929109813,-0.233333333333333,-0.333333333333333,-0.1,3.26666666666667,3.5,3.6,-1.42502305363675,0.958356386970082,-1.53965950210589,0.872992835439226,-1.26172586432322,1.06172586432322,0.840892042894454,1,1,1,0.765135090530345,1,1,1,0.116654700228698,0.209391014096777,0.22529659616333,0.197226375641224,0.422222222222222,0.927
"185",185,30,0.0205277648823867,0.257093107836181,0.29431397186207,11.5,-0.337525848521567,0.37822911555626,-0.0738063663160981,0.65759062996746,-0.108894853164716,0.618808328050133,0.0666666666666667,0.866666666666667,0.8,3.96666666666667,3.9,3.1,-1.14601978961184,1.27935312294518,-0.232902782277754,1.96623611561109,-0.361932779609272,1.96193277960927,0.243266772389113,1,0.509145858606217,0.353364837404108,0.251064378544195,1,0.436750957590449,0.467040739030963,0.373940042576226,0.195554854986458,0.618002013790629,0.47392183079295,0.444444444444444,0.755
"186",186,30,-0.074071446355452,-0.0221011806537427,-0.101516573933652,11.5,-0.431779271914795,0.284904282714826,-0.459432746521814,0.258133156389288,-0.379795189603589,0.335972078705116,-0.266666666666667,-0.333333333333333,-0.0666666666666667,3.46666666666667,3.73333333333333,3.8,-1.61097644731173,1.07764311397839,-1.55942585625524,0.892759189588572,-1.19302017875039,1.05968684541706,0.843650274145258,1,1,1,0.816657330952326,1,1,1,0.117194375387316,0.20980043183053,0.22424209726934,0.195737481206564,0.422222222222222,0.886
"187",187,30,-0.0442359030054757,-0.132236229874244,-0.130840530387077,11.5,-0.401874929834575,0.314161647800795,-0.489132920969732,0.229678685142999,-0.490550480481621,0.228328193380182,-0.133333333333333,-0.5,-0.366666666666667,3.33333333333333,3.46666666666667,3.83333333333333,-1.25883279233425,0.992166125667586,-1.92695132637196,0.926951326371956,-1.40205298710378,0.668719653770447,0.682465899498764,1,1,1,0.610593092353558,1,1,0.996412996054245,0.136316248340876,0.199775380220435,0.246240134187323,0.247480620521788,0.466666666666667,0.375
"188",188,30,0.086428611304482,-0.434319935055882,-0.304886986269532,11.5,-0.272833789091285,0.444213036873593,-0.668652386423276,0.0638810616061862,-0.805654100806998,-0.0561675365319408,0.233333333333333,-0.9,-1.13333333333333,3.33333333333333,3.1,4.23333333333333,-0.774759904101013,1.24142657076768,-2.00226260292132,0.202262602921318,-2.10771555137435,-0.158951115292318,0.0674276830010776,1,0.0725025168198048,0.317079232221359,0.109070827203376,1,0.117716107761716,0.50371594480819,0.964736247934416,0.215636221303403,0.670094218043748,2.15515247539402,0.466666666666667,0.418
"189",189,30,-0.117382347323388,0.279961387298996,0.117658232154914,11.5,-0.475482378762747,0.242718746163577,-0.242451108278959,0.47576187148665,-0.0873093033226838,0.642606512426059,-0.366666666666667,0.433333333333333,0.8,3.6,3.96666666666667,3.16666666666667,-1.53307359752117,0.799740264187838,-0.941915325132521,1.80858199179919,-0.267021821432271,1.86702182143227,0.405523030238937,1,0.408038321871157,1,0.327080574062563,1,0.434445167538174,0.957480797501559,0.24702014804155,0.235216083652609,0.235425637663849,0.555848607296863,0.411111111111111,0.967
"190",190,30,-0.00929485747218579,-0.0680088182667621,-0.0768461569452925,11.5,-0.367061846785466,0.348631660947687,-0.434568728541454,0.2821915412987,-0.425689368604314,0.290836355999086,-0.0333333333333333,-0.233333333333333,-0.2,3.1,3.13333333333333,3.33333333333333,-1.37244705966172,1.30578039299506,-1.36713236818835,0.900465701521687,-1.29811093994731,0.898110939947312,0.911066201950209,1,1,1,0.871389352920541,1,1,1,0.107081336748362,0.194645097253979,0.211020235819446,0.207311823496588,0.5,0.084
"191",191,30,0,0.0968474154112619,0.0935049164424369,11.5,-0.357838828713821,0.357838828713821,-0.265934044321587,0.451345899289179,-0.262678077140286,0.454718327376542,0,0.266666666666667,0.266666666666667,3.16666666666667,3.16666666666667,2.9,-1.14358092890138,1.14358092890138,-0.798250276641442,1.33158360997478,-0.761496752866169,1.2948300861995,0.844062138042206,1,1,1,0.623411059579397,1,1,1,0.111294876136443,0.194411110695872,0.219461718822075,0.221396834307521,0.5,0.091
"192",192,30,0.0460169659332917,-0.134422970808295,-0.0853486880315228,11.5,-0.312410561678796,0.403655492097752,-0.44312529530526,0.273887560620927,-0.492772192961167,0.226212978740223,0.133333333333333,-0.3,-0.433333333333333,3.53333333333333,3.4,3.83333333333333,-0.948604249714932,1.2152709163816,-1.61251977752787,1.01251977752787,-1.63706603582859,0.770399369161928,0.753275719929387,1,1,1,0.697190110433359,1,1,1,0.134849931458829,0.200222086756059,0.215084064373852,0.249462567638925,0.477777777777778,0.288
"193",193,30,-0.173264837557271,0.088071579654061,-0.0780222919735764,11.5,-0.532381911579527,0.188782511696283,-0.435751542912885,0.281042093429172,-0.271231010488201,0.445868312693632,-0.5,-0.233333333333333,0.266666666666667,2.93333333333333,3.43333333333333,3.16666666666667,-1.57755890353308,0.577558903533081,-1.35004108919364,0.883374422526972,-0.863947433742154,1.39728076707549,0.655054862408258,1,1,1,0.404587708895796,0.544619754609357,1,1,0.145505698427495,0.293474551957459,0.211552868970774,0.216492162605832,0.433333333333333,0.827
"194",194,30,-0.217896113864977,0.301067833574554,0.0471947301075363,11.5,-0.578237166298855,0.146098874181967,-0.311252937403507,0.404833246386219,-0.0674641244796477,0.664654395568573,-0.833333333333333,0.133333333333333,0.966666666666667,3.43333333333333,4.26666666666667,3.3,-2.261407359585,0.594740692918336,-0.921604046065509,1.18827071273218,-0.232263359325117,2.16559669265845,0.231496164247944,0.727077621968412,0.329810782508285,1,0.250484887887775,0.51448007495258,0.400004347814501,1,0.395783796404515,0.370841878338127,0.200527697139283,0.650610613077219,0.5,0.088
"195",195,30,-0.156108128869574,0.0948192980179162,-0.0603211813415832,11.5,-0.514851822729872,0.205282991568416,-0.417976899032204,0.298368017168232,-0.264653450259479,0.45267180395458,-0.5,-0.2,0.3,3.5,4,3.7,-1.69598556289812,0.695985562898119,-1.438059760944,1.038059760944,-0.881424492367191,1.48142449236719,0.69601399485575,1,1,1,0.54352823546045,0.814869629852033,1,1,0.138385204787529,0.271836375200724,0.204495237816308,0.220212689948424,0.4,0.988
"196",196,30,0.0189778546394566,0.102504860259461,0.112410700457483,11.5,-0.339056848960517,0.376686882553218,-0.247544108016511,0.470448121496852,-0.257171668469619,0.460431128825455,0.0666666666666667,0.4,0.333333333333333,3.66666666666667,3.6,3.26666666666667,-1.2450591802994,1.37839251363273,-0.928720967802641,1.72872096780264,-0.880937989388771,1.54760465605544,0.793395180746251,1,1,1,0.565121389269419,1,1,1,0.125206259195156,0.19538827582085,0.231552347844606,0.224865989605185,0.411111111111111,0.949
"197",197,30,0.156809741972654,-0.108174142283886,0.0350025649370978,11.5,-0.204607199378975,0.515567644107402,-0.323248843569624,0.392653558086625,-0.466161809159853,0.251659499345017,0.533333333333333,0.1,-0.433333333333333,3.63333333333333,3.1,3.53333333333333,-0.736676661575332,1.803343328242,-0.966796497425655,1.16679649742566,-1.92915592561113,1.06248925894447,0.669272898064952,1,1,1,0.388952848192635,0.514656744964737,1,1,0.142693953127126,0.272648623761976,0.197753854668201,0.22859487443804,0.433333333333333,0.822
"198",198,30,-0.427078539464995,0.394397475864232,-0.0983091769881067,11.5,-0.797913310938313,-0.0495202840985972,-0.456193825884352,0.261254789318437,0.0194207058627788,0.763088838903622,-1.36666666666667,-0.233333333333333,1.13333333333333,2.83333333333333,4.2,3.06666666666667,-2.56157971679406,-0.171753616539271,-1.11959951159084,0.652932844924172,0.0603203260065286,2.20634634066014,0.023865208989374,0.0792666912900528,0.117475588895949,1,0.0175481429704575,0.0216531539319134,0.0903483623804137,1,2.92046318863624,2.00293733183377,0.222269600222269,1.45484053954324,0.466666666666667,0.399
"199",199,30,0.249249086482285,-0.222936151807462,0.0919584219959194,11.5,-0.116319149019452,0.610667039686049,-0.26744118250481,0.449786255186923,-0.583438275230676,0.14130040826464,0.833333333333333,0.266666666666667,-0.566666666666667,3.73333333333333,2.9,3.46666666666667,-0.415103662057083,2.08177032872375,-0.816159328396391,1.34949266172972,-1.51580304097861,0.382469707645272,0.293678482261982,0.54807035896826,0.695681474534831,1,0.165267618516888,0.205898545254964,0.519101715882923,1,0.304341740867161,0.449925634563096,0.218594525352007,0.381943751284557,0.444444444444444,0.719
"200",200,30,-0.123674405799216,0.210684017196466,0.103673549046188,11.5,-0.481860212900004,0.236618152621346,-0.256034896030607,0.461611989146855,-0.152972884733612,0.570802630138891,-0.333333333333333,0.266666666666667,0.6,3.7,4.03333333333333,3.43333333333333,-1.3397558946414,0.673089227974736,-0.693799823757021,1.22713315709035,-0.463410908127577,1.66341090812758,0.481703393150164,1,0.773810171168792,1,0.501724277361138,1,0.768381634725106,1,0.186379869276932,0.240163288167042,0.225613680194254,0.355894586834236,0.5,0.128
"201",201,30,0.0715167004829766,0.035302121660402,0.0938543546778803,11.5,-0.287403202959077,0.429212205493417,-0.265593558427832,0.451698369903618,-0.322953784216901,0.392952480066827,0.2,0.3,0.1,3.43333333333333,3.23333333333333,3.13333333333333,-0.844248781714933,1.24424878171493,-0.893571053915428,1.49357105391543,-0.957744178523256,1.15774417852326,0.851541000963066,1,1,1,0.766087742623499,1,1,1,0.110139879689487,0.208722478512034,0.219660115675451,0.197811778279082,0.455555555555556,0.582
"202",202,30,-0.442419873954695,0.297889249063451,-0.126158620955535,11.5,-0.814323069772846,-0.0635934762242373,-0.484380304178151,0.234211475104335,-0.0704480495335489,0.661328947858727,-1.23333333333333,-0.366666666666667,0.866666666666667,2.73333333333333,3.96666666666667,3.1,-2.27427715716831,-0.192389509498353,-1.45193204481491,0.718598711481577,-0.219705711237073,1.95303904457041,0.0616167546562509,0.065563133996342,0.340728453010872,1,0.11417948200202,0.147255917620615,0.347552005308281,1,1.24627825560753,2.34148559588296,0.24221534292239,0.634977762486816,0.522222222222222,0.025
"203",203,30,-0.044404764427464,0.0959782915035708,0.0551563592945256,11.5,-0.402043718698618,0.313995603681174,-0.30343406955869,0.412801516888117,-0.263524507620461,0.453841222830555,-0.133333333333333,0.133333333333333,0.266666666666667,3.26666666666667,3.4,3.13333333333333,-1.25455276874794,0.987886102081277,-0.769327493774984,1.03599416044165,-0.770807206250267,1.3041405395836,0.868161528388159,1,1,1,0.862688621346262,1,1,1,0.108506525987104,0.199816936557102,0.202809738246913,0.220885593096766,0.455555555555556,0.609
"204",204,30,-0.111614697668419,-0.148221783047219,-0.297092476537678,11.5,-0.469642517774077,0.248317099800216,-0.66049564339071,0.0711962882517473,-0.506812000962536,0.212885076310384,-0.366666666666667,-0.833333333333333,-0.466666666666667,2.4,2.76666666666667,3.23333333333333,-1.59334725925953,0.860013925926201,-1.88072364175902,0.214056975092353,-1.64231166007676,0.708978326743423,0.340053973452098,1,1,0.343511649356036,0.232117375222044,1,0.958515918046616,0.27065168208796,0.285556074336453,0.23098527724408,0.63113968935404,0.263102268823721,0.444444444444444,0.593
"205",205,30,0.012725872921972,-0.103179981894405,-0.0863177646515093,11.5,-0.345237015482445,0.370470353346002,-0.44410137781205,0.272941941767214,-0.461113250894858,0.256514954204947,0.0333333333333333,-0.3,-0.333333333333333,2.93333333333333,2.9,3.23333333333333,-0.944742693481278,1.01140936014794,-1.59778431449999,0.997784314499985,-1.53965950210589,0.872992835439226,0.814013061969634,1,1,1,0.794128846129621,1,1,1,0.116977295833369,0.194849936946165,0.215579165665846,0.22529659616333,0.477777777777778,0.246
"206",206,30,0.0408160334351571,-0.168810107662273,-0.115937410692779,11.5,-0.317525577382812,0.398457660720087,-0.474018775272144,0.244120711796372,-0.527825036788921,0.193061884289046,0.133333333333333,-0.4,-0.533333333333333,3.13333333333333,3,3.53333333333333,-1.08646880594547,1.35313547261214,-1.68830248847832,0.888302488478324,-1.71306091222183,0.646394245555164,0.655189359287277,1,1,1,0.9092180317908,1,1,1,0.150522080357891,0.198969424121126,0.234129374178403,0.287487354393489,0.411111111111111,0.97
"207",207,30,0.0530564546600227,-0.486846841479231,-0.399272217464989,11.5,-0.305495201726452,0.410698725656146,-0.768271755494963,-0.0239208550385894,-0.862064756697339,-0.104149331232212,0.166666666666667,-1.26666666666667,-1.43333333333333,2.96666666666667,2.8,4.23333333333333,-1.00631702636631,1.33965035969964,-2.45127477579897,-0.082058557534368,-2.53268412928472,-0.333982537381949,0.0265124062251893,1,0.0372003810717169,0.110888568341341,0.0298770391725488,1,0.0354566350561284,0.141617579207635,3.31921823322733,0.202170960681671,1.52413427786752,3.75591187078678,0.466666666666667,0.364
"208",208,30,-0.20174675805565,0.127106210933765,-0.091213404952135,11.5,-0.561602885259824,0.161503629245116,-0.449035060925043,0.268167393445614,-0.233293751069915,0.485341878709562,-0.666666666666667,-0.266666666666667,0.4,3.13333333333333,3.8,3.4,-1.90057707446977,0.567243741136432,-1.35833701769032,0.825003684356988,-0.775099577007082,1.57509957700708,0.50562392443336,0.834714165274714,1,1,0.299422288184969,0.384607753618479,0.938677463273747,1,0.190523627837679,0.338801203360997,0.218183037736373,0.243013192817163,0.466666666666667,0.42
