"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"148",148,500,-0.0729193509319589,0.0140023729033056,-0.0592184100367036,3,-0.160651787618723,0.0148859489293527,-0.146917979111592,0.0285403826035639,-0.0736611967211379,0.101651916923339,-0.156,-0.126,0.03,2.998,3.154,3.124,-0.343974762101044,0.0319747621010444,-0.312952614089969,0.0609526140899688,-0.158251027421349,0.218251027421349,0.223395427195368,0.310863918061284,1,0.558164458669624,0.474259087817773,0.747316699405827,1,1,0.0397570604156287,0.18781545835976,0.119997946308762,0.0527807863295722,0.364,0.386
"149",149,500,0.0231273189023078,-0.0147725096699712,0.00914667507077652,3,-0.0645482536560959,0.110779729496777,-0.0785119961760675,0.0967961839781137,-0.102422154371012,0.0728919318943196,0.052,0.02,-0.032,3.064,3.012,3.044,-0.14555853386922,0.24955853386922,-0.172125267013219,0.212125267013219,-0.222332711720962,0.158332711720962,0.867585533831841,1,1,1,0.622527772139285,1,1,1,0.00895421841492412,0.0574159422102885,0.0513268780541922,0.0530722284000599,0.373333333333333,0.071
"150",150,500,-0.00531053093622897,-0.0491009939690601,-0.0533479859466385,3,-0.0929607440257006,0.0823450019192334,-0.14103599148215,0.0343933889361396,-0.136781576370722,0.0386287192237593,-0.012,-0.12,-0.108,3.072,3.084,3.192,-0.210545954597598,0.186545954597598,-0.317642781717816,0.0776427817178156,-0.301264110159612,0.0852641101596125,0.417857280512094,1,0.818291557838292,0.700429550968271,0.535437136893775,1,1,0.906551828227067,0.0197456118718002,0.0506242934326986,0.101876028625585,0.0914599290949181,0.364666666666667,0.369
"151",151,500,-0.00809894757037861,0.0133850798322714,0.00471042803145208,3,-0.0957485846758946,0.0795588024224016,-0.0829446722838839,0.0923608097139585,-0.0742778096844357,0.101034561954177,-0.018,0.01,0.028,3.108,3.126,3.098,-0.213281749571389,0.177281749571389,-0.176533726714679,0.196533726714679,-0.155803935216504,0.211803935216504,0.957245722221017,1,1,1,0.89872864704577,1,1,1,0.00843996159514178,0.0510969175318798,0.050548689083674,0.0525595206217102,0.358666666666667,0.687
"152",152,500,0.0613775057555495,0.0066670934871376,0.0698376872826724,3,-0.0263880717921534,0.149081708029311,-0.0179564378319557,0.157562013970993,-0.0809894753867604,0.0943169837252869,0.14,0.156,0.016,3.22,3.08,3.064,-0.0604179150059455,0.340417915005946,-0.0402693522269374,0.352269352226937,-0.194863386709229,0.226863386709229,0.25075936494579,0.511626620354814,1,0.357035756193547,0.223358234199365,0.312586032438388,1,0.550493555878674,0.034109327895425,0.127990304301474,0.168455822208798,0.0508291354934295,0.365333333333333,0.319
"153",153,500,0.0882610096206966,-0.0140256654697623,0.0744316363501294,3,0.000393917821617326,0.176040011557993,-0.0133792988818297,0.162168205134592,-0.101675212152979,0.0736379301447209,0.196,0.164,-0.032,3.27,3.074,3.106,0.000878592500585085,0.391121407499415,-0.0295994062029634,0.357599406202963,-0.232467623477219,0.168467623477219,0.109970649576476,0.146943637900239,1,0.290015609423148,0.067704887681912,0.123262997351304,1,0.144665024371897,0.0807565230010661,0.345865954664034,0.198451594129843,0.0527893493016284,0.359333333333333,0.686
"154",154,500,0.0466872164420308,-0.0112880698867759,0.0343168136770403,3,-0.0410362204466854,0.13436393265858,-0.0533784599707178,0.121977729588914,-0.0989374666855816,0.0763726340787459,0.102,0.078,-0.024,3.16,3.058,3.082,-0.089964061542073,0.293964061542073,-0.121712563249545,0.277712563249545,-0.210813945117204,0.162813945117204,0.554494271772618,0.891031021776913,1,1,0.601600770787099,1,1,1,0.0140084432211305,0.0863637161199652,0.0673523184795629,0.051888077066543,0.364,0.402
"155",155,500,0.0141640720719904,-0.00925992430460351,0.00462683267475543,3,-0.0734996784685766,0.101813635071371,-0.0830282086410869,0.0922772390970258,-0.0969094222410695,0.0783988494053636,0.03,0.01,-0.02,3.088,3.058,3.078,-0.156101925490536,0.216101925490536,-0.179903927134018,0.199903927134018,-0.209775567537033,0.169775567537033,0.950620418392551,1,1,1,0.963665863520077,1,1,1,0.00807830373656716,0.0528405536711631,0.0505388840708928,0.0513534741427905,0.360666666666667,0.614
"156",156,500,0.0018647691633624,0.00924801340788705,0.011223572112646,3,-0.0857884952280373,0.08951616552069,-0.0764370676898433,0.0988729693475694,-0.0784107494991221,0.0968975124717008,0.004,0.024,0.02,3.072,3.068,3.048,-0.184474522721886,0.192474522721886,-0.163887496702702,0.211887496702702,-0.170019987293422,0.210019987293422,0.964824407630272,1,1,1,0.928572338664095,1,1,1,0.00784275434285785,0.0503141718587426,0.0518693584135567,0.0513506608716355,0.359333333333333,0.657
"157",157,500,0.0192714582695148,-0.0993926919080883,-0.079978317132781,3,-0.0683985968169918,0.106922211531059,-0.167730899079421,0.00785414069230916,-0.187211929808231,-0.0114743521168695,0.042,-0.174,-0.216,3.022,2.98,3.196,-0.14949280080042,0.23349280080042,-0.365158989627723,0.0171589896277229,-0.406948845940466,-0.0250511540595335,0.0631519327167155,1,0.0800934162244637,0.222968911807783,0.0718760346291525,1,0.120642197757432,0.165953994956993,0.136046661039293,0.0551308148212715,0.24521862785191,0.578648040825607,0.356,0.822
"158",158,500,-0.0602082841381263,0.0430726631473185,-0.02001711397689,3,-0.147909952001343,0.0275535938769347,-0.107668136823889,0.0676539572468925,-0.0446418518905815,0.130744068021947,-0.138,-0.044,0.094,3.048,3.186,3.092,-0.339391239865757,0.0633912398657571,-0.237138544498814,0.149138544498814,-0.097753751235552,0.285753751235552,0.366762676806395,0.53645285191419,1,1,0.354870795978581,0.516773753518989,0.843571693743729,1,0.0224059197853111,0.123563102373378,0.0555335335638136,0.0796859960639214,0.355333333333333,0.877
"159",159,500,-0.0250354706407548,0.0352535619287579,0.00997196697570177,3,-0.112688942860242,0.0626430734584955,-0.0776874638519934,0.0976214088333692,-0.0524436098896867,0.12291543923758,-0.054,0.022,0.076,3.102,3.156,3.08,-0.2435203018859,0.1355203018859,-0.171847225325941,0.215847225325941,-0.113421088753185,0.265421088753185,0.723436472545927,1,1,1,0.734778271312565,1,1,1,0.0107043121238444,0.0587416895171423,0.0515285334475967,0.0684507755485728,0.348,0.99
"160",160,500,-0.021432571069917,0.0127578203920183,-0.00923220347512249,3,-0.109084172818687,0.0662404961255491,-0.0968817040449581,0.0784265451022003,-0.0749043951589489,0.100407256753863,-0.048,-0.02,0.028,3.058,3.106,3.078,-0.244781698418554,0.148781698418554,-0.210345392082336,0.170345392082336,-0.164840961132964,0.220840961132964,0.886876313513284,1,1,1,0.989852339439963,1,1,1,0.0088437450038149,0.0563488844318184,0.0513469325107252,0.0523457824287034,0.362,0.517
"161",161,500,-0.00625359816566444,0.0396778221311514,0.0318353883022243,3,-0.0939035782531665,0.0814026463623003,-0.0558550429139354,0.119493943683671,-0.0480288341355834,0.127344760737869,-0.014,0.07,0.084,3.102,3.116,3.032,-0.210705183254858,0.182705183254858,-0.1231993355164,0.2631993355164,-0.102015528137593,0.270015528137593,0.654509129134955,1,1,1,0.591328103668908,1,0.975234029240338,1,0.0118997527712426,0.050761690334572,0.064662680472548,0.0743209611675545,0.358666666666667,0.708
"162",162,500,-0.0432821943657131,0.00770123383476202,-0.0356256775097138,3,-0.130953891475383,0.0444328222490074,-0.123287947416679,0.0520722590082397,-0.0799561790652104,0.0953509322227386,-0.098,-0.082,0.016,2.976,3.074,3.058,-0.29694569437718,0.10094569437718,-0.284240653474884,0.120240653474884,-0.166548139995326,0.198548139995326,0.569953899920254,1,1,1,0.255849187671151,0.305101234892303,1,0.944376194564616,0.013936525092298,0.0800444852842269,0.0689003934706845,0.0510171824425,0.356666666666667,0.796
"163",163,500,0.0709285939905941,-0.144441466315589,-0.0728066147161273,3,-0.0168694396060868,0.158655744023421,-0.16053874738153,0.0149982690404341,-0.232478759765594,-0.0562608979307671,0.156,-0.17,-0.326,3.18,3.024,3.35,-0.0372506605983933,0.349250660598393,-0.375161479838289,0.0351614798382887,-0.524309468823793,-0.127690531176207,0.00575405875299072,0.340110432863576,0.00396116249869577,0.312464762572031,0.00816628386390101,0.326000784009597,0.00581468392688518,0.400129870958003,1.77952251482359,0.174976586387755,0.187054167432867,8.51531746742554,0.372,0.105
"164",164,500,-0.0339887869860666,0.0427751352738874,0.00788132448961402,3,-0.121649375346842,0.0537058310546004,-0.0797762401911251,0.095530994267701,-0.0449386708420236,0.130446128494661,-0.078,0.018,0.096,3.048,3.126,3.03,-0.279639994531381,0.123639994531381,-0.182673967086964,0.218673967086964,-0.101195763829146,0.293195763829146,0.604643786720226,1,1,1,0.293881018516375,0.485830380525162,0.57347607478542,1,0.012882831829357,0.0669787284119684,0.0510527750492858,0.0791826617729599,0.356,0.853
"165",165,500,0.0359664277822267,-0.0780959123820162,-0.0381084225827801,3,-0.0517322142989999,0.123629062527514,-0.125773467473536,0.0495947712027151,-0.165842908789254,0.00972909089599207,0.08,-0.084,-0.164,3.156,3.076,3.24,-0.115438635262465,0.275438635262465,-0.277676109868968,0.109676109868968,-0.348515682838968,0.0205156828389684,0.242386077307475,1,0.244134171756543,1,0.145974808504583,1,0.158847572632684,0.640378139931208,0.0333129520321644,0.0693188723574594,0.0721031698681479,0.227842104089106,0.363333333333333,0.439
"166",166,500,0.0512436370563554,-0.0516925958356577,0.00176393515244564,3,-0.0364918609643365,0.138927865570448,-0.0858892707038474,0.0894153739849779,-0.139377613865362,0.0360441397526461,0.112,0.004,-0.108,3.108,2.996,3.104,-0.0800418212042898,0.30404182120429,-0.195248525414287,0.203248525414287,-0.291574838020362,0.0755748380203621,0.428612644112209,0.757228520673157,0.744848160443274,1,0.33064558500583,1,0.415265295916636,1,0.0190703905277469,0.0964672130884207,0.0503095966045253,0.0975786624333258,0.355333333333333,0.841
"167",167,500,-0.0256908180833573,0.0478041486437346,0.0200754844111403,3,-0.113344691795384,0.0619887834029329,-0.0675956673855417,0.107726529391779,-0.0399221608074297,0.135482622084895,-0.058,0.044,0.102,3.09,3.148,3.046,-0.256366257361187,0.140366257361187,-0.148576984912904,0.236576984912904,-0.0854788683530024,0.289478868353002,0.581017103781522,1,0.856849665118662,1,0.383384401956829,0.985398924995699,0.542748242201329,1,0.0146839199417746,0.0592287194125723,0.0555658298994243,0.0886539018313975,0.357333333333333,0.77
"168",168,500,-0.0608227468051633,0.092563648759674,0.0352450398881622,3,-0.148525739105911,0.0269410679849604,-0.0524521144884828,0.122906908277087,0.00467738718946995,0.180357560216969,-0.134,0.078,0.212,3.104,3.238,3.026,-0.327578227442308,0.0595782274423082,-0.11645286042365,0.27245286042365,0.0107605438385681,0.413239456161432,0.10079756409553,0.523296090288875,0.116959169654347,1,0.141722042469994,0.646775362411378,0.152371822841484,1,0.0847693531528298,0.125859753952304,0.0684405679916234,0.418994159209323,0.36,0.615
"169",169,500,0.0388860695797442,0.0183570616845347,0.0562131963887787,3,-0.0488188264063715,0.12655203930447,-0.0315364915006521,0.14390665694258,-0.069311780596959,0.106007517678156,0.084,0.126,0.042,3.15,3.066,3.024,-0.105802958201777,0.273802958201777,-0.0709472876447815,0.322947287644781,-0.159031384159199,0.243031384159199,0.437515544585297,1,1,0.628062709229019,0.430387513181262,1,1,0.607957233474494,0.0193208735238881,0.0731825525004455,0.110117005615008,0.0546615409440533,0.368666666666667,0.197
"170",170,500,0.0111456875706005,-0.0590494817013851,-0.0474010125671292,3,-0.076514874994834,0.0987950855756024,-0.135078845456284,0.0403242537907698,-0.146748696897515,0.0287087886763399,0.024,-0.106,-0.13,3.058,3.034,3.164,-0.165200428860908,0.213200428860908,-0.302487979136885,0.0904879791368848,-0.323439429230362,0.0634394292303616,0.37151647329054,1,0.561933862862084,0.869082822565955,0.365442802031999,1,0.666123609828149,0.649314665078065,0.0216929973113713,0.0518469064746906,0.0878141416841405,0.119405636098849,0.35,0.991
"171",171,500,-0.0201174916041027,0.0156393403534305,-0.0046488229731663,3,-0.107768552606134,0.0675537182705793,-0.0922992228577439,0.0830062338331449,-0.0720261137470673,0.103289129526994,-0.044,-0.01,0.034,3.114,3.158,3.124,-0.236174866262898,0.148174866262898,-0.19900562576802,0.17900562576802,-0.157019729472162,0.225019729472162,0.893256223814798,1,1,1,0.909375444647454,1,1,1,0.00943762859694843,0.0555891422702929,0.0505414461475901,0.0534210118078877,0.355333333333333,0.862
"172",172,500,0.0499814815000047,-0.0722047911664569,-0.0215381319390552,3,-0.0377505845790707,0.137663537835271,-0.109189780385599,0.0661350876305274,-0.159935310286701,0.0155978806622934,0.11,-0.052,-0.162,3.162,3.052,3.214,-0.0833754333874159,0.303375433387416,-0.264135352666349,0.160135352666349,-0.359136362159952,0.0351363621599522,0.271166185871459,0.792801467146353,0.321122024967761,1,0.266043596141201,0.549717786444194,0.419645439976228,1,0.0310701544016368,0.0934597231343783,0.0564124166800752,0.183061302547374,0.352666666666667,0.953
"173",173,500,0.0305379341332401,-0.0868100003096988,-0.0523167249499472,3,-0.0571500725405889,0.118195362900205,-0.140002855233985,0.0354217457120308,-0.174584156872829,0.00105080833619421,0.066,-0.122,-0.188,3.102,3.036,3.224,-0.123898712943154,0.255898712943154,-0.326897670693605,0.0828976706936047,-0.378285559376524,0.00228555937652436,0.158693996473822,1,0.158415332041374,0.727874393640043,0.31576355825633,1,0.455236940936937,0.750484775793919,0.0536664819893449,0.0633763378932322,0.0991614461009662,0.32485975701519,0.360666666666667,0.598
"174",174,500,-0.010748836675204,-0.0848387573031452,-0.0926702115004164,3,-0.0983982427396922,0.0769113364712421,-0.18046450249684,-0.00478346493843919,-0.1726064789076,0.00301366228242683,-0.024,-0.206,-0.182,2.988,3.012,3.194,-0.220185776380056,0.172185776380056,-0.401319141141233,-0.0106808588587668,-0.370492827566884,0.00649282756688391,0.0732924151495853,1,0.175194421070771,0.11628816970355,0.144314779388921,1,0.314575639656764,0.227319472359399,0.114401732174147,0.0517350777624916,0.42103725353512,0.298840680271046,0.372666666666667,0.085
"175",175,500,0.0245834871746471,0.0836725405442113,0.106373795597841,3,-0.0630943386300571,0.112236693478264,0.0184205698568827,0.194221030789175,-0.0041749955935273,0.171436535215138,0.052,0.236,0.184,3.234,3.182,2.998,-0.133856432092264,0.237856432092264,0.0410626370105492,0.430937362989451,-0.00922023551816908,0.377220235518169,0.0395330270192768,1,0.185800692171229,0.0532629578989894,0.0203320429694094,1,0.0551290128768848,0.0401255869930562,0.269275905692896,0.058415379888468,0.823847502456901,0.284692817921228,0.370666666666667,0.141
"176",176,500,-0.0285022451500612,0.0370863375544227,0.00988684779824092,3,-0.116158055226345,0.0591821061075348,-0.0777725033054735,0.0975362951882933,-0.0506146592527218,0.124750207283451,-0.064,0.022,0.086,3.122,3.186,3.1,-0.261296164537671,0.133296164537671,-0.173516120883911,0.217516120883911,-0.117752170648084,0.289752170648084,0.677450550592731,1,1,1,0.55972005761496,1,0.854092068733971,1,0.0115166510090061,0.0615128223355966,0.051506892170585,0.0707408741621822,0.362,0.521
"177",177,500,-0.0316313862310152,0.105432752512065,0.0684003827142341,3,-0.119289759575207,0.0560586588812712,-0.0193886721278118,0.156121069192093,0.0174843526737029,0.193276089555888,-0.072,0.15,0.222,3.09,3.162,2.94,-0.27200092815151,0.12800092815151,-0.0426861357192084,0.342686135719208,0.0369900143258559,0.407009985674144,0.0698805503867097,1,0.0563435311955605,0.380338120122819,0.0581199527556583,1,0.0592448542552525,0.326493361248467,0.119538566839648,0.0644551460328341,0.160376726556665,0.784458929518153,0.359333333333333,0.664
"178",178,500,-0.00746577807418426,0.0127472180649291,0.00541349403148305,3,-0.0951155160152392,0.0801914385298359,-0.0822421146257399,0.0930636797833698,-0.0749149862425913,0.100396653801767,-0.016,0.012,0.028,3.172,3.188,3.16,-0.204305344497999,0.172305344497999,-0.182769667800816,0.206769667800816,-0.165001354007371,0.221001354007371,0.959535505439091,1,1,1,0.822880339738385,1,1,1,0.00836801136758938,0.0509719243309483,0.0506381876390501,0.0523422651049165,0.348,0.993
"179",179,500,0.0174848314781144,-0.00459734269314359,0.0120356733568422,3,-0.0701828880959302,0.105135038123234,-0.0756257876497899,0.0996850784282662,-0.0922477579160787,0.0830576778825915,0.036,0.026,-0.01,3.138,3.102,3.112,-0.144908423762634,0.216908423762634,-0.16381070186939,0.21581070186939,-0.201122079378259,0.181122079378259,0.926850612183044,1,1,1,0.858410268991878,1,1,1,0.00853933066573688,0.0542386116822078,0.0521134012223642,0.0505354674884955,0.364666666666667,0.338
"180",180,500,0.000882827085079779,-0.0192795944312462,-0.0181892003156267,3,-0.086769886266429,0.0885346560627942,-0.10583960572624,0.0694794233073046,-0.106930350502614,0.0683904716111849,0.002,-0.04,-0.042,3.102,3.1,3.142,-0.197054539666428,0.201054539666428,-0.233225360077689,0.153225360077689,-0.233411989121353,0.149411989121353,0.89186969942262,1,1,1,0.908743659824651,1,1,1,0.00880325338268806,0.0502804454001181,0.054578290109984,0.0551351111235868,0.367333333333333,0.261
"181",181,500,0.0149262948069862,-0.0290620293588237,-0.0140825262837469,3,-0.0727383239872716,0.102575962731751,-0.10173207956825,0.0735811328764605,-0.11671826641397,0.0586233089814243,0.032,-0.03,-0.062,3.036,3.004,3.066,-0.156371719892183,0.220371719892183,-0.217179560845299,0.157179560845299,-0.249449157198649,0.125449157198649,0.810026824888401,1,1,1,0.610471106636034,1,1,1,0.00956352590955873,0.0531324926888584,0.0528103184789155,0.0620070289156253,0.351333333333333,0.952
"182",182,500,0.0170582380122853,0.0104625602038761,0.0277268095193461,3,-0.0706089446137751,0.104708334868865,-0.0599561970791838,0.115382050856877,-0.0771973363172017,0.0981119763749676,0.038,0.062,0.024,3.16,3.122,3.098,-0.157734403464293,0.233734403464293,-0.134476010194857,0.258476010194857,-0.177553809700046,0.225553809700046,0.82485629897101,1,1,1,0.845063036801092,1,1,1,0.00958663869190981,0.0540403913546755,0.0608503469005568,0.0516570674597888,0.356,0.83
"183",183,500,0.00793639998998018,0.00175710079656537,0.00989486061750527,3,-0.0797212113926496,0.0955860613028683,-0.0777644979775898,0.0975443074731937,-0.0858961011084704,0.0894085425241371,0.018,0.022,0.004,3.09,3.072,3.068,-0.181281368533245,0.217281368533245,-0.173357792697141,0.217357792697141,-0.196023515291909,0.204023515291909,0.973379947856079,1,1,1,0.973966261434984,1,1,1,0.00809690900639048,0.0510638293177992,0.0515089211093801,0.0503092957099959,0.348,0.991
"184",184,500,0.0112383580574494,-0.00462881890879689,0.00659466962039318,3,-0.0764222964381248,0.0988877551762668,-0.0810618419022172,0.0942445750534896,-0.0922792247396911,0.0830262238053204,0.024,0.014,-0.01,3.072,3.048,3.058,-0.163640299190282,0.211640299190282,-0.172531736082016,0.200531736082016,-0.199822439036922,0.179822439036922,0.96875489861123,1,1,1,0.747756194643724,1,1,1,0.00825218346477465,0.0518736395468471,0.0508170040334052,0.050539114982686,0.366666666666667,0.289
"185",185,500,0.0988626663853378,-0.054729687422481,0.0409897720785931,3,0.0109468888232118,0.186679865630399,-0.0467198614279825,0.128658376718262,-0.14242027858985,0.0330156514702883,0.214,0.092,-0.122,3.176,2.962,3.084,0.0238049570861173,0.404195042913883,-0.105210513385599,0.289210513385599,-0.317863992385218,0.0738639923852179,0.095603281780565,0.0825416289825416,0.664823546768134,1,0.114654532668654,0.122747383131252,0.522672586453243,1,0.0861399400739651,0.56387412498577,0.0762985149334693,0.1057167348323,0.360666666666667,0.61
"186",186,500,-0.0213115941713952,0.0150448383538119,-0.00547410910878612,3,-0.10896314300434,0.0663612989981823,-0.0931242789844837,0.0821815443910076,-0.0726199177641864,0.102694524889023,-0.044,-0.012,0.032,3.006,3.05,3.018,-0.225407182750905,0.137407182750905,-0.204612973764322,0.180612973764322,-0.154887473184274,0.218887473184274,0.892105322313862,1,1,1,0.630477859221752,1,1,1,0.00928525884616101,0.0562765447589055,0.050646493832065,0.0531794198341858,0.360666666666667,0.599
"187",187,500,0.0322930922524049,-0.00828594908251225,0.0252706825506028,3,-0.0553982118703957,0.119952062705489,-0.0624082388914103,0.112924296701029,-0.0959355597737042,0.0793719618072343,0.074,0.056,-0.018,3.152,3.078,3.096,-0.127344525730989,0.275344525730989,-0.138710241120879,0.250710241120879,-0.208874531750195,0.172874531750195,0.740698320648544,1,1,1,0.725417729696004,1,1,1,0.0113561431346853,0.0651356323498472,0.0589145835969123,0.0511358406874297,0.360666666666667,0.59
"188",188,500,-0.00857094562489348,-0.0452441201588909,-0.0566836367204271,3,-0.0962205190125286,0.0790872134283703,-0.144378027356986,0.0310674503828335,-0.132918647076581,0.0424756861501796,-0.018,-0.122,-0.104,3.034,3.052,3.156,-0.202527672960256,0.166527672960256,-0.31111233824733,0.0671123382473296,-0.305970961027429,0.0979709610274292,0.403566817034712,1,0.936530818949208,0.616719607300283,0.416953668288792,1,0.695649699650194,0.83046073723877,0.0192099968660376,0.0511969291674712,0.111575533914273,0.0835683343234345,0.374,0.072
"189",189,500,-0.0569906132095968,0.041623640958697,-0.0156393403534305,3,-0.14468561598756,0.0307613921380338,-0.103289129526995,0.0720261137470658,-0.0460874580004039,0.129293077612554,-0.124,-0.034,0.09,3.02,3.144,3.054,-0.315177199296271,0.0671771992962709,-0.225019729472162,0.157019729472162,-0.0999853802794277,0.279985380279428,0.418736603948203,0.609398842385367,1,1,0.311162535261477,0.447931230904148,0.740241255549942,1,0.0196067826390716,0.112544279083626,0.0534210118078825,0.0772963117325173,0.363333333333333,0.466
"190",190,500,-0.0180109578939624,-0.0172331071874023,-0.0365387474804745,3,-0.105661310947685,0.0696574349006158,-0.124202006473917,0.0511610910992547,-0.104883248082138,0.0704342945790738,-0.04,-0.078,-0.038,3.044,3.084,3.122,-0.235137582420886,0.155137582420886,-0.265567973578217,0.109567973578217,-0.231748231539311,0.155748231539311,0.727666397696305,1,1,1,0.670814790334941,1,1,1,0.0108253730406432,0.0544908642214062,0.0700365318163441,0.054120966485746,0.361333333333333,0.538
"191",191,500,0.0150248848726606,-0.0458390965342313,-0.0318539355560355,3,-0.0726398480875947,0.102674568232136,-0.119512507578372,0.0558365308539513,-0.133514515008315,0.0418821955918947,0.032,-0.072,-0.104,3.058,3.026,3.13,-0.155135665147486,0.219135665147486,-0.270603610338606,0.126603610338606,-0.30334944447493,0.0953494444749295,0.562652631413376,1,0.917588827984349,1,0.624637102527331,1,1,1,0.0138517225514237,0.0531714920866256,0.0646816481405578,0.0846991577901383,0.350666666666667,0.97
"192",192,500,-0.0183341243182398,-0.00449931309568795,-0.0233210036192541,3,-0.105984573326989,0.0693346880118284,-0.11097351468265,0.0643548632832184,-0.0921497578478391,0.0831556388107632,-0.04,-0.05,-0.01,3.054,3.094,3.104,-0.231697990016117,0.151697990016117,-0.238382479046189,0.138382479046189,-0.205286186233657,0.185286186233657,0.86340743500992,1,1,1,0.850957011892299,1,1,1,0.00903904312546831,0.0546501125683801,0.0575443934944476,0.0505242688205214,0.372,0.1
"193",193,500,0.0623372269778641,-0.042224336271929,0.0186080862478333,3,-0.0254314318472351,0.150043554350164,-0.0690610853274307,0.106258620193117,-0.129894577672334,0.0454881676770984,0.138,0.042,-0.096,3.122,2.984,3.08,-0.0565133202199188,0.332513320219919,-0.156319454799792,0.240319454799792,-0.29576810100475,0.10376810100475,0.371957494660241,0.491902121856062,1,1,0.532206559887457,0.869754505627576,1,1,0.0214093100781886,0.13180869968544,0.0547877039021351,0.0782682785016051,0.352,0.952
"194",194,500,0.00711719287947081,0.00672585889601341,0.0146725882722,3,-0.0805397375809413,0.0947669938465274,-0.0729917386934843,0.102322218440235,-0.0809307566824033,0.0943757369740613,0.016,0.032,0.016,3.11,3.094,3.078,-0.181528145718794,0.213528145718794,-0.159628891389055,0.223628891389055,-0.193021023774102,0.225021023774102,0.951568198440324,1,1,1,0.866935631685142,1,1,1,0.00793933678727874,0.050907570135408,0.0530334424320453,0.0508390785976226,0.352,0.954
"195",195,500,0.09950308537902,-0.0548455787495437,0.0420584631504523,3,0.011584210392712,0.187322749434367,-0.0456536512527832,0.129728480749094,-0.142536390596042,0.0329000964215484,0.214,0.094,-0.12,3.19,2.976,3.096,0.0250290851372453,0.402970914862755,-0.102377711298156,0.290377711298156,-0.3122460220483,0.0722460220483,0.0916372678030224,0.079591493962785,0.661897286503592,1,0.0449867136582038,0.0388517228759561,0.504690578264299,0.800912874574859,0.094012692865257,0.581783446210602,0.0779972784060647,0.106049918744888,0.38,0.016
"196",196,500,-0.0323657998300575,0.003569870806728,-0.0292194830156125,3,-0.120024837065016,0.0553256438012578,-0.116875842648658,0.0584661354414457,-0.0840844509844695,0.0912206164930065,-0.072,-0.064,0.008,3.02,3.092,3.084,-0.267462699458668,0.123462699458668,-0.256453221907274,0.128453221907274,-0.188904312273056,0.204904312273056,0.72887331852735,1,1,1,0.62223177387508,1,1,1,0.0104239729129406,0.0652117029695306,0.0621484912669956,0.0504301820786867,0.358,0.724
"197",197,500,0.0645647975019211,-0.0561237226996765,0.00610410171186729,3,-0.0232111681916003,0.15227621302595,-0.0815520273976595,0.0937541161312107,-0.143817007458591,0.0316257001661834,0.14,0.014,-0.126,3.078,2.938,3.064,-0.0505241278178972,0.330524127817897,-0.187522718860948,0.215522718860949,-0.323261265398512,0.0712612653985121,0.304992602875579,0.448341898581915,0.630237114899642,1,0.199722578158662,0.260861450188856,0.557399261995593,1,0.0284766445644391,0.141362577373376,0.0507383892044322,0.109843126484015,0.36,0.612
"198",198,500,0,-0.0262743019692339,-0.0266455137034679,3,-0.0876522540602892,0.0876522540602892,-0.114300006045499,0.0610356618488658,-0.113928549016024,0.0614062567963124,0,-0.06,-0.06,3.102,3.102,3.162,-0.190028129204315,0.190028129204315,-0.257854026364,0.137854026364,-0.260649371273174,0.140649371273174,0.786203280195736,1,1,1,0.806504259834097,1,1,1,0.00971350047587936,0.0502707068053216,0.0599683083571904,0.0596764389364632,0.354666666666667,0.902
"199",199,500,-0.0502811870222296,-0.0411373199180941,-0.0880936868747419,3,-0.137963752824274,0.0374516876816676,-0.175872125367287,-0.000227324289181518,-0.128806116653728,0.0465726531362783,-0.108,-0.2,-0.092,2.998,3.106,3.198,-0.296727841750983,0.0807278417509826,-0.399481648753646,-0.000518351246353993,-0.288503175493027,0.104503175493027,0.131149423013067,0.784251613542187,1,0.148229766059358,0.209872356142031,0.94751059000049,1,0.234714435201497,0.0671917953908278,0.0941585683232205,0.343358041689417,0.0765282613415009,0.36,0.638
"200",200,500,0.00993521901212019,-0.0298541119013516,-0.0193691977939718,3,-0.0777241773578512,0.0975846632192233,-0.107019985002155,0.068300989097913,-0.117510976629068,0.0578326466018114,0.022,-0.044,-0.066,3.088,3.066,3.132,-0.172564219160498,0.216564219160498,-0.243599193507468,0.155599193507468,-0.260248430735685,0.128248430735686,0.797276634873197,1,1,1,0.877317590789948,1,1,1,0.00961245208374908,0.0515191665261803,0.0551825683348587,0.0627297618053643,0.354666666666667,0.878
"201",201,500,-0.0195988771972023,-0.0097844215978088,-0.0299648963375571,3,-0.10724974582797,0.0680716210747678,-0.117621851050335,0.0577220629879097,-0.0974338760668241,0.0778748339932948,-0.044,-0.066,-0.022,3.142,3.186,3.208,-0.241260088915465,0.153260088915465,-0.259530266966974,0.127530266966974,-0.219562841089616,0.175562841089616,0.797228213163629,1,1,1,0.797245563651531,1,1,1,0.00965832191508534,0.0553054083989139,0.0628330738267718,0.051481108398891,0.36,0.652
