"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"301",301,500,-0.0377856313192158,0.0446368906195491,0.00586081688345405,0.5,-0.125450300120015,0.0499168636819312,-0.0817951264953602,0.093510889270589,-0.0430814152457999,0.13231052363991,-0.04,0.006,0.046,3.026,3.066,3.02,-0.13301458405764,0.0530145840576398,-0.0839520028624627,0.0959520028624627,-0.0445485785745765,0.136548578574576,0.559708136035683,1,0.956127550773533,1,0.509326643533905,1,0.828748189280824,1,0.0142372457656436,0.0716661201621814,0.0507016967242582,0.0824446540259563,0.350666666666667,0.639
"302",302,500,-0.0154397307631466,-0.00188962289133724,-0.0169484923762891,0.5,-0.103089483744495,0.0722254872545117,-0.104598562280815,0.0707185534050348,-0.0895410088478659,0.0857636559964368,-0.016,-0.018,-0.002,2.984,3,3.002,-0.107053784147617,0.0750537841476169,-0.11131665708763,0.0753166570876301,-0.0949977826958101,0.09099778269581,0.915862051106652,1,1,1,0.914196728088772,1,1,1,0.00824070818592329,0.0533387286944424,0.0539903034845834,0.0503153387045514,0.351333333333333,0.591
"303",303,500,-0.0333528682660807,0.0134967995401149,-0.0214532660945788,0.5,-0.121012835086032,0.0543404922286286,-0.109104876959802,0.0662198309350674,-0.0741662118258657,0.101146291624601,-0.036,-0.022,0.014,2.988,3.024,3.01,-0.130839018858172,0.0588390188581723,-0.112104607883933,0.0681046078839333,-0.0771412494142142,0.105141249414214,0.74083615424739,1,1,1,0.742678348437035,1,1,1,0.0107381168144018,0.0662704330169876,0.0563613096112785,0.0525987591887028,0.346666666666667,0.856
"304",304,500,0.00943166130427469,0.00922039909300916,0.0182118547026801,0.5,-0.0782272688597917,0.0970811436782699,-0.0694567983580378,0.105862266867714,-0.0784383387922927,0.0968699007944617,0.01,0.02,0.01,3.004,2.994,2.984,-0.0831600135736233,0.103160013573623,-0.0764925000196428,0.116492500019643,-0.0852945405361289,0.105294540536129,0.918007066915877,1,1,1,0.83183950771343,1,1,1,0.00869889319411275,0.0513944571197355,0.0545894735596184,0.0513441530792001,0.342666666666667,0.964
"305",305,500,0.0750941016716434,-0.0241024903675465,0.046307579519213,0.5,-0.012719333578656,0.162832512108453,-0.0414148934360638,0.13398371093526,-0.111755423537726,0.063574580870612,0.076,0.05,-0.026,3.042,2.966,2.992,-0.0129253341383904,0.16492533413839,-0.0448714772236685,0.144871477223669,-0.120782720478086,0.068782720478086,0.26372678593262,0.281243409059836,1,0.902854472372971,0.264510327532795,0.346546597660046,1,0.742689992533406,0.0308148450477472,0.203370187502585,0.0856108570295227,0.0580765801707377,0.357333333333333,0.27
"306",306,500,-0.0207162963419621,0.0272303120439745,0.00581649854382768,0.5,-0.108367594150034,0.0669557498367329,-0.0818394112806901,0.0934665817705247,-0.0604518474321161,0.114885203091894,-0.022,0.006,0.028,2.988,3.01,2.982,-0.115310024985799,0.0713100249857993,-0.0846373848638321,0.0966373848638321,-0.0623489589978067,0.118348958997807,0.818219378722313,1,1,1,0.88737589346608,1,1,1,0.00956813863738798,0.055927848116425,0.0506951760201549,0.0604393907463451,0.351333333333333,0.625
"307",307,500,0.0675204055105412,-0.0916699924457998,-0.0278612808797125,0.5,-0.0202655895958499,0.155238907993806,-0.115516618952321,0.0598219570127499,-0.179460740562175,-0.00378777867909488,0.072,-0.03,-0.102,3.032,2.96,3.062,-0.0216947365331549,0.165694736533155,-0.12461019027677,0.0646101902767704,-0.199766645891294,-0.0042333541087063,0.0975929663348861,0.395180506244892,0.122717230029322,1,0.0543584835941428,0.328134916876129,0.05420642058146,1,0.0860229927193281,0.155700599637387,0.0609634129825696,0.402333062463029,0.356666666666667,0.331
"308",308,500,-0.0279095631806905,0.06370180927197,0.0353974828957467,0.5,-0.115564936179996,0.0597737579518341,-0.0522999839618128,0.12305951132656,-0.0240712999380408,0.15141122776457,-0.03,0.04,0.07,2.99,3.02,2.95,-0.124446518862318,0.0644465188623181,-0.0592899633813935,0.139289963381393,-0.0265526087279078,0.166552608727908,0.362227387747668,1,0.464853656198676,1,0.31684316811007,1,0.40353830099969,1,0.0222459331863079,0.0610041943719452,0.0686237646023698,0.137541976163079,0.362666666666667,0.105
"309",309,500,0.00537851045694806,0.0373866166380626,0.0425229365103695,0.5,-0.0822770723930813,0.0930287054450788,-0.045190271723773,0.130193583836394,-0.0503150208750837,0.125050826861282,0.006,0.046,0.04,2.982,2.976,2.936,-0.0920182564107116,0.104018256410712,-0.0490500442650144,0.141050044265014,-0.054007297170989,0.134007297170989,0.590502213718676,1,1,1,0.60060301060654,1,1,1,0.0140544938272305,0.0506334364778932,0.0787612011911085,0.0711345959425836,0.358666666666667,0.22
"310",310,500,0.0018566999969116,0.0158588615359052,0.0191937912934255,0.5,-0.0857965596938346,0.0895080997368521,-0.0684761593549763,0.106844517878957,-0.0718068542151335,0.103508692531809,0.002,0.02,0.018,3,2.998,2.98,-0.0926468138729556,0.0966468138729556,-0.0715560330625261,0.111556033062526,-0.0817282590335836,0.117728259033584,0.902146027381431,1,1,1,0.838757644225499,1,1,1,0.0086145128537049,0.0503137963831362,0.0550899107456214,0.053512872234137,0.343333333333333,0.965
"311",311,500,0.040636204613725,-0.117782071145594,-0.0768826589160116,0.5,-0.0470726191160495,0.128304352824312,-0.164626137568204,0.0109376215723373,-0.205679638455384,-0.0297672877529558,0.044,-0.082,-0.126,3.01,2.966,3.092,-0.0511387142404935,0.139138714240494,-0.175713724286264,0.011713724286264,-0.219995940561515,-0.0320040594384849,0.0290463528789828,1,0.0261255318038476,0.258622479257481,0.0229761335939783,1,0.0205206752932055,0.230803431656638,0.299208973290181,0.0757540976895887,0.217499963488916,1.54330902226623,0.360666666666667,0.16
"312",312,500,-0.0565848640360154,0.0572442681724472,-0.00189642014238146,0.5,-0.144279058589119,0.0311659284889364,-0.0895478032591061,0.085756862714733,-0.0305084990289009,0.144939779882439,-0.062,-0.002,0.06,2.998,3.06,3,-0.158274030212859,0.0342740302128594,-0.0946644550426114,0.0906644550426114,-0.0320951972848482,0.152095197284848,0.336065337324736,0.619088711161985,0.603397745003055,1,0.294418253159603,0.528045298559444,0.526053268641697,1,0.0244160221894469,0.111266704997844,0.0503156605196022,0.113355065084663,0.355333333333333,0.364
"313",313,500,0.0500211290049452,0.0126529716513597,0.0645545160859805,0.5,-0.0377110438201694,0.137703252510443,-0.0232214153847356,0.152265907625697,-0.0750091329274025,0.100302402049311,0.054,0.068,0.014,3.038,2.984,2.97,-0.0408545154433115,0.148854515443312,-0.0245550292858332,0.160555029285833,-0.0832194680486051,0.111219468048605,0.331491447680982,0.79166673720169,1,0.448535937866743,0.390324300921438,1,1,0.551526367773022,0.0242968609992657,0.0935516356392741,0.141316136700211,0.0523111376511842,0.364,0.072
"314",314,500,0.0168588706102455,0.0227424174514823,0.0393622838185997,0.5,-0.0708080638111481,0.104508918897118,-0.0483436676312478,0.127028832997282,-0.0649325750511208,0.110394633277345,0.018,0.042,0.024,3.018,3,2.976,-0.0758127284913928,0.111812728491393,-0.0517533385142153,0.135753338514215,-0.068724041883677,0.116724041883677,0.675352610793519,1,1,1,0.628112138801725,1,1,1,0.0123812505420591,0.0539496739516768,0.0738624164760828,0.0571646857334734,0.359333333333333,0.219
"315",315,500,-0.0319123754842984,0.027813248293557,-0.0037230771720738,0.5,-0.119571000038629,0.0557782019153084,-0.0913737706431052,0.0839313458758109,-0.0598699068907292,0.115468551721671,-0.034,-0.004,0.03,3.02,3.054,3.024,-0.127613293216146,0.0596132932161455,-0.0984008039069064,0.0904008039069064,-0.0647735790355264,0.124773579035526,0.740852859751041,1,1,1,0.845585802110494,1,1,1,0.0102436969007217,0.0647415213029502,0.0504441880473431,0.0609229394494199,0.350666666666667,0.664
"316",316,500,-0.0238874816202744,0.0207532068408205,-0.00193880363732477,0.5,-0.11154029598329,0.0637892556017895,-0.0895901690925836,0.0857145040159021,-0.0669188914023445,0.108404519760832,-0.024,-0.002,0.022,2.998,3.022,3,-0.112279246085008,0.0642792460850081,-0.0926387504348244,0.0886387504348244,-0.0711440689676697,0.11514406896767,0.846740453427394,1,1,1,0.729751031404973,1,1,1,0.00888961246441036,0.0579279213326926,0.0503176932788468,0.0559491193126656,0.344,0.952
"317",317,500,-0.0356084809991634,0.0370635881481315,0.00177573886297337,0.5,-0.123270732629091,0.0520894200462027,-0.0858774738224261,0.0894271727002545,-0.0506373602794796,0.124727432242327,-0.038,0.002,0.04,2.97,3.008,2.968,-0.13176653953773,0.0557665395377305,-0.0969620392332679,0.100962039233268,-0.0548266197666933,0.134826619766693,0.652817307017755,1,1,1,0.634792907614317,1,1,1,0.0120234413046738,0.0688794463316899,0.0503101190313586,0.0707112630275123,0.355333333333333,0.377
"318",318,500,-0.0347623778937429,0.0672558981894732,0.0290981870779667,0.5,-0.122423746289974,0.0529337938255376,-0.0585872154923235,0.116754452185677,-0.0205291838147006,0.154973750833305,-0.038,0.032,0.07,2.99,3.028,2.958,-0.13404878157911,0.0580487815791095,-0.0646277320602828,0.128627732060283,-0.0214503564961536,0.161450356496154,0.348124481608739,1,0.399728807852331,1,0.437943462883951,1,0.601060077198681,1,0.0227186001596336,0.0678689053615692,0.0620394184204633,0.15433331686046,0.348666666666667,0.753
"319",319,500,-0.0495914396630632,0.0768826589160116,0.0283557082618359,0.5,-0.137272838872267,0.0381395799415151,-0.0593283868712368,0.116011408838387,-0.0109376215723335,0.164626137568199,-0.052,0.03,0.082,2.998,3.05,2.968,-0.14413282061801,0.0401328206180095,-0.0629605094340704,0.12296050943407,-0.011713724286264,0.175713724286264,0.215198774300485,0.80402461632641,0.258622479257481,1,0.188531797907465,0.605457078397149,0.230346388285779,1,0.0393256046971536,0.0925641390108834,0.0613856789457195,0.217499963488912,0.346,0.882
"320",320,500,-0.0365026472694365,0.0358504441594002,0,0.5,-0.124165866462276,0.0511971154148494,-0.0876522540602892,0.0876522540602892,-0.0518479571932745,0.123512954149815,-0.04,0,0.04,3.02,3.06,3.02,-0.136283832637392,0.0562838326373922,-0.0937436015683218,0.0937436015683218,-0.0580354598923605,0.13803545989236,0.640034637491412,1,1,1,0.59049025480363,0.938305048565596,1,1,0.0118798653311948,0.0699907098574582,0.0502707068053216,0.0691757006377579,0.354666666666667,0.454
"321",321,500,0.0252913333280444,-0.0126737345962829,0.0132760892527783,0.5,-0.0623876213591423,0.112944960055514,-0.0743866819188539,0.100925562183544,-0.100323166136931,0.0749883919197396,0.028,0.014,-0.014,3.062,3.034,3.048,-0.0692756285502155,0.125275628550216,-0.0786564404439989,0.106656440443999,-0.111060196726863,0.0830601967268626,0.847692934455995,1,1,1,0.749824651121883,1,1,1,0.00891103400093585,0.058929864606954,0.0525215826453672,0.0523179737620953,0.354666666666667,0.431
"322",322,500,-0.0312570454371287,0.034820823906271,0.0037962824524309,0.5,-0.118915089498215,0.0564322959230495,-0.0838581893417639,0.0914469513376761,-0.0528754662609455,0.122482252302857,-0.034,0.004,0.038,2.972,3.006,2.968,-0.129575974045415,0.0615759740454148,-0.0885804342683102,0.0965804342683103,-0.0578875657415236,0.133887565741524,0.687116512359158,1,1,1,0.570345870359185,0.997304358616096,1,1,0.0111804165610291,0.0640794919710418,0.0504510895905024,0.0679374565427613,0.360666666666667,0.167
"323",323,500,-0.0298495703044802,0.00797631402589625,-0.0223438945757539,0.5,-0.117506431354763,0.0578371799774651,-0.109995915594469,0.065330504187321,-0.0796813312854729,0.0956259692871478,-0.032,-0.024,0.008,2.978,3.01,3.002,-0.126195386926147,0.0621953869261473,-0.118377856159221,0.0703778561592214,-0.0801262891381027,0.0961262891381027,0.777730158928565,1,1,1,0.790252080396645,1,1,1,0.0103159386132794,0.062725538311286,0.0569101049635414,0.0510718901210799,0.354666666666667,0.38
"324",324,500,0.0193541714477438,-0.0309956602214465,-0.0107835704881505,0.5,-0.0683159951533099,0.107004953409736,-0.0984329755711362,0.0768766364657259,-0.118653478006822,0.0566931933808847,0.022,-0.012,-0.034,3.014,2.992,3.026,-0.0778770799618519,0.121877079961852,-0.109776931612054,0.0857769316120545,-0.130381962574499,0.0623819625744994,0.787533791355562,1,1,1,0.840267868468808,1,1,1,0.00970694674941937,0.0551745916327525,0.0517446940746225,0.0638211166171671,0.343333333333333,0.98
"325",325,500,0.0584651523049087,-0.0490578462554132,0.0111892972775783,0.5,-0.0292913211632664,0.146163153074094,-0.0764713085022263,0.0988386948185817,-0.136738357302329,0.0386717525073666,0.064,0.012,-0.052,3.036,2.972,3.024,-0.0321835114957421,0.160183511495742,-0.0822315149912482,0.106231514991248,-0.14513493280724,0.0411349328072405,0.368247750357869,0.575117757034021,0.819554976143524,1,0.563675484947138,0.928510947654542,1,1,0.0224191142627101,0.117391978016054,0.0518594574793842,0.0913639362578746,0.354,0.44
"326",326,500,-0.00397226705992251,0.0587847878097593,0.0558936629346108,0.5,-0.0916228778037696,0.0836823228820798,-0.0318550800943516,0.143586497292292,-0.028972666742046,0.146483451030231,-0.004,0.058,0.062,3.046,3.05,2.988,-0.092478813923975,0.084478813923975,-0.0331765514044881,0.149176551404488,-0.0306711333453088,0.154671133345309,0.3242124048095,1,0.567878005208569,0.635853149567527,0.303158337155151,1,0.528483637915596,0.557950038949731,0.0244105792284656,0.0504682347136432,0.109144012013257,0.118486764003222,0.350666666666667,0.608
"327",327,500,0.064322591831214,-0.0246165866343444,0.0398564335324495,0.5,-0.0234525688809465,0.152033443573427,-0.0478506236301813,0.127523594513257,-0.112269812107007,0.0630612914683034,0.068,0.042,-0.026,3.02,2.952,2.978,-0.02488874960992,0.16088874960992,-0.0505909619217,0.1345909619217,-0.118803264776996,0.066803264776996,0.348114929818829,0.452930098366322,1,1,0.250109080339951,0.288677669932987,1,1,0.0231232223927696,0.140274524163881,0.0745834107680969,0.058439013413979,0.353333333333333,0.495
"328",328,500,0.00742058670459341,0.0344994473871922,0.0419473104652166,0.5,-0.0802365925023159,0.0950703325155351,-0.0457645435747312,0.129617178768578,-0.0531961933221909,0.122160547715204,0.008,0.044,0.036,3.024,3.016,2.98,-0.0867260619793476,0.102726061979348,-0.048165056965195,0.136165056965195,-0.0556870715916243,0.127687071591624,0.611713238989286,1,1,1,0.558800169992465,1,1,1,0.0131128197804658,0.0509634030846996,0.0778167970885306,0.0675627831629807,0.354,0.405
"329",329,500,0.0363212515106797,-0.0466879424467122,-0.0128436023467307,0.5,-0.0513781306793697,0.12398427158008,-0.100493043946904,0.0748187043547872,-0.134364659787674,0.0410354962914381,0.04,-0.014,-0.054,2.98,2.94,2.994,-0.056764693790322,0.136764693790322,-0.109776491670375,0.0817764916703751,-0.15562645224957,0.0476264522495696,0.532721255434952,1,0.891008510958348,1,0.635394089496684,1,1,1,0.0146626372550696,0.0697615991249826,0.05237435686206,0.0863651680726497,0.358666666666667,0.236
"330",330,500,-0.00179281372263304,0.0107315951595923,0.00885110722259429,0.5,-0.0894442403447794,0.0858604088523437,-0.0788072992577865,0.0965006474151219,-0.0769285612248388,0.0983810017309547,-0.002,0.01,0.012,3.052,3.054,3.042,-0.100019519154238,0.0960195191542377,-0.0892704836842448,0.109270483684245,-0.0862504854566013,0.110250485456601,0.967655761973627,1,1,1,0.989237248073863,1,1,1,0.00803891763622211,0.0503108809130088,0.0512590690821042,0.051730316504158,0.342,0.982
"331",331,500,0.132229765570195,-0.0881827794211553,0.0478105131451347,0.5,0.0441289433141858,0.220199217340733,-0.0399158128308497,0.13548899675617,-0.175961517772561,-0.000316028710733626,0.146,0.05,-0.096,3.06,2.914,3.01,0.0489844460999255,0.243015553900074,-0.0418891722057851,0.141889172205785,-0.191654452361315,-0.000345547638684954,0.00910068526834464,0.00976891276637787,0.147543781077947,0.856657475173967,0.0116121206480587,0.00944030690590074,0.191260674900439,0.809227796449017,1.06478152788461,3.73547716215299,0.0886672807648199,0.344690547792715,0.360666666666667,0.155
"332",332,500,0.0128436023467307,0.0176627430316914,0.0317446856964416,0.5,-0.0748187043547869,0.1004930439469,-0.0559455736265938,0.119403159915607,-0.0700052028358321,0.105312997825362,0.014,0.034,0.02,3.02,3.006,2.986,-0.0817764916703751,0.109776491670375,-0.060107800971872,0.128107800971872,-0.0794923261411346,0.119492326141135,0.784978785192771,1,1,1,0.736794913843142,1,1,1,0.0102903790755108,0.052374356862046,0.0645701605166451,0.0543229452062358,0.351333333333333,0.593
"333",333,500,0.006833172243691,-0.00534419645519684,0.00183156575771039,0.5,-0.0808235290143493,0.0944830285070013,-0.0858216793095186,0.0894829760523156,-0.0929944005549734,0.0823113611337396,0.008,0.002,-0.006,2.976,2.968,2.974,-0.0948691991119409,0.110869199111941,-0.0939456346493875,0.0979456346493875,-0.10464761175914,0.0926476117591395,0.986492292983149,1,1,1,0.943972001778959,1,1,1,0.00755401469849646,0.0508574662773397,0.0503126371555624,0.0506288066047109,0.342666666666667,0.979
"334",334,500,-0.101022689177362,0.104496086705298,0.00377589016438798,0.5,-0.188848273531676,-0.0130963932681837,-0.0838785680272482,0.0914265658746953,0.0165524521734624,0.192335582142003,-0.106,0.004,0.11,2.974,3.08,2.97,-0.198194429233669,-0.0138055707663308,-0.0890804294483988,0.0970804294483988,0.0175066736837097,0.20249332631629,0.0304193900356499,0.072954461995117,0.0595639042422818,1,0.0407190066816895,0.0804980200975472,0.0903596507253922,1,0.275997553364915,0.627084948054497,0.0504491534769696,0.747439793756764,0.358666666666667,0.259
"335",335,500,0.0406720055526685,-0.0258466822418288,0.0130887305209336,0.5,-0.0470368999230969,0.128340199729895,-0.0745738384290885,0.100738188870684,-0.113500654218356,0.0618331734986231,0.042,0.014,-0.028,3.028,2.986,3.014,-0.0487342893322278,0.132734289332228,-0.0799827717601697,0.10798277176017,-0.123185537677135,0.0671855376771349,0.66679684898143,1,1,1,0.73951890716634,1,1,1,0.0112223163716771,0.0758088328683596,0.0524571533884448,0.0593470063193782,0.348666666666667,0.787
"336",336,500,0.0310065552161741,-0.0587607053987559,-0.028860059027448,0.5,-0.0566823186569721,0.118664382373201,-0.116516140442005,0.058824921589532,-0.14645931855184,0.028996675079415,0.032,-0.032,-0.064,2.984,2.952,3.016,-0.0586805610880332,0.122680561088033,-0.12942501987732,0.06542501987732,-0.159699730128471,0.0316997301284706,0.414048681342565,1,0.568421114310014,1,0.338534228998486,1,0.429855616477452,1,0.0184284555031194,0.0638318221485212,0.0618271550762563,0.118403717381516,0.36,0.163
"337",337,500,0.0166551615008727,0.0388418893185595,0.0539225866698509,0.5,-0.0710115211112223,0.104305161962671,-0.0338204265666931,0.141611657304912,-0.0488629092513994,0.126507805789693,0.018,0.058,0.04,3.014,2.996,2.956,-0.076960151010701,0.112960151010701,-0.0365094022092239,0.152509402209224,-0.0504851654276465,0.130485165427647,0.458235923438337,1,1,0.685460923180385,0.517567691499186,1,1,0.764549499802019,0.0181242610205759,0.053858236410686,0.103444176917322,0.0731202128713802,0.352,0.544
"338",338,500,0.0648337587232279,-0.0223438945757539,0.0438893994914126,0.5,-0.0229431038764215,0.152545803322033,-0.0438270815066884,0.131561954358913,-0.109995915594469,0.065330504187321,0.072,0.048,-0.024,3.042,2.97,2.994,-0.0255773536735488,0.169577353673549,-0.0480946785667421,0.144094678566742,-0.118377856159221,0.0703778561592214,0.324972410315244,0.443288635430295,1,0.980618018938145,0.249123765290815,0.303049641346861,1,0.842254808132324,0.0251516506852538,0.142585527875106,0.0811024334365758,0.0569101049635414,0.346666666666667,0.873
"339",339,500,-0.0143094357246933,0.00925197859839977,-0.00555103480405566,0.5,-0.101959016765934,0.0733544784340686,-0.0932011847639909,0.0821046758369434,-0.0784067879042794,0.0969014772862205,-0.016,-0.006,0.01,2.962,2.978,2.968,-0.11424607617328,0.0822460761732799,-0.10097188104309,0.0889718810430903,-0.084969274494433,0.104969274494433,0.946823957717421,1,1,1,0.934886430852827,1,1,1,0.00834329145892264,0.0528949272797488,0.0506571702569057,0.0513515970030149,0.342,0.979
"340",340,500,-0.0255024206879217,0.0431425570562295,0.0168588706102455,0.5,-0.113156177048736,0.0621768748956796,-0.0708080638111481,0.104508918897118,-0.0445721250804534,0.130814059198326,-0.026,0.018,0.044,2.982,3.008,2.964,-0.115579716188075,0.0635797161880752,-0.0758127284913928,0.111812728491393,-0.0456116624131617,0.133611662413162,0.633964196196068,1,1,1,0.588633842358,1,0.92574468795485,1,0.0122427462552401,0.0590870079521454,0.0539496739516768,0.0798052069872349,0.348,0.791
"341",341,500,-0.0437382480280677,0.0700877787027554,0.0258466822418288,0.5,-0.131410587861277,0.0439778669328391,-0.0618331734986231,0.113500654218361,-0.0177072378478887,0.157812748037337,-0.046,0.028,0.074,2.966,3.012,2.938,-0.138408982522467,0.0464089825224665,-0.0671855376771349,0.123185537677135,-0.0187699160152143,0.166769916015214,0.291630002227143,0.985619521807621,0.353098256583613,1,0.34856179120786,1,0.447092329564118,1,0.0268294634968582,0.080836401500238,0.0593470063193759,0.169920159175314,0.356666666666667,0.312
"342",342,500,0,-0.0302207238964496,-0.0287664314626381,0.5,-0.0876522540602892,0.0876522540602892,-0.116422441334311,0.0589183839306803,-0.117877888464976,0.0574667012302857,0,-0.032,-0.032,2.976,2.976,3.008,-0.0939084980925408,0.0939084980925408,-0.129742114035298,0.0657421140352978,-0.125038533227858,0.061038533227858,0.74646539304354,1,1,1,0.771615053628109,1,1,1,0.0108191426034713,0.0502707068053216,0.0617443715506894,0.0630737626770958,0.349333333333333,0.737
"343",343,500,0.0168588706102455,0.0532052794905125,0.0651223140882777,0.5,-0.0708080638111481,0.104508918897118,-0.0226555142702084,0.152835037117489,-0.0345356907324328,0.140893022746018,0.018,0.07,0.052,3.014,2.996,2.944,-0.0758127284913928,0.111812728491393,-0.0244465188623181,0.164446518862318,-0.0338749217825382,0.137874921782538,0.295824304168254,1,0.704182890176644,0.437915901100621,0.414335815708213,1,1,0.588892883585218,0.0277045390148098,0.0539496739516768,0.143915020748491,0.101492826439042,0.350666666666667,0.658
"344",344,500,0.0543001224393389,-0.0307758004000924,0.0247503341639409,0.5,-0.0334439751193906,0.141989900773001,-0.0629277557521563,0.112403637584395,-0.118433430179829,0.0569126452508581,0.058,0.026,-0.032,3.026,2.968,3,-0.0358523009305523,0.151852300930552,-0.0663017682185979,0.118301768218598,-0.123360477643379,0.0593604776433795,0.467297559635861,0.675751152529555,1,1,0.560461431098915,0.860549774293345,1,1,0.0168076003759791,0.104496885329159,0.0585349326894409,0.0636062631641167,0.358,0.247
"345",345,500,-0.00539591719215316,-0.0373866166380626,-0.0417438572362454,0.5,-0.0930461075779028,0.0822596784920181,-0.129413453675175,0.0459675216371995,-0.125050826861288,0.0503150208750853,-0.006,-0.046,-0.04,2.978,2.984,3.024,-0.103702058482936,0.091702058482936,-0.142823994359572,0.0508239943595723,-0.134007297170989,0.054007297170989,0.593629682946826,1,1,1,0.477611670704777,1,0.970703513131026,0.803896913683304,0.0135695445318625,0.0506357966022404,0.0774887524935193,0.071134595942584,0.354,0.467
"346",346,500,-0.0472391751903974,-0.00553208865554635,-0.0524016153110972,0.5,-0.1349167529388,0.0404856744219799,-0.140087898197859,0.0353370926613532,-0.0931822434964995,0.0821236078879596,-0.052,-0.058,-0.006,2.93,2.982,2.988,-0.148720554418033,0.0447205544180334,-0.155252563713688,0.0392525637136884,-0.101297138188174,0.0892971381881736,0.429993729406832,0.874026796349223,1,0.725586968791102,0.368135429856464,0.704856996032088,1,0.625576822597987,0.0188247190794417,0.0874812397922828,0.0993801758899611,0.0506545267075053,0.35,0.702
"347",347,500,-0.0558360768372083,-0.0305501219936267,-0.0864010280818262,0.5,-0.143528798818592,0.0319124963842704,-0.174173835606175,0.00145802618661641,-0.118207560999761,0.0571379071123814,-0.06,-0.092,-0.032,2.934,2.994,3.026,-0.154417847194722,0.0344178471947218,-0.18555923389618,0.00155923389618039,-0.124035371413454,0.0600353714134537,0.145277304431892,0.637264553997602,1,0.161781126985435,0.0918567169676136,0.48619446614225,1,0.093929958433378,0.0661661071563411,0.108970159002566,0.319231993960304,0.0633880554314491,0.366,0.038
"348",348,500,-0.0857012659851332,0.0733705026977016,-0.00960443253494598,0.5,-0.173471782248274,0.00215480338317124,-0.0972539005593204,0.0780546563311645,-0.0144364678938826,0.161104161601805,-0.088,-0.01,0.078,2.986,3.074,2.996,-0.178222150492714,0.00222215049271414,-0.101484186278684,0.0814841862786836,-0.0154094570707291,0.171409457070729,0.11930950809928,0.167678896445026,0.304522935883974,1,0.145090260426318,0.220251093997987,0.33121068103802,1,0.0725939037281633,0.3098863708131,0.0514364806065932,0.190905034662937,0.355333333333333,0.353
"349",349,500,-0.0482055618665724,-0.0424925770359535,-0.0883322692306836,0.5,-0.135884680208661,0.0395217932845344,-0.176111511500748,-0.000464866503396985,-0.13016318291173,0.0452205594134281,-0.052,-0.096,-0.044,2.944,2.996,3.04,-0.146781577845982,0.0427815778459823,-0.191492570797663,-0.000507429202337387,-0.134982391001898,0.0469823910018982,0.13220326833685,0.844785313067808,1,0.146398759501986,0.164463086005723,1,1,0.172483924497151,0.0632386964697938,0.0895051873543851,0.346941014059162,0.0787107845385917,0.351333333333333,0.61
"350",350,500,0.0213305449607073,0.00743341471278706,0.0299017560025954,0.5,-0.0663423754272875,0.108982102040375,-0.0577850888005638,0.117558659363372,-0.0802237751005456,0.0950831582806769,0.024,0.032,0.008,3.032,3.008,3,-0.0748614623860689,0.122861462386069,-0.0620309935030473,0.126030993503047,-0.0865625911188918,0.102562591118892,0.792127369185576,1,1,1,0.899348479308366,1,1,1,0.00971835247967547,0.0562878434664356,0.0627741246683197,0.0509658165203855,0.345333333333333,0.917
"351",351,500,0.0523161059914897,-0.052284907979513,0.00185031954375585,0.5,-0.0354223629413522,0.140002235164024,-0.0858029364321116,0.0895017219604338,-0.139970981149399,0.0354534738195093,0.058,0.002,-0.056,3.03,2.972,3.028,-0.0394115205090316,0.155411520509032,-0.0929731842905926,0.0969731842905926,-0.150108622982469,0.0381086229824688,0.399870970537902,0.727891090525915,0.728733031153204,1,0.388423806985841,0.796252943300471,0.62808194624276,1,0.0201861693817483,0.0991598543401259,0.0503135005845839,0.099079680789957,0.355333333333333,0.383
"352",352,500,0.0373213352600982,-0.0226610070273719,0.0141515329227796,0.5,-0.0503801626261418,0.124985471122361,-0.0735122035474171,0.101801094409322,-0.110313182491181,0.0650138636199311,0.04,0.016,-0.024,3.004,2.964,2.988,-0.054171731960239,0.134171731960239,-0.0833423058742914,0.115342305874291,-0.117057156099028,0.0690571560990279,0.709960147916906,1,1,1,0.582600159490195,0.896337744164003,1,1,0.010949558677987,0.071048544127941,0.0528358919791489,0.0571122215852009,0.348,0.814
"353",353,500,-0.0395015906778961,0.017101091643102,-0.0227834530767405,0.5,-0.12716831124614,0.0482046714037656,-0.110435689357744,0.0648916009582221,-0.0705661445616899,0.104751199167519,-0.042,-0.024,0.018,3.002,3.044,3.026,-0.135422706686159,0.051422706686159,-0.116557035195869,0.0685570351958694,-0.0744839585821668,0.110483958582167,0.671872198031133,1,1,1,0.454101166589737,0.64772299523298,1,1,0.0118656436071097,0.0740640595078774,0.0571912203146674,0.0540600501359415,0.354,0.455
