"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"269",269,1000,0.0424552496246003,-0.00439263122644541,0.0368608399699654,11.5,-0.0195628109695798,0.104452082144329,-0.0251489459998501,0.0988521912538765,-0.0663713345045176,0.0575882702709167,0.134,0.12,-0.014,3.582,3.448,3.462,-0.0618610053999579,0.329861005399958,-0.0820182470899991,0.322018247089999,-0.211777949979663,0.183777949979663,0.346754920357822,0.539165344875305,1,0.73211220397606,0.327772139432943,0.483352463487602,1,0.752851006519096,0.012567297956749,0.0874061696217576,0.070084971713865,0.0359611472660074,0.353,0.585
"270",270,1000,0.0303245169750822,0.0404065217875282,0.0703720877519285,11.5,-0.0316768284477709,0.0923106934732294,0.00829827311562126,0.132410768026069,-0.0216083961540106,0.102401234415246,0.094,0.22,0.126,3.491,3.397,3.271,-0.098357242000185,0.286357242000185,0.0260021909640197,0.41399780903598,-0.0675056531705883,0.319505653170588,0.0813682844844016,1,0.604885909971093,0.078838888730786,0.162106967275433,1,0.647992023275988,0.182006237218185,0.0520668111975761,0.0563191805881274,0.418015580530172,0.0803250566282181,0.354,0.538
"271",271,1000,-0.0422922511773262,0.00471640052830105,-0.0373556777458807,11.5,-0.104288910272142,0.0197255546293861,-0.0993474747365439,0.0246548010817862,-0.0572646277118258,0.0666950685274657,-0.13,-0.115,0.015,3.339,3.469,3.454,-0.320746742224467,0.0607467422244666,-0.306036256853246,0.0760362568532463,-0.182358192765697,0.212358192765697,0.351853962396921,0.544191097456934,1,0.713305736587086,0.568778496685863,1,1,1,0.0115653993487749,0.0868073938192505,0.0713781221088897,0.0360140565939147,0.355333333333333,0.415
"272",272,1000,-0.0779818141698705,0.00281344088071889,-0.0736121128330867,11.5,-0.140036086881153,-0.0158886286000079,-0.135657212954175,-0.0115302688245835,-0.0591668890209944,0.0647923628350798,-0.24,-0.231,0.009,3.232,3.472,3.463,-0.430982022059048,-0.0490179779409523,-0.425731978631334,-0.0362680213686664,-0.18950858591068,0.20750858591068,0.0235083719184244,0.0414904181240976,1,0.0603619154422904,0.0409384072437501,0.0797494000556567,1,0.0922142251805538,0.192443944021951,0.73159891432117,0.526834772436521,0.0357577196307963,0.368,0.005
"273",273,1000,-0.0123431061721327,0.0339344619069688,0.0213826708852391,11.5,-0.0743218835089582,0.0496418476773385,-0.0406092709486731,0.0833639143384514,-0.0280713815990572,0.0959233325885177,-0.038,0.066,0.104,3.335,3.373,3.269,-0.229044136013865,0.153044136013865,-0.125538712555121,0.257538712555121,-0.0861809235821632,0.294180923582163,0.557136593252321,1,0.85045361107074,1,0.517343460576172,1,0.758910405008356,1,0.00720238302456293,0.0384271687095029,0.0447324773473008,0.0632160161811478,0.353333333333333,0.55
"274",274,1000,0.0367474625677995,-0.0371978102795141,-0.000645915065269082,11.5,-0.025262165721479,0.0987387128003103,-0.0626252631017158,0.061333756211535,-0.0991894642522018,0.0248124466832536,0.115,-0.002,-0.117,3.431,3.316,3.433,-0.0791981391401546,0.309198139140155,-0.194145032615994,0.190145032615994,-0.312183484337274,0.0781834843372744,0.398883883669877,0.736469814270323,0.719268054119584,1,0.328890644953441,0.456614615972591,0.844665838906936,1,0.00978612310050287,0.0697943884300014,0.0356243070993013,0.0709611248531071,0.351666666666667,0.739
"275",275,1000,-0.0101503377133913,0.0202335825688148,0.00977762746055625,11.5,-0.072128898821959,0.0518333027613273,-0.0522058045986894,0.0717561666456582,-0.0417573304662363,0.0822143719164679,-0.032,0.031,0.063,3.395,3.427,3.364,-0.227633879049446,0.163633879049446,-0.165744584783101,0.227744584783101,-0.130215669154363,0.256215669154363,0.818282535015452,1,1,1,0.787204236333746,1,1,1,0.00482427131308063,0.0374939473574519,0.0373553900804966,0.0436791385375299,0.347666666666667,0.935
"276",276,1000,-0.0710739793108266,0.0299489990298712,-0.0411903783075438,11.5,-0.13311402276251,-0.00899845273283634,-0.103185886650472,0.0208257266931345,-0.0320519016614224,0.091934918477261,-0.226,-0.129,0.097,3.245,3.471,3.374,-0.423320581892274,-0.0286794181077261,-0.323342824142164,0.0653428241421637,-0.103985164854287,0.297985164854287,0.0794163612562328,0.0744660057271623,1,0.579081652090293,0.0685617055422616,0.0619852704639267,0.679234575487092,0.806679068433153,0.0577572830729467,0.439116958616332,0.0829231343694499,0.0556878522552742,0.357,0.282
"277",277,1000,0.038105436648288,-0.0180340411666288,0.0203664979838822,11.5,-0.0239061064128138,0.100097923423811,-0.0416245319599466,0.0823473377633621,-0.0800140755130468,0.0439550167069028,0.119,0.063,-0.056,3.389,3.27,3.326,-0.0747914439746357,0.312791443974636,-0.128954709077501,0.254954709077501,-0.248694602603135,0.136694602603135,0.480004513634988,0.685466346914611,1,1,0.47222554660391,0.661924204537992,1,1,0.00846429301919809,0.073417063018618,0.0437967534802847,0.0418848896901848,0.356333333333333,0.325
"278",278,1000,0.0482607677539362,-0.0221752398123675,0.0276048876139038,11.5,-0.0137669035773083,0.110264314209721,-0.0343933356366109,0.0895893013210249,-0.0841568203456715,0.0398174354655391,0.154,0.085,-0.069,3.418,3.264,3.333,-0.0440163605671994,0.352016360567199,-0.106076607639696,0.276076607639696,-0.262088027254861,0.124088027254861,0.29645410446416,0.381874949440783,1,1,0.355838628372131,0.48990272340121,1,0.951181341811155,0.0154946347210022,0.113587356111988,0.0520685565123064,0.0455086223112697,0.357,0.268
"279",279,1000,0.0348848998462319,-0.018281373863825,0.0162599086034311,11.5,-0.0271221950344032,0.0968745470676051,-0.0457277621571417,0.0782394433082815,-0.0802614856196899,0.0437078851357806,0.109,0.052,-0.057,3.379,3.27,3.327,-0.0848936549840745,0.302893654984074,-0.146453984709645,0.250453984709645,-0.250482016609975,0.136482016609975,0.548783601383678,0.81067345694268,1,1,0.542403599647505,0.814219944848518,1,1,0.00720707391632728,0.0653087833724578,0.0406339218593473,0.0420727954357695,0.346333333333333,0.964
"280",280,1000,-0.0166558420237444,0.0638036413183195,0.048453669764233,11.5,-0.0786354797706093,0.0453321298427161,-0.0135743388010407,0.110457457239121,0.00174511058863479,0.125830303763445,-0.051,0.149,0.2,3.356,3.407,3.207,-0.241010745972026,0.139010745972026,-0.0418245176391223,0.339824517639122,0.00548230677916667,0.394517693220833,0.104488882873292,1,0.131684659519487,0.377339770974919,0.0765758854696566,1,0.103549554091855,0.232215263503035,0.0391244539440538,0.040898704227863,0.114646228171851,0.269921147491615,0.354666666666667,0.479
"281",281,1000,0.00220665277791831,-0.0247580185505544,-0.0221635821351601,11.5,-0.0597734780604572,0.0641856793260336,-0.0841451575692733,0.0398290822136783,-0.0867408327412059,0.0372371818920718,0.007,-0.07,-0.077,3.335,3.328,3.405,-0.18985145023192,0.20385145023192,-0.265989437466615,0.125989437466615,-0.26999649463667,0.11599649463667,0.693459800024071,1,1,1,0.732426859919355,1,1,1,0.00562057744429117,0.0357034612514611,0.0454969030110824,0.0483418654444553,0.346,0.97
"282",282,1000,-0.00418691568637905,-0.000317549683733149,-0.00448830153370764,11.5,-0.0661656430690159,0.0577939069705689,-0.0664669940488308,0.0574926370764187,-0.0622969749776393,0.0616620345240811,-0.013,-0.014,-0.001,3.382,3.395,3.396,-0.205674267591724,0.179674267591724,-0.207562217791853,0.179562217791853,-0.196417249080909,0.194417249080909,0.987580794928619,1,1,1,0.936903799451379,1,1,1,0.00380047135395423,0.0359295211005004,0.0359763819429077,0.0356186890405253,0.360666666666667,0.122
"283",283,1000,0.00552946758500595,0.00941099498877474,0.0145626056167677,11.5,-0.0564518932696053,0.067508061324238,-0.0474238294132795,0.0765417536989147,-0.0525722362556788,0.0713895168118627,0.017,0.046,0.029,3.352,3.335,3.306,-0.173783224549245,0.207783224549245,-0.15001681283114,0.24201681283114,-0.162221638706026,0.220221638706026,0.893854451822938,1,1,1,0.896553060200761,1,1,1,0.00437474671323179,0.0361639278467086,0.0395881330580686,0.0372246203162508,0.353666666666667,0.535
"284",284,1000,0.0305458326812168,0.000984465341424964,0.0303021293330616,11.5,-0.0314557768945663,0.0925321627233422,-0.0316991894533496,0.0922882903837493,-0.0609952992060748,0.0629637372252957,0.093,0.096,0.003,3.394,3.301,3.298,-0.0959320165176482,0.281932016517648,-0.100595089279688,0.292595089279688,-0.186101687069523,0.192101687069523,0.535299604010841,1,1,1,0.619286032110874,1,1,1,0.00739392403674261,0.0566983311446071,0.0562811209900997,0.0356341109889098,0.357333333333333,0.261
"285",285,1000,-0.00641985759641385,-0.0112199093061621,-0.0177936832949464,11.5,-0.0683983935353503,0.0555618910202318,-0.0797736442328608,0.0441951809407767,-0.0731985572531783,0.0507643531743071,-0.02,-0.056,-0.036,3.37,3.39,3.426,-0.213321065801549,0.173321065801549,-0.251297529934067,0.139297529934067,-0.23510755266732,0.16310755266732,0.850811336528584,1,1,1,0.908336014884644,1,1,1,0.00463028191822743,0.0363562443017587,0.0417055217046886,0.0379235707214974,0.351333333333333,0.75
"286",286,1000,0.035460390297984,-0.0422971812462403,-0.0082519928143693,11.5,-0.026547475884308,0.097450521330102,-0.0702304871753353,0.0537306310238096,-0.104293845574426,0.0197206322547447,0.109,-0.026,-0.135,3.422,3.313,3.448,-0.0817469342017885,0.299746934201788,-0.221519053757935,0.169519053757935,-0.333060067238327,0.0630600672383269,0.353207548748035,0.787217478878365,0.544038579078571,1,0.348804045521013,0.656126289445851,0.599408539924663,1,0.011099014521757,0.0666385459480923,0.036846690384652,0.0868254106084814,0.354666666666667,0.476
"287",287,1000,0.0426339773721767,-0.0643804683413519,-0.0226843465042999,11.5,-0.0193843635412573,0.104631000998972,-0.0846661538384344,0.0393088101684614,-0.126408132669222,-0.00232064873555983,0.131,-0.073,-0.204,3.387,3.256,3.46,-0.0596733624238547,0.321673362423855,-0.27269682842666,0.12669682842666,-0.40063037870081,-0.00736962129918983,0.116929895240998,0.53369440989878,0.126074708114505,1,0.296226340160011,0.686302163132021,0.432014315496009,1,0.0371540839319368,0.0880701424906847,0.0460294497146128,0.280014087612438,0.358,0.246
"288",288,1000,-0.0176515428261645,0.0754461161869573,0.059673163358895,11.5,-0.0796314611956862,0.0443372077404659,-0.00237643838526278,0.121692952679508,0.0133595837016971,0.137494994199606,-0.056,0.182,0.238,3.382,3.438,3.2,-0.252870179006738,0.140870179006738,-0.00726351731772004,0.37126351731772,0.0422441953391811,0.433755804660819,0.0422657414630937,1,0.0516802920273242,0.178337642802277,0.062049547829188,1,0.0644178329614413,0.328238480139867,0.103151923553732,0.0416009369296635,0.209524485246409,0.603301791665288,0.362666666666667,0.055
"289",289,1000,-0.0450900319101821,0.0248569545619235,-0.0219143019661115,11.5,-0.107089782010146,0.0169322612195706,-0.0838957693710123,0.0400781296904268,-0.0371383467198788,0.0868398201237392,-0.149,-0.07,0.079,3.326,3.475,3.396,-0.35405969432497,0.0560596943249697,-0.268218861893593,0.128218861893593,-0.118221270750498,0.276221270750498,0.343947525835632,0.46265304590384,1,1,0.229686301277847,0.261217336884777,1,1,0.0119268989755976,0.0980361058182546,0.0452484912253804,0.0484602338532818,0.357,0.27
"290",290,1000,0.0495379182670724,-0.0334662840781953,0.0162376745493529,11.5,-0.0124920072072592,0.111543081901433,-0.0457499794463898,0.0782172036119757,-0.0954547825405917,0.0285389532929411,0.157,0.052,-0.105,3.408,3.251,3.356,-0.0396692583489945,0.353669258348994,-0.146725725383757,0.250725725383757,-0.299695711574922,0.089695711574922,0.280171093118384,0.352626265043563,0.870527890639031,1,0.358599176000897,0.82877042688929,0.531034836222371,1,0.015524316865244,0.120866994674362,0.0406192917961374,0.0622304540853634,0.356,0.37
"291",291,1000,0.0232768653919963,0.0131908646966044,0.036138695451282,11.5,-0.0387168616599293,0.0852589468090648,-0.0258700929945917,0.0981294099155948,-0.0487946368789663,0.0751697656073503,0.073,0.114,0.041,3.451,3.378,3.337,-0.121613491789049,0.267613491789049,-0.0817523390041619,0.309752339004162,-0.151879100030673,0.233879100030673,0.507048306318154,1,1,0.760178979028819,0.605414646279121,1,1,0.965907186541412,0.00777017056968656,0.0466582765641674,0.0682695127888441,0.0388440225312369,0.349333333333333,0.858
"292",292,1000,-0.0215010782912438,0.0289893467319759,0.00790950532832379,11.5,-0.0834823708651778,0.0404909718802252,-0.0540729469920998,0.0698879995493936,-0.0330104372703666,0.0909746291439006,-0.067,0.025,0.092,3.333,3.4,3.308,-0.260370019943762,0.126370019943762,-0.171139591117754,0.221139591117754,-0.104935485708415,0.288935485708415,0.633839786987205,1,1,1,0.684387185672055,1,1,1,0.00636318739893059,0.0448458023002658,0.0367451642033352,0.0541409113678158,0.348333333333333,0.906
"293",293,1000,-0.0175251142447845,-0.0388146076629424,-0.0562634337765945,11.5,-0.0795049952779482,0.0444635357436599,-0.118277947445481,0.00577919404886995,-0.10080776292194,0.0231979580318094,-0.052,-0.173,-0.121,3.288,3.34,3.461,-0.236126825554124,0.132126825554124,-0.363807064116135,0.0178070641161346,-0.314448225158997,0.0724482251589972,0.184826887590823,1,0.659855386613129,0.226529929914559,0.192085214722508,1,0.90834262879611,0.21064189678921,0.0222176038359667,0.0415088350940122,0.172160831431458,0.0754379292953579,0.352,0.688
"294",294,1000,-0.0104230499824394,0.0320075641232196,0.0210620217189789,11.5,-0.0724016298621964,0.0515607457185136,-0.040929628916335,0.083043134335853,-0.0299958282065035,0.0939949464306901,-0.033,0.066,0.099,3.43,3.463,3.364,-0.229468848333682,0.163468848333682,-0.12845470653266,0.26045470653266,-0.0929363140185403,0.29093631401854,0.595557250151717,1,0.935108369928299,1,0.539402681364888,1,0.810351002707557,1,0.00666060533053534,0.0375989532608153,0.0444301411341105,0.0593399589280679,0.355666666666667,0.383
"295",295,1000,-0.0299371816968895,0.00591244655611653,-0.0236870185422752,11.5,-0.0919230931260231,0.0320637050698388,-0.0856692960627171,0.0383071097083142,-0.0560690780717714,0.0678910124203323,-0.094,-0.075,0.019,3.296,3.39,3.371,-0.288846011537575,0.100846011537575,-0.271483209350176,0.121483209350176,-0.180416437172107,0.218416437172107,0.612326741646783,1,1,1,0.671938204321922,1,1,1,0.0066080097917872,0.0556682266852416,0.0471082286128287,0.0362430120944324,0.349,0.87
"296",296,1000,-0.0511916657638389,0.0173537774791021,-0.0357340108529403,11.5,-0.113198998544678,0.010841253474382,-0.097724375518155,0.0262742256459744,-0.0446347369957992,0.079333608705062,-0.163,-0.109,0.054,3.251,3.414,3.36,-0.360589072530887,0.0345890725308873,-0.298286356988463,0.0802863569884634,-0.139096461487082,0.247096461487082,0.24189629423203,0.31740321977684,1,0.776231459197443,0.155136714399623,0.167972402657505,1,0.700964414544168,0.0171546295354398,0.131305261475482,0.0672880172526434,0.0413853950538058,0.361,0.096
"297",297,1000,0.0236281639101821,-0.0593607274366994,-0.0356542121622984,11.5,-0.0383659064503914,0.0856104129702613,-0.0976445084509583,0.0263539160980723,-0.121380018358256,0.00268822034396531,0.073,-0.114,-0.187,3.345,3.272,3.459,-0.118720019763701,0.264720019763701,-0.312412297849845,0.0844122978498447,-0.382486590479573,0.00848659047957251,0.166416815432429,1,0.182365893601926,0.779424373346336,0.200848857639362,1,0.22040875109694,1,0.0278868174915288,0.0470429133216529,0.0670974389777712,0.205689091751241,0.351666666666667,0.699
"298",298,1000,0.0367735584733154,-0.0324862434114302,0.00505667287871768,11.5,-0.0252361060738,0.0987648319293482,-0.0569244920677858,0.0670353073048405,-0.0944739847113702,0.0295177471058253,0.116,0.016,-0.1,3.497,3.381,3.481,-0.0797478099285454,0.311747809928545,-0.180349456268981,0.212349456268981,-0.29101834846134,0.0910183484613402,0.447010835044061,0.735465219145166,0.913576307410522,1,0.631588031275209,1,1,1,0.00909510406406491,0.0698610856182621,0.0360738096399518,0.0602593135064118,0.359333333333333,0.176
"299",299,1000,0.0245547368895159,-0.0191530339725145,0.00480964397779692,11.5,-0.0374402573127286,0.0865374464817094,-0.0571714213662958,0.0667883024198541,-0.0811334336652426,0.042836948958373,0.076,0.015,-0.061,3.413,3.337,3.398,-0.11606705940224,0.26806705940224,-0.178532055370767,0.208532055370767,-0.258636355136866,0.136636355136866,0.718875304915809,1,1,1,0.808013844304816,1,1,1,0.00564245175126833,0.0481010334755748,0.0360300069301264,0.0427625332943486,0.349666666666667,0.865
"300",300,1000,0.0295497346749544,-0.0263259338034989,0.00286113727957742,11.5,-0.0324506979518584,0.0915353856135098,-0.0591192087534764,0.0648400514964684,-0.0883095978312566,0.0356709003925244,0.092,0.009,-0.083,3.372,3.28,3.363,-0.101200756007808,0.285200756007808,-0.186199361722794,0.204199361722794,-0.278645060369026,0.112645060369026,0.593005282789611,1,1,1,0.75045865008499,1,1,1,0.00651224875395451,0.0550328250609349,0.0357625446018174,0.0503098510817262,0.357333333333333,0.246
"301",301,1000,0.00224217389496761,0.0113883813187712,0.0132403875265351,11.5,-0.059737968281854,0.0642211940055266,-0.048745146733863,0.0752192963451792,-0.0505959823692138,0.0733670461788234,0.007,0.042,0.035,3.382,3.375,3.34,-0.186732877037974,0.200732877037974,-0.154844449735765,0.238844449735765,-0.155713143217084,0.225713143217084,0.901366907725328,1,1,1,0.991383031335615,1,1,1,0.00430762072366857,0.0357062740476877,0.0388693734652556,0.0379956386775823,0.351,0.735
"302",302,1000,0.0280196254856667,0.00191352801765896,0.0311630077902876,11.5,-0.0339790590854929,0.0900042931911253,-0.0308393464324568,0.0931497740394977,-0.0600665107481909,0.0638926091831046,0.089,0.095,0.006,3.485,3.396,3.39,-0.108107096414675,0.286107096414675,-0.0941728544185516,0.284172854418552,-0.188576776725423,0.200576776725423,0.559269973777407,1,1,0.973909103950423,0.888173361395234,1,1,1,0.00722769507521202,0.0526703657998878,0.0577840561490528,0.0356819717150452,0.35,0.822
"303",303,1000,0.00679517498072176,-0.0103003483433622,-0.0034373120069798,11.5,-0.0551867444504283,0.0687736939227484,-0.0654161383290855,0.0585432344669844,-0.0722789194919119,0.051683377231207,0.022,-0.011,-0.033,3.363,3.341,3.374,-0.178907715840922,0.222907715840922,-0.209585854490952,0.187585854490952,-0.231809259445477,0.165809259445477,0.946801257227205,1,1,1,0.732384052762215,1,1,1,0.00444612704118522,0.0364462447235472,0.0358273013919903,0.0375513270658294,0.35,0.795
"304",304,1000,-0.0725429303956419,0.0109074350631731,-0.0611241991258562,11.5,-0.13458587610861,-0.0104637718075456,-0.123146342770731,0.000928479329577504,-0.0510766420317545,0.0728860539714232,-0.225,-0.191,0.034,3.254,3.479,3.445,-0.417469537599613,-0.0325304624003874,-0.384907570603088,0.00290757060308794,-0.159433130666939,0.227433130666939,0.0483941554611234,0.0659903514399162,1,0.160586377986779,0.0122171120970189,0.0295917627461455,1,0.0313059100540899,0.0907475648402416,0.487552558673694,0.228584205623222,0.0377930942876429,0.36,0.138
"305",305,1000,0.0306962347665247,-0.0164576087432397,0.0154052006304868,11.5,-0.0313055551884442,0.0926826700212334,-0.0465818366939309,0.0773845294750992,-0.0784371942919162,0.0455302117601875,0.099,0.047,-0.052,3.433,3.334,3.386,-0.10113574711197,0.29913574711197,-0.142323741710019,0.236323741710019,-0.248070018658757,0.144070018658757,0.609317891347031,0.995797690665718,1,1,0.686798311020391,1,1,1,0.0063934534531647,0.056959033634815,0.0400895023999669,0.0407651239991999,0.359666666666667,0.144
"306",306,1000,-0.0212403355299876,-0.0213481294056755,-0.0433966624098737,11.5,-0.0832215205116597,0.0407514766483698,-0.105394512677517,0.0186228858175757,-0.083329358611451,0.0406437809061633,-0.064,-0.133,-0.069,3.278,3.342,3.411,-0.250979149903645,0.122979149903645,-0.323182210613067,0.0571822106130671,-0.269569016043868,0.131569016043868,0.399499944981727,1,1,0.510812870216503,0.36806639616374,1,1,0.476282273832155,0.00986342841312971,0.0445974544457682,0.0909930563540153,0.0446995900564385,0.347666666666667,0.937
"307",307,1000,0.00411821627562677,0.0478674829081,0.0515749576538655,11.5,-0.0578625803444954,0.0660969520004249,-0.0104586675238864,0.113582805279324,-0.0141595044416836,0.109870541551268,0.013,0.161,0.148,3.464,3.451,3.303,-0.18288842822943,0.20888842822943,-0.0327142528619414,0.354714252861941,-0.0438649763263264,0.339864976326326,0.194291493793746,1,0.39125264590779,0.30965239525059,0.0652274969572383,1,0.354012466655853,0.0668465629680438,0.0211658442794555,0.0359193031885577,0.133902202981549,0.111471468044118,0.354666666666667,0.483
"308",308,1000,-0.0193351598271405,0.0196580899736948,0,11.5,-0.0813156226582996,0.0426549773368735,-0.061979503187219,0.0619795031872189,-0.0423323231906997,0.0816386672860778,-0.061,0,0.061,3.426,3.487,3.426,-0.256774736696353,0.134774736696353,-0.19286591964436,0.19286591964436,-0.131558678345945,0.253558678345945,0.775330191274342,1,1,1,0.974612592062508,1,1,1,0.00506098597955274,0.0429121711615051,0.035616898579183,0.0431822917832798,0.350333333333333,0.799
"309",309,1000,-0.0256859769963459,0.0224679663643401,-0.00316673451215325,11.5,-0.087669284947008,0.03631018117186,-0.065145600828269,0.0588137165506345,-0.0395249847250369,0.0844496763214453,-0.081,-0.01,0.071,3.316,3.397,3.326,-0.276687691291178,0.114687691291178,-0.20595796680616,0.18595796680616,-0.125096193536659,0.267096193536659,0.67620039178326,1,1,1,0.893242328033147,1,1,1,0.00616156682465993,0.049482483691968,0.0357954008396116,0.0458059194228389,0.35,0.831
"310",310,1000,0.00961248885075539,-0.0184764571898112,-0.00811328476420309,11.5,-0.0523708522416667,0.0715910196996167,-0.0700917786301393,0.0538692691707767,-0.0804566313408258,0.0435129617851489,0.031,-0.026,-0.057,3.463,3.432,3.489,-0.169124575930178,0.231124575930178,-0.224861727841897,0.172861727841897,-0.248439140373961,0.134439140373961,0.850574710964186,1,1,1,0.948633413669213,1,1,1,0.00461921999380386,0.0372958134974758,0.0368050198184715,0.0422234151668039,0.352666666666667,0.617
"311",311,1000,0.022560668201132,-0.00409239861845267,0.0185321629102548,11.5,-0.0394323707868986,0.0845424196988171,-0.0434573019618922,0.080512355094778,-0.0660711375161227,0.0578883882547175,0.072,0.059,-0.013,3.44,3.368,3.381,-0.126041003323397,0.270041003323397,-0.138560666317643,0.256560666317643,-0.210124226780821,0.184124226780821,0.747934961908537,1,1,1,0.885200997477949,1,1,1,0.0053650762686942,0.0459012893674571,0.0422668173296871,0.0359155076737173,0.350666666666667,0.78
"312",312,1000,0.00126860006646243,-0.0081559358707766,-0.00670397376969508,11.5,-0.0607112455037148,0.0632478107813664,-0.0686824964400739,0.0552779037522239,-0.0701344298254037,0.0538266394951082,0.004,-0.021,-0.025,3.356,3.352,3.377,-0.19166351061194,0.19966351061194,-0.215384471545123,0.173384471545123,-0.215213258860924,0.165213258860924,0.963562835750426,1,1,1,0.9430456854848,1,1,1,0.00400575487349125,0.0356454849897653,0.0364238839282445,0.0368177528321764,0.339,1
"313",313,1000,0.027281321010911,-0.0168952598448921,0.0101976926024464,11.5,-0.0347165460303436,0.0892655402604103,-0.0517859746609744,0.0721762568050078,-0.0788749622598507,0.045092896455085,0.084,0.032,-0.052,3.396,3.312,3.364,-0.107068225465087,0.275068225465087,-0.162725416615936,0.226725416615936,-0.242991063942771,0.138991063942771,0.687719602020777,1,1,1,0.77340691976668,1,1,1,0.0059910870735316,0.0516099530571496,0.0375119604415158,0.0410627636069227,0.347,0.943
"314",314,1000,-0.00878898226044166,0.01109652523265,0.0019094498443333,11.5,-0.0707674841650436,0.0531939178235887,-0.060070587659321,0.0638885317884465,-0.0508876636845402,0.0730751613515396,-0.028,0.006,0.034,3.407,3.435,3.401,-0.225694243369509,0.169694243369509,-0.188992350783568,0.200992350783568,-0.156136936345438,0.224136936345438,0.935024550243631,1,1,1,0.851221596139919,1,1,1,0.00401442291040178,0.0370151510955239,0.0356816943894413,0.0378715565430126,0.349333333333333,0.876
"315",315,1000,0.017148807057617,-0.00771744272171986,0.00989761453146427,11.5,-0.0448395464975359,0.0791285798953956,-0.0520858841531623,0.0718761603041245,-0.0696959384565554,0.0542649150053877,0.055,0.031,-0.024,3.447,3.392,3.416,-0.144023039843142,0.254023039843142,-0.163359484174253,0.225359484174253,-0.216980046513073,0.168980046513073,0.857920233584771,1,1,1,0.858834170090699,1,1,1,0.00446419325320855,0.0412397899858736,0.0373993748182429,0.0366902295493646,0.357666666666667,0.243
"316",316,1000,0.00821314744696634,-0.0516016088410203,-0.0434249388527331,11.5,-0.053769456754594,0.0701916416091364,-0.105422820114647,0.0185946544817026,-0.113609492434107,0.0104320655912497,0.027,-0.139,-0.166,3.345,3.318,3.484,-0.17699932220178,0.23099932220178,-0.33763243408219,0.0596324340821898,-0.365627066827503,0.0336270668275032,0.219834829771023,1,0.309119115750224,0.509978919838938,0.310569741832308,1,0.399065538672755,0.954549524918852,0.0197777005884266,0.0368349445171135,0.0911042785101675,0.13408539719442,0.353333333333333,0.576
"317",317,1000,-0.0166634477016913,0.00127946734425904,-0.0151382624865418,11.5,-0.0786430874755535,0.0453245299964253,-0.077117531681521,0.0468485816465505,-0.0607003813744977,0.0632586757693582,-0.053,-0.049,0.004,3.417,3.47,3.466,-0.25037202035767,0.14437202035767,-0.249860541237399,0.151860541237399,-0.190001623941661,0.198001623941661,0.841912586255516,1,1,1,0.814745484372107,1,1,1,0.00487784297376195,0.0409038699538004,0.0399269261812081,0.0356459770508155,0.355,0.42
"318",318,1000,0.0115289583906102,-0.0371166723451576,-0.026039068294926,11.5,-0.0504554904207739,0.0735076380370705,-0.0880225711376232,0.0359574612975699,-0.0991082531126091,0.0248934708875451,0.036,-0.083,-0.119,3.32,3.284,3.403,-0.157770209537636,0.229770209537636,-0.280800430104489,0.114800430104489,-0.317953923527553,0.0799539235275531,0.477157515381487,1,0.722346114061901,1,0.543573579507655,1,0.857165031957871,1,0.00835113897012031,0.038056702622812,0.0499347638994502,0.0707484337929986,0.352666666666667,0.596
"319",319,1000,-0.0556615873882735,0.0754487112495382,0.0190128763684823,11.5,-0.11767520725488,0.00637984678664935,-0.0429769885699847,0.0809932281726427,0.0133621720567447,0.13749759468153,-0.178,0.058,0.236,3.335,3.513,3.277,-0.376444467046224,0.0204444670462245,-0.131301802497478,0.247301802497478,0.0418958785526266,0.430104121447373,0.0454779044698779,0.236052935008017,0.0516688288495727,1,0.138813472776225,0.292394878653248,0.226027667028118,1,0.0937596773162026,0.166492901829941,0.0426486920024261,0.603418909009844,0.357666666666667,0.264
"320",320,1000,0.0297809741694619,0.0352614246154781,0.0636456381787075,11.5,-0.0322197289417159,0.0917667800161448,0.00158745870043229,0.125672027987905,-0.0267461737431977,0.09725138721704,0.096,0.206,0.11,3.534,3.438,3.328,-0.104035424889042,0.296035424889042,0.00514939015482366,0.406850609845176,-0.0835830867589122,0.303583086758912,0.124766958601927,1,0.795273295883019,0.133257657749369,0.117529375628968,0.828969025231377,0.980753209711465,0.115883514501139,0.035402999114165,0.0554101779142356,0.267235827026706,0.0661733070908819,0.354666666666667,0.47
"321",321,1000,-0.037531978190491,0.0239826807403461,-0.0135820653884071,11.5,-0.0995239358116735,0.0244787493193566,-0.0755610308397222,0.0484036964495111,-0.0380117399503557,0.0859651028598568,-0.119,-0.043,0.076,3.389,3.508,3.432,-0.315752421465135,0.0777524214651347,-0.239461392747253,0.153461392747253,-0.120648413070479,0.272648413070479,0.485252904230403,0.706688662536031,1,1,0.521518112730617,0.774143555527032,1,1,0.00837487635968392,0.071848807285665,0.0390473315709214,0.0474401958977642,0.359333333333333,0.153
