"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"152",152,10,0.523367025593188,0.176166065854411,0.699472476203634,0.5,-0.153070176609771,1.17492556172504,-0.0123617516653245,1.38117651024643,-0.453530747615881,0.796390571017004,0.7,0.9,0.2,3.6,2.9,2.7,-0.25678521896161,1.65678521896161,-0.0204382406408883,1.82043824064089,-0.612139276087209,1.01213927608721,0.0853088620509408,0.396908882801931,1,0.162823240492165,0.0834301195794336,0.327810070931034,1,0.0983450534339567,1.92441148739046,0.864768780389449,1.65688391890564,0.35232250427632,0.5,0.435
"153",153,10,0,-0.316227766016838,-0.444478318492315,0.5,-0.619795032349109,0.619795032349108,-1.0854925966742,0.218465915031873,-0.944320257171687,0.328259281190356,0,-0.3,-0.3,2.8,2.8,3.1,-0.826023004457642,0.826023004457642,-0.782829111933184,0.182829111933184,-0.978647148839461,0.378647148839461,0.524297952965915,1,1,0.580266178809997,0.54516377020792,1,1,0.920214743976934,0.366903974686453,0.308829826977699,0.666742707351131,0.464917792105588,0.433333333333333,0.866
"154",154,10,0,-0.372104203767625,-0.340777100548239,0.5,-0.619795032349109,0.619795032349108,-0.970927192170109,0.306893387062559,-1.00516863242644,0.279873368060933,0,-0.4,-0.4,2.8,2.8,3.2,-0.674444958907312,0.674444958907312,-1.23967720227657,0.439677202276568,-1.16898556772812,0.368985567728116,0.410814907873052,1,0.808498361349036,0.92769957807401,0.441711147655466,1,0.841915667822351,0.793129728341975,0.425174908108934,0.308829826977699,0.494666774835794,0.538140628975898,0.433333333333333,0.873
"155",155,10,0.135526185435788,-0.514495755427527,-0.372104203767625,0.5,-0.490999773977003,0.754715037049175,-1.00516863242644,0.279873368060933,-1.16477331225962,0.160347125211898,0.1,-0.4,-0.5,3.2,3.1,3.6,-0.427836671319581,0.627836671319581,-1.16898556772812,0.368985567728116,-1.19520195106005,0.195201951060053,0.231616946283205,1,0.41455426605355,0.808498361349036,0.241327146499424,1,0.342392006586222,0.607915294832573,0.681069262020789,0.334060803310461,0.538140628975898,0.838847836869889,0.433333333333333,0.915
"156",156,10,-0.572077553547355,0.621059003408119,0.253546276418555,0.5,-1.23108834370733,0.113448862863494,-0.383598735520371,0.877297949758765,-0.0741610431118263,1.28826020738387,-0.4,0.2,0.6,2.9,3.3,2.7,-0.900181768387771,0.100181768387771,-0.364281137215166,0.764281137215166,-0.0911004288272876,1.29110042882729,0.0915080354347915,0.311664393186305,0.243378566537521,1,0.0829129973337807,0.425148562451877,0.089405476812444,1,1.38239226322306,1.02679586537765,0.403748853182837,1.22882814944815,0.6,0.006
"157",157,10,-0.316227766016838,0,-0.279751442472094,0.5,-0.944320257171687,0.328259281190356,-0.905157420150817,0.360323680947964,-0.619795032349109,0.619795032349108,-0.4,-0.4,0,2.7,3.1,3.1,-1.30486286511928,0.504862865119282,-1.42284642345252,0.622846423452523,-0.476904603980443,0.476904603980443,0.472161363286556,1,1,1,0.607511335601322,1,1,1,0.426077470806682,0.464917792105588,0.426930682534828,0.308829826977699,0.433333333333333,0.897
"158",158,10,0.588348405414552,-0.258731808559231,0.143019388386839,0.5,-0.100337675822032,1.25000364084213,-0.4840520819965,0.762356822013218,-0.882792460720098,0.378976925856902,0.5,0.2,-0.3,3.2,2.7,3,-0.10793647045463,1.10793647045463,-0.800363536775542,1.20036353677554,-1.12945762635934,0.529457626359342,0.407227607550887,0.287201728413778,1,1,0.308566834403116,0.396144870014988,1,1,0.469790867804337,1.08915648283447,0.337020805941629,0.4080822461754,0.466666666666667,0.666
"159",159,10,-0.364399348580512,0.774596669241484,0.514495755427527,0.5,-0.996717160050679,0.2864937550209,-0.160347125211912,1.16477331225962,0.0456577901910182,1.47171278371518,-0.3,0.5,0.8,2.9,3.2,2.4,-0.888933741586486,0.288933741586486,-0.195201951060053,1.19520195106005,0.0611825644216403,1.53881743557836,0.0468843652296359,0.836618997746751,0.110362493639358,0.41455426605355,0.035512978811362,0.684198651076042,0.0328640911479937,0.388949212466458,2.50253739130426,0.52683777559742,0.838847836869889,2.22709199551129,0.5,0.393
"160",160,10,0,0.283192548987399,0.283192548987399,0.5,-0.619795032349109,0.619795032349108,-0.357282322436051,0.90883293073426,-0.357282322436051,0.90883293073426,0,0.3,0.3,3,3,2.7,-0.892206817134963,0.892206817134963,-0.457813270718323,1.05781327071832,-0.457813270718323,1.05781327071832,0.630249409724608,1,1,1,0.501096485015154,1,1,0.773307146392387,0.32448214354674,0.308829826977699,0.430219544567724,0.430219544567724,0.433333333333333,0.747
"161",161,10,0.514495755427527,-0.737864787372622,-0.253546276418555,0.5,-0.160347125211912,1.16477331225962,-0.877297949758767,0.383598735520371,-1.4272660035687,-0.0174290132384509,0.5,-0.2,-0.7,3,2.5,3.2,-0.195201951060053,1.19520195106005,-0.764281137215166,0.364281137215166,-1.37864714883946,-0.0213528511605385,0.06654041077508,0.41455426605355,0.133510611916729,1,0.103552566258973,0.531240601117164,0.112078325278261,1,2.46241520478965,0.838847836869889,0.403748853182837,1.92547011760052,0.566666666666667,0.048
"162",162,10,0.296318878994877,0,0.372104203767625,0.5,-0.345712497037472,0.922889891658046,-0.279873368060939,1.00516863242642,-0.619795032349109,0.619795032349108,0.4,0.4,0,3.4,3,3,-0.565658223866367,1.36565822386637,-0.368985567728116,1.16898556772812,-0.476904603980443,0.476904603980443,0.410814907873051,1,1,0.808498361349036,0.517095852435912,0.973265968921668,1,0.973265968921668,0.419370002111422,0.443314898755775,0.538140628975898,0.308829826977699,0.5,0.291
"163",163,10,-0.077719164022626,0.444478318492315,0.162697843363992,0.5,-0.696405037234535,0.54520252750569,-0.465890669599014,0.782516699987267,-0.218465915031883,1.08549259667417,-0.1,0.2,0.3,2.9,3,2.7,-1.02043824064089,0.820438240640888,-0.679368639657071,1.07936863965707,-0.182829111933184,0.782829111933184,0.684933088720149,1,0.580266178809997,1,0.52510257069338,1,0.856922397550464,1,0.262568514070048,0.316966895092046,0.345660484409869,0.666742707351131,0.433333333333333,0.882
"164",164,10,-0.316227766016838,0.135526185435788,-0.176166065854411,0.5,-0.944320257171687,0.328259281190356,-0.796390571017,0.453530747615882,-0.490999773977003,0.754715037049175,-0.4,-0.2,0.2,2.9,3.3,3.1,-1.30486286511928,0.504862865119282,-1.01213927608721,0.612139276087209,-0.855673342639162,1.25567334263916,0.630249409724608,1,1,1,0.531571188652672,0.811159995788255,1,1,0.297939925945521,0.464917792105588,0.352322504276321,0.334060803310461,0.466666666666667,0.814
"165",165,10,0,0,0,0.5,-0.619795032349109,0.619795032349108,-0.619795032349109,0.619795032349108,-0.619795032349109,0.619795032349108,0,0,0,2.9,2.9,2.9,-0.754052387599402,0.754052387599402,-0.892206817134963,0.892206817134963,-0.953809207960886,0.953809207960886,1,1,1,1,0.996656290676679,1,1,1,0.214884057738005,0.308829826977699,0.308829826977699,0.308829826977699,0.466666666666667,0.679
"166",166,10,-0.193649167310371,0.253546276418555,0,0.5,-0.814492504060096,0.437570445627793,-0.619795032349109,0.619795032349108,-0.383598735520371,0.877297949758765,-0.2,0,0.2,2.9,3.1,2.9,-0.93881743557836,0.53881743557836,-0.826023004457642,0.826023004457642,-0.364281137215166,0.764281137215166,0.77036732543957,1,1,1,0.726269604157078,1,1,1,0.25455642335426,0.361921341400756,0.308829826977699,0.403748853182837,0.4,0.947
"167",167,10,0.444478318492315,-0.253546276418555,0.114208048144032,0.5,-0.218465915031883,1.08549259667417,-0.510863689334517,0.733078931475625,-0.877297949758767,0.383598735520371,0.3,0.1,-0.2,2.8,2.5,2.7,-0.182829111933184,0.782829111933184,-0.526362955672354,0.726362955672354,-0.764281137215166,0.364281137215166,0.482525474453005,0.580266178809997,1,1,0.484705226931643,0.726341965103923,1,1,0.362147697572809,0.666742707351131,0.32659720850926,0.403748853182837,0.4,1
"168",168,10,-0.176166065854411,0.474341649025257,0.316227766016838,0.5,-0.796390571017,0.453530747615882,-0.32825928119035,0.944320257171698,-0.193526789966543,1.11912117135657,-0.1,0.3,0.4,2.9,3,2.6,-0.506069638043604,0.306069638043604,-0.378647148839461,0.978647148839461,-0.203241910079521,1.00324191007952,0.285544154243029,1,0.503551968171225,1,0.282188836959795,1,0.404043998743531,0.706155246956199,0.495857307729543,0.352322504276321,0.464917792105588,0.733570755700301,0.466666666666667,0.674
"169",169,10,-0.340777100548239,0.239680638581088,-0.176166065854411,0.5,-0.970927192170109,0.306893387062559,-0.796390571017,0.453530747615882,-0.395996369626667,0.862650788122737,-0.4,-0.1,0.3,2.9,3.3,3,-1.23967720227657,0.439677202276568,-0.506069638043604,0.306069638043604,-0.5953876001903,1.1953876001903,0.46641893055743,0.92769957807401,1,1,0.597124876825531,0.964196306947033,1,1,0.449200620203709,0.494666774835794,0.352322504276321,0.392748414397651,0.466666666666667,0.636
"170",170,10,0.100560228473099,-0.0656217958889711,0,0.5,-0.523656970092049,0.719308863728434,-0.619795032349109,0.619795032349108,-0.68434621614461,0.556682497228538,0.1,0,-0.1,3,2.9,3,-0.611371599719499,0.811371599719499,-0.674444958907312,0.674444958907312,-1.19012089090188,0.99012089090188,0.953616658358333,1,1,1,0.914376769729387,1,1,1,0.21342825161791,0.322540753983244,0.308829826977699,0.314614964400564,0.4,1
"171",171,10,0.444478318492315,-0.176166065854411,0.253546276418555,0.5,-0.218465915031883,1.08549259667417,-0.383598735520371,0.877297949758765,-0.796390571017,0.453530747615882,0.3,0.2,-0.1,3,2.7,2.8,-0.182829111933184,0.782829111933184,-0.364281137215166,0.764281137215166,-0.506069638043604,0.306069638043604,0.387420489,0.580266178809997,1,1,0.387420489,0.533928008693952,1,1,0.421123648510343,0.666742707351131,0.403748853182837,0.352322504276321,0.433333333333333,0.627
"172",172,10,0,0.162697843363992,0.143019388386839,0.5,-0.619795032349109,0.619795032349108,-0.4840520819965,0.762356822013218,-0.465890669599014,0.782516699987267,0,0.2,0.2,3.1,3.1,2.9,-1.01166743836097,1.01166743836097,-0.800363536775542,1.20036353677554,-0.679368639657071,1.07936863965707,0.864880062815085,1,1,1,0.817916511783142,1,1,1,0.243691866164364,0.308829826977699,0.337020805941629,0.345660484409869,0.466666666666667,0.721
"173",173,10,-0.0908673799223074,0.393919298579168,0.296318878994877,0.5,-0.709567713272525,0.532779398643131,-0.345712497037472,0.922889891658046,-0.26121657090968,1.02920250293977,-0.1,0.4,0.5,3.1,3.2,2.7,-0.887253805031357,0.687253805031357,-0.565658223866367,1.36565822386637,-0.407999314264234,1.40799931426423,0.422440989135295,1,0.732999431602438,1,0.518949000220802,1,1,0.89559208960755,0.437378522497137,0.319992125341109,0.443314898755775,0.572463262773204,0.433333333333333,1
"174",174,10,0.100560228473099,0,0.176166065854411,0.5,-0.523656970092049,0.719308863728434,-0.453530747615881,0.796390571017004,-0.619795032349109,0.619795032349108,0.1,0.1,0,3,2.9,2.9,-0.611371599719499,0.811371599719499,-0.306069638043604,0.506069638043604,-0.674444958907312,0.674444958907312,0.91351724748364,1,1,1,0.917342212294628,1,1,1,0.22713393862329,0.322540753983244,0.35232250427632,0.308829826977699,0.366666666666667,1
"175",175,10,-0.514495755427527,0.176166065854411,-0.474341649025257,0.5,-1.16477331225962,0.160347125211898,-1.11912117135655,0.193526789966541,-0.453530747615881,0.796390571017004,-0.5,-0.4,0.1,2.7,3.2,3.1,-1.19520195106005,0.195201951060053,-1.00324191007952,0.203241910079521,-0.306069638043604,0.506069638043604,0.148585316393894,0.41455426605355,1,0.503551968171225,0.169038481593506,0.226172488416268,1,0.476368835742421,0.837602862966874,0.838847836869889,0.7335707557003,0.35232250427632,0.433333333333333,0.799
"176",176,10,0.077719164022626,0.176166065854411,0.316227766016838,0.5,-0.545202527505692,0.696405041051051,-0.32825928119035,0.944320257171698,-0.453530747615881,0.796390571017004,0.1,0.3,0.2,3.1,3,2.8,-0.820438240640888,1.02043824064089,-0.378647148839461,0.978647148839461,-0.612139276087209,1.01213927608721,0.699781379631094,1,1,1,0.728659396036423,1,1,1,0.288285944276527,0.316966895092046,0.464917792105588,0.35232250427632,0.4,0.946
"177",177,10,-0.283192548987399,0.176166065854411,-0.0908673799223074,0.5,-0.908832930734259,0.357282322436059,-0.709567713272525,0.532779398643131,-0.453530747615881,0.796390571017004,-0.3,-0.1,0.2,2.5,2.8,2.6,-1.05781327071832,0.457813270718323,-0.887253805031357,0.687253805031357,-0.612139276087209,1.01213927608721,0.684933088720149,1,1,1,0.752394897272596,1,1,1,0.286275788822804,0.430219544567724,0.319992125341109,0.35232250427632,0.4,1
"178",178,10,0.474341649025257,-0.135526185435788,0.316227766016838,0.5,-0.193526789966543,1.11912117135657,-0.32825928119035,0.944320257171698,-0.754715037049173,0.490999773977002,0.4,0.3,-0.1,3.5,3.1,3.2,-0.203241910079521,1.00324191007952,-0.378647148839461,0.978647148839461,-0.627836671319581,0.427836671319581,0.322412181388194,0.503551968171225,1,1,0.349552014354479,0.497450954193472,1,0.922230042258222,0.443353845532449,0.733570755700301,0.464917792105588,0.334060803310461,0.4,1
"179",179,10,0.316227766016838,-0.711512473537885,-0.258731808559231,0.5,-0.32825928119035,0.944320257171698,-0.882792460720098,0.378976925856902,-1.39558928481706,0.00298713910434682,0.3,-0.3,-0.6,3.2,2.9,3.5,-0.378647148839461,0.978647148839461,-1.12945762635934,0.529457626359342,-1.20324191007952,0.00324191007952135,0.189489401817388,1,0.153009782120852,1,0.183126433141813,1,0.209629723580798,0.867531911222569,0.859030333588337,0.464917792105588,0.4080822461754,1.73640825334498,0.5,0.366
"180",180,10,-0.176166065854411,0.258731808559231,0.176166065854411,0.5,-0.796390571017,0.453530747615882,-0.453530747615881,0.796390571017004,-0.378976925856913,0.882792460720088,-0.2,0.1,0.3,3,3.2,2.9,-1.01213927608721,0.612139276087209,-0.306069638043604,0.506069638043604,-0.529457626359342,1.12945762635934,0.630249409724609,1,1,1,0.704370442855395,1,1,1,0.648231285509532,0.352322504276321,0.35232250427632,0.4080822461754,0.533333333333333,0.201
"181",181,10,0,-0.100560228473099,-0.100560228473099,0.5,-0.619795032349109,0.619795032349108,-0.719308863728432,0.523656970092043,-0.719308863728432,0.523656970092043,0,-0.1,-0.1,3,3,3.1,-0.476904603980443,0.476904603980443,-0.811371599719499,0.611371599719499,-0.811371599719499,0.611371599719499,0.921094767170688,1,1,1,0.924898388290721,1,1,1,0.219394651249812,0.308829826977699,0.322540753983244,0.322540753983244,0.433333333333333,0.81
"182",182,10,-0.711512473537885,0.253546276418555,-0.474341649025257,0.5,-1.39558928481706,0.00298713910434682,-1.11912117135655,0.193526789966541,-0.383598735520371,0.877297949758765,-0.6,-0.4,0.2,2.6,3.2,3,-1.20324191007952,0.00324191007952135,-1.00324191007952,0.203241910079521,-0.364281137215166,0.764281137215166,0.0915080354347915,0.153009782120852,1,0.503551968171225,0.0915080354347915,0.101213122318587,1,0.428535192074414,1.21499425982187,1.73640825334498,0.7335707557003,0.403748853182837,0.433333333333333,0.863
"183",183,10,0.372104203767625,-0.100560228473099,0.211545222625021,0.5,-0.279873368060939,1.00516863242642,-0.421330698865123,0.83312984338104,-0.719308863728432,0.523656970092043,0.4,0.3,-0.1,3.5,3.1,3.2,-0.368985567728116,1.16898556772812,-0.714473733456065,1.31447373345607,-0.811371599719499,0.611371599719499,0.546140643684951,0.808498361349036,1,1,0.513855742691328,0.770141730793204,1,1,0.348657756019917,0.538140628975898,0.372914127698466,0.322540753983244,0.5,0.387
"184",184,10,-0.283192548987399,0,-0.224300153825652,0.5,-0.908832930734259,0.357282322436059,-0.846479591229183,0.40981593756016,-0.619795032349109,0.619795032349108,-0.3,-0.3,0,2.8,3.1,3.1,-1.05781327071832,0.457813270718323,-1.25678521896161,0.65678521896161,-0.754052387599402,0.754052387599402,0.646137229591101,1,1,1,0.809727533327866,1,1,1,0.318878414590973,0.430219544567724,0.381506358993594,0.308829826977699,0.5,0.269
"185",185,10,-0.0835269069584557,-0.100560228473099,-0.135526185435788,0.5,-0.702211923828214,0.539708138803151,-0.754715037049173,0.490999773977002,-0.719308863728432,0.523656970092043,-0.1,-0.2,-0.1,2.8,2.9,3,-0.956438879421773,0.756438879421773,-1.25567334263916,0.855673342639162,-0.811371599719499,0.611371599719499,0.878535785799178,1,1,1,0.958679594306512,1,1,1,0.236523902102436,0.31824241975977,0.334060803310461,0.322540753983244,0.4,1
"186",186,10,0,0,0,0.5,-0.619795032349109,0.619795032349108,-0.619795032349109,0.619795032349108,-0.619795032349109,0.619795032349108,0,0,0,2.9,2.9,2.9,-0.826023004457642,0.826023004457642,-0.476904603980443,0.476904603980443,-0.476904603980443,0.476904603980443,1,1,1,1,0.999267935610633,1,1,1,0.209358303984951,0.308829826977699,0.308829826977699,0.308829826977699,0.466666666666667,0.367
"187",187,10,0.621059003408119,0.0908673799223074,1.44913767461894,0.5,-0.0741610431118263,1.28826020738387,0.526494643102083,2.33555227017261,-0.53277939864313,0.709567713272524,0.6,0.7,0.1,3.4,2.8,2.7,-0.0911004288272876,1.29110042882729,0.354449785586356,1.04555021441364,-0.687253805031357,0.887253805031357,0.0478225431468333,0.243378566537521,1,0.00396885175280248,0.0672797412017243,0.177434416600718,1,0.100414591156966,2.6253084628008,1.22882814944815,32.3718201246667,0.319992125341109,0.466666666666667,0.527
"188",188,10,0,-0.224300153825652,-0.444478318492315,0.5,-0.619795032349109,0.619795032349108,-1.0854925966742,0.218465915031873,-0.846479591229183,0.40981593756016,0,-0.3,-0.3,2.8,2.8,3.1,-0.892206817134963,0.892206817134963,-0.782829111933184,0.182829111933184,-1.25678521896161,0.65678521896161,0.630249409724609,1,1,0.580266178809997,0.520173348631211,1,0.810612573956961,1,0.30712777558052,0.308829826977699,0.666742707351131,0.381506358993594,0.433333333333333,0.756
"189",189,10,0.217642875033004,-0.948683298050514,-0.444478318492315,0.5,-0.41581975710387,0.839504957905842,-1.0854925966742,0.218465915031873,-1.68666936428764,-0.176088302449094,0.2,-0.3,-0.5,3,2.8,3.3,-0.457367631136271,0.857367631136271,-0.782829111933184,0.182829111933184,-0.877026193799701,-0.122973806200299,0.118342994292306,1,0.0448690917312427,0.580266178809997,0.120920596870473,1,0.130875276842516,0.64591161539604,1.21132866145059,0.376941081702888,0.666742707351131,4.49780199034282,0.466666666666667,0.358
"190",190,10,0.364399348580512,0.135526185435788,0.414039335605413,0.5,-0.286493755020913,0.996717160050664,-0.244122999318559,1.05150531554462,-0.490999773977003,0.754715037049175,0.3,0.4,0.1,3.2,2.9,2.8,-0.288933741586486,0.888933741586486,-0.291100428827288,1.09110042882729,-0.427836671319581,0.627836671319581,0.322412181388196,0.836618997746751,1,0.66860505040056,0.349552014354479,0.922230042258222,1,0.497450954193472,0.513185190056625,0.526837775597419,0.607372574460534,0.334060803310461,0.533333333333333,0.092
"191",191,10,-0.072975638311578,0.217642875033004,0.0558048998853243,0.5,-0.691670708610485,0.549698269492337,-0.566033574251288,0.674597064614233,-0.41581975710387,0.839504957905842,-0.1,0.1,0.2,2.9,3,2.8,-1.08026810387922,0.880268103879222,-1.18188905891898,1.38188905891898,-0.457367631136271,0.857367631136271,0.904331117365053,1,1,1,0.940240940818163,1,1,1,0.231705231336277,0.315995801619434,0.313005638455689,0.376941081702888,0.466666666666667,0.878
"192",192,10,0.162697843363992,-0.283192548987399,-0.072975638311578,0.5,-0.465890669599014,0.782516699987267,-0.691670708610485,0.549698269492337,-0.908832930734259,0.357282322436059,0.2,-0.1,-0.3,3.1,2.9,3.2,-0.679368639657071,1.07936863965707,-1.08026810387922,0.880268103879222,-1.05781327071832,0.457813270718323,0.737039372853172,1,1,1,0.804626672992028,1,1,1,0.266570981818599,0.345660484409869,0.315995801619434,0.430219544567724,0.533333333333333,0.344
"193",193,10,0.100560228473099,-0.100560228473099,0,0.5,-0.523656970092049,0.719308863728434,-0.619795032349109,0.619795032349108,-0.719308863728432,0.523656970092043,0.1,0,-0.1,2.9,2.8,2.9,-0.611371599719499,0.811371599719499,-0.953809207960886,0.953809207960886,-0.811371599719499,0.611371599719499,0.948287550749779,1,1,1,0.860354332530297,1,1,1,0.213246061089032,0.322540753983244,0.308829826977699,0.322540753983244,0.433333333333333,0.892
"194",194,10,-0.283192548987399,0.193649167310371,-0.100560228473099,0.5,-0.908832930734259,0.357282322436059,-0.719308863728432,0.523656970092043,-0.437570445627799,0.814492504060105,-0.3,-0.1,0.2,2.8,3.1,2.9,-1.05781327071832,0.457813270718323,-0.811371599719499,0.611371599719499,-0.53881743557836,0.93881743557836,0.650433656613192,1,1,1,0.594972646895662,1,1,1,0.294054139865498,0.430219544567724,0.322540753983244,0.361921341400755,0.466666666666667,0.689
"195",195,10,0.176166065854411,0.253546276418555,0.283192548987399,0.5,-0.453530747615881,0.796390571017004,-0.357282322436051,0.90883293073426,-0.383598735520371,0.877297949758765,0.1,0.3,0.2,3.1,3,2.8,-0.306069638043604,0.506069638043604,-0.457813270718323,1.05781327071832,-0.364281137215166,0.764281137215166,0.520411082988487,1,1,1,0.533064644630799,1,1,0.832823196932005,0.359949365856477,0.35232250427632,0.430219544567724,0.403748853182837,0.533333333333333,0.039
"196",196,10,0.100560228473099,0.474341649025257,0.707106781186547,0.5,-0.523656970092049,0.719308863728434,-0.0064140739635944,1.39031094626906,-0.193526789966543,1.11912117135657,0.1,0.5,0.4,3.4,3.3,2.9,-0.611371599719499,0.811371599719499,-0.00583371918048448,1.00583371918048,-0.203241910079521,1.00324191007952,0.177045762641727,1,0.503551968171225,0.156531728396457,0.147773029212484,1,0.511700083938619,0.180724467308109,0.780181724540646,0.322540753983244,1.70683053006418,0.733570755700301,0.4,0.953
"197",197,10,0.511165650822358,-0.369274472937998,0.0908673799223074,0.5,-0.163083693236676,1.16096849856732,-0.53277939864313,0.709567713272524,-1.00206244101971,0.282302918139132,0.6,0.1,-0.5,3.2,2.6,3.1,-0.239677202276568,1.43967720227657,-0.687253805031357,0.887253805031357,-1.46859782952121,0.468597829521206,0.271723477187957,0.421358912634883,0.81873664528211,1,0.310005185590328,0.419943815587216,0.897668350328436,1,0.6675910667344,0.829379248678693,0.319992125341109,0.533941413838095,0.5,0.442
"198",198,10,0.316227766016838,-0.239680638581088,0,0.5,-0.32825928119035,0.944320257171698,-0.619795032349109,0.619795032349108,-0.862650788122747,0.395996369626666,0.3,0,-0.3,3,2.7,3,-0.378647148839461,0.978647148839461,-1.01166743836097,1.01166743836097,-1.1953876001903,0.5953876001903,0.67420328488343,1,1,1,0.808146649080424,1,1,1,0.291902081971217,0.464917792105588,0.308829826977699,0.392748414397651,0.4,0.93
"199",199,10,0.316227766016838,-0.217642875033004,0,0.5,-0.32825928119035,0.944320257171698,-0.619795032349109,0.619795032349108,-0.839504957905851,0.415819757103874,0.2,0,-0.2,3,2.8,3,-0.252431432559641,0.652431432559641,-0.337222479453656,0.337222479453656,-0.857367631136271,0.457367631136271,0.588861362846698,1,1,1,0.613103417039243,1,1,1,0.308820855627874,0.464917792105588,0.308829826977699,0.376941081702888,0.433333333333333,0.74
"200",200,10,-0.176166065854411,-0.253546276418555,-0.372104203767625,0.5,-0.796390571017,0.453530747615882,-1.00516863242644,0.279873368060933,-0.877297949758767,0.383598735520371,-0.2,-0.4,-0.2,2.9,3.1,3.3,-1.01213927608721,0.612139276087209,-1.16898556772812,0.368985567728116,-0.764281137215166,0.364281137215166,0.472161363286557,1,1,0.808498361349036,0.446736633284383,1,1,0.650403654492491,0.400994747716296,0.352322504276321,0.538140628975898,0.403748853182837,0.4,0.98
"201",201,10,0.15191090506255,0.100560228473099,0.364399348580512,0.5,-0.475830921488448,0.771449501566267,-0.286493755020913,0.996717160050664,-0.523656970092049,0.719308863728434,0.2,0.3,0.1,3.1,2.9,2.8,-0.741811130249159,1.14181113024916,-0.288933741586486,0.888933741586486,-0.611371599719499,0.811371599719499,0.66856407068465,1,1,0.836618997746751,0.643214965054326,1,1,1,0.30241173607676,0.340767059136704,0.526837775597419,0.322540753983244,0.4,0.942
"202",202,10,-0.948683298050514,0.316227766016838,-0.100560228473099,0.5,-1.68666936428764,-0.176088302449094,-0.719308863728432,0.523656970092043,-0.32825928119035,0.944320257171698,-0.5,-0.1,0.4,2.9,3.4,3,-0.877026193799701,-0.122973806200299,-0.811371599719499,0.611371599719499,-0.504862865119282,1.30486286511928,0.257327417311663,0.0448690917312427,1,1,0.206215488910324,0.338382815854157,0.42022795557982,1,0.644744851213048,4.49780199034282,0.322540753983244,0.464917792105588,0.5,0.361
"203",203,10,-0.217642875033004,1.03711607648207,0.588348405414552,0.5,-0.839504957905851,0.415819757103874,-0.100337675822032,1.25000364084213,0.240421574527896,1.79832062331297,-0.2,0.5,0.7,3.1,3.3,2.6,-0.857367631136271,0.457367631136271,-0.10793647045463,1.10793647045463,0.217170888066816,1.18282911193318,0.040353607,1,0.0286038391239031,0.287201728413778,0.0496039741566695,1,0.0517153191269165,0.294145034178499,2.7568440575538,0.376941081702888,1.08915648283447,6.44035995619387,0.466666666666667,0.517
"204",204,10,0,-0.176166065854411,-0.129099444873581,0.5,-0.619795032349109,0.619795032349108,-0.748176120702497,0.496972847577312,-0.796390571017,0.453530747615882,0,-0.2,-0.2,3,3,3.2,-1.01166743836097,1.01166743836097,-1.30822615336754,0.90822615336754,-1.01213927608721,0.612139276087209,0.869760251043846,1,1,1,0.758079970070757,1,1,1,0.242745949452293,0.308829826977699,0.331663115762786,0.352322504276321,0.4,0.959
"205",205,10,0.364399348580512,-0.372104203767625,-0.114208048144032,0.5,-0.286493755020913,0.996717160050664,-0.733078931475624,0.51086368933452,-1.00516863242644,0.279873368060933,0.3,-0.1,-0.4,3.1,2.8,3.2,-0.288933741586486,0.888933741586486,-0.726362955672354,0.526362955672354,-1.16898556772812,0.368985567728116,0.387420489000001,0.836618997746751,0.808498361349036,1,0.442245856813137,1,0.662176758111534,1,0.433971062020206,0.526837775597419,0.32659720850926,0.538140628975898,0.4,1
"206",206,10,-0.114208048144032,-0.316227766016838,-0.444478318492315,0.5,-0.733078931475624,0.51086368933452,-1.0854925966742,0.218465915031873,-0.944320257171687,0.328259281190356,-0.1,-0.3,-0.2,3,3.1,3.3,-0.726362955672354,0.526362955672354,-0.782829111933184,0.182829111933184,-0.652431432559641,0.252431432559641,0.438627501638741,1,1,0.580266178809997,0.432613521531829,1,1,0.636726180730083,0.368255613136187,0.32659720850926,0.666742707351131,0.464917792105588,0.4,0.936
"207",207,10,0,-0.66078261430393,-1.03711607648207,0.5,-0.619795032349109,0.619795032349108,-1.79832062331299,-0.240421574527892,-1.3351219070905,0.0426900571943639,0,-0.7,-0.7,2.6,2.6,3.3,-0.584086467868084,0.584086467868084,-1.18282911193318,-0.217170888066816,-1.45781327071832,0.0578132707183227,0.0284492638121423,1,0.198685922245745,0.0286038391239031,0.0291740362247617,1,0.0528624916342193,0.0699878178970003,3.67610640981339,0.308829826977699,6.44035995619387,1.42754148335394,0.466666666666667,0.656
"208",208,10,-0.217642875033004,0.253546276418555,0,0.5,-0.839504957905851,0.415819757103874,-0.619795032349109,0.619795032349108,-0.383598735520371,0.877297949758765,-0.2,0,0.2,2.8,3,2.8,-0.857367631136271,0.457367631136271,-0.826023004457642,0.826023004457642,-0.364281137215166,0.764281137215166,0.754822322748152,1,1,1,0.803187836280375,1,1,1,0.263557887557871,0.376941081702888,0.308829826977699,0.403748853182837,0.466666666666667,0.456
