"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"187",187,100,-0.194372437249589,0.103757169579911,-0.0839844676088538,3,-0.391743730511164,0.00396182552119668,-0.280117676609611,0.112570933547504,-0.0930303218462934,0.30002399549828,-0.43,-0.18,0.25,2.82,3.25,3,-0.868957961969972,0.00895796196997228,-0.605267982823889,0.245267982823889,-0.228091528426434,0.728091528426434,0.163183636638141,0.16430376804356,0.905991330428298,1,0.224831480762533,0.254575670971235,1,1,0.23027440513272,0.673223574286269,0.15587439957091,0.186441468978892,0.4,0.458
"188",188,100,0.0254641792182442,0.134326165324257,0.14393087182955,3,-0.170628430216347,0.221428386054262,-0.053445016602358,0.340587913337628,-0.0628948629801199,0.330875463740636,0.06,0.34,0.28,3.24,3.18,2.9,-0.407531335193744,0.527531335193744,-0.128720681646614,0.808720681646614,-0.133605752165298,0.693605752165298,0.281237218978788,1,0.546775296913287,0.459652463861603,0.255585377039249,1,0.380842785279314,0.572320309351376,0.130112692321634,0.114268875916171,0.300345502299165,0.264361833153498,0.383333333333333,0.848
"189",189,100,-0.15924577083652,0.0219702382796224,-0.115000679208883,3,-0.356093348261347,0.0383953919281561,-0.311360694595549,0.081935744790776,-0.174105385684567,0.217935068956427,-0.32,-0.27,0.05,2.92,3.24,3.19,-0.718722943267036,0.078722943267036,-0.735856880684364,0.195856880684364,-0.401569283485378,0.501569283485378,0.301253847672676,0.343409832131079,1,0.758734501161644,0.496323972995758,1,1,0.745644598176888,0.114443217242201,0.374600478874096,0.209852962698779,0.113351540230884,0.413333333333333,0.217
"190",190,100,-0.155036830515812,-0.0563099385517602,-0.204780667449939,3,-0.351829751200233,0.0425291852164083,-0.402330239642666,-0.006218541038966,-0.252321013824171,0.139984735078793,-0.32,-0.43,-0.11,2.84,3.16,3.27,-0.729547474877525,0.0895474748775246,-0.846647381711819,-0.0133526182881806,-0.497611619348292,0.277611619348292,0.0935360088570649,0.372732428500318,1,0.129680541051902,0.135460617050886,0.317559210023118,1,0.203195452091861,0.375367184113295,0.351784937692678,0.817786486201895,0.129161811150232,0.41,0.246
"191",191,100,-0.00451805179433904,0.110914546375504,0.101493702802979,3,-0.200504064069025,0.191490749533493,-0.0952652910537244,0.297743276491193,-0.085966333822583,0.307239252519194,-0.01,0.22,0.23,3.15,3.16,2.93,-0.449175344132303,0.429175344132303,-0.210103264826594,0.650103264826594,-0.181460817159026,0.641460817159026,0.483381949911247,1,0.810163520394009,0.937829672009489,0.673244722879494,1,1,1,0.0705543394193761,0.110830780989302,0.182316201947685,0.200746865598137,0.38,0.903
"192",192,100,-0.0264966476129603,0.0527383438981724,0.0280913524260859,3,-0.222460901131479,0.169601211264383,-0.168014820822006,0.224055885174964,-0.143528147142153,0.248739174895814,-0.06,0.06,0.12,3.18,3.24,3.12,-0.509313508766115,0.389313508766115,-0.363806640881524,0.483806640881524,-0.331485611019768,0.571485611019768,0.86486571487302,1,1,1,0.960213764722813,1,1,1,0.0417659609953311,0.114567373483589,0.115053356700933,0.126743961599827,0.38,0.918
"193",193,100,-0.0467485878244056,-0.133296604628476,-0.170531799533906,3,-0.242735070956101,0.149473450319658,-0.367534499813113,0.027319232956112,-0.329834892323264,0.063908351329045,-0.1,-0.39,-0.29,2.94,3.04,3.33,-0.524444254666991,0.324444254666991,-0.84378317312886,0.0637831731288597,-0.721686101505645,0.141686101505645,0.186553900296671,1,0.556807293884631,0.273813194526265,0.147135636946214,1,0.367797713936767,0.209068349511626,0.198020122877108,0.123130216150149,0.446858440557865,0.260901598692013,0.396666666666667,0.553
"194",194,100,0.212365950134953,-0.109786912691817,0.0957115675830359,3,0.0136313243319055,0.410052073855965,-0.10097689047944,0.29191936558254,-0.306102164548626,0.087078924142109,0.47,0.21,-0.26,3.4,2.93,3.19,0.0308608787552883,0.909139121244712,-0.225355485606948,0.645355485606948,-0.729907017843412,0.209907017843412,0.116779004640185,0.108572673716427,0.824774025693195,1,0.068515800733056,0.0643832435614767,0.514432629247613,1,0.302468486304601,0.947895314149263,0.172566481879577,0.198358887134611,0.43,0.046
"195",195,100,0.0910198596443215,-0.154022230508633,-0.0806812055960968,3,-0.105613756911919,0.287196186279368,-0.276795857199016,0.115839138143729,-0.350802235515363,0.0435259244114562,0.19,-0.18,-0.37,3.27,3.08,3.45,-0.224196662436778,0.604196662436778,-0.622679368319744,0.262679368319744,-0.846658641848344,0.106658641848345,0.259110127657944,1,0.380089540370546,1,0.108510335391879,1,0.11272469326529,0.552323899878718,0.143497091759537,0.16542438195024,0.151829430052542,0.34657939964498,0.42,0.108
"196",196,100,0.186943908560897,-0.0427788273567111,0.134575699279789,3,-0.0112339929030195,0.384194406125996,-0.0626492398636359,0.33112768215517,-0.238757756663187,0.153415691031937,0.41,0.32,-0.09,3.32,2.91,3,-0.0251727512348576,0.845172751234858,-0.151815809173366,0.791815809173366,-0.507448389021263,0.327448389021263,0.156679077288549,0.193551723162057,1,0.544364460994002,0.236966951153949,0.373537526632853,1,0.492480598657729,0.238262311171968,0.589341552893656,0.26521128081764,0.12102320588683,0.4,0.478
"197",197,100,-0.126401290784605,0.182427067551182,0.051153709359711,3,-0.322868521446239,0.0706986608515087,-0.145100678644024,0.247150399293449,-0.015658319429372,0.379606745598874,-0.27,0.11,0.38,2.91,3.18,2.8,-0.693839482653117,0.153839482653117,-0.316682380234995,0.536682380234994,-0.0333171966880923,0.793317196688092,0.18606728677725,0.627580412135891,0.213382611294644,1,0.185109528432715,0.473202740898473,0.255224313583666,1,0.195522228066698,0.239470518083932,0.125735326272442,0.54482229949917,0.406666666666667,0.279
"198",198,100,-0.059073488145314,0.146902625815163,0.0866958380672107,3,-0.255093355820737,0.137243850710331,-0.109889134715226,0.282845085025688,-0.0505229761037167,0.343594839731019,-0.14,0.18,0.32,3.03,3.17,2.85,-0.610245421328035,0.330245421328035,-0.23196793208074,0.59196793208074,-0.112224693727781,0.752224693727781,0.351070609881968,1,0.434988603557574,1,0.696069409026396,1,1,1,0.100042948218051,0.131174921559265,0.159398828194716,0.3129778461268,0.42,0.099
"199",199,100,-0.159815433335539,0.121783135087929,-0.0325979650392879,3,-0.356670541714167,0.0378360306564633,-0.228564646368126,0.163533058182053,-0.0752490589093212,0.318205392217751,-0.33,-0.07,0.26,3.09,3.42,3.16,-0.739717372319578,0.0797173723195776,-0.496085451787096,0.356085451787095,-0.163618924771468,0.683618924771468,0.261509267447494,0.339586734245939,0.678548074294683,1,0.447399072246409,0.753215390051642,0.896048955043748,1,0.127138563035789,0.37784659572445,0.116593420270437,0.226668973876143,0.383333333333333,0.875
"200",200,100,-0.0491542870145286,0.0766438613066134,0.0212373505161922,3,-0.245146106340237,0.147085181666757,-0.174834863197061,0.217202465179585,-0.11983508164073,0.272737296061373,-0.11,0.05,0.16,3,3.11,2.95,-0.554038308621979,0.334038308621979,-0.417152658725855,0.517152658725855,-0.254220665349532,0.574220665349532,0.763935994101054,1,1,1,0.804487429588018,1,1,1,0.0477173756895673,0.12451719997896,0.113177089421851,0.147235994665633,0.386666666666667,0.789
"201",201,100,-0.084988196903366,0.209963477543462,0.144804108901005,3,-0.281127258357582,0.111578067818921,-0.0525862995125535,0.341471395690619,0.0112840733182361,0.407605747702266,-0.17,0.28,0.45,3.1,3.27,2.82,-0.56689850362778,0.22689850362778,-0.10367747342309,0.66367747342309,0.024736692942677,0.875263307057323,0.0837001868556725,1,0.114911254241935,0.452295566284146,0.0373362099998452,1,0.0359913622720474,0.268446861635997,0.425809862186639,0.157157109263617,0.303978145847914,0.904107717895239,0.403333333333333,0.358
"202",202,100,-0.0141834247567136,0.108749431896004,0.0852821304813734,3,-0.210153987492566,0.181858672963265,-0.111287334156355,0.28142292462148,-0.0881026732849909,0.305056096094031,-0.03,0.19,0.22,2.99,3.02,2.8,-0.449690657007337,0.389690657007337,-0.252063558536171,0.632063558536171,-0.181406905524305,0.621406905524305,0.533022832831598,1,0.838376853575327,1,0.541542573640371,1,0.821439346469436,1,0.0724210449882544,0.11180982183436,0.157537596812934,0.196207619013561,0.396666666666667,0.567
"203",203,100,-0.139658106245172,0.093600544586571,-0.0542406721940228,3,-0.336266097808858,0.0576477935963585,-0.250245658524001,0.142037520837981,-0.103062972302823,0.289793913108371,-0.32,-0.12,0.2,2.86,3.18,2.98,-0.774645592424826,0.134645592424826,-0.558980610967813,0.318980610967813,-0.223975514320052,0.623975514320052,0.34637886009555,0.496988354799062,1,1,0.407892666615641,0.576996736137349,1,1,0.101472041090823,0.283472634733178,0.127736266620009,0.169271790129386,0.38,0.909
"204",204,100,-0.0980001979803979,-0.174274290324238,-0.265921578128375,3,-0.294224136581268,0.0987157898628861,-0.464729807294435,-0.0658160077039254,-0.371331181155943,0.0236490214894127,-0.21,-0.6,-0.39,2.89,3.1,3.49,-0.635188487799273,0.215188487799273,-1.0476997238551,-0.152300276144904,-0.834038308621979,0.0540383086219793,0.0243440983182743,0.988421882435855,0.253450866184265,0.0274074154104708,0.0633584623496493,0.787310883979424,0.648589243128819,0.057062575308158,1.67742799587876,0.176294907983307,3.08244022433117,0.474968939492515,0.413333333333333,0.21
"205",205,100,0.0552947130945138,-0.18681389119693,-0.145973362752457,3,-0.140991822315842,0.251302748083457,-0.34265448551726,0.051436602581451,-0.384062322751488,0.0113613201563941,0.11,-0.32,-0.43,2.99,2.88,3.31,-0.284728270497458,0.504728270497458,-0.754976226165596,0.114976226165596,-0.886718332729735,0.0267183327297353,0.121640290497982,1,0.194100187650658,0.442587855785119,0.169976191057497,1,0.181015614619823,0.928532054066596,0.300639030608141,0.128453803228573,0.308944855088734,0.587995832647037,0.4,0.489
"206",206,100,-0.135036880716812,0.221082488126718,0.062544234809925,3,-0.331593841463785,0.0621953021328885,-0.133802630088884,0.258576214896999,0.0221429568626702,0.418932412332647,-0.29,0.14,0.43,3,3.29,2.86,-0.716122784313116,0.136122784313116,-0.304150246727483,0.584150246727483,0.0440746847877322,0.815925315212268,0.118863331381611,0.539929915940272,0.0880491805518688,1,0.0806469249363139,0.272605872118057,0.101264213710101,1,0.284632368491809,0.266792429559152,0.133887138259434,1.12998535491295,0.4,0.482
"207",207,100,0.102690686418583,-0.0407803554655849,0.0771824250679888,3,-0.094083315682614,0.298949320570453,-0.119301948492712,0.273278596928434,-0.236756071867894,0.155400894942191,0.25,0.16,-0.09,3.19,2.94,3.03,-0.233056696957513,0.733056696957513,-0.251330315125715,0.571330315125715,-0.52790576027098,0.34790576027098,0.529794956500579,0.920900592955091,1,1,0.562356219746928,0.854365200803773,1,1,0.0679526483118195,0.184475146051689,0.147827299661224,0.120045436715656,0.396666666666667,0.549
"208",208,100,0.0142804817825382,-0.148122579330306,-0.134816762238153,3,-0.181761997025589,0.210250936188929,-0.331371344672782,0.0624119606854504,-0.344829483535684,0.0493236765880993,0.03,-0.32,-0.35,3.03,3,3.35,-0.386838237351206,0.446838237351206,-0.790972165453744,0.150972165453744,-0.81885217378412,0.11885217378412,0.238312474344579,1,0.425166687170399,0.54204308025766,0.123470682780153,1,0.206696189555611,0.256565724610144,0.150234913080522,0.111824850696549,0.266035935431909,0.318390580561398,0.393333333333333,0.659
"209",209,100,-0.0504961652466076,-0.0230274282787586,-0.0786760315260882,3,-0.246491209760553,0.145753272967232,-0.274779944254813,0.117823551153558,-0.218991942849727,0.173053208210935,-0.11,-0.16,-0.05,2.94,3.05,3.1,-0.542238494960108,0.322238494960108,-0.563521512328129,0.243521512328129,-0.480837722642424,0.380837722642424,0.744353071877509,1,1,1,0.690820993884725,1,1,1,0.0481479385790439,0.125328074089256,0.149501320398086,0.113614106250827,0.416666666666667,0.145
"210",210,100,-0.22958235378405,-0.0653730240932325,-0.267765493019236,3,-0.427599081052524,-0.0304361532072978,-0.466617255128089,-0.0676079886495004,-0.261415757431794,0.130998778804861,-0.47,-0.61,-0.14,2.89,3.36,3.5,-0.876208034665775,-0.0637919653342245,-1.06202700572802,-0.157972994271983,-0.564931196124451,0.284931196124451,0.0136823273357861,0.071384413075576,1,0.0260411814741972,0.0503898067215986,0.127816829348982,1,0.0837269633525043,2.75606765816085,1.34948411861381,3.22350099326943,0.136255879036542,0.423333333333333,0.08
"211",211,100,0.0686239865424457,0.146880393105869,0.205322456831331,3,-0.127777444084316,0.264680055248376,0.00674818915932948,0.402881597017184,-0.0505448337369499,0.343572340665365,0.14,0.44,0.3,3.22,3.08,2.78,-0.264800693195342,0.544800693195342,0.0147881297683755,0.865211870231624,-0.105271985517405,0.705271985517405,0.0984415839440086,1,0.435169224022161,0.12806394797146,0.0967740303959733,1,0.317728494748941,0.121096057856843,0.328479516534653,0.139162032040295,0.826320933402183,0.312880456222247,0.406666666666667,0.326
"212",212,100,-0.03638084005972,-0.166577417671109,-0.206520604023447,3,-0.232350875470069,0.159772585556576,-0.404101005626584,-0.00791938813477023,-0.363524347404419,0.0311986954433687,-0.07,-0.41,-0.34,2.91,2.98,3.32,-0.451781141895155,0.311781141895155,-0.80392144623888,-0.0160785537611203,-0.744997131646849,0.0649971316468493,0.0894458982232011,1,0.296759221164372,0.124550241854872,0.0724412440238646,1,0.287295663867984,0.0844742911952486,0.352017276613631,0.118081549834842,0.845587920925758,0.419532038039221,0.4,0.453
"213",213,100,0.0435911910663113,-0.101165296034888,-0.0478224345070095,3,-0.152608832881699,0.239571539320578,-0.243811228855654,0.148407313975981,-0.297412408597288,0.0955896044871084,0.1,-0.11,-0.21,3,2.9,3.11,-0.355187597092268,0.555187597092268,-0.566404754221608,0.346404754221608,-0.62188587012037,0.20188587012037,0.641196335498407,1,0.942510524145757,1,0.72735133861098,1,1,1,0.0577553376315268,0.121436355707849,0.123738859559196,0.181732596088419,0.39,0.723
"214",214,100,-0.0381771725145888,-0.0674277263285776,-0.111382292298166,3,-0.234149296238061,0.157987384082819,-0.307710956904963,0.0855048641414703,-0.263478766476552,0.128962681812131,-0.09,-0.25,-0.16,3.12,3.21,3.37,-0.557765195483077,0.377765195483077,-0.695361850309822,0.195361850309822,-0.630837042178705,0.310837042178705,0.553714966148342,1,1,0.804156228864819,0.484592171264083,1,1,0.71262788667209,0.0666748514370558,0.118852568526828,0.201752888339612,0.1380692165154,0.376666666666667,0.96
"215",215,100,0.191043701420734,-0.0270345525773439,0.151223925241684,3,-0.00721984887788254,0.388360201233264,-0.0462754806740465,0.347968831159211,-0.222998872177899,0.169066082802944,0.4,0.34,-0.06,3.43,3.03,3.09,-0.0154477612882076,0.815447761288208,-0.106115760096289,0.786115760096289,-0.500373543281631,0.380373543281631,0.145897083043229,0.176911882685167,1,0.400976195895592,0.228506735091736,0.323534795403789,1,0.554022585263275,0.250912327940009,0.633874631676334,0.332779240684178,0.114727902429076,0.39,0.707
"216",216,100,0.0127638273142228,0.0260887001107821,0.0396455215728045,3,-0.183272802617927,0.208736080907357,-0.156528369392003,0.235619589373683,-0.17000707206671,0.222052922588872,0.03,0.09,0.06,3.14,3.11,3.05,-0.436368802101088,0.496368802101088,-0.360440601001645,0.540440601001645,-0.396339398243847,0.516339398243847,0.924149915331581,1,1,1,0.941251859993182,1,1,1,0.0386332211201735,0.111601919293577,0.1195143051161,0.114447922422733,0.383333333333333,0.864
"217",217,100,0.109425203593241,-0.0279065956153606,0.085109105631344,3,-0.0874358339495262,0.305737449379596,-0.111458474346136,0.281248878787332,-0.223871083134605,0.168198601532332,0.25,0.19,-0.06,3.3,3.05,3.11,-0.203327224083175,0.703327224083175,-0.252962263561347,0.632962263561347,-0.486612470887187,0.366612470887187,0.503114266281706,0.829499065478812,1,1,0.484096691513576,0.75136672574786,1,1,0.0745353307460884,0.197603931227042,0.157313353575684,0.114995492551563,0.406666666666667,0.301
"218",218,100,0.104137081087947,-0.131802988686939,-0.0233292752826069,3,-0.0926552423246813,0.300406852258362,-0.219293719878096,0.172752812584563,-0.32832548753799,0.0653788324318054,0.21,-0.05,-0.26,3.15,2.94,3.2,-0.190131783491459,0.610131783491459,-0.475263307057323,0.375263307057323,-0.651414802161912,0.131414802161912,0.404255037719426,0.900719840141318,0.571605766780334,1,0.299840654069682,0.675791786503732,0.446220170888329,1,0.0828358345662837,0.187151828832725,0.113691451178844,0.256006637283348,0.38,0.896
"219",219,100,-0.0491542870145286,0.0324560829485354,-0.0179459174509273,3,-0.245146106340237,0.147085181666757,-0.213912962209076,0.178111633404203,-0.163674127438146,0.228422666013248,-0.11,-0.04,0.07,3.11,3.22,3.15,-0.554038308621979,0.334038308621979,-0.482265926389601,0.402265926389601,-0.357948088594952,0.497948088594952,0.880667951251226,1,1,1,0.867899014280389,1,1,1,0.0427681430263521,0.12451719997896,0.112469307472759,0.116541119466412,0.383333333333333,0.843
"220",220,100,0.0750391053509899,-0.0262903003586602,0.0510423336057217,3,-0.121423824137667,0.27112455436748,-0.145211213009573,0.247038741827518,-0.222254536119764,0.169806500979338,0.17,0.11,-0.06,3.17,3,3.06,-0.279521459766766,0.619521459766766,-0.317613412741848,0.537613412741848,-0.512840079691095,0.392840079691095,0.742910675012336,1,1,1,0.461190394051089,0.675104132964637,1,1,0.0514104578189928,0.145512010105036,0.125665883200664,0.11450670607154,0.37,0.985
"221",221,100,0.0134721811110715,-0.00857970983911978,0.00520807361654617,3,-0.182567152305083,0.209443566102937,-0.190802799224811,0.201192677019865,-0.204558105466577,0.187441960738353,0.03,0.01,-0.02,3.14,3.11,3.13,-0.411847597332799,0.471847597332799,-0.370988652941179,0.390988652941179,-0.482537076146618,0.442537076146618,0.99010615879673,1,1,1,0.862275030976082,1,1,1,0.0357484875026092,0.111702873500706,0.110866980769724,0.111118047538496,0.383333333333333,0.861
"222",222,100,-0.0171295146654359,-0.004956446954329,-0.0239703821889996,3,-0.213097203910494,0.178924564525024,-0.219934708043233,0.172114818107457,-0.200941558675642,0.191053665034959,-0.04,-0.05,-0.01,3.09,3.13,3.14,-0.503344581639592,0.423344581639592,-0.463889302210836,0.363889302210836,-0.410330512939998,0.390330512939998,0.970186813419167,1,1,1,0.902462759306943,1,1,1,0.0354034576102018,0.112312744312927,0.113859246350372,0.110853183607678,0.42,0.1
"223",223,100,0.114404165404377,-0.0932060992724632,0.0265489980959199,3,-0.0825240489109417,0.31075892355941,-0.169549129747045,0.222513256789054,-0.289396820439114,0.10345280548191,0.25,0.06,-0.19,3.14,2.89,3.08,-0.183598056629524,0.683598056629524,-0.388427532613674,0.508427532613674,-0.594481277238474,0.214481277238474,0.484154715481758,0.766095001667085,1,1,0.525110498254295,0.795958927269271,1,1,0.0718358001907571,0.20847796442137,0.114582845325092,0.168671088925884,0.413333333333333,0.182
"224",224,100,-0.161195583016459,-0.0638284738504225,-0.218695502678516,3,-0.35806906883179,0.0364809670919912,-0.416499840082468,-0.0198127928558561,-0.25986523771301,0.13252961545735,-0.34,-0.49,-0.15,2.8,3.14,3.29,-0.758518765163993,0.0785187651639933,-0.934575354485723,-0.0454246455142773,-0.616300578383627,0.316300578383627,0.0828171596695162,0.33046541905659,1,0.0933020732259743,0.100616288252346,0.278041754874645,1,0.13927998820925,0.462210186405051,0.385875090499201,1.07621008328835,0.134944503401563,0.403333333333333,0.384
"225",225,100,0.121455368001168,0.0516066163070374,0.172202769696586,3,-0.0755720954079228,0.317874513027625,-0.0256803694489267,0.369229495762995,-0.144651205727338,0.247604464455251,0.28,0.39,0.11,3.37,3.09,2.98,-0.177436139371668,0.737436139371668,-0.0593798865617456,0.839379886561746,-0.312937755453543,0.532937755453543,0.200765866670739,0.682276261763265,1,0.264562388645763,0.218042445765705,1,1,0.245195847032664,0.185886283578629,0.225803885291356,0.459126852063857,0.126019665531671,0.443333333333333,0.006
"226",226,100,0.0242583675680695,-0.0188068537824949,0.00899015707984864,3,-0.171828244012806,0.220222653310446,-0.187032904554242,0.204967873677968,-0.214773290266792,0.177254429291908,0.06,0.02,-0.04,2.99,2.93,2.97,-0.430770934033875,0.550770934033874,-0.421419862625987,0.461419862625987,-0.462019966664131,0.382019966664131,0.964723980709576,1,1,1,0.776183155671563,1,1,1,0.0364500986990927,0.113936181521974,0.111157044940974,0.112642555002131,0.386666666666667,0.781
"227",227,100,0.0799307428276178,-0.0319737041859843,0.0543529578940304,3,-0.116581784818935,0.276041328732265,-0.14192611865357,0.250358263764331,-0.227939968056661,0.164153757498682,0.19,0.12,-0.07,3.13,2.94,3.01,-0.281659848844989,0.661659848844989,-0.318073737688012,0.558073737688012,-0.504404427473043,0.364404427473043,0.696970475574217,1,1,1,0.644717070374687,1,1,1,0.0537282551247153,0.150947101297807,0.127811861871716,0.116365179510261,0.403333333333333,0.359
"228",228,100,-0.0435818975599555,0.0915960179728059,0.0544668805404416,3,-0.239562229212243,0.152618063037251,-0.14181309366734,0.25047251188391,-0.105044217796723,0.287776092309519,-0.09,0.11,0.2,3.05,3.14,2.94,-0.499756196129612,0.319756196129611,-0.290727676174598,0.510727676174598,-0.233253976646783,0.633253976646783,0.632485418428129,1,1,1,0.561806161495232,1,0.888204395118281,1,0.0558603815722624,0.121431577417313,0.12788876388333,0.16626657912788,0.393333333333333,0.632
"229",229,100,0.0398807202283396,-0.108834131970769,-0.0568848099691799,3,-0.156294685606523,0.235855119244079,-0.252897652008027,0.139414516763429,-0.305141493286601,0.0880190903471441,0.09,-0.12,-0.21,3.17,3.08,3.29,-0.35778410374815,0.53778410374815,-0.538575775008083,0.298575775008083,-0.592862942247807,0.172862942247807,0.606067230951337,1,0.837260545605039,1,0.547004938855139,1,0.818066259449387,1,0.0611020743829459,0.119622964923957,0.129570159619325,0.196381626194225,0.406666666666667,0.287
"230",230,100,0.042542590767964,-0.181175043077512,-0.157201066287658,3,-0.153650338769576,0.23852111969323,-0.354021874575104,0.0404033780119799,-0.378335443229063,0.0168850429230075,0.1,-0.35,-0.45,3.03,2.93,3.38,-0.36640717355667,0.56640717355667,-0.79177558680451,0.0917755868045097,-0.942836989602304,0.042836989602304,0.136468695986587,1,0.219169779352696,0.357416112709177,0.156607476352934,1,0.209690945066853,0.426539396229435,0.308839556476754,0.120904774806181,0.363264826508038,0.533258216270662,0.433333333333333,0.032
"231",231,100,-0.06,0.132492628119975,0.0457711690101456,3,-0.256022984501803,0.136325105261585,-0.15044394963588,0.241755647621499,-0.0646998481722648,0.329022389380291,-0.15,0.11,0.26,3.1,3.25,2.99,-0.646054237896604,0.346054237896604,-0.366858837986257,0.586858837986257,-0.129377442905967,0.649377442905967,0.52643243200161,1,0.564736808019947,1,0.4179324871215,0.964156667576453,0.633757436120815,1,0.0670208587212739,0.131878556978979,0.122590712556562,0.258248627806583,0.41,0.272
"232",232,100,-0.0467485878244056,0.16046855611482,0.110120723138344,3,-0.242735070956101,0.149473450319658,-0.0867495540846423,0.306438760656253,-0.0371947565531722,0.357332337540563,-0.1,0.24,0.34,2.98,3.08,2.74,-0.524444254666991,0.324444254666991,-0.192445460590083,0.672445460590083,-0.0804149273061715,0.760414927306172,0.267858431462031,1,0.335245493745534,0.820430010450546,0.181592704455041,1,0.203041624563784,0.765067919181951,0.133313893084976,0.123130216150149,0.199060342594232,0.381616678973313,0.4,0.46
"233",233,100,0.0692078631482594,0.0193319925076241,0.0829206012018395,3,-0.12719899826329,0.265266437605561,-0.113623392866367,0.279047715786724,-0.176731602955402,0.215298093942067,0.13,0.17,0.04,3.06,2.93,2.89,-0.242715168439241,0.502715168439241,-0.236795026664867,0.576795026664867,-0.370556118476434,0.450556118476434,0.674490794412678,1,1,1,0.497577000847004,1,1,0.71691801370405,0.052704155199603,0.13970552456339,0.154542465582724,0.112752349919385,0.403333333333333,0.353
"234",234,100,0.213247305004886,-0.0652295172597243,0.147713339058159,3,0.0144922848847515,0.410949656784704,-0.0497259724180556,0.344415298775984,-0.261271686022396,0.131141001637434,0.47,0.33,-0.14,3.35,2.88,3.02,0.0326758484829385,0.907324151517061,-0.113285351342377,0.773285351342377,-0.565866057104211,0.285866057104211,0.0918043745218441,0.106324401189738,1,0.428442042601475,0.0896760852083252,0.0852573343486157,0.922838673100795,0.712618935807728,0.42286143823397,0.964604373837673,0.31655970067208,0.136132186255981,0.406666666666667,0.298
"235",235,100,0.0379026068592767,-0.0141834247567136,0.0255573457054399,3,-0.158260227842266,0.233874390726293,-0.170535733111349,0.221521552427601,-0.210153987492566,0.181858672963265,0.09,0.06,-0.03,3.27,3.18,3.21,-0.381153676331025,0.561153676331025,-0.405827001236065,0.525827001236066,-0.449690657007337,0.389690657007337,0.922549535113348,1,1,1,0.967198889131968,1,1,1,0.0377037860304194,0.118731990741962,0.114295293625747,0.11180982183436,0.386666666666667,0.809
"236",236,100,-0.0214734376270124,-0.115853005477656,-0.144166543023254,3,-0.217438455011565,0.174599868860445,-0.340826342573067,0.0532132568675,-0.312220593501268,0.0810952087495003,-0.05,-0.32,-0.27,2.85,2.9,3.17,-0.512016605364197,0.412016605364197,-0.760427724208686,0.120427724208686,-0.732429588873859,0.192429588873859,0.326156129831366,1,0.748304494311884,0.457657923520559,0.263739993610051,1,0.535496907777231,0.422591451664014,0.116985260750649,0.113232611019774,0.301319517477714,0.211845616325976,0.38,0.916
"237",237,100,-0.0575416091997579,0.155935209217432,0.0911154796549603,3,-0.253556509801692,0.138763073445054,-0.105519233195594,0.287292425994355,-0.0416467037871567,0.35273964997585,-0.13,0.22,0.35,3.09,3.22,2.87,-0.578281178252693,0.318281178252693,-0.259092829233926,0.699092829233926,-0.095361850309822,0.795361850309822,0.310712914341036,1,0.366312628291268,1,0.259593870329162,1,0.352384206138512,0.679234678536944,0.111227119999896,0.130043354533594,0.165563497090188,0.356487189860276,0.383333333333333,0.884
"238",238,100,0.134994463089446,0.0858076060761059,0.188743654295641,3,-0.0622370526564997,0.331550964741969,-0.00947164939054089,0.386022924180143,-0.110767600173792,0.281951519073329,0.26,0.45,0.19,3.39,3.13,2.94,-0.122161160988241,0.642161160988241,-0.0230742506528382,0.923074250652838,-0.249356413774139,0.629356413774139,0.120163174983869,0.540336646211249,1,0.186092156140066,0.122106460262861,1,0.818567402624914,0.122072142700428,0.360464433464339,0.266646390570507,0.608381704829404,0.15822334959142,0.406666666666667,0.328
"239",239,100,-0.0794649007203297,0.142141062443803,0.0617128218212137,3,-0.275572990884846,0.117042802840714,-0.134626862607439,0.25774179188335,-0.0552052947395875,0.338777339045373,-0.15,0.13,0.28,3.09,3.24,2.96,-0.52454591906615,0.22454591906615,-0.287981541102638,0.547981541102638,-0.110865761724451,0.670865761724451,0.372854841892389,1,0.475019716979177,1,0.164610845776228,1,0.173525773998627,0.981420901404915,0.0999651682149364,0.150406055140361,0.13321829563597,0.293099013229918,0.37,0.972
"240",240,100,0.150594893271262,-0.186943908560897,-0.0257948108144656,3,-0.046893657797796,0.347332015087946,-0.221759021127886,0.170299468242464,-0.384194406461381,0.0112339929030198,0.35,-0.06,-0.41,3.13,2.78,3.19,-0.11115503518722,0.81115503518722,-0.521538632523796,0.401538632523796,-0.845172751234858,0.0251727512348576,0.154810879092619,0.405793214509404,0.193551723162057,1,0.180972512452709,0.295372762084939,0.367750244285303,1,0.239954929811286,0.329785856626218,0.114363091458925,0.589341552893652,0.383333333333333,0.834
