"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"101",101,100,0.0686424992426261,-0.161887168822911,-0.085163062725264,0.1,-0.127759103063193,0.264698646879773,-0.281303153953587,0.111405104662355,-0.35876993364957,0.0358020203766925,0.03,-0.04,-0.07,3,2.97,3.04,-0.0567196113259048,0.116719611325905,-0.133196129311953,0.053196129311953,-0.155797526524778,0.0157975265247782,0.292704419128068,1,0.325969246911807,1,0.251767179253056,1,0.300387698986043,0.93060837053233,0.131388116163314,0.139179161900984,0.157383200484631,0.389987253208801,0.35,0.751
"102",102,100,-0.0652772478110027,0.0256990329298404,-0.0469563603496145,0.1,-0.261319604126279,0.131093697922578,-0.242943281766139,0.149267160786321,-0.170394761360411,0.221663241123897,-0.03,-0.02,0.01,3,3.03,3.02,-0.121190285350172,0.0611902853501724,-0.104513234706135,0.0645132347061352,-0.0672097906175469,0.0872097906175469,0.773368245549857,1,1,1,0.801668116288143,1,1,1,0.0454784788151858,0.136173284247868,0.123246672947017,0.114335666054967,0.346666666666667,0.873
"103",103,100,0.0184796392809618,0.104303024304767,0.117898922837489,0.1,-0.177580216687775,0.214446298319548,-0.0790778798809773,0.314284980377366,-0.0924914140942995,0.300574086413884,0.01,0.06,0.05,3.04,3.03,2.98,-0.0973731430261524,0.117373143026152,-0.0409788844799596,0.16097888447996,-0.0451179011736348,0.145117901173635,0.453814268754203,1,0.898423809070439,0.723684680159541,0.435120360484809,1,1,0.638485292084041,0.0799858490138429,0.112575721967675,0.216766423190201,0.187463759034044,0.36,0.407
"104",104,100,0.0199037298862639,-0.109655330458559,-0.0869324560126823,0.1,-0.176162414064613,0.215869497535376,-0.283083137044615,0.109655131479822,-0.305969487276316,0.0872087590236337,0.01,-0.05,-0.06,3,2.99,3.05,-0.0896907093758231,0.109690709375823,-0.164124059217707,0.0641240592177073,-0.168570205020884,0.048570205020884,0.496600844901723,1,0.826490733363073,1,0.566755653925442,1,0.930959635422285,1,0.0752976058623939,0.112875449989779,0.159715460150957,0.198083634991639,0.36,0.432
"105",105,100,0.109214059733047,-0.0686424992426261,0.0406540845547526,0.1,-0.0876441821447735,0.305524556722368,-0.155526340720318,0.236629611222101,-0.264698646879774,0.127759103063198,0.05,0.02,-0.03,3,2.95,2.98,-0.0408407285855165,0.140840728585517,-0.0776146418406785,0.117614641840678,-0.116719611325905,0.0567196113259048,0.554568743054598,0.832265901433781,1,1,0.549407704684301,0.82404612150433,1,1,0.0707773895412798,0.197165682773325,0.119985482155143,0.139179161900984,0.35,0.717
"106",106,100,-0.200528003935953,0.146800620007721,-0.0754298029456116,0.1,-0.39800346168149,-0.00206021604380801,-0.27151717274333,0.121037002030059,-0.0506232614172279,0.343491612254474,-0.11,-0.04,0.07,2.97,3.08,3.01,-0.21884458050269,-0.00115541949731014,-0.145221908269713,0.065221908269713,-0.0246148501305676,0.164614850130568,0.103160416189529,0.14298817172668,0.435817787708818,1,0.156994030396236,0.175114430939432,0.645857131671795,1,0.354463711817587,0.754449806177042,0.145926555540159,0.312531377402372,0.366666666666667,0.242
"107",107,100,0.128333553384197,-0.0184796392809618,0.0897149958914611,0.1,-0.0687953603089471,0.324820223920906,-0.106903749320694,0.28588295608084,-0.214446298319546,0.177580216687777,0.06,0.05,-0.01,3.06,3,3.01,-0.0327684256811405,0.15276842568114,-0.0605844642732282,0.160584464273228,-0.117373143026152,0.0973731430261524,0.471714775909247,0.607111513266099,1,1,0.456307526658951,0.681107741520491,1,1,0.0773799662130567,0.245183111696739,0.163551803980646,0.112575721967679,0.36,0.4
"108",108,100,-0.0207514339159822,-0.0623629006996568,-0.085163062725264,0.1,-0.216716766140735,0.175318547926952,-0.281303153953587,0.111405104662355,-0.258394218460549,0.133982392337064,-0.01,-0.04,-0.03,3.02,3.03,3.06,-0.105618305685287,0.0856183056852868,-0.133196129311953,0.053196129311953,-0.125451795666586,0.0654517956665863,0.68437112994948,1,1,1,0.725322451210318,1,1,1,0.0509938906128731,0.113064827699706,0.157383200484631,0.133740217118222,0.343333333333333,0.977
"109",109,100,0.161887168822911,-0.122784942610972,0.0228325866738311,0.1,-0.0358020203766957,0.358769933275622,-0.1732471177224,0.218797151198026,-0.319216777365998,0.0742617746963822,0.07,0.01,-0.06,3.05,2.98,3.04,-0.0157975265247782,0.155797526524778,-0.076902854237736,0.096902854237736,-0.156960600024377,0.0369606000243767,0.250865387208043,0.325969246911807,0.667244554681841,1,0.270032321408616,0.388155318494695,0.63966408551964,1,0.15497030504813,0.389987253208799,0.113564742173742,0.229347910524969,0.35,0.714
"110",110,100,0.0168207604548859,0.0184796392809618,0.0424650290065201,0.1,-0.179232022916383,0.212788710605921,-0.153727380071793,0.238443427681344,-0.177580216687775,0.214446298319548,0.01,0.02,0.01,3,2.99,2.98,-0.107962380886892,0.127962380886892,-0.073451811903002,0.113451811903002,-0.0973731430261524,0.117373143026152,0.933239070239655,1,1,1,0.979878988357657,1,1,1,0.0373277035658784,0.11225548670454,0.120866058888099,0.112575721967675,0.35,0.8
"111",111,100,-0.085163062725264,-0.0773036553520253,-0.161887168822911,0.1,-0.281303153953587,0.111405104662355,-0.35876993364957,0.0358020203766925,-0.273400447286181,0.119181944544541,-0.04,-0.07,-0.03,2.98,3.02,3.05,-0.133196129311953,0.053196129311953,-0.155797526524778,0.0157975265247782,-0.107003484863065,0.0470034848630647,0.267955393966387,1,1,0.325969246911807,0.236430609867994,1,1,0.270233519738565,0.137453573742569,0.157383200484631,0.389987253208801,0.147961294951555,0.353333333333333,0.528
"112",112,100,-0.135272891544174,0.0241390907731612,-0.150956032622636,0.1,-0.331832407608824,0.0619630062260025,-0.347697619085624,0.0465387457785449,-0.171946935295541,0.220103392134161,-0.07,-0.06,0.01,2.97,3.04,3.03,-0.172677768639027,0.0326777686390269,-0.138866021467852,0.0188660214678517,-0.0721993243338126,0.0921993243338126,0.23948422469097,0.537671093524019,1,0.40302215254013,0.264525148917115,0.407666302262581,1,0.564908431874686,0.1502504167146,0.267607260240515,0.331499649205116,0.113904199124296,0.37,0.061
"113",113,100,0.0893525095771906,-0.0228325866738311,0.0575416091997579,0.1,-0.107262133891719,0.285518175450008,-0.138763073445052,0.253556509801701,-0.218797151198024,0.1732471177224,0.04,0.03,-0.01,3.03,2.99,3,-0.0488264677052982,0.128826467705298,-0.0734495026736983,0.133449502673698,-0.096902854237736,0.076902854237736,0.676535602511346,1,1,1,0.643049655119682,1,1,1,0.0529584285969447,0.163040062909641,0.130043354533602,0.113564742173742,0.366666666666667,0.138
"114",114,100,0.152177182050536,-0.104303024304767,0.0623629006996568,0.1,-0.0453387460713325,0.348933958255306,-0.133982392337063,0.258394218460546,-0.300574086413881,0.0924914140942998,0.08,0.03,-0.05,3.01,2.93,2.98,-0.0243108789294038,0.184310878929404,-0.0654517956665863,0.125451795666586,-0.145117901173635,0.0451179011736348,0.267178052192575,0.393762061348914,0.898423809070439,1,0.337191295392349,0.430192529040695,1,1,0.134495337090401,0.33739053287838,0.133740217118223,0.187463759034045,0.356666666666667,0.479
"115",115,100,0.140683764751398,-0.0623629006996568,0.085163062725264,0.1,-0.0566387752335606,0.337303366609511,-0.111405104662353,0.281303153953585,-0.258394218460549,0.133982392337064,0.07,0.04,-0.03,3.01,2.94,2.97,-0.0287286534849922,0.168728653484992,-0.053196129311953,0.133196129311953,-0.125451795666586,0.0654517956665863,0.349188773604214,0.487821256690117,1,1,0.413979322373816,0.554292601017747,1,1,0.0976061033263784,0.287390446878598,0.15738320048463,0.133740217118222,0.35,0.821
"116",116,100,0.0623629006996568,-0.0217175774011588,0.0445417549707209,0.1,-0.133982392337063,0.258394218460546,-0.151664793495054,0.240523846442007,-0.217682499983989,0.17435686491071,0.03,0.02,-0.01,2.97,2.94,2.95,-0.0654517956665863,0.125451795666586,-0.069094691167455,0.109094691167455,-0.10136456221312,0.08136456221312,0.80509120388425,1,1,1,0.791118051740124,1,1,1,0.0434442071190783,0.133740217118223,0.121931468848912,0.11329070050489,0.35,0.754
"117",117,100,-0.140683764751398,-0.0406540845547526,-0.199292955271385,0.1,-0.337303367015474,0.0566387752335568,-0.396747218094355,-0.000852245006881395,-0.2366296112221,0.155526340720317,-0.07,-0.09,-0.02,2.95,3.02,3.04,-0.168728653484992,0.0287286534849922,-0.179606541987196,-0.000393458012803993,-0.117614641840678,0.0776146418406785,0.147560510306485,0.487821256690117,1,0.147064882339994,0.153227090228134,0.437834036089238,1,0.199804717079956,0.245085635801732,0.287390446878599,0.73720805491049,0.119985482155145,0.35,0.783
"118",118,100,-0.0184796392809618,0.0598069958811071,0.0390566732942472,0.1,-0.214446298319546,0.177580216687777,-0.157113448867879,0.235029935855367,-0.136516484600181,0.255829324107779,-0.01,0.02,0.03,3.02,3.03,3,-0.117373143026152,0.0973731430261524,-0.0816070640035122,0.121607064003512,-0.0695310125021625,0.129531012502163,0.840799738156064,1,1,1,0.871449506943859,1,1,1,0.0425067095075049,0.112575721967679,0.119245497500647,0.131730772260228,0.34,0.993
"119",119,100,-0.12155706233282,0.0725883706615097,-0.0498116754136899,0.1,-0.317977171800608,0.0754718676950188,-0.245805052510444,0.146432655266446,-0.123850589488205,0.268662115378795,-0.05,-0.02,0.03,3.02,3.07,3.04,-0.131616687402073,0.0316166874020732,-0.0996687497502278,0.0596687497502278,-0.0520055719740197,0.11200557197402,0.46988199546331,0.681117956614052,1,1,0.469881995463289,0.668052663277068,1,1,0.0760296066165795,0.226071695155794,0.124911075780018,0.142986072095938,0.343333333333333,0.923
"120",120,100,0.122784942610972,-0.0686424992426261,0.0623629006996568,0.1,-0.0742617746963863,0.319216777365997,-0.133982392337063,0.258394218460546,-0.264698646879774,0.127759103063198,0.06,0.03,-0.03,3.01,2.95,2.98,-0.0369606000243767,0.156960600024377,-0.0654517956665863,0.125451795666586,-0.116719611325905,0.0567196113259048,0.443378344613105,0.667244554681841,1,1,0.498097938881414,0.718562345153883,1,1,0.0813082618109301,0.229347910524969,0.133740217118223,0.139179161900984,0.353333333333333,0.676
"121",121,100,-0.0352001251562231,0.0725883706615097,0.0199037298862639,0.1,-0.231168961758552,0.16094615704616,-0.176162414064613,0.215869497535376,-0.123850589488205,0.268662115378795,-0.02,0.01,0.03,2.97,2.99,2.96,-0.132739198669334,0.0927391986693335,-0.0896907093758231,0.109690709375823,-0.0520055719740197,0.11200557197402,0.829050097694633,1,1,1,0.771716133692891,1,1,1,0.0438734490969779,0.117597525205342,0.112875449989779,0.142986072095938,0.37,0.076
"122",122,100,0.198997487421324,-0.288567198477899,-0.104303024304767,0.1,0.000563233731895554,0.396446701319931,-0.300574086413881,0.0924914140942998,-0.487932476757849,-0.0878022312546144,0.1,-0.05,-0.15,3.01,2.91,3.06,0.000289346498864654,0.199710653501135,-0.145117901173635,0.0451179011736348,-0.253141501982166,-0.0468584980178342,0.010619530968125,0.14805472886013,0.0143834890762533,0.898423809070439,0.0129214539977729,0.117238513769287,0.0127929007580192,1,3.8270512900721,0.733156313100109,0.187463759034045,5.43937019125452,0.366666666666667,0.176
"123",123,100,-0.122784942610972,0.0623629006996568,-0.0598069958811071,0.1,-0.319216777365998,0.0742617746963822,-0.255829324107779,0.136516484600182,-0.133982392337063,0.258394218460546,-0.06,-0.03,0.03,2.94,3,2.97,-0.156960600024377,0.0369606000243767,-0.129531012502163,0.0695310125021625,-0.0654517956665863,0.125451795666586,0.474592671910848,0.667244554681841,1,1,0.358778366247629,0.467893191935888,1,1,0.07684091790241,0.229347910524969,0.131730772260228,0.133740217118223,0.346666666666667,0.893
"124",124,100,-0.0217175774011588,0,-0.0178733849519843,0.1,-0.217682499983989,0.17435686491071,-0.213840484302443,0.178183854806949,-0.195996399056229,0.195996399056229,-0.01,-0.01,0,3.01,3.02,3.02,-0.10136456221312,0.08136456221312,-0.121015174625114,0.101015174625114,-0.0935368841208037,0.0935368841208037,0.973594512925124,1,1,1,0.971974235014181,1,1,1,0.0378864951004287,0.11329070050489,0.112455093964716,0.110720747509508,0.36,0.358
"125",125,100,0.0256990329298404,0,0.0207514339159822,0.1,-0.170394761360411,0.221663241123897,-0.175318547926952,0.216716766140737,-0.195996399056229,0.195996399056229,0.01,0.01,0,2.98,2.97,2.97,-0.0672097906175469,0.0872097906175469,-0.0856183056852868,0.105618305685287,-0.105523836891094,0.105523836891094,0.970441121551139,1,1,1,0.959540666057056,1,1,1,0.0405263319661769,0.114335666054967,0.113064827699707,0.110720747509508,0.343333333333333,0.969
"126",126,100,-0.1,0.0623629006996568,-0.0241390907731612,0.1,-0.296238465573954,0.0967404606611466,-0.220103392134164,0.171946935295541,-0.133982392337063,0.258394218460546,-0.04,-0.01,0.03,2.99,3.03,3,-0.119368678063457,0.0393686780634567,-0.0921993243338126,0.0721993243338126,-0.0654517956665863,0.125451795666586,0.630833574870182,0.959245422417905,1,1,0.630833574870178,1,1,1,0.0569753473468041,0.17969157231625,0.113904199124293,0.133740217118223,0.36,0.252
"127",127,100,-0.0728581566604392,0.0390566732942472,-0.0424650290065201,0.1,-0.268933160745179,0.123583413349343,-0.23844342768134,0.153727380071795,-0.157113448867879,0.235029935855367,-0.04,-0.02,0.02,2.98,3.02,3,-0.148935885426474,0.0689358854264736,-0.113451811903002,0.073451811903002,-0.0816070640035122,0.121607064003512,0.737060730999467,1,1,1,0.724520290761856,1,1,1,0.0482278071904189,0.14325793817507,0.120866058888095,0.119245497500647,0.343333333333333,0.974
"128",128,100,0.0199037298862639,-0.0191520891667632,0,0.1,-0.176162414064613,0.215869497535376,-0.195996399056229,0.195996399056229,-0.21511830231374,0.176910711051299,0.01,0,-0.01,3,2.99,3,-0.0896907093758231,0.109690709375823,-0.0891839197237864,0.0891839197237864,-0.113603159650585,0.0936031596505855,0.97287096603149,1,1,1,0.968859948859354,1,1,1,0.0442245958210689,0.112875449989779,0.110720747509508,0.112714383764769,0.363333333333333,0.229
"129",129,100,0,-0.192278325239343,-0.134709463332023,0.1,-0.195996399056229,0.195996399056229,-0.331262888162555,0.0625175747108839,-0.389615022233904,0.00601132978040042,0,-0.06,-0.06,2.95,2.95,3.01,-0.0935368841208037,0.0935368841208037,-0.148377619619604,0.0283776196196039,-0.121917024161195,0.00191702416119506,0.251491096682873,1,0.172143510743528,0.543075420698871,0.194580686664587,1,0.373537819540576,0.331879090303032,0.144110509519069,0.110720747509508,0.265668383486695,0.648120234476829,0.38,0.004
"130",130,100,0.109214059733047,-0.0217175774011588,0.0815125468993174,0.1,-0.0876441821447735,0.305524556722368,-0.115016519507042,0.277631767350658,-0.217682499983989,0.17435686491071,0.05,0.04,-0.01,3.03,2.98,2.99,-0.0408407285855165,0.140840728585517,-0.0573698909954209,0.137369890995421,-0.10136456221312,0.08136456221312,0.531520724023663,0.832265901433781,1,1,0.491358719180173,0.781452705484536,1,1,0.0719723042506167,0.197165682773325,0.152822463801329,0.11329070050489,0.356666666666667,0.471
"131",131,100,0.0961890661592997,-0.182844512584379,-0.0406540845547526,0.1,-0.100505093605336,0.292400189031091,-0.2366296112221,0.155526340720317,-0.380030652645085,0.0152493432726297,0.05,-0.02,-0.07,2.98,2.93,3,-0.0531415019821658,0.153141501982166,-0.117614641840678,0.0776146418406785,-0.145963552117514,0.005963552117514,0.308211638232711,1,0.211481572697317,1,0.260148038989507,0.633957722939767,0.367344764017948,1,0.120964772252426,0.173330716783038,0.119985482155145,0.548750308486893,0.366666666666667,0.123
"132",132,100,0.0241390907731612,-0.142141062443803,-0.114891252930761,0.1,-0.171946935295541,0.220103392134161,-0.311250301288096,0.0820436624761916,-0.338777339449157,0.0552052947395953,0.01,-0.05,-0.06,3,2.99,3.05,-0.0721993243338126,0.0921993243338126,-0.136351958959931,0.036351958959931,-0.143756948940954,0.0237569489409537,0.318783733920539,1,0.475019716979177,0.760080974102453,0.35367011788107,1,0.551482945402367,0.754889908418668,0.109021772264745,0.113904199124296,0.209599528533329,0.293099013229902,0.353333333333333,0.549
"133",133,100,-0.142141062443803,0.0536894987644704,-0.0725883706615097,0.1,-0.338777339449157,0.0552052947395953,-0.268662115378792,0.123850589488205,-0.142584375322916,0.249692934661293,-0.06,-0.03,0.03,2.98,3.04,3.01,-0.143756948940954,0.0237569489409537,-0.11200557197402,0.0520055719740197,-0.0808717904198145,0.140871790419814,0.443378344613099,0.475019716979177,1,1,0.416507215713439,0.558653962536599,1,1,0.0785459466838202,0.293099013229902,0.142986072095935,0.127368089310579,0.36,0.364
"134",134,100,-0.0207514339159822,-0.0575416091997579,-0.0893525095771906,0.1,-0.216716766140735,0.175318547926952,-0.285518175450019,0.107262133891716,-0.253556509801692,0.138763073445054,-0.01,-0.04,-0.03,3.01,3.02,3.05,-0.105618305685287,0.0856183056852868,-0.128826467705298,0.0488264677052982,-0.133449502673698,0.0734495026736983,0.691841165466237,1,1,1,0.71048390279809,1,1,1,0.0519684589477901,0.113064827699706,0.163040062909642,0.130043354533603,0.363333333333333,0.267
"135",135,100,0.0754298029456116,-0.0942280412977801,0,0.1,-0.121037002030059,0.271517172743328,-0.195996399056229,0.195996399056229,-0.290425652984658,0.102442843963649,0.04,0,-0.04,3.01,2.97,3.01,-0.065221908269713,0.145221908269713,-0.101685313583076,0.101685313583076,-0.124230423311714,0.0442304233117139,0.643405134087765,1,1,1,0.554538535836055,0.933858453903646,1,1,0.0545893141030076,0.145926555540158,0.110720747509508,0.17023699368342,0.353333333333333,0.638
"136",136,100,-0.209245749738875,0.0652772478110027,-0.174981589605967,0.1,-0.406875027692346,-0.0105827373452984,-0.372048875799989,0.022955532426713,-0.131093697922579,0.261319604126276,-0.12,-0.09,0.03,2.91,3.03,3,-0.233792530786174,-0.00620746921382574,-0.192056179764347,0.0120561797643472,-0.0611902853501724,0.121190285350172,0.0569139226456857,0.116865793129656,1,0.249745875734883,0.0683257596261877,0.0806910724337176,1,0.267605878503279,0.624346915023579,0.891508393012072,0.480544354208755,0.136173284247872,0.363333333333333,0.331
"137",137,100,-0.0652772478110027,0,-0.0598069958811071,0.1,-0.261319604126279,0.131093697922578,-0.255829324107779,0.136516484600182,-0.195996399056229,0.195996399056229,-0.03,-0.03,0,2.96,2.99,2.99,-0.121190285350172,0.0611902853501724,-0.129531012502163,0.0695310125021625,-0.0891839197237864,0.0891839197237864,0.76309797173983,1,1,1,0.709389963837153,1,1,1,0.0459235748396558,0.136173284247868,0.131730772260228,0.110720747509508,0.34,0.982
"138",138,100,-0.1,0.0445417549707209,-0.0652772478110027,0.1,-0.296238465573954,0.0967404606611466,-0.261319604126279,0.131093697922578,-0.151664793495054,0.240523846442007,-0.05,-0.03,0.02,2.96,3.01,2.99,-0.149210847579321,0.0492108475793209,-0.121190285350172,0.0611902853501724,-0.069094691167455,0.109094691167455,0.564594652308698,0.959245422417905,1,1,0.561344587719972,0.87781126744869,1,1,0.0650177735532569,0.179691572316273,0.136173284247868,0.121931468848912,0.35,0.744
"139",139,100,0.0575416091997579,-0.190099710559839,-0.134709463332023,0.1,-0.138763073445052,0.253556509801701,-0.331262888162555,0.0625175747108839,-0.38740086836306,0.00814397756883982,0.03,-0.06,-0.09,2.97,2.94,3.03,-0.0734495026736983,0.133449502673698,-0.148377619619604,0.0283776196196039,-0.183939925061887,0.00393992506188728,0.165591214307106,1,0.18063243957813,0.543075420698871,0.203871102944768,1,0.244195588230047,0.697274209853376,0.211676455955435,0.130043354533602,0.265668383486695,0.623250087931996,0.363333333333333,0.229
"140",140,100,-0.117898922837489,0.0598069958811071,-0.0686424992426261,0.1,-0.314284980377361,0.0790778798809712,-0.264698646879774,0.127759103063198,-0.136516484600181,0.255829324107779,-0.06,-0.03,0.03,3,3.06,3.03,-0.16097888447996,0.0409788844799596,-0.116719611325905,0.0567196113259048,-0.0695310125021625,0.129531012502163,0.464555019622348,0.723684680159541,1,1,0.467742547171949,0.654748403183534,1,1,0.0823793225910447,0.216766423190202,0.139179161900984,0.131730772260228,0.353333333333333,0.58
"141",141,100,-0.1,0.182071584848088,0.0942280412977801,0.1,-0.296238465573954,0.0967404606611466,-0.102442843963652,0.290425652984658,-0.0160066033689725,0.379245773747955,-0.05,0.04,0.09,2.98,3.03,2.94,-0.149210847579321,0.0492108475793209,-0.0442304233117139,0.124230423311714,-0.00808204052915537,0.188082040529155,0.16657610358541,0.959245422417905,0.215012666567405,1,0.174907782422041,0.892084708334037,0.188310791439469,1,0.227774866545692,0.179691572316273,0.17023699368342,0.541506073310251,0.363333333333333,0.214
"142",142,100,0.0893525095771906,-0.0217175774011588,0.0598069958811071,0.1,-0.107262133891719,0.285518175450008,-0.136516484600181,0.255829324107779,-0.217682499983989,0.17435686491071,0.04,0.03,-0.01,3,2.96,2.97,-0.0488264677052982,0.128826467705298,-0.0695310125021625,0.129531012502163,-0.10136456221312,0.08136456221312,0.67653560251135,1,1,1,0.732448381167842,1,1,1,0.0535744535170872,0.163040062909641,0.131730772260228,0.11329070050489,0.35,0.759
"143",143,100,0.0390566732942472,0.0469563603496145,0.085163062725264,0.1,-0.157113448867879,0.235029935855367,-0.111405104662353,0.281303153953585,-0.149267160786322,0.242943281766131,0.02,0.04,0.02,3.04,3.02,3,-0.0816070640035122,0.121607064003512,-0.053196129311953,0.133196129311953,-0.0645132347061352,0.104513234706135,0.697218705265643,1,1,1,0.633386236653583,1,1,1,0.0481244679640397,0.119245497500647,0.15738320048463,0.123246672947019,0.36,0.393
"144",144,100,-0.196918710175712,0.0241390907731612,-0.128333553384197,0.1,-0.394332644604387,0.00147035124571772,-0.324820224345116,0.0687953603089453,-0.171946935295541,0.220103392134161,-0.07,-0.06,0.01,2.97,3.04,3.03,-0.140534276040663,0.000534276040662571,-0.15276842568114,0.0327684256811405,-0.0721993243338126,0.0921993243338126,0.191858314799735,0.155180485824468,1,0.607111513266099,0.191858314799727,0.279577476974822,1,0.449328376916198,0.166953739871844,0.705423561226227,0.245183111696737,0.113904199124296,0.353333333333333,0.582
"145",145,100,0.191043701420734,-0.142141062443803,0.0498116754136899,0.1,-0.00721984887788248,0.388360201233272,-0.146432655266446,0.245805052510442,-0.338777339449157,0.0552052947395953,0.08,0.02,-0.06,3,2.92,2.98,-0.00308955225764151,0.163089552257642,-0.0596687497502278,0.0996687497502278,-0.143756948940954,0.0237569489409537,0.135326077443635,0.176911882685166,0.475019716979177,1,0.135326077443626,0.16461506160184,0.447187468960359,1,0.451232739314481,0.633874631676334,0.124911075780017,0.293099013229902,0.35,0.683
"146",146,100,-0.164691492406963,0.092783056924063,-0.0623629006996568,0.1,-0.361612362883351,0.0330494162074622,-0.258394218460549,0.133982392337064,-0.103870918164763,0.288970955881115,-0.08,-0.03,0.05,2.98,3.06,3.01,-0.17638467282491,0.0163846728249102,-0.125451795666586,0.0654517956665863,-0.0569277633959815,0.156927763395981,0.27668351596758,0.308238935850622,1,1,0.291386353342255,0.362857695909989,0.979749186047584,1,0.12477546974692,0.407295470673043,0.133740217118222,0.168031962390122,0.356666666666667,0.524
"147",147,100,-0.234466967958795,0.122784942610972,-0.109214059733047,0.1,-0.432582705879602,-0.0351989461423744,-0.305524556722367,0.0876441821447723,-0.0742617746963863,0.319216777365997,-0.11,-0.05,0.06,2.92,3.03,2.97,-0.203089387633,-0.0169106123669995,-0.140840728585517,0.0408407285855165,-0.0369606000243767,0.156960600024377,0.0681658981999479,0.0631215822573557,0.667244554681841,0.832265901433781,0.068165898199942,0.0623960781247605,0.615595478389605,0.872374531948047,0.487596950527897,1.49850260898223,0.197165682773324,0.229347910524969,0.36,0.38
"148",148,100,0.0390566732942472,0.0424650290065201,0.0728581566604392,0.1,-0.157113448867879,0.235029935855367,-0.123583413349346,0.268933160745184,-0.153727380071793,0.238443427681344,0.02,0.04,0.02,2.99,2.97,2.95,-0.0816070640035122,0.121607064003512,-0.0689358854264736,0.148935885426474,-0.073451811903002,0.113451811903002,0.737060730999476,1,1,1,0.787717277037009,1,1,1,0.0492449050387365,0.119245497500647,0.143257938175069,0.120866058888099,0.356666666666667,0.498
"149",149,100,-0.0173231329916811,0.126094032431155,0.113553317898636,0.1,-0.213290663430792,0.178731763595854,-0.0833632460957291,0.309900638015019,-0.07100134706176,0.322558205240341,-0.01,0.06,0.07,3.05,3.06,2.99,-0.124541460400915,0.104541460400915,-0.0448432747702346,0.164843274770235,-0.0401520697951214,0.180152069795121,0.394637628986169,1,0.630881501363068,0.776680745605477,0.417091255958285,1,0.634448787972991,0.956283713135606,0.093941181669084,0.112349196515139,0.206544196967957,0.238582095313325,0.346666666666667,0.933
"150",150,100,-0.0961890661592997,-0.180906806746658,-0.28020070570272,0.1,-0.29240018903109,0.100505093605331,-0.479354505445915,-0.0796848167590077,-0.378063096583665,0.0171478781055638,-0.05,-0.13,-0.08,2.94,2.99,3.07,-0.153141501982166,0.0531415019821658,-0.222058370466742,-0.0379416295332584,-0.167745375080999,0.00774537508099911,0.0242873487422362,1,0.220426444934097,0.0183293040039747,0.0234859836893436,0.984370401344485,0.245477411984095,0.0207492111718141,1.44011230326262,0.173330716783039,4.38943476651933,0.530822369090699,0.366666666666667,0.143
"151",151,100,0.0815125468993174,-0.0598069958811071,0.0199037298862639,0.1,-0.115016519507042,0.277631767350658,-0.176162414064613,0.215869497535376,-0.255829324107779,0.136516484600182,0.04,0.01,-0.03,3.04,3,3.03,-0.0573698909954209,0.137369890995421,-0.0896907093758231,0.109690709375823,-0.129531012502163,0.0695310125021625,0.705780963646388,1,1,1,0.705780963646396,1,1,1,0.0498274050402288,0.152822463801329,0.112875449989779,0.131730772260228,0.353333333333333,0.686
"152",152,100,-0.168660183618227,0.15806399694218,-0.0207514339159822,0.1,-0.365636296938545,0.0291552032921308,-0.216716766140735,0.175318547926952,-0.0395558948767094,0.354896052310828,-0.09,-0.01,0.08,2.97,3.06,2.98,-0.195881258879098,0.0158812588790983,-0.105618305685287,0.0856183056852868,-0.0204260041488003,0.1804260041488,0.154025158579614,0.284486498068732,0.351450543115635,1,0.171326705274929,0.257136548989266,0.389205707710684,1,0.233268235704944,0.433634111982513,0.113064827699706,0.367989422394159,0.366666666666667,0.186
"153",153,100,0.0623629006996568,-0.174981589605967,-0.128333553384197,0.1,-0.133982392337063,0.258394218460546,-0.324820224345116,0.0687953603089453,-0.372048875799989,0.022955532426713,0.03,-0.06,-0.09,2.96,2.93,3.02,-0.0654517956665863,0.125451795666586,-0.15276842568114,0.0327684256811405,-0.192056179764347,0.0120561797643472,0.174149946629444,1,0.249745875734883,0.607111513266099,0.141084733762045,1,0.155635196567251,0.595349400592559,0.204068435506742,0.133740217118223,0.245183111696737,0.480544354208755,0.36,0.365
"154",154,100,0.10613304152412,-0.128333553384197,0,0.1,-0.0906848983581661,0.302418520272886,-0.195996399056229,0.195996399056229,-0.324820224345116,0.0687953603089453,0.06,0,-0.06,2.99,2.93,2.99,-0.0521733772871561,0.172173377287156,-0.101685313583076,0.101685313583076,-0.15276842568114,0.0327684256811405,0.408593820394973,0.873366185596541,0.607111513266099,1,0.428604088471076,0.892524630269326,0.695863331536685,1,0.0867796343601748,0.190971247974671,0.110720747509508,0.245183111696737,0.366666666666667,0.221
