"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"276",276,10,0,-0.316227766016838,-0.176166065854411,0.1,-0.619795032349109,0.619795032349108,-0.796390571017,0.453530747615882,-0.944320257171687,0.328259281190356,0,-0.1,-0.1,2.9,2.9,3,-0.476904603980443,0.476904603980443,-0.506069638043604,0.306069638043604,-0.32621571627982,0.12621571627982,0.796235508570705,1,1,1,0.796235508570705,1,1,1,0.249074866174925,0.308829826977699,0.352322504276321,0.464917792105588,0.433333333333333,0.52
"277",277,10,0.474341649025257,0,0.474341649025257,0.1,-0.193526789966543,1.11912117135657,-0.193526789966543,1.11912117135657,-0.619795032349109,0.619795032349108,0.2,0.2,0,3.1,2.9,2.9,-0.101620955039761,0.501620955039761,-0.101620955039761,0.501620955039761,-0.337222479453656,0.337222479453656,0.275847364678958,0.503551968171225,1,0.503551968171225,0.275847364678962,0.500136591043142,1,0.500136591043142,0.609879722523984,0.733570755700301,0.733570755700301,0.308829826977699,0.366666666666667,1
"278",278,10,-0.176166065854411,0,-0.316227766016838,0.1,-0.796390571017,0.453530747615882,-0.944320257171687,0.328259281190356,-0.619795032349109,0.619795032349108,-0.1,-0.1,0,2.9,3,3,-0.506069638043604,0.306069638043604,-0.32621571627982,0.12621571627982,-0.337222479453656,0.337222479453656,0.737039372853172,1,1,1,0.737039372853173,1,1,1,0.267064147859083,0.352322504276321,0.464917792105588,0.308829826977699,0.4,0.751
"279",279,10,0.176166065854411,-0.316227766016838,0,0.1,-0.453530747615881,0.796390571017004,-0.619795032349109,0.619795032349108,-0.944320257171687,0.328259281190356,0.1,0,-0.1,3,2.9,3,-0.306069638043604,0.506069638043604,-0.337222479453656,0.337222479453656,-0.32621571627982,0.12621571627982,0.73703937285317,1,1,1,0.737039372853173,1,1,1,0.272467296375505,0.35232250427632,0.308829826977699,0.464917792105588,0.4,0.735
"280",280,10,0.316227766016838,0,0.316227766016838,0.1,-0.32825928119035,0.944320257171698,-0.32825928119035,0.944320257171698,-0.619795032349109,0.619795032349108,0.1,0.1,0,3,2.9,2.9,-0.12621571627982,0.32621571627982,-0.12621571627982,0.32621571627982,-0.337222479453656,0.337222479453656,0.630249409724609,1,1,1,0.630249409724609,1,1,1,0.311943172818675,0.464917792105588,0.464917792105588,0.308829826977699,0.366666666666667,1
"281",281,10,0.100560228473099,0.621059003408119,0.572077553547355,0.1,-0.523656970092049,0.719308863728434,-0.113448862863502,1.23108834370734,-0.0741610431118263,1.28826020738387,0.1,0.4,0.3,3.3,3.2,2.9,-0.611371599719499,0.811371599719499,-0.100181768387771,0.900181768387771,-0.0455502144136438,0.645550214413644,0.245603155100996,1,0.243378566537521,0.311664393186305,0.254200136954732,1,0.678008528931784,0.350860651321738,0.717148251882158,0.322540753983244,1.02679586537765,1.22882814944815,0.466666666666667,0.331
"282",282,10,-0.176166065854411,0,-0.176166065854411,0.1,-0.796390571017,0.453530747615882,-0.796390571017,0.453530747615882,-0.619795032349109,0.619795032349108,-0.1,-0.1,0,3,3.1,3.1,-0.506069638043604,0.306069638043604,-0.506069638043604,0.306069638043604,-0.337222479453656,0.337222479453656,0.796235508570705,1,1,1,0.796235508570705,1,1,1,0.243397769979088,0.352322504276321,0.352322504276321,0.308829826977699,0.366666666666667,1
"283",283,10,-0.176166065854411,0,-0.316227766016838,0.1,-0.796390571017,0.453530747615882,-0.944320257171687,0.328259281190356,-0.619795032349109,0.619795032349108,-0.1,-0.1,0,3.1,3.2,3.2,-0.506069638043604,0.306069638043604,-0.32621571627982,0.12621571627982,-0.337222479453656,0.337222479453656,0.737039372853175,1,1,1,0.737039372853173,1,1,1,0.291020889787081,0.352322504276321,0.464917792105588,0.308829826977699,0.366666666666667,1
"284",284,10,0.316227766016838,0,0.316227766016838,0.1,-0.32825928119035,0.944320257171698,-0.32825928119035,0.944320257171698,-0.619795032349109,0.619795032349108,0.1,0.1,0,3.1,3,3,-0.12621571627982,0.32621571627982,-0.12621571627982,0.32621571627982,-0.337222479453656,0.337222479453656,0.630249409724606,1,1,1,0.630249409724609,1,1,1,0.286349929723177,0.464917792105588,0.464917792105588,0.308829826977699,0.4,0.757
"285",285,10,0.316227766016838,-0.474341649025257,-0.176166065854411,0.1,-0.32825928119035,0.944320257171698,-0.796390571017,0.453530747615882,-1.11912117135655,0.193526789966541,0.1,-0.1,-0.2,3,2.9,3.1,-0.12621571627982,0.32621571627982,-0.506069638043604,0.306069638043604,-0.501620955039761,0.101620955039761,0.387420489000001,1,0.503551968171225,1,0.387420489,1,0.523090465196611,1,0.411153933714469,0.464917792105588,0.352322504276321,0.7335707557003,0.366666666666667,1
"286",286,10,0.316227766016838,0.474341649025257,0.621059003408119,0.1,-0.32825928119035,0.944320257171698,-0.0741610431118263,1.28826020738387,-0.193526789966543,1.11912117135657,0.1,0.3,0.2,3.2,3.1,2.9,-0.12621571627982,0.32621571627982,-0.0455502144136438,0.645550214413644,-0.101620955039761,0.501620955039761,0.0915080354347906,1,0.503551968171225,0.243378566537521,0.0915080354347915,1,0.428535192074414,0.101213122318587,1.25518928894628,0.464917792105588,1.22882814944815,0.733570755700301,0.4,0.739
"287",287,10,0,0.316227766016838,0.316227766016838,0.1,-0.619795032349109,0.619795032349108,-0.32825928119035,0.944320257171698,-0.32825928119035,0.944320257171698,0,0.1,0.1,3,3,2.9,-0.337222479453656,0.337222479453656,-0.12621571627982,0.32621571627982,-0.12621571627982,0.32621571627982,0.630249409724606,1,1,1,0.630249409724609,1,1,1,0.289513760942818,0.308829826977699,0.464917792105588,0.464917792105588,0.4,0.767
"288",288,10,0.176166065854411,0.474341649025257,0.621059003408119,0.1,-0.453530747615881,0.796390571017004,-0.0741610431118263,1.28826020738387,-0.193526789966543,1.11912117135657,0.1,0.3,0.2,3.2,3.1,2.9,-0.306069638043604,0.506069638043604,-0.0455502144136438,0.645550214413644,-0.101620955039761,0.501620955039761,0.177045762641728,1,0.503551968171225,0.243378566537521,0.177045762641728,1,0.651210994880527,0.213024985200733,0.865323141723101,0.35232250427632,1.22882814944815,0.733570755700301,0.4,0.753
"289",289,10,0.316227766016838,0.474341649025257,0.621059003408119,0.1,-0.32825928119035,0.944320257171698,-0.0741610431118263,1.28826020738387,-0.193526789966543,1.11912117135657,0.1,0.3,0.2,3.1,3,2.8,-0.12621571627982,0.32621571627982,-0.0455502144136438,0.645550214413644,-0.101620955039761,0.501620955039761,0.0915080354347914,1,0.503551968171225,0.243378566537521,0.0915080354347915,1,0.428535192074414,0.101213122318587,1.52163313901782,0.464917792105588,1.22882814944815,0.733570755700301,0.433333333333333,0.316
"290",290,10,0,0,0,0.1,-0.619795032349109,0.619795032349108,-0.619795032349109,0.619795032349108,-0.619795032349109,0.619795032349108,0,0,0,3,3,3,-0.476904603980443,0.476904603980443,-0.584086467868084,0.584086467868084,-0.337222479453656,0.337222479453656,1,1,1,1,0.985342280658818,1,1,1,0.227071704196022,0.308829826977699,0.308829826977699,0.308829826977699,0.333333333333333,1
"291",291,10,-0.176166065854411,0.316227766016838,0,0.1,-0.796390571017,0.453530747615882,-0.619795032349109,0.619795032349108,-0.32825928119035,0.944320257171698,-0.1,0,0.1,3,3.1,3,-0.506069638043604,0.306069638043604,-0.337222479453656,0.337222479453656,-0.12621571627982,0.32621571627982,0.737039372853171,1,1,1,0.737039372853173,1,1,1,0.272752488778242,0.352322504276321,0.308829826977699,0.464917792105588,0.4,0.736
"292",292,10,-0.176166065854411,0.114208048144032,0,0.1,-0.796390571017,0.453530747615882,-0.619795032349109,0.619795032349108,-0.510863689334517,0.733078931475625,-0.1,0,0.1,3,3.1,3,-0.506069638043604,0.306069638043604,-0.337222479453656,0.337222479453656,-0.526362955672354,0.726362955672354,0.859620673083901,1,1,1,0.901337196930245,1,1,1,0.279076315429816,0.352322504276321,0.308829826977699,0.32659720850926,0.433333333333333,0.441
"293",293,10,0.176166065854411,-0.621059003408119,-0.316227766016838,0.1,-0.453530747615881,0.796390571017004,-0.944320257171687,0.328259281190356,-1.28826020738388,0.0741610431117852,0.1,-0.2,-0.3,3,2.9,3.2,-0.306069638043604,0.506069638043604,-0.652431432559641,0.252431432559641,-0.645550214413644,0.0455502144136438,0.257327417311664,1,0.243378566537521,1,0.257327417311664,1,0.330128782118979,0.83152315347996,0.637308338919487,0.35232250427632,0.464917792105588,1.22882814944815,0.4,0.816
"294",294,10,0,0.316227766016838,0.176166065854411,0.1,-0.619795032349109,0.619795032349108,-0.453530747615881,0.796390571017004,-0.32825928119035,0.944320257171698,0,0.1,0.1,3,3,2.9,-0.337222479453656,0.337222479453656,-0.306069638043604,0.506069638043604,-0.12621571627982,0.32621571627982,0.737039372853174,1,1,1,0.737039372853173,1,1,1,0.275311555838334,0.308829826977699,0.35232250427632,0.464917792105588,0.4,0.753
"295",295,10,-0.316227766016838,-0.316227766016838,-0.621059003408119,0.1,-0.944320257171687,0.328259281190356,-1.28826020738388,0.0741610431117852,-0.944320257171687,0.328259281190356,-0.2,-0.3,-0.1,2.7,2.9,3,-0.652431432559641,0.252431432559641,-0.645550214413644,0.0455502144136438,-0.32621571627982,0.12621571627982,0.177045762641729,1,1,0.243378566537521,0.177045762641728,0.651210994880527,1,0.213024985200733,0.962782687806665,0.464917792105588,1.22882814944815,0.464917792105588,0.433333333333333,0.281
"296",296,10,-0.176166065854411,-0.176166065854411,-0.474341649025257,0.1,-0.796390571017,0.453530747615882,-1.11912117135655,0.193526789966541,-0.796390571017,0.453530747615882,-0.1,-0.2,-0.1,2.9,3,3.1,-0.506069638043604,0.306069638043604,-0.501620955039761,0.101620955039761,-0.506069638043604,0.306069638043604,0.495764693432146,1,1,0.503551968171225,0.495764693432148,1,1,0.727948227874184,0.37810116426862,0.352322504276321,0.7335707557003,0.352322504276321,0.366666666666667,1
"297",297,10,-0.316227766016838,0.316227766016838,0,0.1,-0.944320257171687,0.328259281190356,-0.619795032349109,0.619795032349108,-0.32825928119035,0.944320257171698,-0.2,0,0.2,3,3.2,3,-0.652431432559641,0.252431432559641,-0.337222479453656,0.337222479453656,-0.252431432559641,0.652431432559641,0.472161363286555,1,1,1,0.472161363286557,0.878697496143718,0.878697496143718,1,0.375982161757535,0.464917792105588,0.308829826977699,0.464917792105588,0.366666666666667,1
"298",298,10,0.176166065854411,0.316227766016838,0.474341649025257,0.1,-0.453530747615881,0.796390571017004,-0.193526789966543,1.11912117135657,-0.32825928119035,0.944320257171698,0.1,0.2,0.1,3.2,3.1,3,-0.306069638043604,0.506069638043604,-0.101620955039761,0.501620955039761,-0.12621571627982,0.32621571627982,0.387420488999999,1,1,0.503551968171225,0.387420489,1,1,0.523090465196611,0.490384922477167,0.35232250427632,0.733570755700301,0.464917792105588,0.4,0.769
"299",299,10,0.316227766016838,0.316227766016838,0.474341649025257,0.1,-0.32825928119035,0.944320257171698,-0.193526789966543,1.11912117135657,-0.32825928119035,0.944320257171698,0.1,0.2,0.1,3.1,3,2.9,-0.12621571627982,0.32621571627982,-0.101620955039761,0.501620955039761,-0.12621571627982,0.32621571627982,0.231616946283198,1,1,0.503551968171225,0.231616946283203,1,1,0.274746954268009,0.681963648086647,0.464917792105588,0.733570755700301,0.464917792105588,0.4,1
"300",300,10,-0.176166065854411,-0.176166065854411,-0.316227766016838,0.1,-0.796390571017,0.453530747615882,-0.944320257171687,0.328259281190356,-0.796390571017,0.453530747615882,-0.1,-0.2,-0.1,2.9,3,3.1,-0.506069638043604,0.306069638043604,-0.652431432559641,0.252431432559641,-0.506069638043604,0.306069638043604,0.572994802228614,1,1,1,0.642350316347852,1,1,1,0.339244289247624,0.352322504276321,0.464917792105588,0.352322504276321,0.366666666666667,1
"301",301,10,0,-0.474341649025257,-0.474341649025257,0.1,-0.619795032349109,0.619795032349108,-1.11912117135655,0.193526789966541,-1.11912117135655,0.193526789966541,0,-0.2,-0.2,2.9,2.9,3.1,-0.337222479453656,0.337222479453656,-0.501620955039761,0.101620955039761,-0.501620955039761,0.101620955039761,0.275847364678959,1,0.503551968171225,0.503551968171225,0.275847364678962,1,0.500136591043142,0.500136591043142,0.60654832638278,0.308829826977699,0.7335707557003,0.7335707557003,0.366666666666667,1
"302",302,10,-0.176166065854411,0,-0.176166065854411,0.1,-0.796390571017,0.453530747615882,-0.796390571017,0.453530747615882,-0.619795032349109,0.619795032349108,-0.1,-0.1,0,3,3.1,3.1,-0.506069638043604,0.306069638043604,-0.506069638043604,0.306069638043604,-0.337222479453656,0.337222479453656,0.796235508570703,1,1,1,0.796235508570705,1,1,1,0.244464770222551,0.352322504276321,0.352322504276321,0.308829826977699,0.366666666666667,1
"303",303,10,0.316227766016838,0,0.176166065854411,0.1,-0.32825928119035,0.944320257171698,-0.453530747615881,0.796390571017004,-0.619795032349109,0.619795032349108,0.1,0.1,0,3.1,3,3,-0.12621571627982,0.32621571627982,-0.306069638043604,0.506069638043604,-0.337222479453656,0.337222479453656,0.737039372853168,1,1,1,0.737039372853173,1,1,1,0.265556901046516,0.464917792105588,0.35232250427632,0.308829826977699,0.4,0.765
"304",304,10,0.176166065854411,0,0.316227766016838,0.1,-0.453530747615881,0.796390571017004,-0.32825928119035,0.944320257171698,-0.619795032349109,0.619795032349108,0.1,0.1,0,3.1,3,3,-0.306069638043604,0.506069638043604,-0.12621571627982,0.32621571627982,-0.337222479453656,0.337222479453656,0.737039372853172,1,1,1,0.737039372853173,1,1,1,0.265571140701641,0.35232250427632,0.464917792105588,0.308829826977699,0.4,0.762
"305",305,10,0,0,0,0.1,-0.619795032349109,0.619795032349108,-0.619795032349109,0.619795032349108,-0.619795032349109,0.619795032349108,0,0,0,3.1,3.1,3.1,-0.476904603980443,0.476904603980443,-0.337222479453656,0.337222479453656,-0.476904603980443,0.476904603980443,1,1,1,1,1,1,1,1,0.211072528012528,0.308829826977699,0.308829826977699,0.308829826977699,0.4,1
"306",306,10,-0.176166065854411,0,-0.176166065854411,0.1,-0.796390571017,0.453530747615882,-0.796390571017,0.453530747615882,-0.619795032349109,0.619795032349108,-0.1,-0.1,0,3,3.1,3.1,-0.506069638043604,0.306069638043604,-0.506069638043604,0.306069638043604,-0.337222479453656,0.337222479453656,0.796235508570705,1,1,1,0.796235508570705,1,1,1,0.252029256178687,0.352322504276321,0.352322504276321,0.308829826977699,0.366666666666667,1
"307",307,10,-0.176166065854411,0.253546276418555,0.316227766016838,0.1,-0.796390571017,0.453530747615882,-0.32825928119035,0.944320257171698,-0.383598735520371,0.877297949758765,-0.1,0.1,0.2,3,3.1,2.9,-0.506069638043604,0.306069638043604,-0.12621571627982,0.32621571627982,-0.364281137215166,0.764281137215166,0.572994802228612,1,1,1,0.642350316347852,1,1,1,0.34002484068682,0.352322504276321,0.464917792105588,0.403748853182837,0.433333333333333,0.37
"308",308,10,-0.253546276418555,0.176166065854411,-0.316227766016838,0.1,-0.877297949758767,0.383598735520371,-0.944320257171687,0.328259281190356,-0.453530747615881,0.796390571017004,-0.2,-0.1,0.1,2.9,3.1,3,-0.764281137215166,0.364281137215166,-0.32621571627982,0.12621571627982,-0.306069638043604,0.506069638043604,0.572994802228612,1,1,1,0.642350316347852,1,1,1,0.356557762972002,0.403748853182837,0.464917792105588,0.35232250427632,0.433333333333333,0.376
"309",309,10,0.444478318492315,-0.253546276418555,0.176166065854411,0.1,-0.218465915031883,1.08549259667417,-0.453530747615881,0.796390571017004,-0.877297949758767,0.383598735520371,0.3,0.1,-0.2,3.2,2.9,3.1,-0.182829111933184,0.782829111933184,-0.306069638043604,0.506069638043604,-0.764281137215166,0.364281137215166,0.387420488999999,0.580266178809997,1,1,0.387420489,0.533928008693952,1,1,0.48855718080139,0.666742707351131,0.35232250427632,0.403748853182837,0.433333333333333,0.513
"310",310,10,0.316227766016838,0,0.316227766016838,0.1,-0.32825928119035,0.944320257171698,-0.32825928119035,0.944320257171698,-0.619795032349109,0.619795032349108,0.1,0.1,0,3,2.9,2.9,-0.12621571627982,0.32621571627982,-0.12621571627982,0.32621571627982,-0.337222479453656,0.337222479453656,0.630249409724606,1,1,1,0.630249409724609,1,1,1,0.303931806264518,0.464917792105588,0.464917792105588,0.308829826977699,0.366666666666667,1
"311",311,10,0.316227766016838,-0.135526185435788,0,0.1,-0.32825928119035,0.944320257171698,-0.619795032349109,0.619795032349108,-0.754715037049173,0.490999773977002,0.1,0,-0.1,3,2.9,3,-0.12621571627982,0.32621571627982,-0.476904603980443,0.476904603980443,-0.627836671319581,0.427836671319581,0.83374776213015,1,1,1,0.83374776213015,1,1,1,0.245815980522833,0.464917792105588,0.308829826977699,0.334060803310461,0.466666666666667,0.182
"312",312,10,0.316227766016838,0,0.316227766016838,0.1,-0.32825928119035,0.944320257171698,-0.32825928119035,0.944320257171698,-0.619795032349109,0.619795032349108,0.1,0.1,0,3,2.9,2.9,-0.12621571627982,0.32621571627982,-0.12621571627982,0.32621571627982,-0.337222479453656,0.337222479453656,0.630249409724611,1,1,1,0.630249409724609,1,1,1,0.304827240482972,0.464917792105588,0.464917792105588,0.308829826977699,0.366666666666667,1
"313",313,10,0,-0.621059003408119,-0.444478318492315,0.1,-0.619795032349109,0.619795032349108,-1.0854925966742,0.218465915031873,-1.28826020738388,0.0741610431117852,0,-0.3,-0.3,3,3,3.3,-0.337222479453656,0.337222479453656,-0.782829111933184,0.182829111933184,-0.645550214413644,0.0455502144136438,0.167619550409709,1,0.243378566537521,0.580266178809997,0.167619550409708,1,0.306927148566895,0.306927148566895,0.95403489067908,0.308829826977699,0.666742707351131,1.22882814944815,0.466666666666667,0.19
"314",314,10,0,0.176166065854411,0.176166065854411,0.1,-0.619795032349109,0.619795032349108,-0.453530747615881,0.796390571017004,-0.453530747615881,0.796390571017004,0,0.1,0.1,3.2,3.2,3.1,-0.337222479453656,0.337222479453656,-0.306069638043604,0.506069638043604,-0.306069638043604,0.506069638043604,0.796235508570707,1,1,1,0.796235508570705,1,1,1,0.242436442174344,0.308829826977699,0.35232250427632,0.35232250427632,0.366666666666667,1
"315",315,10,0.176166065854411,-0.444478318492315,-0.316227766016838,0.1,-0.453530747615881,0.796390571017004,-0.944320257171687,0.328259281190356,-1.0854925966742,0.218465915031873,0.1,-0.2,-0.3,2.9,2.8,3.1,-0.306069638043604,0.506069638043604,-0.652431432559641,0.252431432559641,-0.782829111933184,0.182829111933184,0.327432340864632,1,0.580266178809997,1,0.327432340864632,1,0.44209842375543,0.978494640782973,0.543662009129413,0.35232250427632,0.464917792105588,0.666742707351131,0.433333333333333,0.499
"316",316,10,-0.316227766016838,-0.316227766016838,-0.474341649025257,0.1,-0.944320257171687,0.328259281190356,-1.11912117135655,0.193526789966541,-0.944320257171687,0.328259281190356,-0.1,-0.2,-0.1,2.9,3,3.1,-0.32621571627982,0.12621571627982,-0.501620955039761,0.101620955039761,-0.32621571627982,0.12621571627982,0.231616946283198,1,1,0.503551968171225,0.231616946283203,1,1,0.274746954268009,0.686295123170999,0.464917792105588,0.7335707557003,0.464917792105588,0.4,1
"317",317,10,-0.176166065854411,0.316227766016838,0,0.1,-0.796390571017,0.453530747615882,-0.619795032349109,0.619795032349108,-0.32825928119035,0.944320257171698,-0.1,0,0.1,2.9,3,2.9,-0.506069638043604,0.306069638043604,-0.476904603980443,0.476904603980443,-0.12621571627982,0.32621571627982,0.796235508570707,1,1,1,0.796235508570705,1,1,1,0.256747385614595,0.352322504276321,0.308829826977699,0.464917792105588,0.433333333333333,0.516
"318",318,10,0.316227766016838,0.474341649025257,0.621059003408119,0.1,-0.32825928119035,0.944320257171698,-0.0741610431118263,1.28826020738387,-0.193526789966543,1.11912117135657,0.1,0.3,0.2,3.1,3,2.8,-0.12621571627982,0.32621571627982,-0.0455502144136438,0.645550214413644,-0.101620955039761,0.501620955039761,0.091508035434793,1,0.503551968171225,0.243378566537521,0.0915080354347915,1,0.428535192074414,0.101213122318587,1.54785419811873,0.464917792105588,1.22882814944815,0.733570755700301,0.433333333333333,0.294
"319",319,10,0.316227766016838,-0.316227766016838,0,0.1,-0.32825928119035,0.944320257171698,-0.619795032349109,0.619795032349108,-0.944320257171687,0.328259281190356,0.1,0,-0.1,3.1,3,3.1,-0.12621571627982,0.32621571627982,-0.337222479453656,0.337222479453656,-0.32621571627982,0.12621571627982,0.630249409724611,1,1,1,0.630249409724609,1,1,1,0.307530028335887,0.464917792105588,0.308829826977699,0.464917792105588,0.366666666666667,1
"320",320,10,0.176166065854411,-0.176166065854411,0,0.1,-0.453530747615881,0.796390571017004,-0.619795032349109,0.619795032349108,-0.796390571017,0.453530747615882,0.1,0,-0.1,3,2.9,3,-0.306069638043604,0.506069638043604,-0.337222479453656,0.337222479453656,-0.506069638043604,0.306069638043604,0.796235508570705,1,1,1,0.796235508570705,1,1,1,0.246920281931921,0.35232250427632,0.308829826977699,0.352322504276321,0.366666666666667,1
"321",321,10,0.316227766016838,-0.444478318492315,-0.474341649025257,0.1,-0.32825928119035,0.944320257171698,-1.11912117135655,0.193526789966541,-1.0854925966742,0.218465915031873,0.1,-0.2,-0.3,3,2.9,3.2,-0.12621571627982,0.32621571627982,-0.501620955039761,0.101620955039761,-0.782829111933184,0.182829111933184,0.177045762641727,1,0.580266178809997,0.503551968171225,0.160435629060371,1,0.19619674069714,0.556728921704727,1.1057932642264,0.464917792105588,0.7335707557003,0.666742707351131,0.433333333333333,0.301
"322",322,10,-0.444478318492315,0.474341649025257,-0.176166065854411,0.1,-1.0854925966742,0.218465915031873,-0.796390571017,0.453530747615882,-0.193526789966543,1.11912117135657,-0.3,-0.1,0.2,2.8,3.1,2.9,-0.782829111933184,0.182829111933184,-0.506069638043604,0.306069638043604,-0.101620955039761,0.501620955039761,0.257327417311663,0.580266178809997,0.503551968171225,1,0.270593978655481,0.35725827281393,0.811530457831442,1,0.754975272598187,0.666742707351131,0.352322504276321,0.733570755700301,0.4,0.75
"323",323,10,-0.474341649025257,-0.316227766016838,-0.621059003408119,0.1,-1.11912117135655,0.193526789966541,-1.28826020738388,0.0741610431117852,-0.944320257171687,0.328259281190356,-0.2,-0.3,-0.1,2.8,3,3.1,-0.501620955039761,0.101620955039761,-0.645550214413644,0.0455502144136438,-0.32621571627982,0.12621571627982,0.0915080354347925,0.503551968171225,1,0.243378566537521,0.0915080354347915,0.428535192074414,1,0.101213122318587,1.51531777435736,0.7335707557003,1.22882814944815,0.464917792105588,0.433333333333333,0.296
"324",324,10,-0.114208048144032,0.474341649025257,0.176166065854411,0.1,-0.733078931475624,0.51086368933452,-0.453530747615881,0.796390571017004,-0.193526789966543,1.11912117135657,-0.1,0.1,0.2,3.1,3.2,3,-0.726362955672354,0.526362955672354,-0.306069638043604,0.506069638043604,-0.101620955039761,0.501620955039761,0.630249409724609,1,0.503551968171225,1,0.625372181331481,1,1,1,0.332491438685202,0.32659720850926,0.35232250427632,0.733570755700301,0.433333333333333,0.433
"325",325,10,0.316227766016838,0.474341649025257,0.572077553547355,0.1,-0.32825928119035,0.944320257171698,-0.113448862863502,1.23108834370734,-0.193526789966543,1.11912117135657,0.2,0.4,0.2,3.3,3.1,2.9,-0.252431432559641,0.652431432559641,-0.100181768387771,0.900181768387771,-0.101620955039761,0.501620955039761,0.134217727999999,1,0.503551968171225,0.311664393186305,0.136713441827746,0.915844576964169,0.915844576964169,0.147224093283108,1.34293499139352,0.464917792105588,1.02679586537765,0.733570755700301,0.433333333333333,0.447
"326",326,10,-0.176166065854411,-0.316227766016838,-0.621059003408119,0.1,-0.796390571017,0.453530747615882,-1.28826020738388,0.0741610431117852,-0.944320257171687,0.328259281190356,-0.1,-0.3,-0.2,2.9,3,3.2,-0.506069638043604,0.306069638043604,-0.645550214413644,0.0455502144136438,-0.652431432559641,0.252431432559641,0.257327417311666,1,1,0.243378566537521,0.257327417311664,1,0.83152315347996,0.330128782118979,0.646292759782977,0.352322504276321,1.22882814944815,0.464917792105588,0.4,0.843
"327",327,10,-0.176166065854411,-0.135526185435788,-0.474341649025257,0.1,-0.796390571017,0.453530747615882,-1.11912117135655,0.193526789966541,-0.754715037049173,0.490999773977002,-0.1,-0.2,-0.1,2.9,3,3.1,-0.506069638043604,0.306069638043604,-0.501620955039761,0.101620955039761,-0.627836671319581,0.427836671319581,0.572994802228612,1,1,0.503551968171225,0.547103229802387,1,1,0.866108825833632,0.341524445321355,0.352322504276321,0.7335707557003,0.334060803310461,0.366666666666667,1
"328",328,10,0,0.176166065854411,0.316227766016838,0.1,-0.619795032349109,0.619795032349108,-0.32825928119035,0.944320257171698,-0.453530747615881,0.796390571017004,0,0.1,0.1,3.1,3.1,3,-0.476904603980443,0.476904603980443,-0.12621571627982,0.32621571627982,-0.306069638043604,0.506069638043604,0.796235508570703,1,1,1,0.796235508570705,1,1,1,0.244979894169049,0.308829826977699,0.464917792105588,0.35232250427632,0.433333333333333,0.488
"329",329,10,-0.474341649025257,0.316227766016838,-0.176166065854411,0.1,-1.11912117135655,0.193526789966541,-0.796390571017,0.453530747615882,-0.32825928119035,0.944320257171698,-0.2,-0.1,0.1,2.9,3.1,3,-0.501620955039761,0.101620955039761,-0.506069638043604,0.306069638043604,-0.12621571627982,0.32621571627982,0.387420489000001,0.503551968171225,1,1,0.387420489,0.523090465196611,1,1,0.411914118442737,0.7335707557003,0.352322504276321,0.464917792105588,0.433333333333333,0.356
"330",330,10,0.176166065854411,0,0.176166065854411,0.1,-0.453530747615881,0.796390571017004,-0.453530747615881,0.796390571017004,-0.619795032349109,0.619795032349108,0.1,0.1,0,3,2.9,2.9,-0.306069638043604,0.506069638043604,-0.306069638043604,0.506069638043604,-0.337222479453656,0.337222479453656,0.7962355085707,1,1,1,0.796235508570705,1,1,1,0.248727564084983,0.35232250427632,0.35232250427632,0.308829826977699,0.366666666666667,1
"331",331,10,0.176166065854411,0.474341649025257,0.621059003408119,0.1,-0.453530747615881,0.796390571017004,-0.0741610431118263,1.28826020738387,-0.193526789966543,1.11912117135657,0.1,0.3,0.2,3.1,3,2.8,-0.306069638043604,0.506069638043604,-0.0455502144136438,0.645550214413644,-0.101620955039761,0.501620955039761,0.177045762641727,1,0.503551968171225,0.243378566537521,0.177045762641728,1,0.651210994880527,0.213024985200733,0.77669810795206,0.35232250427632,1.22882814944815,0.733570755700301,0.466666666666667,0.165
"332",332,10,0,0,0,0.1,-0.619795032349109,0.619795032349108,-0.619795032349109,0.619795032349108,-0.619795032349109,0.619795032349108,0,0,0,2.9,2.9,2.9,-0.337222479453656,0.337222479453656,-0.337222479453656,0.337222479453656,-0.337222479453656,0.337222479453656,1,1,1,1,1,1,1,1,0.225435091000108,0.308829826977699,0.308829826977699,0.308829826977699,0.333333333333333,1
"333",333,10,0,0.176166065854411,0.176166065854411,0.1,-0.619795032349109,0.619795032349108,-0.453530747615881,0.796390571017004,-0.453530747615881,0.796390571017004,0,0.1,0.1,3,3,2.9,-0.337222479453656,0.337222479453656,-0.306069638043604,0.506069638043604,-0.306069638043604,0.506069638043604,0.796235508570707,1,1,1,0.796235508570705,1,1,1,0.241831610435894,0.308829826977699,0.35232250427632,0.35232250427632,0.433333333333333,0.434
