"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"182",182,1000,0,0.0397659011847954,0.0402965505545264,3,-0.061979503187219,0.0619795031872189,-0.021718202369337,0.102291153071007,-0.0222480607316495,0.101759977646345,0,0.088,0.088,3.167,3.167,3.079,-0.141604485277495,0.141604485277495,-0.047515627549201,0.223515627549201,-0.0493239930132076,0.225323993013208,0.353178822073185,1,0.626590647534083,0.608572262176477,0.56269028915317,1,0.993579436260817,1,0.0117125624134805,0.035616898579183,0.0799710288745065,0.0782977334721271,0.359666666666667,0.134
"183",183,1000,-0.0234476662238432,0.0446728928418769,0.0192486526976612,3,-0.085429828670577,0.0385462272666567,-0.0427414110796913,0.0812290854106866,-0.0173487158831254,0.106672166692094,-0.052,0.042,0.094,3.146,3.198,3.104,-0.189618969093148,0.085618969093148,-0.093401518115902,0.177401518115902,-0.0365744956110513,0.224574495611051,0.389595517698686,1,0.474183066514627,1,0.266889017399637,0.790585074033821,0.341940701061681,1,0.0102404537186761,0.0468441732134259,0.042840853712942,0.0962267082577778,0.345333333333333,0.973
"184",184,1000,0.022476851650517,-0.0467434564845754,-0.0227938532322141,3,-0.0395161078522339,0.0844585655776583,-0.0847757104008459,0.0391994080360806,-0.108745147367295,0.0152816023865935,0.05,-0.049,-0.099,3.033,2.983,3.082,-0.0880413204805254,0.188041320480525,-0.182399103936638,0.0843991039366379,-0.230428318326225,0.0324283183262253,0.351530109449955,1,0.419042182744759,1,0.293338883145952,1,0.352896255420927,1,0.0117129479233351,0.045815034870289,0.0461438100444372,0.105728212497283,0.350666666666667,0.726
"185",185,1000,0.013424338495569,0.0540898873643645,0.0700953740499425,3,-0.0485613178372661,0.0754032773538736,0.00802223015275482,0.132133521095183,-0.00794848241949461,0.116101226016924,0.03,0.153,0.123,3.11,3.08,2.957,-0.108676521741747,0.168676521741747,0.0175507348829185,0.288449265117081,-0.0181118918127183,0.264111891812718,0.0714947913336176,1,0.26246707097298,0.08062297581983,0.17208332463308,1,0.578483466040245,0.20604677544372,0.0589301646115458,0.0389645174357849,0.410032546185736,0.152813418240221,0.358333333333333,0.19
"186",186,1000,0.0184127413209114,-0.026083133609542,-0.00814942415411611,3,-0.0435766252750388,0.0803928949633373,-0.0701279180915509,0.0538331479361775,-0.0880666610459074,0.0359134426072754,0.041,-0.018,-0.059,3.088,3.047,3.106,-0.0971783443847082,0.179178344384708,-0.155062977754746,0.119062977754746,-0.199367584189258,0.081367584189258,0.692945392047276,1,1,1,0.678160185127106,1,1,1,0.00575365149245193,0.042173986485835,0.0368158042290088,0.049991932516315,0.358666666666667,0.172
"187",187,1000,-0.0104315820956297,-0.00760742172850956,-0.0182134119418677,3,-0.0724101625998822,0.0515522184989591,-0.0801935022381639,0.0437757916035389,-0.0695859188459369,0.0543748823270945,-0.023,-0.04,-0.017,3.112,3.135,3.152,-0.159820834718425,0.113820834718425,-0.176283494470353,0.0962834944703529,-0.155671115333926,0.121671115333926,0.848131284520432,1,1,1,0.657222794793054,1,1,1,0.00463457255799768,0.0376022882011861,0.0420208238643603,0.036659405106591,0.357,0.285
"188",188,1000,0.0388437472129309,-0.0216519332922759,0.0174544758266356,3,-0.023168860834362,0.100836930273155,-0.0445341181822894,0.0794343362150604,-0.0836332890776076,0.0403402555341977,0.087,0.039,-0.048,3.134,3.047,3.095,-0.0519865303475633,0.225986530347563,-0.0996539913350485,0.177653991335049,-0.185568542752787,0.0895685427527869,0.466171958022567,0.658817951775373,1,1,0.41749381877535,0.558979979222265,1,1,0.00833506474272773,0.0755229517173898,0.0414577520231149,0.0449915078708592,0.357666666666667,0.234
"189",189,1000,-0.0291490098866321,-0.00130530145493377,-0.0309073924230668,3,-0.0911343963053229,0.0328509579279853,-0.0928939765753022,0.031094651958225,-0.0632845044512969,0.0606745547634503,-0.064,-0.067,-0.003,3.087,3.151,3.154,-0.200248191499864,0.0722481914998635,-0.201520048831012,0.0675200488310124,-0.145621504190677,0.139621504190677,0.559663032130041,1,1,0.985856640892698,0.691834029799876,1,1,1,0.00724808674622355,0.0543918179892113,0.0573292478767264,0.0356471636729953,0.350666666666667,0.76
"190",190,1000,0.00324561302518183,0.039926317059466,0.0430919536696558,3,-0.0587348656173271,0.0652244674477855,-0.0189271100516255,0.10508947151388,-0.0220878830603692,0.101920551627305,0.007,0.092,0.085,3.02,3.013,2.928,-0.126836904190751,0.140836904190751,-0.0404848514132576,0.224484851413258,-0.0471095625144636,0.217109562514464,0.318353824453848,1,0.621103309387237,0.519864607260713,0.436012197686706,1,0.737718747349892,0.860520729944816,0.0130849864380251,0.0358044276334067,0.0898076177342672,0.0787975243772529,0.352333333333333,0.58
"191",191,1000,-0.0419294322219795,0.0679899890621931,0.0243142815536488,3,-0.103925708246729,0.0200878094036573,-0.0376804703463293,0.0862968690743902,0.00592187113997866,0.130024156629229,-0.092,0.052,0.144,3.1,3.192,3.048,-0.228158082198848,0.0441580821988484,-0.0807139214969438,0.184713921496944,0.0125707284902949,0.275429271509705,0.100568567303202,0.55550281376189,0.095376475870439,1,0.179964471140766,0.69046746358654,0.205583873589144,1,0.0418545228291145,0.0854973495774819,0.0478202485324432,0.354955313433471,0.357333333333333,0.233
"192",192,1000,0.0474947264714492,-0.0605038926162348,-0.0147655722897527,3,-0.0145316170142486,0.109497327189769,-0.0767447619010165,0.0472210058105854,-0.12252502182602,0.00154746260756106,0.103,-0.033,-0.136,3.152,3.049,3.185,-0.0315756275684978,0.237575627568498,-0.171687792520948,0.105687792520948,-0.275485855906718,0.00348585590671849,0.129395804205616,0.400305107325517,0.167985361467794,1,0.181765136579646,0.573087111626352,0.223789054966452,1,0.0317829666132054,0.109517899929171,0.0397057599523547,0.220176908584221,0.347666666666667,0.919
"193",193,1000,0.0165596257202392,0.00791727549313514,0.0259539791293023,3,-0.0454282725271749,0.0785392379794984,-0.0360424606028513,0.087937434652595,-0.054065180678272,0.0698957696770399,0.038,0.056,0.018,3.122,3.084,3.066,-0.104399236203779,0.180399236203779,-0.0778932415187441,0.189893241518744,-0.123081909113573,0.159081909113573,0.72258040657841,1,1,1,0.673964199075399,1,1,1,0.00530055627758385,0.0408336142888818,0.0498248299114323,0.0367474168360891,0.359,0.145
"194",194,1000,0.0199583934867491,0.00926058498154196,0.0287379667834802,3,-0.0420322792396322,0.0819390801617046,-0.0332615294177624,0.0907230870453813,-0.0527225650847403,0.0712391008880094,0.043,0.063,0.02,3.114,3.071,3.051,-0.0906957047350687,0.176695704735069,-0.0730376405498158,0.199037640549816,-0.114018932422371,0.154018932422371,0.643698979906355,1,1,1,0.237987277242944,0.416413468301137,1,0.437739764110528,0.00608303714583933,0.0434390596356787,0.0537509794511725,0.0371725456007915,0.350333333333333,0.744
"195",195,1000,0.0240090407731177,0.0143309670626996,0.0383494683718912,3,-0.037985406121846,0.0859914759161144,-0.0236624248294417,0.100342183418473,-0.0476553062466552,0.0763100693104776,0.053,0.085,0.032,3.142,3.089,3.057,-0.0839858283838505,0.18998582838385,-0.0525416271325927,0.222541627132593,-0.106563568797888,0.170563568797888,0.473164314234445,1,1,0.67657457460066,0.383376302772017,1,1,0.507646293066429,0.00829691583922481,0.0474701066169253,0.0741021016794434,0.0394562943035176,0.347333333333333,0.916
"196",196,1000,-0.054644772355631,0.0777628431436891,0.0243351700038713,3,-0.116656907645155,0.00739467058587274,-0.03765960287395,0.0863177680578788,0.0156702399207934,0.139816642148795,-0.12,0.054,0.174,3.044,3.164,2.99,-0.2562721804116,0.0162721804116003,-0.0837000047304272,0.191700004730427,0.0351481413855368,0.312851858614463,0.0399275897146189,0.252881292761029,0.0422943282959944,1,0.0948932607840202,0.262773672681774,0.132211909399346,1,0.114526667266776,0.157465670176016,0.0478444660933668,0.719339474424267,0.355333333333333,0.338
"197",197,1000,-0.0415170613872308,0.0397310685743589,-0.000939212427628546,3,-0.103512906979375,0.0204995439500964,-0.0629184942847555,0.0610405394468698,-0.0222828417239764,0.101725110810226,-0.088,-0.002,0.086,3.012,3.1,3.014,-0.219531764387937,0.0435317643879368,-0.134141960255635,0.130141960255635,-0.0483206502285112,0.220320650228511,0.331615776090426,0.568569861826798,0.627786799804753,1,0.316108747628042,0.57826848206361,0.554745714885952,1,0.0135021145651434,0.0840456971004535,0.0356325646135768,0.0781898926254542,0.360333333333333,0.105
"198",198,1000,0.00411835928710424,0.0153788987064516,0.0190067074663724,3,-0.0578624373870681,0.0660970949943887,-0.0429831522927578,0.0809870571767571,-0.0466081194843684,0.0773582215755079,0.009,0.043,0.034,3.09,3.081,3.047,-0.126610356416353,0.144610356416353,-0.097389990602618,0.183389990602618,-0.103191833569384,0.171191833569384,0.811598186062152,1,1,1,0.622994203113574,1,1,1,0.004815805803867,0.035919324277837,0.0426437075250694,0.0400733277479092,0.352333333333333,0.61
"199",199,1000,-0.0186615042699771,-0.0334528158225938,-0.0508282199225312,3,-0.0806417386971232,0.0433280675402769,-0.112835068721407,0.0112040341234785,-0.095441303677791,0.0285524042120471,-0.042,-0.117,-0.075,3.044,3.086,3.161,-0.181661667100552,0.0976616671005523,-0.259841874673916,0.025841874673916,-0.214124354966257,0.0641243549662572,0.254456617908494,1,0.871110062949375,0.324894320722488,0.20641652053277,1,0.641817584959496,0.256014640616055,0.0162199740609639,0.0423682685932352,0.1289066248178,0.0622025310254989,0.357,0.278
"200",200,1000,-0.000908448948580143,-0.0511154308283828,-0.0509986108215905,3,-0.0628877376219173,0.0610712943469225,-0.113005686011488,0.0110339545717391,-0.113122661751869,0.0109173485433368,-0.002,-0.115,-0.113,3.036,3.038,3.151,-0.138616781248155,0.134616781248155,-0.254931043881846,0.0249310438818458,-0.25018322165862,0.0241832216586195,0.173279059947885,1,0.318963043881969,0.321365071515169,0.357372934321428,1,0.785424568138151,0.545695590505511,0.0243942427486427,0.0356315549448251,0.130023534193636,0.130797044826922,0.355666666666667,0.372
"201",201,1000,-0.0237504664589421,-0.00133709901733726,-0.0240723468776287,3,-0.0857327747812818,0.0382437243198763,-0.0860548133858474,0.0379221630372796,-0.0633162953602448,0.0606427664602855,-0.051,-0.054,-0.003,3.057,3.108,3.111,-0.184251655212537,0.0822516552125371,-0.193203420492539,0.0852034204925394,-0.142229821061172,0.136229821061172,0.686305336991703,1,1,1,0.634594841156298,1,1,1,0.00571705666394883,0.0471789251890608,0.0475421513845908,0.0356486568324526,0.354333333333333,0.452
"202",202,1000,-0.00404280080045003,0.0241535850912248,0.0213629753100389,3,-0.0660215458514808,0.0579379674060109,-0.0406289485454385,0.0833442106348048,-0.037841005876593,0.0861360920312735,-0.009,0.046,0.055,3.054,3.063,3.008,-0.147144864993752,0.129144864993752,-0.0876197555859305,0.179619755585931,-0.0863043942503772,0.196304394250377,0.702358549775907,1,1,1,0.663467711039505,1,1,1,0.00593423687556699,0.0359082842577018,0.0447137155190222,0.0476350421516455,0.361,0.093
"203",203,1000,-0.0774632716945546,0.0820036005291249,0.00272479316414097,3,-0.139516425030469,-0.0153714627794142,-0.0592555069435374,0.0647037296866839,0.0198994563130317,0.144066837388142,-0.176,0.006,0.182,3.053,3.229,3.047,-0.316991006886393,-0.0350089931136068,-0.130644541960032,0.142644541960032,0.0442749158097255,0.319725084190274,0.0137788140241291,0.0434164369795761,0.0289448532055002,1,0.0150194830406781,0.0360383266499544,0.0364328250469623,1,0.351586556782507,0.702953040682742,0.0357489691264322,1.00622116095,0.366,0.014
"204",204,1000,-0.0290520941801565,0.0360901805015466,0.0062517328615094,3,-0.091037417372348,0.0329477619660395,-0.055729940654694,0.0682302778312149,-0.0259185415076065,0.0980808527628456,-0.065,0.014,0.079,3.104,3.169,3.09,-0.20383868549008,0.0738386854900796,-0.124963966987751,0.152963966987751,-0.0568352908620075,0.214835290862008,0.486968778372382,1,0.762091097404226,1,0.313026471867935,0.87109742145406,0.417284299991069,1,0.0083219917805723,0.0542392150320043,0.036317654348238,0.068150511807435,0.35,0.789
"205",205,1000,-0.0194332601433024,0.0443658100478542,0.0244142015019231,3,-0.0814137574097232,0.0425569605228624,-0.0375806508679539,0.0863968395310385,-0.0176552982828537,0.106364736747037,-0.043,0.055,0.098,3.085,3.128,3.03,-0.180308483646804,0.094308483646804,-0.0847959998823482,0.194795999882348,-0.0390731017042553,0.235073101704255,0.377400001424882,1,0.482809392805011,1,0.367337150006392,0.866478577228232,0.53915146240065,1,0.0114042624738414,0.0429935775407952,0.0479363926799587,0.0949265318045891,0.357666666666667,0.235
"206",206,1000,-0.000923249590193979,-0.0241011296028396,-0.0244962486095317,3,-0.062902534980508,0.0610564978290904,-0.0864789283440338,0.0374986864903188,-0.0860836104126364,0.0378934090057556,-0.002,-0.056,-0.054,3.077,3.079,3.133,-0.136426673568535,0.132426673568535,-0.197861002936586,0.0858610029365859,-0.193037177089575,0.0850371770895754,0.666774856917347,1,1,1,0.75083169246719,1,1,1,0.0061152341697644,0.0356320365068076,0.0480323296681639,0.0475750061290012,0.348333333333333,0.888
"207",207,1000,0.037303152122683,-0.019981610285427,0.0172133839458735,3,-0.0247072528005167,0.0992949014426713,-0.0447750201672983,0.0791931750384957,-0.0819623055318144,0.0420090826243619,0.082,0.038,-0.044,3.131,3.049,3.093,-0.0544089609875277,0.218408960987528,-0.0989909636476674,0.174990963647667,-0.180645952414741,0.0926459524147415,0.499583990567556,0.715285624283833,1,1,0.498627891498571,0.714539086228592,1,1,0.00829909847557726,0.0712389118888469,0.0412854217515434,0.0434591366462196,0.356333333333333,0.309
"208",208,1000,-0.0249992054777425,-0.0384540837666009,-0.0641967247978271,3,-0.0869821454334517,0.0369962413228274,-0.126224068865946,-0.00213731686797326,-0.100446897237508,0.0235579601028712,-0.053,-0.136,-0.083,2.992,3.045,3.128,-0.184560114657859,0.078560114657859,-0.267462115455917,-0.00453788454408269,-0.216939972137108,0.0509399721371076,0.126862117503217,1,0.672788075286695,0.12783931032425,0.111675972432997,1,0.625368415003174,0.113013514727496,0.0322909354897169,0.0486317631824478,0.276748918381223,0.0743990757647727,0.363333333333333,0.035
"209",209,1000,0.00588137960545581,-0.00306906773209882,0.00273156850860038,3,-0.0561001315677723,0.0678599475613251,-0.0592487338676426,0.064710503909087,-0.0650479490420553,0.0589113494490214,0.013,0.006,-0.007,3.086,3.073,3.08,-0.124163551319327,0.150163551319327,-0.130305610742542,0.142305610742542,-0.148535748770997,0.134535748770997,0.983111866407485,1,1,1,0.963488814264629,1,1,1,0.00410407318134568,0.0362363929260175,0.0357496279655631,0.035784534661724,0.348333333333333,0.89
"210",210,1000,-0.0269588644689283,-0.0117645755598175,-0.0388131795540778,3,-0.0889428931581821,0.0350386508115142,-0.100806333451232,0.023199384065679,-0.0737432813640724,0.0502200172984093,-0.06,-0.086,-0.026,3.061,3.121,3.147,-0.198109716853616,0.0781097168536157,-0.223497185917116,0.0514971859171162,-0.163142374451101,0.111142374451101,0.453316094420679,1,1,0.659906260725955,0.259537739353676,0.577340742539373,1,0.387701218313866,0.00868711035038463,0.0511622424813939,0.0754337665017377,0.0381609558353365,0.364,0.027
"211",211,1000,-0.0194584316850403,0.0111152976633331,-0.00826207839767077,3,-0.0814389378353178,0.042531810455004,-0.0702405728179176,0.0537205505464937,-0.0508689024157975,0.0730939355513646,-0.042,-0.018,0.024,3.059,3.101,3.077,-0.175941770803287,0.091941770803287,-0.153194110705183,0.117194110705183,-0.109987635824849,0.157987635824849,0.827491849828117,1,1,1,0.862350413688556,1,1,1,0.00466029037553741,0.0430145569263428,0.0368497496890175,0.037879428634132,0.361666666666667,0.08
"212",212,1000,0.0199282006051381,-0.0202509581209606,0,3,-0.0420624458981986,0.0819088761581762,-0.061979503187219,0.0619795031872189,-0.0822317540302435,0.0417399701660513,0.044,0,-0.044,3.087,3.043,3.087,-0.0930121779850201,0.18101217798502,-0.134627303792129,0.134627303792129,-0.178828493147013,0.0908284931470128,0.76285558133995,1,1,1,0.531739888763794,0.804473801763649,1,1,0.00519275769508944,0.043412998709201,0.035616898579183,0.0436944522825772,0.348333333333333,0.847
"213",213,1000,0.0707196656154931,-0.0791761164343193,-0.00926257304214355,3,0.00864500512225956,0.132759019031824,-0.0712410890222449,0.052720578092548,-0.141232998912903,-0.0170797286464408,0.155,-0.02,-0.175,3.155,3,3.175,0.0189914910408209,0.291008508959179,-0.153990167439012,0.113990167439012,-0.312157143799752,-0.0378428562002479,0.0217412588483085,0.0766464067108353,0.0373391684474757,1,0.0105496243497172,0.035478903931337,0.0208119510810396,1,0.203156952406503,0.428309243169635,0.0371732279654193,0.802898727747159,0.361333333333333,0.084
"214",214,1000,0.0474612721310895,-0.0080380449367972,0.0391867594071505,3,-0.0145650137788958,0.109463831961919,-0.0228263491626904,0.101180271704886,-0.0700165387838752,0.0539444713299307,0.107,0.089,-0.018,3.163,3.056,3.074,-0.0329004085966452,0.246900408596645,-0.0519370691953318,0.229937069195332,-0.156962191718559,0.120962191718559,0.275241698918209,0.401125425632424,1,0.646693980392704,0.298658557777889,0.66731982584764,1,0.445940244029887,0.0157266627020267,0.109344989064498,0.0765358619461882,0.0367827311659711,0.355,0.397
"215",215,1000,-0.0114405391761141,-0.0212447604027705,-0.0318085417601664,3,-0.0734192094507954,0.0505438560234428,-0.093795776899389,0.0301946039471056,-0.0832259471927076,0.0407470557968142,-0.025,-0.073,-0.048,3.053,3.078,3.126,-0.160602624767905,0.110602624767905,-0.215414326503736,0.0694143265037364,-0.188205154321745,0.0922051543217455,0.57981525451706,1,1,0.944158673212227,0.616530236514419,1,1,0.996603534991914,0.00679061613634939,0.0380181962314761,0.0589658083236369,0.0446016323019713,0.353,0.577
"216",216,1000,0.03134860024478,0.0375039596642315,0.0685203558403695,3,-0.0306539802098062,0.0933354999772801,0.00645098471361957,0.130555512948844,-0.0245067282595319,0.0994958916928172,0.07,0.15,0.08,3.111,3.041,2.961,-0.0685652935377378,0.208565293537738,0.0141541957556109,0.285845804244389,-0.0523693523504463,0.212369352350446,0.0947844788488182,0.965293857257719,0.707737362600119,0.09145680166763,0.0473332623305178,0.295000241089985,1,0.0470869639208095,0.0450493985335807,0.0581188997198056,0.367939289470922,0.0717736487560638,0.353,0.556
"217",217,1000,-0.0302601356456914,0.0226287605109153,-0.0070010203995006,3,-0.0922462677627129,0.0317411332191926,-0.0689795318746982,0.0549809945707428,-0.0393643432109654,0.0846105426911963,-0.069,-0.016,0.053,3.087,3.156,3.103,-0.210498814129842,0.0724988141298419,-0.157818608375594,0.125818608375594,-0.092341515166981,0.198341515166981,0.611506248107149,1,1,1,0.789821729913488,1,1,1,0.00625447185171321,0.0562098754982018,0.0364978769302698,0.0459717184780304,0.354666666666667,0.447
"218",218,1000,0.018875332794444,0.0214668173146037,0.0393474374713441,3,-0.0431144169441086,0.0808556381955718,-0.0226659068119389,0.101341105249274,-0.0405252014649173,0.0834480956308287,0.042,0.089,0.047,3.14,3.098,3.051,-0.0960795149591352,0.180079514959135,-0.0513615426323143,0.229361542632314,-0.0888641191385732,0.182864119138573,0.44931491952785,1,1,0.641070408077554,0.336613691465249,1,1,0.420883212145428,0.00951252663964406,0.0425380776614647,0.077018096439084,0.044812918119505,0.365666666666667,0.019
"219",219,1000,0.0343254278933659,-0.0441254598000477,-0.00866220520471331,3,-0.0276809269838763,0.0963146146158293,-0.0706407045218071,0.053320628854608,-0.106124116827367,0.0178952589128697,0.077,-0.02,-0.097,3.14,3.063,3.16,-0.0622032405029434,0.216203240502943,-0.163276877365776,0.123276877365776,-0.233413411543261,0.0394134115432615,0.355166796398039,0.833932405667757,0.489643551996421,1,0.118949201037514,0.776897083471184,0.118156029188235,1,0.0121208246662622,0.0640616781607437,0.0369743517433653,0.0939272907898558,0.348333333333333,0.893
"220",220,1000,-0.0167245923267544,0.0129570130816872,-0.00376019636642086,3,-0.0787042484614242,0.045263432319156,-0.0657389779345881,0.0582204669343106,-0.0490283351800747,0.0749358776784071,-0.036,-0.008,0.028,3.085,3.121,3.093,-0.169573879676907,0.097573879676907,-0.140024351059541,0.124024351059541,-0.106099671506993,0.162099671506993,0.856400787355979,1,1,1,0.923204620871066,1,1,1,0.0044141209060664,0.0409455083813349,0.0358688321438148,0.0387258148031958,0.347,0.942
"221",221,1000,-0.0116550737477125,-0.0132964363972825,-0.0258510915049211,3,-0.0736337671811004,0.0503294519514518,-0.0878344901107547,0.0361452398700113,-0.0752753542576727,0.048689134946822,-0.025,-0.054,-0.029,3.083,3.108,3.137,-0.15810659156881,0.10810659156881,-0.183625204568671,0.0756252045686706,-0.164343473231331,0.106343473231331,0.726653489900953,1,1,1,0.817656505333592,1,1,1,0.00529976214996133,0.0381122069707027,0.0496927019269828,0.0388981997472097,0.348666666666667,0.855
"222",222,1000,-0.00444073070834377,-0.0604357244668344,-0.0643266610045437,3,-0.0664194285397104,0.0575401894124658,-0.12635423143951,-0.00226696206158174,-0.122456742922742,0.0016154860660841,-0.01,-0.145,-0.135,3.053,3.063,3.198,-0.149739807966849,0.129739807966849,-0.284878695357792,-0.00512130464220831,-0.273616400076735,0.00361640007673522,0.0746165153172007,1,0.168815538106602,0.126589302833272,0.117550597020982,1,0.288245825270279,0.173445478153561,0.0620273229999957,0.0359687648636287,0.279052988296954,0.219277135998165,0.358,0.18
"223",223,1000,0.0452730737912141,-0.0429111790068232,0.00318320397076216,3,-0.0167495213565796,0.107273034573685,-0.0587972528345951,0.0651620677876339,-0.104908500994448,0.0191075986289676,0.1,0.007,-0.093,3.132,3.032,3.125,-0.0370675336245612,0.237067533624561,-0.129460875106131,0.143460875106131,-0.227489098138164,0.0414890981381639,0.27346679382251,0.457661508863356,0.525291182035053,1,0.232920244011745,0.401824265727383,0.435329057969114,1,0.0151358110082179,0.0988461582296544,0.0357972670626638,0.0891155212899107,0.363,0.044
"224",224,1000,-0.00983032278691529,-0.0292474408695379,-0.0407338530633379,3,-0.0718088648101211,0.0521531384775639,-0.102728895657912,0.0212815582710209,-0.0912328918014664,0.0327526406572173,-0.022,-0.089,-0.067,3.062,3.084,3.151,-0.160876730063569,0.116876730063569,-0.22458420347613,0.0465842034761299,-0.209154794210407,0.0751547942104069,0.424217778279629,1,1,0.594009973167081,0.387106885299399,1,0.953635825270564,0.559444899102737,0.00969533267350792,0.0373746346664569,0.0813939082780847,0.0545477679155056,0.359666666666667,0.122
"225",225,1000,0.0348382648409515,-0.0716413787436935,-0.0380684958833462,3,-0.0271687679861851,0.0968278733064278,-0.100060948264792,0.0239429943352438,-0.13368253531287,-0.00956445714819554,0.076,-0.088,-0.164,3.114,3.038,3.202,-0.0593728760687668,0.211372876068767,-0.231447021211408,0.0554470212114075,-0.306054335409138,-0.0219456645908616,0.0720272228489153,0.812595023892657,0.0710863416733385,0.68681958572304,0.108374084148569,0.617544068948534,0.109102184031976,1,0.0629880640730729,0.0652031347712319,0.0733142950283461,0.457112770444098,0.363,0.037
"226",226,1000,0.0210120664641466,-0.065930386576543,-0.0430271899219843,3,-0.0409795390909823,0.0829931589846016,-0.105024637482788,0.0189917711910027,-0.127960793964534,-0.00386705291790771,0.046,-0.095,-0.141,3.121,3.075,3.216,-0.0898512521548698,0.18185125215487,-0.232010926036426,0.0420109260364263,-0.273711351014358,-0.00828864898564199,0.113499908101398,1,0.111994982620017,0.521803870144474,0.17676994619223,1,0.198799489554265,0.71270711233555,0.0360834851656195,0.0443836323391573,0.0895587201836677,0.309544419610096,0.349,0.845
"227",227,1000,-0.0280057243724924,0.0439954508704406,0.0151916866771625,3,-0.0899903834780737,0.0339929446498995,-0.0467951959438662,0.0771709676333218,-0.0180250578373617,0.105993962774648,-0.062,0.033,0.095,3.103,3.165,3.07,-0.199378717958138,0.0753787179581376,-0.101797713360737,0.167797713360737,-0.0389955613437545,0.228995561343755,0.376508674376439,1,0.493370561618329,1,0.567001873550809,1,0.868776711437723,1,0.0111341112169324,0.0526499363271642,0.0399591837675538,0.093393406244762,0.351,0.711
"228",228,1000,-0.0330124359702344,0.0218713147696909,-0.00953619041169062,3,-0.0950005800945389,0.0289922202966578,-0.071514717694678,0.052447108937193,-0.0401210769547992,0.0838527637402988,-0.069,-0.021,0.048,3.042,3.111,3.063,-0.19870182852105,0.0607018285210502,-0.15765293395117,0.11565293395117,-0.0881886535932771,0.184188653593277,0.585856325207329,0.890290299610561,1,1,0.74308329611373,1,1,1,0.00665226342058635,0.061302471085496,0.0372686617938294,0.045206073829313,0.361666666666667,0.082
"229",229,1000,-0.0127847566354451,0.0369896401044011,0.0239654137841472,3,-0.0747635955679765,0.0492004797787675,-0.0380289897533054,0.085947827384372,-0.0250203254780251,0.0989811066693075,-0.029,0.052,0.081,3.092,3.121,3.04,-0.169760276861152,0.111760276861152,-0.0826458560002017,0.186645856000202,-0.0548874950604121,0.216887495060412,0.501746695174985,1,0.72718386832971,1,0.518577343856139,1,0.765880617686993,1,0.00798073889244786,0.0386403192721751,0.04742063108914,0.0704176417496917,0.346333333333333,0.951
"230",230,1000,0.0156904777033251,0.0215425174137006,0.0362165857474003,3,-0.0462967685263811,0.0776698727388003,-0.0257923095143992,0.0982073681208653,-0.0404495707753688,0.0835238272811722,0.034,0.082,0.048,3.122,3.088,3.04,-0.100467500079287,0.168467500079287,-0.0585014889615911,0.222501488961591,-0.0902672625300796,0.18626726253008,0.502331878921183,1,1,0.757116093873576,0.565679480885335,1,1,1,0.00813341216735985,0.0402671395602615,0.0684613372033774,0.0448856785212404,0.354,0.465
"231",231,1000,0.00137162658010599,0.0183587726826429,0.0201063595411684,3,-0.0606082489872106,0.0633508157338075,-0.0418844421047833,0.0820871011301317,-0.0436305496456357,0.0803389090523678,0.003,0.043,0.04,3.112,3.109,3.069,-0.132725028681312,0.138725028681312,-0.0897118157380604,0.17571181573806,-0.095204431612825,0.175204431612825,0.782597038439801,1,1,1,0.861525824544486,1,1,1,0.00508005256465992,0.0356503189581479,0.0435675745126509,0.0421322979011331,0.352,0.661
"232",232,1000,0.00409524831326593,0.00263901823747962,0.00685828789213005,3,-0.0578855396347294,0.0660739868597015,-0.0551236606919613,0.0688368044050936,-0.0593412532736802,0.0646179690880768,0.009,0.015,0.006,3.118,3.109,3.103,-0.127375654918324,0.145375654918324,-0.12072196140859,0.15072196140859,-0.135085843425417,0.147085843425417,0.977130279309764,1,1,1,0.799083183137278,1,1,1,0.00391390374395608,0.0359159254226032,0.0364619038433483,0.0357407708020264,0.352,0.629
"233",233,1000,0.0416269191572941,0.0100287096022867,0.0510791173832567,3,-0.020389855176431,0.103622878903807,-0.0109535954281873,0.113086299851723,-0.0519548623859321,0.0720072630828575,0.093,0.115,0.022,3.158,3.065,3.043,-0.0456383110137451,0.231638311013745,-0.0247104964685308,0.254710496468531,-0.114129486071159,0.158129486071159,0.222644256052628,0.565066765983343,1,0.319708181316581,0.195473415760959,0.547296510054068,1,0.254894901205683,0.0190169836658905,0.0844286075550066,0.130555918987252,0.0374481050217319,0.353,0.563
"234",234,1000,-0.0083506030162633,0.00977519088600385,0.0013566634190218,3,-0.0703290980920903,0.0536320708802345,-0.0606232077712019,0.0633358556837683,-0.0522082398249007,0.0717537299419595,-0.018,0.003,0.021,3.063,3.081,3.06,-0.151760919944849,0.115760919944849,-0.134221992068722,0.140221992068722,-0.112311810855826,0.154311810855826,0.946775928753831,1,1,1,0.972590465680232,1,1,1,0.00396228205683106,0.0368767735990071,0.0356495934345679,0.0373545029692093,0.349,0.851
