"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"197",197,1000,-0.0363325895251335,-0.0258155824299485,-0.0614962715915273,0.1,-0.098323473385974,0.0256764651681868,-0.123519029432759,0.000557206266829035,-0.0877989614683595,0.0361807116243281,-0.017,-0.029,-0.012,2.983,3,3.012,-0.0460353555773448,0.0120353555773448,-0.0582633331588128,0.000263333158812811,-0.0408452228308383,0.0168452228308383,0.144264195961121,0.752570456766672,1,0.15628052894548,0.124963160279836,0.67562916375629,1,0.128229252369236,0.0316186381569522,0.068748793096118,0.233822887864255,0.0496473040416242,0.343,0.16
"198",198,1000,-0.0577041894908589,0.0222177286191211,-0.0342087660277279,0.1,-0.119720888410021,0.0043413412718096,-0.096197857949335,0.0277974357640631,-0.0397749865276691,0.084199327773203,-0.028,-0.017,0.011,2.976,3.004,2.993,-0.0581110060343418,0.0021110060343418,-0.0478379920822894,0.0138379920822894,-0.019723282013204,0.041723282013204,0.194015953955867,0.205004330418705,1,0.838839163057712,0.196344535080408,0.221765588537751,1,0.803299995571515,0.0214769309742581,0.186796765985784,0.0638071460259537,0.045551413438066,0.339,0.692
"199",199,1000,0.0706449651966923,-0.0087246825351892,0.0595021293685566,0.1,0.008570486806955,0.132684173627863,-0.00254711400871763,0.121521645480523,-0.07070318306513,0.0532581839996717,0.032,0.028,-0.004,3.018,2.986,2.99,0.0038911328641208,0.0601088671358792,-0.00120115996528081,0.0572011599652808,-0.0324501747273257,0.0244501747273257,0.057259271689416,0.0771130995480844,1,0.180533534557274,0.0527454286831671,0.089065329699749,1,0.130453591328158,0.0773678501599517,0.426071519194733,0.207413660880828,0.0369943784803822,0.342,0.26
"200",200,1000,0.033510372440802,0.00442590322812122,0.0382116605501897,0.1,-0.0284949217206661,0.0954989056652163,-0.0238000346959535,0.100204246462253,-0.0575550111440448,0.0664046027308731,0.016,0.018,0.002,3.013,2.997,2.995,-0.0136288849674915,0.0456288849674915,-0.0112315048722493,0.0472315048722493,-0.0260415917127889,0.0300415917127889,0.409641895099236,0.868623983099121,1,0.681585680818947,0.355284743931015,0.713392143414405,1,0.578552116637916,0.0101625506267163,0.062322026540783,0.0737139342316755,0.0359664075930651,0.341,0.369
"201",201,1000,-0.0494095295081806,-0.0216086192962675,-0.0692458491669038,0.1,-0.111414528286164,0.0126201670824289,-0.131282373978294,-0.00717474971404918,-0.0835899568598872,0.0403835296469485,-0.023,-0.034,-0.011,2.99,3.013,3.024,-0.0518862853778343,0.00588628537783432,-0.06446910879424,-0.00353089120576001,-0.0425893177948672,0.0205893177948672,0.0807844665110696,0.355484503333697,1,0.0863199889538701,0.080970037407708,0.425962679181369,1,0.083104560269866,0.0528948284383795,0.120105810085616,0.386645931168523,0.04494951978325,0.343,0.195
"202",202,1000,-0.0252978487613952,0.0284563398797213,0.00632151868334964,0.1,-0.0872809469425236,0.0366979055826259,-0.0556601858994192,0.0683000597981045,-0.0335428362158408,0.090441280808878,-0.011,0.003,0.014,2.999,3.01,2.996,-0.0379825924131442,0.0159825924131442,-0.0264492615224369,0.0324492615224369,-0.0165297730718395,0.0445297730718395,0.608609966251212,1,1,1,0.612005977188162,1,1,1,0.00670339078871886,0.0489970618049175,0.036333543160714,0.0533214442754967,0.349,0.005
"203",203,1000,0.0103537598670475,-0.0195869764766033,-0.00844761742505018,0.1,-0.05162999617589,0.0723323347588699,-0.0704261134985004,0.0535351060138988,-0.0815675283009934,0.0424033756313664,0.005,-0.004,-0.009,2.997,2.992,3.001,-0.0249672227473345,0.0349672227473345,-0.0333832840761139,0.0253832840761139,-0.0375134447086269,0.0195134447086269,0.833210673954802,1,1,1,0.874564090993134,1,1,1,0.00452684918736804,0.0375719818403728,0.0369067430526639,0.0431222775036308,0.34,0.569
"204",204,1000,0,0.0133443373550969,0.0129647348850034,0.1,-0.061979503187219,0.0619795031872189,-0.0490206184121246,0.0749436006537281,-0.0486412657589714,0.0753232630200287,0,0.006,0.006,2.994,2.994,2.988,-0.029775273117276,0.029775273117276,-0.0227185289288521,0.0347185289288521,-0.0219015813181355,0.0339015813181355,0.894625701656479,1,1,1,0.870063945036902,1,1,1,0.00430774697579124,0.035616898579183,0.0387296785928432,0.0389229490147147,0.339333333333333,0.603
"205",205,1000,-0.00876653098685582,0.00217591810400886,-0.00643699450221804,0.1,-0.0707450323969021,0.0532163573683773,-0.0684155295698872,0.055544761818617,-0.0598042029553487,0.0641549502537851,-0.004,-0.003,0.001,3.001,3.005,3.004,-0.0323143632228926,0.0243143632228927,-0.0319209594416753,0.0259209594416753,-0.0275188516641856,0.0295188516641856,0.959982275764108,1,1,1,0.921920939530185,1,1,1,0.00400783597826912,0.0370078793557208,0.0363602376425209,0.0357010639045504,0.334666666666667,0.998
"206",206,1000,-0.00799625488375018,0.0143731352140346,0.00593801886174169,0.1,-0.0699747487961899,0.0539862405369313,-0.0560435168636091,0.0679165830267053,-0.0476131674115955,0.0763522456817095,-0.004,0.003,0.007,3.005,3.009,3.002,-0.0350418747495161,0.0270418747495161,-0.0283512067340134,0.0343512067340134,-0.0232218543847944,0.0372218543847944,0.90516711379484,1,1,1,0.89813606552271,1,1,1,0.00436728943333421,0.0367704469609429,0.0362484876438838,0.0394801047242709,0.34,0.544
"207",207,1000,0.0188838187365989,-0.0279039323307202,-0.00833669520795857,0.1,-0.0431059380923946,0.0808641269836388,-0.0703151901646894,0.0536459716101405,-0.0898885286455764,0.0340946230169597,0.009,-0.004,-0.013,3.006,2.997,3.01,-0.0205751711327532,0.0385751711327532,-0.0337742374375903,0.0257742374375903,-0.0419102949283335,0.0159102949283336,0.674123523671526,1,1,1,0.646113418878636,1,1,1,0.00590556864784391,0.0425448706472159,0.0368725075789106,0.0525008886364427,0.342333333333333,0.241
"208",208,1000,0.0398644081399919,-0.091332263001431,-0.0496393735159113,0.1,-0.0221496999562054,0.101858581595701,-0.111644667784297,0.0123907331872295,-0.153418217228851,-0.0292007826241907,0.018,-0.023,-0.041,3.003,2.985,3.026,-0.0100195892442976,0.0460195892442976,-0.0517525338993317,0.00575253389933174,-0.0688569919073129,-0.0131430080926871,0.0169380303255693,0.623216871512315,0.0118752310809632,0.350380432973213,0.0110943252485898,0.596031819799949,0.0083642857267111,0.263290539010125,0.280324573147394,0.0786040265037307,0.121473309778393,2.23958511034743,0.342666666666667,0.197
"209",209,1000,0.0368414479709762,-0.0492302087243308,-0.0144960104888575,0.1,-0.02516831100105,0.0988327819428512,-0.0764751452233307,0.0474903778768067,-0.111234978102163,0.0127991690371197,0.017,-0.007,-0.024,3.006,2.989,3.013,-0.011634315804825,0.045634315804825,-0.0369656791656854,0.0229656791656854,-0.054252003678047,0.00625200367804699,0.262944118393108,0.732856238435734,0.359507024380302,1,0.317837769547131,1,0.405442706152015,1,0.015390921408073,0.0700351215393881,0.0395499683367756,0.119053930132406,0.34,0.523
"210",210,1000,-0.0294472649778925,0.0191385362553212,-0.0105362391157308,0.1,-0.0914328478019117,0.0325530483180865,-0.0725148274639053,0.0514476216889264,-0.0428514344423585,0.081118930966259,-0.014,-0.005,0.009,2.985,2.999,2.99,-0.0435024206708247,0.0155024206708247,-0.0344482143770807,0.0244482143770807,-0.0201815509464327,0.0381815509464327,0.63823018529083,1,1,1,0.641854747988922,1,1,1,0.00617765779405331,0.0548673634177924,0.0376434416634119,0.0427507048509216,0.338666666666667,0.723
"211",211,1000,0.0322010034721089,-0.0148175387554104,0.0162563291129259,0.1,-0.0298026297372044,0.0941885299965736,-0.0457313389476195,0.0782358629083802,-0.0767967392050162,0.0471690761811848,0.015,0.008,-0.007,3.01,2.995,3.002,-0.0139065614191467,0.0439065614191467,-0.022538104985733,0.038538104985733,-0.0363154488516459,0.0223154488516459,0.609431758234296,0.926367019685597,1,1,0.563165757828863,0.851985497520954,1,1,0.00645896756866806,0.059708141549042,0.0406315648414085,0.0397361949196155,0.343,0.192
"212",212,1000,-0.0513951315322198,-0.0344297099080836,-0.0887261896799608,0.1,-0.113402737045063,0.0106381618797176,-0.150805526883299,-0.0266026155659395,-0.0964189817286221,0.0275767821662613,-0.025,-0.041,-0.016,2.971,2.996,3.012,-0.0551850991483223,0.00518509914832232,-0.0696752098843039,-0.0123247901156961,-0.0448377384798472,0.0128377384798471,0.0215181099820316,0.313269815190857,0.829562936570714,0.0153514915655768,0.0140826233926733,0.234688626115646,0.764766286886296,0.0112899107950025,0.21034236775287,0.132675080221274,1.77577943499206,0.0642907951880947,0.344,0.117
"213",213,1000,0.0104897161415167,0.0323505850620772,0.040336532208643,0.1,-0.0514941178561548,0.0724683009608984,-0.021678280666516,0.102331174714295,-0.0296532352075526,0.0943382239015702,0.005,0.02,0.015,3.011,3.006,2.991,-0.0245788202485489,0.0345788202485489,-0.0107684782225024,0.0507684782225024,-0.0137729041944228,0.0437729041944228,0.388963876595209,1,0.919644776514374,0.607230143299561,0.462345535362926,1,1,0.720371874180547,0.0104079695792448,0.0376250915297589,0.0800994487679047,0.0599959429002842,0.340333333333333,0.453
"214",214,1000,0.0150210383872406,-0.0104897161415167,0.00426192053158841,0.1,-0.0469657216051128,0.0770002820859085,-0.057718930718827,0.0662406389735457,-0.0724683009608992,0.051494117856157,0.007,0.002,-0.005,3.004,2.997,3.002,-0.0219182936820463,0.0359182936820463,-0.0271205268524879,0.0311205268524878,-0.0345788202485489,0.0245788202485489,0.889265620070039,1,1,1,0.9346826310477,1,1,1,0.00434225902823651,0.0398566345623131,0.0359408732769948,0.0376250915297427,0.335,0.99
"215",215,1000,-0.0162563291129259,-0.0304279029059655,-0.0450433716454721,0.1,-0.0782358629083884,0.0457313389476206,-0.107043068205241,0.016978844660886,-0.0924141509419379,0.031573565725102,-0.008,-0.023,-0.015,2.99,2.998,3.013,-0.038538104985733,0.022538104985733,-0.0546862996178774,0.0086862996178774,-0.0455910100837801,0.0155910100837801,0.334198804151765,1,1,0.463932070393578,0.339477129354185,1,0.869865272830102,0.473400405377385,0.0127562435121155,0.0406315648414162,0.0978311942103342,0.0564956388165608,0.343333333333333,0.18
"216",216,1000,0.0432525897126858,-0.00401412046599677,0.040061586100579,0.1,-0.0187667290720521,0.105250282444821,-0.0219528155007253,0.102055954609963,-0.0659928691100566,0.0579666369811097,0.02,0.018,-0.002,3.008,2.988,2.99,-0.00869409025163849,0.0486940902516385,-0.00988168043934393,0.0458816804393439,-0.0329181979800079,0.0289181979800079,0.334241990645805,0.515077870388924,1,0.616503380850223,0.371968433581631,0.64316986966507,1,0.698957487714625,0.0124138950421494,0.0904295809404023,0.079223018516429,0.0359041481086369,0.340666666666667,0.436
"217",217,1000,0.00704815601782075,0.0150210383872406,0.0225821623896596,0.1,-0.0549338810143588,0.0690266659681507,-0.0394108970169052,0.0845639235571691,-0.0469657216051128,0.0770002820859085,0.003,0.01,0.007,2.998,2.995,2.988,-0.0234131577754851,0.0294131577754851,-0.0174795143932097,0.0374795143932097,-0.0219182936820463,0.0359182936820463,0.766621086548745,1,1,1,0.794949944622693,1,1,1,0.00505096277206509,0.0365099272452082,0.04592348663691,0.0398566345623131,0.341666666666667,0.251
"218",218,1000,0,-0.0162563291129259,-0.0159304343147678,0.1,-0.061979503187219,0.0619795031872189,-0.0779098869803764,0.046056989585816,-0.0782358629083884,0.0457313389476206,0,-0.008,-0.008,3.004,3.004,3.012,-0.0307935237929681,0.0307935237929681,-0.039162834316008,0.023162834316008,-0.038538104985733,0.022538104985733,0.841293284632987,1,1,1,0.826727204244541,1,1,1,0.0046961870138927,0.035616898579183,0.0404197034005651,0.0406315648414162,0.336666666666667,0.937
"219",219,1000,0.0336672632671267,-0.0230822573949475,0.0120920022945192,0.1,-0.0283382334739795,0.0956559206829572,-0.0498927935968601,0.0740707473084655,-0.0850642475907805,0.0389112811209327,0.017,0.006,-0.011,3.007,2.99,3.001,-0.0143339889713582,0.0483339889713583,-0.0247912705258607,0.0367912705258607,-0.0405725643457866,0.0185725643457866,0.542150155368299,0.861871617048311,1,1,0.46618623878827,0.670246596641906,1,1,0.00764913696253997,0.0626499678911445,0.0383098254908625,0.0464490114958028,0.341666666666667,0.344
"220",220,1000,0.0408384577661939,-0.0587112491256076,-0.0168220923664982,0.1,-0.0211771119399789,0.102833606508135,-0.0788017748299042,0.0451660073811681,-0.12072951367195,0.00333634887271642,0.02,-0.008,-0.028,3.002,2.982,3.01,-0.0103903178699435,0.0503903178699435,-0.0375110426406783,0.0215110426406783,-0.0575945193441338,0.00159451934413383,0.165614938333376,0.590564757622165,0.190981484590465,1,0.193653612463831,0.572804050921251,0.245608407958043,1,0.025691618177983,0.0817403012255202,0.0410123079079614,0.198000440387741,0.34,0.53
"221",221,1000,0.00826512935400965,0.00212611910418241,0.0103096024641303,0.1,-0.0537175011353706,0.0702436237927992,-0.0516741283830745,0.0722881742549038,-0.0598539861725411,0.0641051603924646,0.004,0.005,0.001,3.009,3.005,3.004,-0.0260320457109557,0.0340320457109557,-0.0250955763607515,0.0350955763607515,-0.0281868341334093,0.0301868341334093,0.94100149898606,1,1,1,0.975722983474755,1,1,1,0.00427091264973514,0.0368506759352052,0.0375548972699066,0.0356972512143247,0.338666666666667,0.721
"222",222,1000,0.0102660052608204,0.0375402742681979,0.0466853563721847,0.1,-0.0517177007696057,0.072244574049234,-0.0153396038794243,0.108686977620735,-0.0244704649674542,0.0995322394718163,0.005,0.023,0.018,3.013,3.008,2.99,-0.0252233848829559,0.0352233848829559,-0.00757185123273891,0.0535718512327389,-0.0117542935773342,0.0477542935773342,0.290501198093213,1,0.706378361654595,0.420518930054381,0.377675338282216,1,0.915932263091289,0.548150294964132,0.0143192828996464,0.0375381086195479,0.105443111350395,0.071871087006568,0.341666666666667,0.353
"223",223,1000,-0.0490241581610553,0.0600782308140301,0.012845221863603,0.1,-0.111028665174485,0.0130048544738512,-0.0491400537064093,0.0748240696999093,-0.0019722232704737,0.122098670800748,-0.024,0.006,0.03,2.986,3.01,2.98,-0.0543791541000409,0.00637915410004091,-0.0229857285302999,0.0349857285302999,-0.000986940594372408,0.0609869405943724,0.118157242912705,0.364173135113771,0.173225429909645,1,0.0757332530853249,0.231040182819726,0.102177194014168,1,0.037231533641195,0.117861256918428,0.0386701780420568,0.214634429566655,0.346333333333333,0.026
"224",224,1000,-0.0195305734418903,-0.00967202590084869,-0.0280946142152947,0.1,-0.0815111051622317,0.0424597303511724,-0.0900793284156501,0.0339041543359888,-0.0716505596576371,0.0523113478901698,-0.01,-0.015,-0.005,2.988,2.998,3.003,-0.0417730996615523,0.0217730996615523,-0.0481316272041185,0.0181316272041185,-0.0370794662244441,0.0270794662244441,0.650744733557899,1,1,1,0.588367297257256,1,1,0.93114607049509,0.00603999880729575,0.0430748912896939,0.0527808831260193,0.0373171646227217,0.339,0.726
"225",225,1000,-0.0141364765056077,-0.015805456434829,-0.0304279029059655,0.1,-0.0761155415548793,0.0478496623028276,-0.0924141509419379,0.031573565725102,-0.0777848788617655,0.0461818747057825,-0.007,-0.015,-0.008,2.984,2.991,2.999,-0.0377277983533734,0.0237277983533734,-0.0455910100837801,0.0155910100837801,-0.0394092470015105,0.0234092470015105,0.635114553614859,1,1,1,0.710930900297855,1,1,1,0.00690611628968843,0.0393475624030764,0.0564956388165608,0.0403398820068358,0.340333333333333,0.529
"226",226,1000,0.0226857600746737,-0.0221275512082691,0,0.1,-0.0393073979458983,0.0846675680497242,-0.061979503187219,0.0619795031872189,-0.0841091109086805,0.0398650793882117,0.011,0,-0.011,3.004,2.993,3.004,-0.0190894278971127,0.0410894278971127,-0.0305421438833813,0.0305421438833813,-0.0418484899948171,0.0198484899948171,0.716071176104441,1,1,1,0.695187613824702,1,1,1,0.00554882490995077,0.0460309206244998,0.035616898579183,0.0454607395823192,0.336666666666667,0.929
"227",227,1000,0.0371928103863391,0,0.0336672632671267,0.1,-0.0248174395622487,0.0991844598420452,-0.0283382334739795,0.0956559206829572,-0.061979503187219,0.0619795031872189,0.017,0.017,0,3.006,2.989,2.989,-0.0113638059331875,0.0453638059331875,-0.0143339889713582,0.0483339889713583,-0.0291207915881602,0.0291207915881602,0.429754530860035,0.71945746259106,1,0.861871617048311,0.449439727925362,0.811013793617873,1,0.829834343618876,0.00903979289629634,0.070947986489939,0.0626499678911445,0.035616898579183,0.346333333333333,0.022
"228",228,1000,0.0230822573949475,-0.0160584245641887,0.0061593952259928,0.1,-0.0389112811209311,0.08506424759077,-0.0558222374163437,0.0681379455285665,-0.0780379086994858,0.0459290948339663,0.011,0.003,-0.008,3.002,2.991,2.999,-0.0185725643457866,0.0405725643457866,-0.0272244051720074,0.0332244051720074,-0.0389144575888376,0.0229144575888376,0.761674082313638,1,1,1,0.713735161533442,1,1,1,0.00506733995663235,0.0464490114958101,0.0362969124938681,0.0405022656716888,0.337333333333333,0.876
"229",229,1000,-0.0400120174255378,0.0148175387554104,-0.0260479682573704,0.1,-0.102006336786831,0.022002310278141,-0.0880314760624458,0.0359485707470893,-0.0471690761811777,0.0767967392050227,-0.02,-0.013,0.007,2.988,3.008,3.001,-0.0510180239010084,0.0110180239010084,-0.0439702048685936,0.0179702048685936,-0.0223154488516459,0.0363154488516459,0.425085099625045,0.618186115311391,1,1,0.416753282033468,0.578023259322461,1,1,0.0095930813208194,0.0790666655809782,0.0499462973070173,0.039736194919613,0.340666666666667,0.486
"230",230,1000,0.0169730094847569,-0.028298203284301,-0.0113178330655952,0.1,-0.0450152070912282,0.0789527332827193,-0.0732964907361046,0.0506664881342996,-0.0902830445945579,0.0337007941454089,0.008,-0.005,-0.013,2.989,2.981,2.994,-0.0212486424154183,0.0372486424154183,-0.0324145612865962,0.0224145612865962,-0.0415074958730302,0.0155074958730302,0.663317495735192,1,1,1,0.639188493236154,1,1,1,0.0058365980553901,0.0411166874651149,0.0379653126110865,0.0530835979600657,0.341333333333333,0.308
"231",231,1000,0.0470752671931975,-0.0386428976993302,0.00621204261198651,0.1,-0.0149503568966574,0.109077357762786,-0.0557696133026608,0.0681905898415483,-0.10063588966922,0.0233694189592615,0.023,0.003,-0.02,3.014,2.991,3.011,-0.0073186334322936,0.0533186334322936,-0.0269682517575974,0.0329682517575974,-0.052116993981391,0.012116993981391,0.281646303196491,0.410684936882624,0.665992500665931,1,0.315588823890752,0.434531521442121,0.817949385840707,1,0.0152084886751791,0.107378145212095,0.036308699431758,0.0749401425046516,0.342333333333333,0.245
"232",232,1000,-0.0208455452102102,0.0199693485276157,-0.0022751247488346,0.1,-0.0828265713001972,0.0411459106327916,-0.0642541389226468,0.0597050279809764,-0.0420213337203944,0.0819500392449822,-0.01,-0.001,0.009,3.002,3.012,3.003,-0.0397687995280883,0.0197687995280883,-0.0282752892664156,0.0262752892664156,-0.0189674707466025,0.0369674707466025,0.747899761447437,1,1,1,0.77905036260639,1,1,1,0.00522671744079074,0.0442297446620749,0.0357089236705087,0.0434485290792263,0.342333333333333,0.196
"233",233,1000,-0.0507491852664987,0.0560028169464291,0.00411491073793745,0.1,-0.1127559293609,0.0112829246679181,-0.0578658846330955,0.0660936468678208,-0.00603929261994815,0.118016942195643,-0.024,0.002,0.026,2.991,3.015,2.989,-0.0533465293596077,0.00534652935960775,-0.0281608902810607,0.0321608902810607,-0.00280965484693611,0.0548096548469361,0.156006649083789,0.326541734445984,0.230614397078418,1,0.17856576166544,0.299341515903766,0.351948546741548,1,0.0272247456761073,0.12839306831541,0.0359188158760224,0.169675693140323,0.343333333333333,0.145
"234",234,1000,-0.00424267890962398,0.022026960388869,0.0165319544960151,0.1,-0.0662213996285792,0.0577381649887863,-0.0454559226321303,0.0785115594783396,-0.0399655761909916,0.0840084763772421,-0.002,0.008,0.01,3,3.002,2.992,-0.0312525958072772,0.0272525958072772,-0.0220289651325148,0.0380289651325148,-0.0181721511030652,0.0381721511030652,0.776037191239706,1,1,1,0.795507387956053,1,1,1,0.00526174275706935,0.0359379414446423,0.0408149836996691,0.0453602412311819,0.337,0.917
"235",235,1000,0.0062388776575404,0.0440972370569739,0.0492302087243308,0.1,-0.0557427901523732,0.0682174233538514,-0.0127991690371189,0.11123497810215,-0.0179234360229437,0.106095862535995,0.003,0.024,0.021,3.006,3.003,2.982,-0.0268393504639306,0.0328393504639306,-0.00625200367804699,0.054252003678047,-0.00855170177194698,0.050551701771947,0.2290648069226,1,0.490450810790508,0.359507024380302,0.197290189686619,1,0.500852988606361,0.271965399297724,0.0177141983226472,0.0363147474711378,0.119053930132408,0.0938110011279972,0.341,0.398
"236",236,1000,-0.00403040526148602,0.00396642549671163,0,0.1,-0.0660091518622762,0.0579503582917003,-0.061979503187219,0.0619795031872189,-0.0580143141142278,0.0659451801724557,-0.002,0,0.002,2.996,2.998,2.996,-0.0327932734380985,0.0287932734380985,-0.0309184473233304,0.0309184473233304,-0.0292899791981931,0.0332899791981931,0.989372327930801,1,1,1,0.95576863659882,1,1,1,0.00390846629594749,0.0359064929586972,0.035616898579183,0.0358973359896335,0.339333333333333,0.672
"237",237,1000,0.0505105949792138,-0.039890457978085,0.00626606350451772,0.1,-0.0115210810817633,0.112517024165301,-0.0557156163789344,0.0682446076702702,-0.101884657133874,0.0221236888250697,0.022,0.003,-0.019,3.014,2.992,3.011,-0.00502805390983804,0.049028053909838,-0.0267098899158481,0.0327098899158481,-0.0485569187959434,0.0105569187959434,0.266726055552367,0.331555122310401,0.622326897780814,1,0.270920977835791,0.37386141634484,0.686164487098865,1,0.0150583588124218,0.126859874447939,0.0363209021891031,0.0786853514919434,0.345666666666667,0.051
"238",238,1000,-0.00632151868334964,-0.0081953754706223,-0.0147515216182546,0.1,-0.068300059798111,0.0556601858994137,-0.0767307083134292,0.0472350465366813,-0.0701738695574598,0.053787219762667,-0.003,-0.007,-0.004,2.995,2.998,3.002,-0.0324492615224369,0.0264492615224369,-0.0364466435892265,0.0224466435892265,-0.0342876596022185,0.0262876596022185,0.898115715004412,1,1,1,0.90431855245921,1,1,1,0.00435027335717317,0.0363335431607147,0.0396975533185471,0.0368295904382332,0.338333333333333,0.747
"239",239,1000,0.00424267890962398,-0.0204064575513671,-0.0163924041512888,0.1,-0.0577381649887853,0.0662213996285615,-0.0783719727968721,0.0455953668307209,-0.0823873125997612,0.0415846076468429,0.002,-0.008,-0.01,3.003,3.001,3.011,-0.0272525958072772,0.0312525958072772,-0.0382846050250737,0.0222846050250737,-0.040409337576324,0.020409337576324,0.786794033453098,1,1,1,0.701551078346124,1,1,1,0.00490687523036443,0.0359379414446109,0.0407216294922791,0.0438323257563276,0.337333333333333,0.891
"240",240,1000,0.0322010034721089,-0.0259439137360259,0.00413245871063803,0.1,-0.0298026297372044,0.0941885299965736,-0.057848343295291,0.0661111926939566,-0.0879273636766447,0.0360525153811798,0.015,0.002,-0.013,3.01,2.995,3.008,-0.0139065614191467,0.0439065614191467,-0.028032815806193,0.032032815806193,-0.0440944185811557,0.0180944185811557,0.567482576433248,0.926367019685597,1,1,0.48628723095511,0.772576039527896,1,1,0.00717860844344512,0.059708141549042,0.0359214073936688,0.0498118653268521,0.34,0.534
"241",241,1000,0.0484211913722664,-0.0478853247448931,0.00213580539027681,0.1,-0.0136067603332591,0.110424938186667,-0.059844302950267,0.0641148448950269,-0.109888405414612,0.0141416935309501,0.024,0.001,-0.023,3.006,2.982,3.005,-0.00675745171054366,0.0547574517105437,-0.0280544662562175,0.0300544662562175,-0.0528057448155877,0.00680574481558772,0.204179852651246,0.378100390701268,0.390823375823137,1,0.239266461303843,0.392991202610897,0.471779773205572,1,0.0204853589847242,0.114466964924032,0.0356979858625698,0.111566228742059,0.345,0.094
"242",242,1000,0.00626606350451772,0.0163239412811077,0.0235002986426561,0.1,-0.0557156163789344,0.0682446076702702,-0.0384936463182108,0.085482486241134,-0.0456637778467126,0.0783034923209077,0.003,0.011,0.008,3.013,3.01,3.002,-0.0267098899158481,0.0327098899158481,-0.018046505001391,0.040046505001391,-0.022411619141739,0.038411619141739,0.754473977878176,1,1,1,0.716431243566379,1,1,1,0.00515110939049954,0.0363209021891031,0.0469018810835236,0.0406761969262865,0.336333333333333,0.961
"243",243,1000,0.0179725763126189,-0.0272819175895681,-0.0103096024641303,0.1,-0.044016431873025,0.0799525917163218,-0.0722881742549084,0.0516741283830761,-0.0892661371945932,0.0347159501054649,0.008,-0.005,-0.013,2.987,2.979,2.992,-0.0196219433707231,0.0356219433707231,-0.0350955763607515,0.0250955763607515,-0.0425694358980781,0.0165694358980781,0.676654463326915,1,1,1,0.660519863562058,1,1,1,0.00587844400802215,0.041838718914539,0.0375548972699063,0.0516107899370925,0.344333333333333,0.083
"244",244,1000,0.0167481279376106,-0.00637847276158523,0.0105833866344325,0.1,-0.0452399148101903,0.0787277904009412,-0.0514005014055393,0.0725619786272448,-0.0683570108421594,0.0556032572873469,0.008,0.005,-0.003,3.003,2.995,2.998,-0.0216413716794179,0.0376413716794179,-0.0243170266688325,0.0343170266688325,-0.032186305857747,0.026186305857747,0.864418610965451,1,1,1,0.827989195311017,1,1,1,0.00446819867056931,0.0409615876943054,0.0376621301652002,0.0363466463432525,0.336333333333333,0.965
"245",245,1000,-0.0192257604036889,0.0166751306414076,-0.00212611910418241,0.1,-0.0812061851854365,0.0427642839922294,-0.0641051603924653,0.0598539861725393,-0.0453128560180947,0.0786547735323743,-0.009,-0.001,0.008,2.993,3.002,2.994,-0.0380491589954302,0.0200491589954302,-0.0301868341334093,0.0281868341334093,-0.0217711301823573,0.0377711301823573,0.804353636995011,1,1,1,0.836410212416474,1,1,1,0.00499628970297701,0.0428220542944333,0.0356972512143569,0.0409118107806611,0.337,0.913
"246",246,1000,-0.00212611910418241,0,-0.00215558187960687,0.1,-0.0641051603924653,0.0598539861725393,-0.0641346177519577,0.0598245327253671,-0.061979503187219,0.0619795031872189,-0.001,-0.001,0,3.004,3.005,3.005,-0.0301868341334093,0.0281868341334093,-0.0297879046621798,0.0277879046621798,-0.029384333535338,0.029384333535338,0.996977300269549,1,1,1,0.990964732945852,1,1,1,0.00394810057155045,0.0356972512143569,0.0356994962173853,0.035616898579183,0.338333333333333,0.764
"247",247,1000,0.00841015286412565,-0.0266997270760702,-0.0203750257480552,0.1,-0.0535725514081723,0.0703886485177139,-0.0823558687819161,0.0416160117152493,-0.0886836049617922,0.0352975078513492,0.004,-0.009,-0.013,3.009,3.005,3.018,-0.0255141772779638,0.0335141772779638,-0.0364106240493027,0.0184106240493027,-0.0432142007310779,0.0172142007310779,0.66768904501053,1,1,1,0.67360749667728,1,1,1,0.00575814517208037,0.036895125684022,0.0438043366872439,0.0508090718867441,0.342333333333333,0.229
"248",248,1000,0.0537179229987518,-0.0325255669048514,0.0183269302772424,0.1,-0.00831973272685766,0.115728732970516,-0.0436623659747086,0.0803070564981602,-0.0945133380118638,0.0294784730688793,0.025,0.009,-0.016,3.013,2.988,3.004,-0.00387987945991822,0.0538798794599182,-0.0214738525397411,0.0394738525397411,-0.0465259850864651,0.0145259850864651,0.253129090800092,0.269055685666049,0.911822219719993,1,0.257209726948229,0.315320326557685,0.85577638085167,1,0.0171330842478022,0.14979752623632,0.0421077775766779,0.0603360793696887,0.338333333333333,0.754
