"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"173",173,1000,-0.0228776482976085,0.0111949017343673,-0.0109955456944622,0.5,-0.0848595438510531,0.0391156932586181,-0.0729741724843964,0.0509885833685378,-0.0507893457981079,0.0731735472458917,-0.024,-0.012,0.012,3.007,3.031,3.019,-0.0890990187463961,0.0410990187463961,-0.0797234444193868,0.0557234444193868,-0.0545174420793451,0.0785174420793451,0.777953019080578,1,1,1,0.801385657397732,1,1,1,0.00512503898967356,0.0462318837202459,0.0378294674847024,0.0379129762013807,0.346333333333333,0.594
"174",174,1000,-0.0511294607917121,-0.00554905802459209,-0.055581390881381,0.5,-0.113136710447059,0.0109033443069706,-0.117594892495394,0.00645988508377157,-0.0675276502275334,0.0564323110970992,-0.055,-0.061,-0.006,2.956,3.011,3.017,-0.121752272710134,0.0117522727101339,-0.129104373858128,0.00710437385812827,-0.0730975347887516,0.0610975347887516,0.146754415039318,0.31867552418496,1,0.237346164783814,0.220482423456254,0.550711188409576,1,0.306056925702386,0.0281857939559777,0.130890370514975,0.16575634863702,0.0361678406930448,0.348666666666667,0.422
"175",175,1000,0.0382389069546235,0.0262405255054175,0.0623244578349367,0.5,-0.0237728273832206,0.100231518351559,0.000269185258403647,0.124348598191444,-0.0357562177346677,0.0882241412768009,0.038,0.067,0.029,3.046,3.008,2.979,-0.0236669837655332,0.0996669837655332,0.000290010335884938,0.133709989664115,-0.0395804056491233,0.0975804056491233,0.133815312124041,0.680592823732664,1,0.147042602150438,0.160994582677426,0.68582397380091,1,0.177370073122919,0.0325723855887652,0.0737904080670708,0.246039128358217,0.050197453317139,0.352666666666667,0.149
"176",176,1000,-0.0298645212547312,0.00898338396679955,-0.0204205319912247,0.5,-0.0918503834776923,0.0321362799900116,-0.0824013924293883,0.0415705456359624,-0.0529996183281572,0.0709618908074339,-0.032,-0.022,0.01,2.991,3.023,3.013,-0.0984919395022295,0.0344919395022295,-0.0888544328180506,0.0448544328180506,-0.0590771827976898,0.0790771827976898,0.635643140092449,1,1,1,0.547220011863058,1,1,0.97502315649997,0.0062887203998393,0.0555478776456741,0.0438448784069884,0.0370789546993619,0.348666666666667,0.38
"177",177,1000,0.0419301527346552,-0.0028371295156815,0.039084515594282,0.5,-0.0200870900073361,0.1039264295161,-0.0229284434006914,0.101077929372474,-0.0648160476183707,0.0591432083889233,0.044,0.041,-0.003,3.042,2.998,3.001,-0.0211179638078374,0.109117963807837,-0.0240959100457588,0.106095910045759,-0.0686170456427742,0.0626170456427742,0.335654554332469,0.555480178798843,1,0.65029088972532,0.53712635204318,0.992929092745347,1,1,0.0130409307980015,0.0854999203967659,0.0762315931152209,0.0357601057540556,0.346333333333333,0.563
"178",178,1000,-0.0486796823521805,0.0287184285761236,-0.0202983584423689,0.5,-0.110683753682949,0.0133487227954514,-0.0822791722993552,0.0416926114993923,-0.0332810453380984,0.090703536317189,-0.053,-0.022,0.031,2.994,3.047,3.016,-0.120562033688165,0.0145620336881647,-0.0892568221707322,0.0452568221707322,-0.0359846976408154,0.0979846976408154,0.299396222974739,0.372079741820515,1,1,0.303785001543978,0.368784400312532,1,1,0.0136531264509613,0.115904846519652,0.0437363221524353,0.0537209317526978,0.347333333333333,0.492
"179",179,1000,-0.0213399517992488,0.0723126999263006,0.0548271652938804,0.5,-0.0833211776374065,0.0406519510552348,-0.00721263247710139,0.11683956452438,0.0102341149852161,0.134355186351981,-0.023,0.06,0.083,3.03,3.053,2.97,-0.0898819584591598,0.0438819584591598,-0.00790942261087983,0.12790942261088,0.0117740754596934,0.154225924540307,0.0501740688993266,1,0.0672604986390452,0.249793086058847,0.0650126651390824,1,0.0807138820620723,0.235217121920823,0.0904642711168233,0.044691815392977,0.159036172007834,0.479555178653731,0.349333333333333,0.388
"180",180,1000,-0.00476715026983795,-0.0392784293103408,-0.0423093033521166,0.5,-0.0667458130339012,0.0572138981314869,-0.104305980551327,0.0197085290708278,-0.101272030214431,0.022734813640628,-0.005,-0.047,-0.042,2.993,2.998,3.04,-0.0700857243102537,0.0600857243102537,-0.115934489440403,0.0219344894404034,-0.108354404763913,0.0243544047639126,0.316946516914682,1,0.643481280691954,0.543663700382114,0.30221066974472,1,0.802410643137553,0.409866741475469,0.0129773020555011,0.0360226983020242,0.0868697352875459,0.0768103736839129,0.353,0.123
"181",181,1000,-0.0387657847774153,0.05938678935707,0.0204029434861738,0.5,-0.10075889351485,0.0232467100151801,-0.0415881186097628,0.0823837971898303,-0.00266221285885018,0.121406121737134,-0.043,0.022,0.065,2.997,3.04,2.975,-0.111832644506278,0.0258326445062784,-0.0449120651655642,0.0889120651655642,-0.00292006455265154,0.132920064552652,0.161290485967619,0.66159622371574,0.182027014493825,1,0.205375819641656,0.920753887307213,0.229093194863463,1,0.0256338353643623,0.0752958322113694,0.0438291935628339,0.206005561784771,0.352333333333333,0.204
"182",182,1000,0.0806179370984753,-0.0211226481117235,0.0570346747207804,0.5,0.01851762480795,0.142678028983633,-0.00500949907885928,0.119050350163003,-0.0831037852218317,0.040869057337403,0.087,0.064,-0.023,3.067,2.98,3.003,0.0200327983432708,0.153967201656729,-0.00563307672934391,0.133633076729344,-0.0905700206815297,0.0445700206815297,0.0342973632870894,0.032821396391323,1,0.214788085541346,0.0494450366971425,0.0561219906763054,1,0.22577332101886,0.132637860891992,0.899966618129686,0.179801000452212,0.0444867988074634,0.348,0.436
"183",183,1000,0.0083488045483368,0.0408666595662556,0.0494369358064003,0.5,-0.0536338684324866,0.0703272996084204,-0.0125928095997156,0.111441969732283,-0.0211489528954714,0.102861836983964,0.009,0.053,0.044,3.006,2.997,2.953,-0.057894867108377,0.075894867108377,-0.0135271478775872,0.119527147877587,-0.0228125605863544,0.110812560586354,0.249186683941924,1,0.589638428095821,0.354872851694375,0.391206466878896,1,1,0.549196308525017,0.0164645106037883,0.0368762215167626,0.120267726944643,0.0818340940892804,0.347333333333333,0.513
"184",184,1000,0.0121332287216288,-0.0304424147073642,-0.0185315132080648,0.5,-0.0498515929693151,0.074111978908182,-0.0805117051817125,0.0434579511282224,-0.0924286728113221,0.0315590712443595,0.013,-0.02,-0.033,3.01,2.997,3.03,-0.0534877364343536,0.0794877364343536,-0.0869720653083408,0.0469720653083408,-0.100268140384373,0.0342681403843732,0.621727015535992,1,1,1,0.617903795346154,1,0.979780039490712,1,0.00621776241600471,0.0383289011147045,0.0422663101200856,0.0565204997338268,0.352666666666667,0.139
"185",185,1000,0.0234572166326969,-0.0207636016357828,0.00371849176401467,0.5,-0.0385366861909826,0.0854393836369731,-0.0582621562652446,0.0656972789308582,-0.0827445953517163,0.0412277808507159,0.026,0.004,-0.022,2.988,2.962,2.984,-0.0427814693425233,0.0947814693425233,-0.0627525325640602,0.0707525325640602,-0.0877498206748233,0.0437498206748233,0.715233817668423,1,1,1,0.709204599649081,1,1,1,0.00567716111026183,0.0468546297275599,0.0358632555714462,0.0441546615247201,0.350333333333333,0.249
"186",186,1000,0.0425191981772118,-0.0228831771073802,0.0187917086474816,0.5,-0.0194989626012768,0.104516098961016,-0.043197971338077,0.0807719861232126,-0.0848650752011027,0.0391101697539113,0.045,0.02,-0.025,3.022,2.977,3.002,-0.0206752943043653,0.110675294304365,-0.0460447506990922,0.0860447506990922,-0.0927950939138072,0.0427950939138072,0.412883173994581,0.537203075202479,1,1,0.564673054294825,0.894906809498861,1,1,0.0107791973500408,0.0876428421868811,0.0424713574866456,0.0462377121010362,0.35,0.288
"187",187,1000,-0.0337927047377424,-0.0387725627195891,-0.0746520201071974,0.5,-0.0957814619994822,0.0282129545234432,-0.136699249575658,-0.0125675303924843,-0.100765677911068,0.0232399419117389,-0.037,-0.079,-0.042,2.958,2.995,3.037,-0.104944350313471,0.030944350313471,-0.144668955222516,-0.0133310447774836,-0.109220132334258,0.0252201323342577,0.0685130691298603,0.856498377031349,0.661354351264088,0.0552947249318963,0.0496009931753791,0.566366136108538,0.768184240891015,0.0430298192379247,0.0653026236141125,0.0629145201976845,0.568686862581493,0.0753155324834663,0.348666666666667,0.379
"188",188,1000,0.0142032242775127,0.0153663158535062,0.0305992126915431,0.5,-0.04778296055853,0.0761823019608155,-0.0314024608233882,0.092585579994939,-0.0466206931913752,0.0773456358714423,0.016,0.033,0.017,3.005,2.989,2.972,-0.0539048998218166,0.0859048998218166,-0.0339234416851596,0.0999234416851596,-0.0516520871993697,0.0856520871993697,0.639650141854458,1,1,1,0.708715642759024,1,1,1,0.00628987048037778,0.0393846772942821,0.0567905753737014,0.0400656018603272,0.342333333333333,0.908
"189",189,1000,-0.035953395628717,0.0275346590413789,-0.00945325267012701,0.5,-0.0979439492942967,0.0260551394585672,-0.0714317762817631,0.0525300015075372,-0.0344634866200737,0.0895190302665098,-0.039,-0.01,0.029,2.984,3.023,2.994,-0.106313050622988,0.0283130506229881,-0.0756437395752071,0.0556437395752071,-0.0363571152235188,0.0943571152235188,0.485388877445858,0.767500237095527,1,1,0.526420513408931,0.814366714241842,1,1,0.0094916981321252,0.0678169652519074,0.0372394149329575,0.051968213938261,0.341333333333333,0.931
"190",190,1000,0.0449396276239835,-0.0494800485065101,-0.00469507554955494,0.5,-0.0170824181152567,0.106939205384829,-0.066673745772325,0.0572859442426941,-0.111485137770515,0.0125497737380168,0.048,-0.005,-0.053,3,2.952,3.005,-0.0182805872741436,0.114280587274144,-0.0710848637968427,0.0610848637968427,-0.119469181786967,0.0134691817869672,0.223083440478879,0.466785479446092,0.353912339194963,1,0.281034377553719,0.572534301260283,0.448154335739464,1,0.0188285229654934,0.097377881884135,0.0360104535691134,0.120523060709286,0.348,0.428
"191",191,1000,0.0055301508889133,-0.0121016133581666,-0.00651591422962678,0.5,-0.0564512102538458,0.0675087445743548,-0.0684944454024657,0.0554658776884413,-0.0740803595732892,0.0498831885431232,0.006,-0.007,-0.013,3.011,3.005,3.018,-0.061326935797774,0.0733269357977741,-0.07366490444525,0.05966490444525,-0.0796614350884863,0.0536614350884863,0.929715834421009,1,1,1,0.951096266136378,1,1,1,0.00416837790601437,0.0361640640874627,0.0363787709048066,0.0383142659115471,0.345333333333333,0.66
"192",192,1000,-0.0321274970615676,-0.0199939966980488,-0.0526805086294247,0.5,-0.0941149686472915,0.0298760444776778,-0.114689866753439,0.0093551781725722,-0.0819746965242232,0.0419967069866436,-0.034,-0.056,-0.022,2.964,2.998,3.02,-0.0996714498416322,0.0316714498416322,-0.12196486036946,0.00996486036945964,-0.0902806496736802,0.0462806496736802,0.251799700727961,0.929682313690757,1,0.288138145752678,0.29307276448266,1,1,0.357488079235466,0.0161413374201521,0.0595677038597125,0.141799405534646,0.0434698612887734,0.353666666666667,0.125
"193",193,1000,0.0124768310423583,0.0101867352997689,0.0221695451834638,0.5,-0.0495082077250504,0.0744556263907723,-0.0398231247552059,0.0841511232253479,-0.051796925758915,0.0721652987802265,0.014,0.025,0.011,3.019,3.005,2.994,-0.0556303088527534,0.0836303088527534,-0.0449774004474518,0.0949774004474518,-0.0560088622086392,0.0780088622086392,0.775082657299535,1,1,1,0.711712935081215,1,1,1,0.00502240313094056,0.0384907932076078,0.0455028964340431,0.0375077842221499,0.347,0.551
"194",194,1000,-0.0194001632564081,-0.00184335854933246,-0.0213953337794668,0.5,-0.0813806488717508,0.0425900292046292,-0.0833765824650487,0.0405966196196952,-0.0638224531846198,0.0601366585710664,-0.021,-0.023,-0.002,2.988,3.009,3.011,-0.0881720325881329,0.0461720325881329,-0.0897088340134977,0.0437088340134977,-0.0693278518323164,0.0653278518323164,0.757382170909283,1,1,1,0.768671516989114,1,1,1,0.00532779545420655,0.0429660495432995,0.0447445531866541,0.0356772827672167,0.349,0.348
"195",195,1000,0.0217369304646755,-0.000942337937968134,0.0207451124907006,0.5,-0.0402553367956548,0.0837183221764929,-0.0412462534729467,0.082726098930784,-0.062921619104227,0.0610374148097794,0.023,0.022,-0.001,3.002,2.979,2.98,-0.042660502161391,0.088660502161391,-0.0438084204039946,0.0878084204039946,-0.0668518384343593,0.0648518384343593,0.740216106408085,1,1,1,0.701463294428377,1,1,1,0.00528008485991655,0.0450742619004817,0.0441377787618475,0.0356326690754091,0.342666666666667,0.873
"196",196,1000,-0.0487235986639242,-0.0134703160970137,-0.0651593121093194,0.5,-0.110727725334191,0.0133048837265721,-0.127188345545749,-0.00309773593860979,-0.0754492626275361,0.0485153709110588,-0.054,-0.069,-0.015,2.943,2.997,3.012,-0.122774743995458,0.0147747439954579,-0.134712377412608,-0.00328762258739232,-0.0841015918201824,0.0541015918201824,0.110926887365841,0.37106435060144,1,0.118822462327004,0.101760851356211,0.468953301448675,1,0.108648813483787,0.0392660895318305,0.116151687711203,0.294396189353719,0.0389885399037659,0.347333333333333,0.527
"197",197,1000,0.0414432574183609,-0.03866473593794,0.00276152356721946,0.5,-0.0205732345945697,0.103439026530124,-0.0592187888557883,0.064740454023989,-0.100657748624346,0.0233476123426609,0.044,0.003,-0.041,3.028,2.984,3.025,-0.0218830009588654,0.109883000958865,-0.0644135318397375,0.0704135318397375,-0.106802650647638,0.0248026506476379,0.347834586251105,0.570932274687557,0.665209711882311,1,0.423817594722864,0.646908282499364,0.96648018533476,1,0.013366078663501,0.0837899915633382,0.0357525605732993,0.0750031469226567,0.348333333333333,0.414
"198",198,1000,-0.0569217255490703,0.0299429419112738,-0.0265024659903314,0.5,-0.118937229696493,0.00512222069208439,-0.0884862304772346,0.0354945569206387,-0.0320579516422747,0.0919288572482579,-0.061,-0.029,0.032,2.99,3.051,3.019,-0.127500721607203,0.00550072160720294,-0.0969025825092738,0.0389025825092738,-0.0343177969090933,0.0983177969090933,0.201845344508321,0.216475815077967,1,1,0.150120595752499,0.154600545004257,0.95353754589799,1,0.0209050296529755,0.178654689145663,0.0505441293938432,0.0556777910958001,0.344666666666667,0.725
"199",199,1000,0.00368360487963472,-0.0489282206686475,-0.0471136274553211,0.5,-0.0582970304161015,0.0656623967713521,-0.109115764452306,0.0149120621986718,-0.110932605973727,0.0131006224106619,0.004,-0.049,-0.053,2.988,2.984,3.037,-0.0633847360608323,0.0713847360608323,-0.11353928004852,0.0155392800485197,-0.120218842092794,0.0142188420927936,0.218582816900908,1,0.366361807889104,0.409727128879671,0.201074514937335,1,0.311741016219238,0.430233656763728,0.0186965324034506,0.0358586390692511,0.107571301369725,0.117311712355584,0.344,0.783
"200",200,1000,0.0148246330166588,0.013988028719016,0.0289456896514652,0.5,-0.0471619869551722,0.0768038349523827,-0.0330540442281026,0.0909309437622073,-0.0479980082186411,0.0759670661655349,0.015,0.03,0.015,3.03,3.015,3,-0.0477887573054043,0.0777887573054043,-0.0343149495370587,0.0943149495370587,-0.0515440644512883,0.0815440644512883,0.659965964705611,1,1,1,0.536688215906989,1,1,0.798700617291996,0.00575943093015301,0.0397403598829855,0.054072745759461,0.0392657687605468,0.35,0.282
"201",201,1000,-0.0128936022097008,0.027359894307207,0.0146368332746896,0.5,-0.0748724572519027,0.0490917047718662,-0.0473496539299881,0.0766159963963808,-0.0346380589359796,0.0893441604793054,-0.014,0.016,0.03,3.002,3.016,2.986,-0.0813795875546241,0.0533795875546241,-0.0518340014969782,0.0838340014969782,-0.0380426813183616,0.0980426813183616,0.685243628082086,1,1,1,0.666623283040542,1,1,1,0.00591764135370089,0.0386941872241755,0.039630921660937,0.0517204501054602,0.351,0.253
"202",202,1000,0.0267041518813833,-0.0177968572768586,0.00942798555614844,0.5,-0.0352930878156387,0.0886880323246274,-0.0525552549024178,0.0714065080916942,-0.0797768191724704,0.0441920095042341,0.029,0.01,-0.019,3,2.971,2.99,-0.038389741175876,0.096389741175876,-0.0558196655818761,0.0758196655818761,-0.0852498445005999,0.0472498445005999,0.685256765970386,1,1,1,0.653688211334467,1,1,1,0.00620439621416489,0.0508150533258943,0.0372305601228345,0.04170786965591,0.350666666666667,0.254
"203",203,1000,-0.0121016133581666,0.00915509455742533,-0.00273839464749158,0.5,-0.0740803595732892,0.0498831885431232,-0.0647173289189532,0.0592419100157475,-0.0528279989928353,0.0711336067329189,-0.013,-0.003,0.01,3.006,3.019,3.009,-0.0796614350884863,0.0536614350884863,-0.0709829173254719,0.0649829173254719,-0.0577815889856809,0.0777815889856809,0.924624962919421,1,1,1,0.8609734179089,1,1,1,0.00427746360468128,0.0383142659115471,0.0357502934108458,0.0371365659722808,0.352666666666667,0.15
"204",204,1000,0.00265136949106314,0.0370185138865726,0.0394788375145701,0.5,-0.0593289061238243,0.064630318264408,-0.0225347001254298,0.101472633036789,-0.02499149203099,0.099010006365205,0.003,0.043,0.04,3.029,3.026,2.986,-0.0672143015345201,0.0732143015345201,-0.024589413736054,0.110589413736054,-0.0270525951763324,0.107052595176332,0.386327614708458,1,0.726082272244264,0.636497869473397,0.401678750704585,1,0.935058666127858,0.600968845301082,0.0106858362253234,0.0357419350564196,0.0774161922222323,0.0704925938178927,0.346,0.629
"205",205,1000,-0.0326475062787836,0.0286202488996119,-0.00456783290337033,0.5,-0.0946353701203072,0.0293566873604314,-0.0665465166872525,0.0574131367748887,-0.0333791132010957,0.0906052939025941,-0.036,-0.005,0.031,3.002,3.038,3.007,-0.104426931724062,0.0324269317240622,-0.0729257395731993,0.0629257395731993,-0.0362144837607291,0.0982144837607291,0.529443070425737,0.906397172089655,1,1,0.561457263807195,0.928181826165119,1,1,0.00743766041108623,0.0605753392181374,0.035989301523751,0.0535705037277433,0.347333333333333,0.516
"206",206,1000,-0.00287073705316195,-0.0273827018255952,-0.0317986373747589,0.5,-0.0648496497212684,0.0591096122351463,-0.0937858652222189,0.0302044960913434,-0.0893669816537997,0.0346152764752902,-0.003,-0.033,-0.03,2.972,2.975,3.005,-0.067848871031182,0.061848871031182,-0.0973991313854154,0.0313991313854154,-0.0979860074110449,0.0379860074110449,0.552770137658125,1,1,0.944610564513171,0.419067127499478,1,1,0.609816036983937,0.00755442881084624,0.0357635256040775,0.0589473110094904,0.0517526279582072,0.341666666666667,0.89
"207",207,1000,0.0227948647744642,0.0442462492173875,0.0690935010634515,0.5,-0.0391983974617343,0.0847767224051677,0.00702276589303323,0.1311297373163,-0.017774665076835,0.10624504154604,0.024,0.072,0.048,3.028,3.004,2.956,-0.0413354371756514,0.0893354371756514,0.00733491142538381,0.136665088574616,-0.0193192635191423,0.115319263519142,0.0917129740060018,1,0.486199929789939,0.0873775486625528,0.0488869146240018,1,0.384098202801628,0.045149606775206,0.04538140449275,0.0461448703118305,0.382623941342462,0.0944274675785066,0.349333333333333,0.323
"208",208,1000,-0.0136704183994333,0.0102753265957183,-0.00383646307040631,0.5,-0.0756493990844265,0.0483154028756755,-0.0658152345395515,0.0581442282973249,-0.051708384735725,0.0722538960210999,-0.015,-0.004,0.011,3.011,3.026,3.015,-0.0830901094192743,0.0530901094192743,-0.0686998910223555,0.0606998910223555,-0.0554311285582426,0.0774311285582426,0.900039562116833,1,1,1,0.947771443406351,1,1,1,0.00443034476249421,0.0390942214939709,0.0358791933867975,0.0375416915193925,0.345,0.697
"209",209,1000,-0.0627608665461039,0.0597814594231591,-0.000922070219421165,0.5,-0.124785743957579,-0.000704639730587928,-0.062901355871088,0.061057676871014,-0.00226836970052745,0.121801422203696,-0.067,-0.001,0.066,2.977,3.044,2.978,-0.13324612066081,-0.0007538793391898,-0.068299305773697,0.066299305773697,-0.00250968999197662,0.134509689991977,0.0821264253986957,0.142362274896258,0.176958748306663,1,0.0641297418612468,0.122462697728331,0.131973500601472,1,0.0536742976255425,0.252799854483283,0.0356319978488388,0.210875266170193,0.358666666666667,0.028
"210",210,1000,-0.0127536028477311,0.0349812438967144,0.0218940947357832,0.5,-0.0747324372369832,0.0492316134362917,-0.0400983181425423,0.0838755534680283,-0.0270259793945425,0.0969709713980987,-0.014,0.023,0.037,2.982,2.996,2.959,-0.0821192294722884,0.0541192294722884,-0.0421891657080095,0.0881891657080095,-0.0286358411816372,0.102635841181637,0.542925116781382,1,0.806713548170381,1,0.775858781549249,1,1,1,0.00713819457064108,0.0386249989373879,0.0452285365227062,0.0655280353851014,0.341,0.94
"211",211,1000,0.0335692112889722,-0.00878323044449404,0.0260606621343925,0.5,-0.028436158756725,0.0955577909995006,-0.0359358902984477,0.0880441770214838,-0.0707617322209035,0.0531996666332376,0.037,0.028,-0.009,3.02,2.983,2.992,-0.0313967028291524,0.105396702829152,-0.0386725653019008,0.0946725653019008,-0.0725861912429847,0.0545861912429847,0.520399510969911,0.86608747010877,1,1,0.600878709803263,0.946051672122102,1,1,0.00729998942639784,0.062444633906517,0.0499627586627141,0.0370132862351558,0.342666666666667,0.853
"212",212,1000,0.0284464073650948,-0.0248304614295724,0.00378794146167322,0.5,-0.0335527574857134,0.090431342014392,-0.058192732028687,0.0657667193350366,-0.0868133132054184,0.0371648128197391,0.03,0.004,-0.026,3.021,2.991,3.017,-0.0354437850571483,0.0954437850571483,-0.0615286638080556,0.0695286638080556,-0.0909775209074941,0.0389775209074941,0.619486169921664,1,1,1,0.541110704450543,0.8981703108757,1,1,0.00614247903923812,0.0533064348823697,0.0358725770443637,0.0484284624693851,0.346666666666667,0.572
"213",213,1000,0.0183742770960833,-0.0148626570693119,0.00368673590865397,0.5,-0.0436150579404203,0.0803544184187621,-0.0582939005283428,0.0656655273747848,-0.0768418669969296,0.0471239899171368,0.02,0.004,-0.016,3.01,2.99,3.006,-0.0475451723266682,0.0875451723266682,-0.0633275083208235,0.0713275083208235,-0.0828033290168813,0.0508033290168813,0.826260785810946,1,1,1,0.857912651253387,1,1,1,0.00465431595911785,0.0421442576963618,0.0358590515872791,0.0397627248389771,0.351,0.242
"214",214,1000,-0.0308390198044292,0.0289430796273258,-0.00187553139663983,0.5,-0.092825555592433,0.0311629420427312,-0.0638546198370128,0.0601044956292769,-0.0330566512575432,0.0909283320479724,-0.033,-0.002,0.031,2.98,3.013,2.982,-0.0994030387204515,0.0334030387204515,-0.0681729105178627,0.0641729105178627,-0.0354647742970235,0.0974647742970235,0.549490707334396,0.989068463041577,1,1,0.517450276377466,0.831775630278248,1,1,0.00749439261386183,0.05720883259837,0.035679410840522,0.054068676468213,0.34,0.973
"215",215,1000,0.00753556600951583,0.0246289165057082,0.0323597098406079,0.5,-0.0544467031953412,0.0695140642325969,-0.0296441218625042,0.0943473555540015,-0.0373661528074695,0.0866116641184551,0.008,0.034,0.026,3,2.992,2.966,-0.0578792563831652,0.0738792563831653,-0.0312001925297947,0.0992001925297947,-0.039509249110038,0.091509249110038,0.567463245913554,1,1,0.919235756310603,0.461011031014526,1,1,0.651010795694647,0.00720712560189499,0.036639526028318,0.0600135873795307,0.0481885466100978,0.341,0.938
"216",216,1000,-0.0197578600365022,0.00183867400606589,-0.0174331969343901,0.5,-0.081738473372202,0.0422326390523601,-0.0794130511341877,0.0445553802417607,-0.0601413416747052,0.0638177695460366,-0.021,-0.019,0.002,3.003,3.024,3.022,-0.0869559484714946,0.0449559484714945,-0.0866318309044846,0.0486318309044846,-0.0654993886212812,0.0694993886212812,0.794363997542322,1,1,1,0.729383375437025,1,1,1,0.00490878124387874,0.0432669981227968,0.0414424166245343,0.0356769759895805,0.345,0.725
"217",217,1000,0.057859850406549,0.0468781963056874,0.107531581662273,0.5,-0.00418599790458769,0.119876789271799,0.0453462749302409,0.169663368824861,-0.0151470916756685,0.108880049079492,0.065,0.116,0.051,3.038,2.973,2.922,-0.0047124955969531,0.134712495596953,0.0490583311139347,0.182941668886065,-0.0165108945550433,0.118510894555043,0.00368463278000595,0.202782992530036,0.415632847925467,0.00209814757006355,0.00529270203919547,0.183377154733215,0.527242222579404,0.00379920505806694,1.52657181078704,0.18847383500885,10.9842680156088,0.106393729292676,0.352333333333333,0.173
"218",218,1000,0.00189056935916085,0.0260832898195544,0.0280946142152947,0.5,-0.0600894623077279,0.0638696549149827,-0.0339041543359848,0.0900793284156745,-0.0359132865626541,0.0880668173432125,0.002,0.03,0.028,3.036,3.034,3.006,-0.063646558102675,0.067646558102675,-0.0362632544082369,0.0962632544082369,-0.0386147257491823,0.0946147257491823,0.60978912046531,1,1,1,0.599233860717721,1,1,1,0.00659604184289698,0.0356804181986881,0.0527808831260169,0.049992135465229,0.357,0.025
"219",219,1000,-0.0496100665248866,0.0154806869193637,-0.0324082695432895,0.5,-0.11161532302475,0.0124199877946877,-0.0943959518811512,0.0295956230491956,-0.0465064054374037,0.0774600330329342,-0.053,-0.036,0.017,2.95,3.003,2.986,-0.119294979414255,0.013294979414255,-0.104932056989812,0.0329320569898117,-0.0511448866838348,0.0851448866838348,0.293401131323881,0.35102801933991,1,0.917061088096148,0.258974610187734,0.329497608960126,1,0.776379102476535,0.0148141831121918,0.121297727210811,0.0601076577156953,0.0401361134011701,0.343666666666667,0.831
"220",220,1000,0.0367671972410662,-0.0205412439658215,0.0156372313250233,0.5,-0.0252424584657624,0.0987584650341202,-0.0463499757214627,0.0776166138144978,-0.0825221508826216,0.0414499405128232,0.04,0.017,-0.023,3.026,2.986,3.009,-0.0275109231033085,0.107510923103308,-0.0504626878621295,0.0844626878621295,-0.0924825382597393,0.0464825382597393,0.5127945908356,0.735710014090704,1,1,0.616874213038626,0.979184424123543,1,1,0.00778318230793649,0.0698448170446726,0.0402336766849648,0.0439530422402116,0.348,0.444
"221",221,1000,0.0036527270987076,-0.00189226266548541,0.00189908167671692,0.5,-0.0583278969582914,0.0656315232038324,-0.0600809526203296,0.0638781656028134,-0.0638713478969331,0.0600877695244254,0.004,0.002,-0.002,3,2.996,2.998,-0.0639543628250804,0.0719543628250804,-0.0633523083313862,0.0673523083313862,-0.0675878137570572,0.0635878137570572,0.993018034412471,1,1,1,0.993897965409545,1,1,1,0.00393569278137787,0.0358545898710513,0.0356809919996806,0.035680532137495,0.337666666666667,0.999
"222",222,1000,-0.0328205390164717,0.00531736637106259,-0.0285230693273472,0.5,-0.0948085352402077,0.0291838734652525,-0.0905080525257198,0.0334761823928455,-0.0566639057395944,0.0672959775054203,-0.037,-0.031,0.006,2.974,3.011,3.005,-0.10695690617965,0.0329569061796502,-0.0984434869828894,0.0364434869828894,-0.0640211510487786,0.0760211510487786,0.529985983750586,0.898735985014898,1,1,0.507924448461007,0.791629801294913,1,1,0.00750874088459124,0.0609180247533922,0.0534225272145048,0.0361224763280851,0.349333333333333,0.322
"223",223,1000,0.00912452399186791,-0.00545641003188659,0.0037314258674169,0.5,-0.0528585532448321,0.0711030351506496,-0.0582492268923119,0.0657102112921416,-0.0674350096052673,0.0565249200976776,0.01,0.004,-0.006,3.02,3.01,3.016,-0.0580086826413631,0.0780086826413631,-0.0625211507306215,0.0705211507306215,-0.074236828184471,0.062236828184471,0.958196099757198,1,1,1,0.93491824845114,1,1,1,0.00420026358150017,0.0371262227450394,0.0358649783221857,0.0361494615996443,0.346,0.625
"224",224,1000,0.0259931307900735,0.00186084666325856,0.0278993578194698,0.5,-0.0360033502612203,0.0879766080583179,-0.0340991924272302,0.0898839513200742,-0.060119175837479,0.0638399379272105,0.028,0.03,0.002,3.018,2.99,2.988,-0.0388457836802638,0.0948457836802638,-0.0367270043022346,0.0967270043022346,-0.0646951091316465,0.0686951091316465,0.615028226486338,1,1,1,0.590945872813484,1,1,1,0.00644168895094396,0.0498753385776597,0.0524942130864328,0.035678434935341,0.356333333333333,0.039
