"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"292",292,30,0.128000706212741,-0.182574185835055,-0.0599462791310726,0.1,-0.232427594998619,0.486249726865606,-0.417601064657931,0.298735586958649,-0.541916473657902,0.179850830507315,0.0666666666666667,-0.0333333333333333,-0.1,3.03333333333333,2.96666666666667,3.06666666666667,-0.127814623219077,0.26114795655241,-0.24096709151964,0.174300424852974,-0.30452296421327,0.10452296421327,0.591412965531722,1,0.976745964048581,1,0.642579818525286,1,1,1,0.162037862532862,0.243774077242651,0.204367363800015,0.306891187426487,0.355555555555556,0.961
"293",293,30,0,0,0,0.1,-0.357838828713821,0.357838828713821,-0.357838828713821,0.357838828713821,-0.357838828713821,0.357838828713821,0,0,0,2.96666666666667,2.96666666666667,2.96666666666667,-0.138679557685364,0.138679557685364,-0.196122511302543,0.196122511302543,-0.169847077042003,0.169847077042003,1,1,1,1,1,1,1,1,0.0956002112397037,0.194411110695872,0.194411110695872,0.194411110695872,0.377777777777778,0.466
"294",294,30,-0.327730693416725,0,-0.248399129748022,0.1,-0.692619798591316,0.0424993814936403,-0.609785539402641,0.117124250229337,-0.357838828713821,0.357838828713821,-0.1,-0.1,0,2.9,3,3,-0.213936883013669,0.013936883013669,-0.250325058359458,0.0503250583594583,-0.0980612556512717,0.0980612556512717,0.166229368262409,0.249223996543287,1,0.552424026875915,0.166229368262409,0.303130717849573,1,0.303130717849573,0.541858038343565,0.804542437764031,0.447437682229553,0.194411110695872,0.377777777777778,0.211
"295",295,30,0.248399129748022,-0.148221783047219,0.0599462791310726,0.1,-0.117124250229348,0.609785539402644,-0.29873558695865,0.417601064657926,-0.506812000962536,0.212885076310384,0.1,0.0333333333333333,-0.0666666666666667,3.1,3,3.06666666666667,-0.0503250583594583,0.250325058359458,-0.174300424852974,0.24096709151964,-0.234615951439537,0.101282618106203,0.50424848655284,0.552424026875915,1,1,0.504248486552845,0.757345988046001,1,1,0.198069976002218,0.447437682229554,0.204367363800014,0.263102268823718,0.366666666666667,0.75
"296",296,30,0,-0.182574185835055,-0.148221783047219,0.1,-0.357838828713821,0.357838828713821,-0.506812000962536,0.212885076310384,-0.541916473657902,0.179850830507315,0,-0.0666666666666667,-0.0666666666666667,2.93333333333333,2.93333333333333,3,-0.169847077042003,0.169847077042003,-0.234615951439537,0.101282618106203,-0.203015309475514,0.0696819761421803,0.614217345130283,1,0.976745964048581,1,0.614217345130291,1,1,1,0.154844961980749,0.194411110695872,0.263102268823718,0.306891187426487,0.355555555555556,0.911
"297",297,30,0.0542051340300698,0,0.0599462791310726,0.1,-0.30436763222264,0.411848883279372,-0.29873558695865,0.417601064657926,-0.357838828713821,0.357838828713821,0.0333333333333333,0.0333333333333333,0,3.06666666666667,3.03333333333333,3.03333333333333,-0.196291986260291,0.262958652926957,-0.174300424852974,0.24096709151964,-0.219271633595229,0.219271633595229,0.937520967887304,1,1,1,0.929753939241961,1,1,1,0.108581978383353,0.202517078004504,0.204367363800014,0.194411110695872,0.377777777777778,0.653
"298",298,30,-0.439696865275764,0.104218152070423,-0.262769136406122,0.1,-0.811407540759751,-0.0610981561857399,-0.624706385677817,0.103529015951491,-0.255505249544237,0.462162350148388,-0.166666666666667,-0.133333333333333,0.0333333333333333,2.9,3.06666666666667,3.03333333333333,-0.308205897535003,-0.0251274357983306,-0.322805679979597,0.0561390133129302,-0.0860976005106993,0.152764267177366,0.0702673088186626,0.0678251381903778,1,0.48236462527763,0.0702673088186664,0.0892350822170664,1,0.23959772027719,0.964254735971242,2.27684946197738,0.492512537296468,0.225965791539594,0.377777777777778,0.489
"299",299,30,-0.0599462791310726,0,-0.0805462336142461,0.1,-0.417601064657931,0.298735586958649,-0.438290680072309,0.278576264803137,-0.357838828713821,0.357838828713821,-0.0333333333333333,-0.0333333333333333,0,2.96666666666667,3,3,-0.24096709151964,0.174300424852974,-0.187864099909966,0.121197433243299,-0.196122511302543,0.196122511302543,0.915749697952499,1,1,1,0.949981966425592,1,1,1,0.109057019480782,0.204367363800015,0.212727573203244,0.194411110695872,0.355555555555556,0.941
"300",300,30,-0.0680088182667621,-0.0805462336142461,-0.262769136406122,0.1,-0.425689368604314,0.290836355999086,-0.624706385677817,0.103529015951491,-0.438290680072309,0.278576264803137,-0.0333333333333333,-0.0666666666666667,-0.0333333333333333,2.96666666666667,3,3.03333333333333,-0.216351823324552,0.149685156657885,-0.161402839989798,0.0280695066564651,-0.187864099909966,0.121197433243299,0.658840777403174,1,1,0.48236462527763,0.658840777403179,1,1,1,0.144336866021536,0.207311823496588,0.492512537296468,0.212727573203244,0.388888888888889,0.155
"301",301,30,0.148221783047219,-0.307097611663508,-0.148221783047219,0.1,-0.212885076310382,0.506812000962538,-0.506812000962536,0.212885076310384,-0.670967712909246,0.0618081872548161,0.0666666666666667,-0.0666666666666667,-0.133333333333333,3.06666666666667,3,3.13333333333333,-0.101282618106203,0.234615951439537,-0.234615951439537,0.101282618106203,-0.295456003813861,0.0287893371471944,0.26756069311667,1,0.309899127337422,1,0.267560693116674,1,0.317718469656669,1,0.314404129110677,0.263102268823719,0.263102268823718,0.681733458005628,0.377777777777778,0.433
"302",302,30,-0.0599462791310726,0,-0.0805462336142461,0.1,-0.417601064657931,0.298735586958649,-0.438290680072309,0.278576264803137,-0.357838828713821,0.357838828713821,-0.0333333333333333,-0.0333333333333333,0,2.96666666666667,3,3,-0.24096709151964,0.174300424852974,-0.187864099909966,0.121197433243299,-0.196122511302543,0.196122511302543,0.915749697952499,1,1,1,0.915749697952501,1,1,1,0.113941209699981,0.204367363800015,0.212727573203244,0.194411110695872,0.377777777777778,0.544
"303",303,30,-0.262769136406122,0.233366865464473,0,0.1,-0.624706385677817,0.103529015951491,-0.357838828713821,0.357838828713821,-0.131383465338078,0.594217007983599,-0.133333333333333,0,0.133333333333333,2.96666666666667,3.1,2.96666666666667,-0.322805679979597,0.0561390133129302,-0.240200039882229,0.240200039882229,-0.0800109424360107,0.346677609102677,0.349976800404251,0.48236462527763,0.63394246159591,1,0.349976800404259,0.631331965671386,0.631331965671386,1,0.253337574228057,0.492512537296468,0.194411110695872,0.406772115832312,0.377777777777778,0.623
"304",304,30,-0.128000706212741,0,-0.128000706212741,0.1,-0.486249726865603,0.232427594998615,-0.486249726865603,0.232427594998615,-0.357838828713821,0.357838828713821,-0.0666666666666667,-0.0666666666666667,0,2.9,2.96666666666667,2.96666666666667,-0.26114795655241,0.127814623219077,-0.26114795655241,0.127814623219077,-0.240200039882229,0.240200039882229,0.757664897008919,1,1,1,0.757664897008925,1,1,1,0.124476733195593,0.243774077242651,0.243774077242651,0.194411110695872,0.355555555555556,0.974
"305",305,30,0.262769136406122,0.148221783047219,0.307097611663508,0.1,-0.103529015951492,0.624706385677811,-0.061808187254807,0.670967712909245,-0.212885076310382,0.506812000962538,0.0666666666666667,0.133333333333333,0.0666666666666667,3.03333333333333,2.96666666666667,2.9,-0.0280695066564651,0.161402839989798,-0.0287893371471944,0.295456003813861,-0.101282618106203,0.234615951439537,0.181522711537964,0.48236462527763,1,0.309899127337422,0.181522711537964,1,1,0.197544132799457,0.48541465011066,0.492512537296467,0.681733458005628,0.263102268823719,0.377777777777778,0.322
"306",306,30,0,0.0542051340300698,0.0805462336142461,0.1,-0.357838828713821,0.357838828713821,-0.278576264803133,0.438290680072306,-0.30436763222264,0.411848883279372,0,0.0333333333333333,0.0333333333333333,3.03333333333333,3.03333333333333,3,-0.169847077042003,0.169847077042003,-0.121197433243299,0.187864099909966,-0.196291986260291,0.262958652926957,0.915749697952505,1,1,1,0.838659471569135,1,1,1,0.110676105368532,0.194411110695872,0.212727573203243,0.202517078004504,0.377777777777778,0.489
"307",307,30,-0.0805462336142461,0.208047067005407,0.114293757760707,0.1,-0.438290680072309,0.278576264803137,-0.24571593768179,0.472354356568641,-0.155488457874189,0.568086717140155,-0.0333333333333333,0.0666666666666667,0.1,2.96666666666667,3,2.9,-0.187864099909966,0.121197433243299,-0.151138250577014,0.284471583910348,-0.0794815673841707,0.279481567384171,0.536993329736234,1,0.791433367309704,1,0.536993329736235,1,0.826409550256732,1,0.176915041979339,0.212727573203244,0.232915128362565,0.350691976834751,0.411111111111111,0.068
"308",308,30,0.0680088182667621,-0.248399129748022,-0.182574185835055,0.1,-0.290836355999084,0.425689368604313,-0.541916473657902,0.179850830507315,-0.609785539402641,0.117124250229337,0.0333333333333333,-0.0666666666666667,-0.1,2.93333333333333,2.9,3,-0.149685156657885,0.216351823324552,-0.203015309475514,0.0696819761421803,-0.250325058359458,0.0503250583594583,0.423833909440046,1,0.552424026875915,0.976745964048581,0.423833909440051,1,0.600073298549942,1,0.212440367498057,0.207311823496589,0.306891187426487,0.447437682229553,0.355555555555556,0.923
"309",309,30,0.307097611663508,-0.281487073730919,-0.0599462791310726,0.1,-0.061808187254807,0.670967712909245,-0.417601064657931,0.298735586958649,-0.644197580511294,0.0858723086972716,0.133333333333333,-0.0333333333333333,-0.166666666666667,3.06666666666667,2.93333333333333,3.1,-0.0287893371471944,0.295456003813861,-0.24096709151964,0.174300424852974,-0.387758013070166,0.0544246797368331,0.200858869885511,0.309899127337422,0.401917551618199,1,0.235124365071984,0.630255738805528,0.316403147701227,1,0.504182906281912,0.681733458005628,0.204367363800015,0.562026720965235,0.388888888888889,0.283
"310",310,30,0.208047067005407,-0.0805462336142461,0.182574185835055,0.1,-0.155488457874189,0.568086717140155,-0.179850830507313,0.541916473657907,-0.438290680072309,0.278576264803137,0.1,0.0666666666666667,-0.0333333333333333,3.1,3,3.03333333333333,-0.0794815673841707,0.279481567384171,-0.0696819761421803,0.203015309475514,-0.187864099909966,0.121197433243299,0.423833909440059,0.791433367309704,1,0.976745964048581,0.423833909440051,0.600073298549942,1,1,0.225950553104692,0.350691976834751,0.306891187426487,0.212727573203244,0.377777777777778,0.372
"311",311,30,-0.314069189482689,0.385639661754271,-0.0599462791310726,0.1,-0.678275164943257,0.0552762815228406,-0.417601064657931,0.298735586958649,0.0113265710420745,0.753787598554629,-0.166666666666667,-0.0333333333333333,0.133333333333333,2.93333333333333,3.1,2.96666666666667,-0.364821589882337,0.0314882565490038,-0.24096709151964,0.174300424852974,0.00422969115452526,0.262436975512141,0.148556495899712,0.28814105084477,0.130192253432327,1,0.148556495899716,0.197066842751661,0.416488732647312,1,0.554381606884538,0.720264283826108,0.204367363800015,1.33957960412558,0.411111111111111,0.065
"312",312,30,-0.0599462791310726,-0.0680088182667621,-0.128000706212741,0.1,-0.417601064657931,0.298735586958649,-0.486249726865603,0.232427594998615,-0.425689368604314,0.290836355999086,-0.0333333333333333,-0.0666666666666667,-0.0333333333333333,2.93333333333333,2.96666666666667,3,-0.24096709151964,0.174300424852974,-0.26114795655241,0.127814623219077,-0.216351823324552,0.149685156657885,0.784523116703201,1,1,1,0.843273964914278,1,1,1,0.121561126202606,0.204367363800015,0.243774077242651,0.207311823496588,0.366666666666667,0.781
"313",313,30,-0.0680088182667621,-0.307097611663508,-0.439696865275764,0.1,-0.425689368604314,0.290836355999086,-0.811407540759751,-0.0610981561857399,-0.670967712909246,0.0618081872548161,-0.0333333333333333,-0.166666666666667,-0.133333333333333,2.93333333333333,2.96666666666667,3.1,-0.216351823324552,0.149685156657885,-0.308205897535003,-0.0251274357983306,-0.295456003813861,0.0287893371471944,0.095550267045374,1,0.309899127337422,0.0678251381903778,0.0438114902013881,1,0.356238927933697,0.0408410528903879,0.99830017642589,0.207311823496588,2.27684946197738,0.681733458005628,0.388888888888889,0.163
"314",314,30,0.208047067005407,-0.182574185835055,0,0.1,-0.155488457874189,0.568086717140155,-0.357838828713821,0.357838828713821,-0.541916473657902,0.179850830507315,0.1,0,-0.1,3.03333333333333,2.93333333333333,3.03333333333333,-0.0794815673841707,0.279481567384171,-0.138679557685364,0.138679557685364,-0.30452296421327,0.10452296421327,0.413409349013567,0.791433367309704,0.976745964048581,1,0.413409349013565,0.752529921754375,0.752529921754375,1,0.216058405093505,0.350691976834751,0.194411110695872,0.306891187426487,0.388888888888889,0.246
"315",315,30,0,0.0680088182667621,0.0680088182667621,0.1,-0.357838828713821,0.357838828713821,-0.290836355999084,0.425689368604313,-0.290836355999084,0.425689368604313,0,0.0333333333333333,0.0333333333333333,3.03333333333333,3.03333333333333,3,-0.0980612556512717,0.0980612556512717,-0.149685156657885,0.216351823324552,-0.149685156657885,0.216351823324552,0.885957966918266,1,1,1,0.885957966918268,1,1,1,0.114490330888727,0.194411110695872,0.207311823496589,0.207311823496589,0.388888888888889,0.179
"316",316,30,-0.0680088182667621,0.19566253699377,0.208047067005407,0.1,-0.425689368604314,0.290836355999086,-0.155488457874189,0.568086717140155,-0.167319012063593,0.555348318113828,-0.0333333333333333,0.1,0.133333333333333,3.06666666666667,3.1,2.96666666666667,-0.216351823324552,0.149685156657885,-0.0794815673841707,0.279481567384171,-0.121122556210128,0.387789222876794,0.40179862479828,1,0.878094981105879,0.791433367309704,0.221384076662231,1,0.261259340500391,0.836283080616746,0.247082080240727,0.207311823496588,0.350691976834751,0.328005610319721,0.4,0.216
"317",317,30,0.361428596863379,0.0680088182667621,0.413023286624517,0.1,-0.0111124448021928,0.728143035830832,0.0365954079631183,0.782914002463505,-0.290836355999084,0.425689368604313,0.166666666666667,0.2,0.0333333333333333,3.13333333333333,2.96666666666667,2.93333333333333,-0.00552323935196206,0.338856572685295,0.0191839787970275,0.380816021202973,-0.149685156657885,0.216351823324552,0.0572216273790982,0.171921856779708,1,0.0940550798419491,0.0572216273791003,0.184383167270662,1,0.0773007069212017,1.50549487306634,1.07403655669778,1.74176276773189,0.207311823496589,0.377777777777778,0.546
"318",318,30,-0.248399129748022,0.542404736843922,0.262769136406122,0.1,-0.609785539402641,0.117124250229337,-0.103529015951492,0.624706385677811,0.154462031160521,0.922219159810536,-0.1,0.133333333333333,0.233333333333333,2.93333333333333,3.03333333333333,2.8,-0.250325058359458,0.0503250583594583,-0.0561390133129302,0.322805679979597,0.0727003361293262,0.393966330537341,0.0219887387456445,0.552424026875915,0.0177388524184842,0.48236462527763,0.0219887387456439,0.68211783547712,0.0182880817930578,0.327620672900358,3.20450124043856,0.447437682229553,0.492512537296467,7.04618260940997,0.4,0.114
"319",319,30,-0.361428596863379,0.491596040125088,0.0805462336142461,0.1,-0.728143035830846,0.0111124448022117,-0.278576264803133,0.438290680072306,0.108467503871465,0.867187466303155,-0.166666666666667,0.0333333333333333,0.2,2.96666666666667,3.13333333333333,2.93333333333333,-0.338856572685295,0.00552323935196206,-0.121197433243299,0.187864099909966,0.0480841559817747,0.351915844018225,0.0291064987516476,0.171921856779708,0.034964381026513,1,0.0291064987516481,0.111472409356539,0.0393102605155638,1,2.80921293325419,1.07403655669778,0.212727573203243,3.95717381426051,0.377777777777778,0.432
"320",320,30,0.491596040125088,-0.248399129748022,0.248399129748022,0.1,0.108467503871465,0.867187466303155,-0.117124250229348,0.609785539402644,-0.609785539402641,0.117124250229337,0.2,0.1,-0.1,3.1,2.9,3,0.0480841559817747,0.351915844018225,-0.0503250583594583,0.250325058359458,-0.250325058359458,0.0503250583594583,0.0313965906074258,0.034964381026513,0.552424026875915,0.552424026875915,0.0313965906074264,0.0263953028658865,0.541313333796267,0.541313333796267,2.59988851512292,3.95717381426051,0.447437682229554,0.447437682229553,0.377777777777778,0.397
"321",321,30,0.385639661754271,-0.307097611663508,0,0.1,0.0113265710420745,0.753787598554629,-0.357838828713821,0.357838828713821,-0.670967712909246,0.0618081872548161,0.133333333333333,0,-0.133333333333333,3.03333333333333,2.9,3.03333333333333,0.00422969115452526,0.262436975512141,-0.138679557685364,0.138679557685364,-0.295456003813861,0.0287893371471944,0.1004362804465,0.130192253432327,0.309899127337422,1,0.1004362804465,0.189604281299349,0.189604281299349,1,0.859830128457605,1.33957960412558,0.194411110695872,0.681733458005628,0.377777777777778,0.312
"322",322,30,-0.248399129748022,-0.439696865275764,-0.512002824850964,0.1,-0.609785539402641,0.117124250229337,-0.88924074027241,-0.126985036052468,-0.811407540759751,-0.0610981561857399,-0.1,-0.266666666666667,-0.166666666666667,2.9,3,3.16666666666667,-0.250325058359458,0.0503250583594583,-0.46114795655241,-0.072185376780923,-0.308205897535003,-0.0251274357983306,0.00567572749880848,0.552424026875915,0.0678251381903778,0.0267111135409448,0.00274275196226692,0.889747255569729,0.0494139980283655,0.00251543754921192,13.6430923462404,0.447437682229553,4.96935829143375,2.27684946197738,0.4,0.11
"323",323,30,0.233366865464473,-0.361428596863379,-0.0599462791310726,0.1,-0.131383465338078,0.594217007983599,-0.417601064657931,0.298735586958649,-0.728143035830846,0.0111124448022117,0.133333333333333,-0.0333333333333333,-0.166666666666667,3,2.86666666666667,3.03333333333333,-0.0800109424360107,0.346677609102677,-0.24096709151964,0.174300424852974,-0.338856572685295,0.00552323935196206,0.20085886988551,0.63394246159591,0.171921856779708,1,0.200858869885512,0.524758173659351,0.274096379934246,1,0.439462894641792,0.406772115832312,0.204367363800015,1.07403655669778,0.377777777777778,0.591
"324",324,30,0.0542051340300698,0,0.0680088182667621,0.1,-0.30436763222264,0.411848883279372,-0.290836355999084,0.425689368604313,-0.357838828713821,0.357838828713821,0.0333333333333333,0.0333333333333333,0,3,2.96666666666667,2.96666666666667,-0.196291986260291,0.262958652926957,-0.149685156657885,0.216351823324552,-0.196122511302543,0.196122511302543,0.928249736630285,1,1,1,0.875104643247901,1,1,1,0.104578152396681,0.202517078004504,0.207311823496589,0.194411110695872,0.355555555555556,0.954
"325",325,30,0.104218152070423,-0.148221783047219,-0.0805462336142461,0.1,-0.255505249544237,0.462162350148388,-0.438290680072309,0.278576264803137,-0.506812000962536,0.212885076310384,0.0333333333333333,-0.0333333333333333,-0.0666666666666667,3.03333333333333,3,3.06666666666667,-0.0860976005106993,0.152764267177366,-0.187864099909966,0.121197433243299,-0.234615951439537,0.101282618106203,0.658840777403171,1,1,1,0.658840777403179,1,1,1,0.142895345563125,0.225965791539594,0.212727573203244,0.263102268823718,0.366666666666667,0.656
"326",326,30,0.148221783047219,-0.281487073730919,-0.182574185835055,0.1,-0.212885076310382,0.506812000962538,-0.541916473657902,0.179850830507315,-0.644197580511294,0.0858723086972716,0.0666666666666667,-0.1,-0.166666666666667,3,2.93333333333333,3.1,-0.101282618106203,0.234615951439537,-0.30452296421327,0.10452296421327,-0.387758013070166,0.0544246797368331,0.234946930271865,1,0.401917551618199,0.976745964048581,0.259838026309157,1,0.314110592632279,0.96146728690124,0.374421361084327,0.263102268823719,0.306891187426487,0.562026720965235,0.366666666666667,0.843
"327",327,30,0.208047067005407,-0.114293757760707,0.0805462336142461,0.1,-0.155488457874189,0.568086717140155,-0.278576264803133,0.438290680072306,-0.47235435656864,0.245715937681792,0.1,0.0333333333333333,-0.0666666666666667,3.03333333333333,2.93333333333333,3,-0.0794815673841707,0.279481567384171,-0.121197433243299,0.187864099909966,-0.284471583910348,0.151138250577014,0.536993329736232,0.791433367309704,1,1,0.536993329736235,0.826409550256732,1,1,0.179164917218329,0.350691976834751,0.212727573203243,0.232915128362564,0.388888888888889,0.3
"328",328,30,-0.307097611663508,0.413023286624517,0.182574185835055,0.1,-0.670967712909246,0.0618081872548161,-0.179850830507313,0.541916473657907,0.0365954079631183,0.782914002463505,-0.133333333333333,0.0666666666666667,0.2,3,3.13333333333333,2.93333333333333,-0.295456003813861,0.0287893371471944,-0.0696819761421803,0.203015309475514,0.0191839787970275,0.380816021202973,0.041792317324484,0.309899127337422,0.0940550798419491,0.976745964048581,0.043082996695916,0.272759765602486,0.0432463342944873,1,2.42847609439904,0.681733458005628,0.306891187426487,1.74176276773189,0.377777777777778,0.403
"329",329,30,0.262769136406122,0,0.262769136406122,0.1,-0.103529015951492,0.624706385677811,-0.103529015951492,0.624706385677811,-0.357838828713821,0.357838828713821,0.0666666666666667,0.0666666666666667,0,3.03333333333333,2.96666666666667,2.96666666666667,-0.0280695066564651,0.161402839989798,-0.0280695066564651,0.161402839989798,-0.0980612556512717,0.0980612556512717,0.267560693116677,0.48236462527763,1,0.48236462527763,0.267560693116674,0.480788210953364,1,0.480788210953364,0.355205919434112,0.492512537296467,0.492512537296467,0.194411110695872,0.344444444444444,1
"330",330,30,0.0805462336142461,-0.281487073730919,-0.307097611663508,0.1,-0.278576264803133,0.438290680072306,-0.670967712909246,0.0618081872548161,-0.644197580511294,0.0858723086972716,0.0333333333333333,-0.133333333333333,-0.166666666666667,2.96666666666667,2.93333333333333,3.1,-0.121197433243299,0.187864099909966,-0.295456003813861,0.0287893371471944,-0.387758013070166,0.0544246797368331,0.148556495899716,1,0.401917551618199,0.309899127337422,0.16309017490822,1,0.22691917359303,0.418345686224536,0.637714152300029,0.212727573203243,0.681733458005628,0.562026720965235,0.4,0.102
"331",331,30,0.0680088182667621,0,0.0805462336142461,0.1,-0.290836355999084,0.425689368604313,-0.278576264803133,0.438290680072306,-0.357838828713821,0.357838828713821,0.0333333333333333,0.0333333333333333,0,2.96666666666667,2.93333333333333,2.93333333333333,-0.149685156657885,0.216351823324552,-0.121197433243299,0.187864099909966,-0.169847077042003,0.169847077042003,0.897980610755328,1,1,1,0.897980610755328,1,1,1,0.108941644799143,0.207311823496589,0.212727573203243,0.194411110695872,0.355555555555556,0.927
"332",332,30,0.208047067005407,0,0.208047067005407,0.1,-0.155488457874189,0.568086717140155,-0.155488457874189,0.568086717140155,-0.357838828713821,0.357838828713821,0.1,0.1,0,3.03333333333333,2.93333333333333,2.93333333333333,-0.0794815673841707,0.279481567384171,-0.0794815673841707,0.279481567384171,-0.169847077042003,0.169847077042003,0.413409349013559,0.791433367309704,1,0.791433367309704,0.413409349013565,0.752529921754375,1,0.752529921754375,0.220415443608728,0.350691976834751,0.350691976834751,0.194411110695872,0.355555555555556,1
"333",333,30,-0.248399129748022,0.148221783047219,-0.104218152070423,0.1,-0.609785539402641,0.117124250229337,-0.462162350148385,0.255505249544232,-0.212885076310382,0.506812000962538,-0.1,-0.0333333333333333,0.0666666666666667,2.96666666666667,3.06666666666667,3,-0.250325058359458,0.0503250583594583,-0.152764267177366,0.0860976005106993,-0.101282618106203,0.234615951439537,0.374132600132696,0.552424026875915,1,1,0.3741326001327,0.510674641889531,1,1,0.250646810161348,0.447437682229553,0.225965791539594,0.263102268823719,0.366666666666667,0.703
"334",334,30,0.104218152070423,0,0.0680088182667621,0.1,-0.255505249544237,0.462162350148388,-0.290836355999084,0.425689368604313,-0.357838828713821,0.357838828713821,0.0333333333333333,0.0333333333333333,0,3.03333333333333,3,3,-0.0860976005106993,0.152764267177366,-0.149685156657885,0.216351823324552,-0.219271633595229,0.219271633595229,0.907711995107495,1,1,1,0.907711995107496,1,1,1,0.105293156856075,0.225965791539594,0.207311823496589,0.194411110695872,0.388888888888889,0.275
"335",335,30,-0.208047067005407,0.262769136406122,0.0805462336142461,0.1,-0.568086717140148,0.155488457874184,-0.278576264803133,0.438290680072306,-0.103529015951492,0.624706385677811,-0.1,0.0333333333333333,0.133333333333333,2.96666666666667,3.06666666666667,2.93333333333333,-0.279481567384171,0.0794815673841707,-0.121197433243299,0.187864099909966,-0.0561390133129302,0.322805679979597,0.276731513549355,0.791433367309704,0.48236462527763,1,0.287272196367314,0.888343863759149,0.368727510829762,1,0.418404041494655,0.350691976834751,0.212727573203243,0.492512537296467,0.388888888888889,0.236
"336",336,30,-0.262769136406122,0.301039864469807,0.148221783047219,0.1,-0.624706385677817,0.103529015951491,-0.212885076310382,0.506812000962538,-0.0674903734669219,0.664625126335574,-0.133333333333333,0.0666666666666667,0.2,2.93333333333333,3.06666666666667,2.86666666666667,-0.322805679979597,0.0561390133129302,-0.101282618106203,0.234615951439537,-0.0480775344592614,0.448077534459261,0.135227967964807,0.48236462527763,0.329905566384028,1,0.186599384747677,0.766258884670057,0.212479660969454,1,0.780567878325908,0.492512537296468,0.263102268823719,0.65047078026522,0.4,0.144
"337",337,30,-0.248399129748022,-0.0680088182667621,-0.262769136406122,0.1,-0.609785539402641,0.117124250229337,-0.624706385677817,0.103529015951491,-0.425689368604314,0.290836355999086,-0.1,-0.133333333333333,-0.0333333333333333,2.9,3,3.03333333333333,-0.250325058359458,0.0503250583594583,-0.322805679979597,0.0561390133129302,-0.216351823324552,0.149685156657885,0.276731513549353,0.552424026875915,1,0.48236462527763,0.276731513549354,0.742814813194885,1,0.374540687053684,0.319831076918986,0.447437682229553,0.492512537296468,0.207311823496588,0.377777777777778,0.508
"338",338,30,0.104218152070423,-0.148221783047219,-0.104218152070423,0.1,-0.255505249544237,0.462162350148388,-0.462162350148385,0.255505249544232,-0.506812000962536,0.212885076310384,0.0333333333333333,-0.0333333333333333,-0.0666666666666667,2.96666666666667,2.93333333333333,3,-0.0860976005106993,0.152764267177366,-0.152764267177366,0.0860976005106993,-0.234615951439537,0.101282618106203,0.614217345130285,1,1,1,0.720053811655389,1,1,1,0.172047853270969,0.225965791539594,0.225965791539594,0.263102268823718,0.355555555555556,1
"339",339,30,-0.104218152070423,0.114293757760707,0,0.1,-0.462162350148385,0.255505249544232,-0.357838828713821,0.357838828713821,-0.24571593768179,0.472354356568641,-0.0666666666666667,0,0.0666666666666667,3,3.06666666666667,3,-0.305528534354732,0.172195201021399,-0.169847077042003,0.169847077042003,-0.151138250577014,0.284471583910348,0.757664897008926,1,1,1,0.850450823130053,1,1,1,0.129027513775793,0.225965791539594,0.194411110695872,0.232915128362565,0.377777777777778,0.565
"340",340,30,-0.128000706212741,0.372699853556001,0.361428596863379,0.1,-0.486249726865603,0.232427594998615,-0.0111124448021928,0.728143035830832,-0.0006546410382894,0.740069031025404,-0.0666666666666667,0.166666666666667,0.233333333333333,3,3.06666666666667,2.83333333333333,-0.26114795655241,0.127814623219077,-0.00552323935196206,0.338856572685295,-0.000442177296960777,0.467108843963627,0.0592372478453212,1,0.151220824851647,0.171921856779708,0.070062932465465,1,0.080253651293252,0.291849436623011,1.54462123116559,0.243774077242651,1.07403655669778,1.1887836931724,0.377777777777778,0.574
"341",341,30,0.314069189482689,-0.19566253699377,0.0599462791310726,0.1,-0.0552762815228229,0.678275164943261,-0.29873558695865,0.417601064657926,-0.555348318113835,0.167319012063592,0.166666666666667,0.0333333333333333,-0.133333333333333,3.13333333333333,2.96666666666667,3.1,-0.0314882565490038,0.364821589882337,-0.174300424852974,0.24096709151964,-0.387789222876794,0.121122556210128,0.273257440842304,0.28814105084477,0.878094981105879,1,0.283459713972468,0.391683416421559,0.731298963482199,1,0.365998210220885,0.720264283826109,0.204367363800014,0.328005610319721,0.377777777777778,0.633
"342",342,30,-0.128000706212741,-0.307097611663508,-0.413023286624517,0.1,-0.486249726865603,0.232427594998615,-0.782914002463504,-0.0365954079631019,-0.670967712909246,0.0618081872548161,-0.0666666666666667,-0.2,-0.133333333333333,2.9,2.96666666666667,3.1,-0.26114795655241,0.127814623219077,-0.380816021202973,-0.0191839787970275,-0.295456003813861,0.0287893371471944,0.076435848207347,1,0.309899127337422,0.0940550798419491,0.0764358482073491,1,0.403262657949148,0.0794464825519459,1.08403584580932,0.243774077242651,1.74176276773189,0.681733458005628,0.377777777777778,0.522
