"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"133",133,500,0.0691570306329081,-0.0494830221520697,0.0184694026247289,11.5,-0.0186346821429052,0.156879622158892,-0.0691995866838757,0.106119893162003,-0.137164239889721,0.0382477077523735,0.214,0.06,-0.154,3.46,3.246,3.4,-0.0578912148722703,0.48589121487227,-0.225440860101757,0.345440860101757,-0.427452718053235,0.119452718053235,0.293872228256338,0.367927097471936,0.807163600224176,1,0.755876274079435,1,1,1,0.0281964154855822,0.164559567074031,0.0547177549954902,0.0923179576977903,0.358666666666667,0.747
"134",134,500,0.0253368398877149,-0.0633726800717538,-0.0388255890579404,11.5,-0.0623421881253317,0.112990494396334,-0.126491485902857,0.0488791735920133,-0.151081345532335,0.0243993482901198,0.08,-0.12,-0.2,3.452,3.372,3.572,-0.197431186847917,0.357431186847917,-0.391569462237951,0.151569462237951,-0.477297313016647,0.0772973130166469,0.35698268578636,1,0.471271571287639,1,0.480901383177518,1,0.708092826413102,1,0.021997332805696,0.0589635962418071,0.0730972439767528,0.13612532986578,0.361333333333333,0.592
"135",135,500,-0.0712357197516863,-0.0744884003742764,-0.149736626241004,11.5,-0.15896367405716,0.0165634235762387,-0.237805349781356,-0.0615194840176478,-0.162225126209617,0.0133227483247479,-0.218,-0.444,-0.226,3.146,3.364,3.59,-0.486891093128009,0.050891093128009,-0.704538954583459,-0.183461045416541,-0.4925861182428,0.0405861182427997,0.00463142791519506,0.335461570340996,0.289255456862677,0.00262445444714403,0.00990656503395831,0.220233696258732,0.65042350148478,0.00757523985020725,1.92109379387308,0.176876108148485,12.439229924305,0.198866676408878,0.374666666666667,0.06
"136",136,500,0.0442594432578885,-0.0834369597272433,-0.0416366965584912,11.5,-0.0434579380802162,0.131932528797354,-0.129306150534452,0.0460744327689433,-0.1712002087702,0.00440959712213997,0.134,-0.132,-0.266,3.312,3.178,3.444,-0.132021410303604,0.400021410303604,-0.410557852431858,0.146557852431858,-0.546117928155701,0.0141179281557009,0.164809798318848,0.968443428726012,0.188006662308003,1,0.116445054725747,0.870281133684074,0.114474409311795,0.927587976477556,0.0512940798108963,0.0817613213499388,0.0773171610831726,0.28193990957358,0.378,0.032
"137",137,500,0.0134912167187163,-0.0239301580919794,-0.0109075944745594,11.5,-0.0741717885452475,0.101140708292355,-0.0985569964851274,0.0767527336274236,-0.11158299587523,0.0637466452667738,0.042,-0.034,-0.076,3.396,3.354,3.43,-0.231536894149672,0.315536894149672,-0.307884637937646,0.239884637937646,-0.355052401463713,0.203052401463713,0.862951679865658,1,1,1,0.61733996588645,1,0.98561626878574,1,0.00964119107062326,0.0525967899365802,0.0517792989215436,0.0579572921475326,0.358,0.78
"138",138,500,-0.0318952405082352,0.026051983489806,-0.00732576371774667,11.5,-0.119553849644295,0.0557953043329711,-0.0949755263331047,0.080331337311789,-0.0616282087743619,0.113706086526219,-0.106,-0.024,0.082,3.326,3.432,3.35,-0.398009999609583,0.186009999609583,-0.311856522480901,0.263856522480901,-0.194560911489494,0.358560911489494,0.746454826576541,1,1,1,0.715485881451623,1,1,1,0.0109741413621143,0.0647239490034732,0.0509456960497839,0.0595042664795629,0.356,0.858
"139",139,500,-0.00309748301414068,-0.0145154921008676,-0.017629888704262,11.5,-0.0907483961841644,0.0845565330527041,-0.105280134501885,0.0700380152699056,-0.102165100306511,0.0731486555786993,-0.01,-0.054,-0.044,3.444,3.454,3.498,-0.293666993851718,0.273666993851718,-0.323129886937087,0.215129886937087,-0.31034138420511,0.22234138420511,0.918151823592646,1,1,1,0.858079410123124,1,1,1,0.00821178553536955,0.0503907221696104,0.0543072974929155,0.0529730517802884,0.365333333333333,0.376
"140",140,500,0.00455354761114179,-0.0256401101240228,-0.02134533305913,11.5,-0.0831014422342177,0.0922039759742325,-0.108996896584997,0.0663276085794855,-0.1132939520972,0.0620394088742369,0.014,-0.064,-0.078,3.322,3.308,3.386,-0.256144352980822,0.284144352980822,-0.327447922468195,0.199447922468195,-0.345295997905156,0.189295997905155,0.829213650876214,1,1,1,0.747342824568026,1,1,1,0.0094648691026825,0.0505304343118605,0.0562966688810055,0.0591904412684429,0.35,0.986
"141",141,500,0.0120867654913186,0.00528479629797247,0.0178134768959824,11.5,-0.0755747481475473,0.0997361720239092,-0.0698546617828186,0.105463773570592,-0.0823707176842403,0.0929350162929159,0.038,0.054,0.016,3.44,3.402,3.386,-0.238242973679331,0.314242973679331,-0.21235619656944,0.32035619656944,-0.250017048328662,0.282017048328662,0.921528340576382,1,1,1,0.902330845271852,1,1,1,0.00822262030511653,0.0521293642946499,0.054395167668683,0.0506208629697332,0.352666666666667,0.954
"142",142,500,0.0464571656159342,0.00125242496009039,0.0481052332310524,11.5,-0.0412656863994986,0.134133526702335,-0.0396218598985861,0.135784189724718,-0.0864004908333142,0.088904086134743,0.146,0.15,0.004,3.428,3.282,3.278,-0.130132729553986,0.422132729553986,-0.123978620239035,0.423978620239035,-0.276624779328777,0.284624779328777,0.479553147316293,0.898183291329415,1,0.847789768583285,0.516667830700541,0.782782460254808,1,1,0.0168993820418696,0.0859059849429737,0.0892909893560955,0.0502903083771332,0.365333333333333,0.376
"143",143,500,-0.0696917491800525,0.064565898285293,-0.00381933268106547,11.5,-0.157415702125801,0.0181018570077665,-0.0914699938736585,0.0838351545106166,-0.0232100710725755,0.152277316377477,-0.212,-0.012,0.2,3.31,3.522,3.322,-0.479283553015573,0.0552835530155731,-0.288065093617223,0.264065093617223,-0.0721726851055642,0.472172685105564,0.227837073757621,0.359349340237744,0.448321127506546,1,0.218494875995854,0.411827612499282,0.375385187104545,1,0.0354805714437655,0.16760953472528,0.0504532907024618,0.141367550903491,0.359333333333333,0.704
"144",144,500,0.0568424523667196,-0.0185362205720847,0.0397483099389439,11.5,-0.0309091092801384,0.144537159181245,-0.0479585043718573,0.127415336136859,-0.106186731917973,0.0691328564475405,0.18,0.124,-0.056,3.462,3.282,3.338,-0.0982386377397876,0.458238637739788,-0.150107398184318,0.398107398184318,-0.321451129780319,0.209451129780319,0.414594701775147,0.612924213599308,1,1,0.383326280504336,0.551086297203108,1,0.952340300127701,0.0192533728123165,0.112075023742581,0.074424284362209,0.0547513800391045,0.368666666666667,0.208
"145",145,500,-0.00310465457588154,-0.00577317061451557,-0.0089797749465082,11.5,-0.0907555651300272,0.0845493660591154,-0.0966293010484542,0.0786787463219028,-0.0934232645218873,0.0818827064888863,-0.01,-0.028,-0.018,3.352,3.362,3.38,-0.293011740485997,0.273011740485997,-0.301974610835341,0.245974610835341,-0.291952868680843,0.255952868680843,0.979948246280792,1,1,1,0.84022131184271,1,1,1,0.00785666841230293,0.0503912792161837,0.05128830325504,0.0506888496854486,0.357333333333333,0.809
"146",146,500,-0.0174783406281666,0.00318568167111176,-0.0148969902211803,11.5,-0.105128545542932,0.0701893707161272,-0.102546653640458,0.072767594720946,-0.0844683907334131,0.0908365628268382,-0.056,-0.046,0.01,3.192,3.248,3.238,-0.337517610704283,0.225517610704283,-0.317317020255705,0.225317020255705,-0.265813400659523,0.285813400659523,0.913718490376328,1,1,1,0.788118737392849,1,1,1,0.00859184615816456,0.0542355534906284,0.0531209555991834,0.0503976628940092,0.375333333333333,0.046
"147",147,500,0.0567848301378126,-0.0480743791843581,0.0102796918502548,11.5,-0.0309665592055131,0.144479422107302,-0.0773800298494146,0.0979291163607307,-0.135753285993622,0.0396526334543985,0.178,0.032,-0.146,3.44,3.262,3.408,-0.0974263019775179,0.453426301977518,-0.241519076774665,0.305519076774665,-0.412843673626542,0.120843673626542,0.391015332249789,0.614299301026789,0.848715187097871,1,0.660135543705314,1,1,1,0.0207349281314641,0.111893377976699,0.0516083974708826,0.0892253093413878,0.352666666666667,0.968
"148",148,500,0.00509764951283612,0.0490685199990281,0.0554363642637804,11.5,-0.0825577280939428,0.0927479205999561,-0.0323110342968126,0.143128310236095,-0.0386611070635093,0.136749048689853,0.016,0.17,0.154,3.386,3.37,3.216,-0.259783164116107,0.291783164116107,-0.0994461120520495,0.43944611205205,-0.121762686652052,0.429762686652052,0.40354739541134,1,0.819242311274723,0.647123883959934,0.323687197397145,1,0.847907007286342,0.444645269753011,0.0197299024285543,0.0505964239794895,0.107775881755022,0.0913876654578792,0.36,0.622
"149",149,500,0.0221970809094971,-0.0516031736421982,-0.029222759912792,11.5,-0.0654771008782627,0.109849031919994,-0.116879122108477,0.0584628643855503,-0.139288033713323,0.0361333147482987,0.07,-0.092,-0.162,3.46,3.39,3.552,-0.207089401573735,0.347089401573735,-0.368620484146657,0.184620484146657,-0.43783942723698,0.11383942723698,0.513712549523571,1,0.747302644709942,1,0.459332644999443,1,0.664012687956975,1,0.0150354638091652,0.0568177337062951,0.0621514468986596,0.0973554990528735,0.37,0.173
"150",150,500,0.0926594245484573,-0.0107169841767261,0.0842243060524624,11.5,0.00477272710286384,0.180453677102954,-0.00362553318235088,0.171990056605204,-0.0983663911878524,0.0769431580132766,0.296,0.262,-0.034,3.544,3.248,3.282,0.0153145813010209,0.576685418698979,-0.01132640530176,0.53532640530176,-0.312755899436997,0.244755899436997,0.0727016210505921,0.116355942978568,1,0.180717972809692,0.132340187018901,0.240787837829483,1,0.248660210563274,0.124676053054771,0.420829880943616,0.291277003010276,0.0517262879903339,0.375333333333333,0.064
"151",151,500,-0.0343540286755121,0.0094958287828405,-0.026015173054668,11.5,-0.122014982046776,0.0533413196493139,-0.113669252455924,0.061664958734996,-0.0781631601705038,0.0971453056743935,-0.112,-0.082,0.03,3.27,3.382,3.352,-0.398456109074882,0.174456109074882,-0.358952234179244,0.194952234179244,-0.247591471546693,0.307591471546693,0.718903927840178,1,1,1,0.598918172822431,1,1,1,0.011177209700185,0.0673950609733338,0.0594759476690954,0.0514099716751545,0.358,0.752
"152",152,500,0.0736945550974333,-0.0797112453362814,-0.0076034121598352,11.5,-0.0141136210207529,0.161429097397197,-0.0952531266848662,0.0800539188922794,-0.167463025370491,0.00812014545360645,0.23,-0.024,-0.254,3.456,3.226,3.48,-0.0442269759445083,0.504226975944508,-0.301345068763577,0.253345068763577,-0.533983128630085,0.0259831286300855,0.139177882155472,0.300032424990337,0.225876946096103,1,0.145369073447871,0.297507027611405,0.241236421953698,1,0.0639608519053216,0.193167392590616,0.0509982041599651,0.242649324030972,0.368666666666667,0.227
"153",153,500,-0.0491945296666401,-0.0265246967249522,-0.0701832768533688,11.5,-0.136875267031771,0.0385354318674576,-0.157908492307606,0.017612080814753,-0.114179108567481,0.0611562774209661,-0.156,-0.24,-0.084,3.348,3.504,3.588,-0.434628492575925,0.122628492575925,-0.540466003135345,0.0604660031353454,-0.362257320549587,0.194257320549587,0.247034248835891,0.815557307817952,1,0.351603758936883,0.26038886244605,1,1,0.304243248069056,0.0339442156882882,0.09166865818232,0.17048405100122,0.059872709059829,0.37,0.175
"154",154,500,-0.0289508439953406,0.0292354929592978,-0.00128970388289722,11.5,-0.116606995148203,0.0587342971958472,-0.0889413484652329,0.0863632326623647,-0.0584501540409872,0.11689186511707,-0.094,-0.004,0.09,3.37,3.464,3.374,-0.379288564835378,0.191288564835378,-0.276513313103847,0.268513313103847,-0.180489136857105,0.360489136857105,0.75133837776637,1,1,1,0.797843540287492,1,1,1,0.0103862380317346,0.0619077881759917,0.050291492883918,0.0621629360783154,0.356,0.857
"155",155,500,0.00485484915464317,-0.0423834827318636,-0.035918831037391,11.5,-0.0828003538120486,0.0925051888189854,-0.123581414514984,0.0517797121836445,-0.130053939993407,0.0453293960977858,0.016,-0.114,-0.13,3.374,3.358,3.488,-0.273575611398827,0.305575611398827,-0.392869101113913,0.164869101113913,-0.39950352591193,0.13950352591193,0.608588403253451,1,1,1,0.50717494169157,1,0.767490795934917,1,0.0127298508496588,0.0505660467391163,0.06926002667758,0.0785301779480853,0.371333333333333,0.136
"156",156,500,-0.0561935708885296,-0.00942047209452908,-0.0675050329526306,11.5,-0.143886992852745,0.0315560588396622,-0.155223497584785,0.020280909002777,-0.0970699554430408,0.0782384478366441,-0.182,-0.212,-0.03,3.282,3.464,3.494,-0.466578769394324,0.102578769394324,-0.48794177088671,0.0639417708867101,-0.309811994445052,0.249811994445052,0.274409366928747,0.628539184450056,1,0.395443737246859,0.216539785970603,0.553567838708829,1,0.296613721060656,0.0304708486140893,0.110056836371506,0.155620659664466,0.0513917630153386,0.369333333333333,0.213
"157",157,500,-0.0394628577752407,-0.0243305869180355,-0.0642216532912706,11.5,-0.127129530604807,0.0482433178530193,-0.151932270838318,0.0235531727033399,-0.111983648346157,0.0633468408835136,-0.128,-0.208,-0.08,3.284,3.412,3.492,-0.412996270713453,0.156996270713453,-0.492576866555809,0.0765768665558094,-0.368905055381702,0.208905055381702,0.354620119602844,1,1,0.454852779113757,0.318671738008272,0.529817853869687,1,0.619259907452147,0.0231588631186649,0.0740078681387811,0.139824745900982,0.0582361654077468,0.368,0.216
"158",158,500,-0.00636951763548356,0.00526297894848952,-0.00138171561385358,11.5,-0.0940194717774163,0.0812868170629271,-0.0890333195041788,0.0862712724121359,-0.0823925190560918,0.0929132048205246,-0.02,-0.004,0.016,3.38,3.4,3.384,-0.295893323611574,0.255893323611574,-0.258366003052537,0.250366003052537,-0.251119805335409,0.283119805335409,0.987848528251231,1,1,1,0.97186192221847,1,1,1,0.00784307043989138,0.0507801535973169,0.0502945653027874,0.0506179679198593,0.364666666666667,0.428
"159",159,500,0.108231067182172,-0.067004011355699,0.0408646754089112,11.5,0.0202682041893798,0.196086109355965,-0.0468446709627054,0.128533117930878,-0.154721248017385,0.020780203951985,0.342,0.128,-0.214,3.664,3.322,3.536,0.0643536905276946,0.619646309472305,-0.147219787875434,0.403219787875434,-0.494627811608489,0.0666278116084895,0.0509378999284633,0.0476146384916389,0.40409777165909,1,0.0412071484686857,0.043826410056027,0.225711653843257,1,0.174753887902135,0.908617912160175,0.0761049094477544,0.153047315478634,0.378666666666667,0.025
"160",160,500,-0.0104074623647668,0.0030832877318553,-0.00711954975900079,11.5,-0.0980568808939721,0.0772523813285691,-0.094769350282002,0.0805373826182027,-0.0845707192995211,0.090734206086371,-0.032,-0.022,0.01,3.336,3.368,3.358,-0.302161133027815,0.238161133027815,-0.293511288594884,0.249511288594884,-0.274972980643405,0.294972980643405,0.973133788319231,1,1,1,0.833376855698626,1,1,1,0.00781986264346998,0.0516423081411274,0.0509079946557207,0.0503896233749059,0.366666666666667,0.341
"161",161,500,-0.00812746417655694,0.0643996219508734,0.0587081540988011,11.5,-0.0957770971548511,0.0795303102528895,-0.0290490648279827,0.146406658085906,-0.0233757944965477,0.152110652717051,-0.026,0.178,0.204,3.35,3.376,3.172,-0.307083934386618,0.255083934386618,-0.0884031259943605,0.44440312599436,-0.0743329286356014,0.482332928635601,0.285385084009291,1,0.451467009957226,0.56960758971307,0.339338339154353,1,0.598168302689501,0.620156725069084,0.0278985780959581,0.0511027937736921,0.118222816799352,0.140619213774134,0.35,0.986
"162",162,500,-0.0310000751210006,-0.0199761823930958,-0.0504792321297213,11.5,-0.118657896703341,0.0566887866949004,-0.138162136749692,0.0372541790684024,-0.10762718980836,0.0676948324189953,-0.096,-0.16,-0.064,3.194,3.29,3.354,-0.368098549448837,0.176098549448837,-0.43849986081249,0.11849986081249,-0.345504420522465,0.217504420522465,0.521910527314331,1,1,0.778637083481282,0.539628764475239,1,1,0.812379081460682,0.0158231955106381,0.0638254540729416,0.0946255304202139,0.0555109533401541,0.357333333333333,0.791
"163",163,500,-0.00312708449569941,0.027105022166112,0.0237895692384646,11.5,-0.0907779868829224,0.0845269504412974,-0.0638870165482935,0.111442330170758,-0.0605769252479705,0.114759826529582,-0.01,0.074,0.084,3.4,3.41,3.326,-0.290981756756632,0.270981756756632,-0.199314631247489,0.347314631247489,-0.188299760311699,0.356299760311699,0.807340717699414,1,1,1,0.826371454956187,1,1,1,0.0104744790194844,0.0503930298046305,0.0578607899040771,0.0603372919215589,0.360666666666667,0.656
"164",164,500,0.0115575879547904,0.0303109336827797,0.0433968111567594,11.5,-0.0761033861047078,0.099206984907373,-0.0443184806412427,0.131068668938825,-0.0573766563784945,0.117968172935806,0.038,0.136,0.098,3.4,3.362,3.264,-0.250891077839705,0.326891077839705,-0.139358717270179,0.411358717270179,-0.186082513009055,0.382082513009055,0.621889588529618,1,1,0.996978399526751,0.505759750201132,1,1,0.77446673141565,0.0125976320422779,0.051967532429843,0.0802420031247749,0.0631593426295806,0.360666666666667,0.617
"165",165,500,-0.00632594997206267,-0.0282714740256952,-0.0348446343591232,11.5,-0.0939759137962989,0.081330350767144,-0.122506087242378,0.0528517041057579,-0.115927112084909,0.059412474304508,-0.02,-0.11,-0.09,3.354,3.374,3.464,-0.29779343782624,0.25779343782624,-0.387379597294524,0.167379597294524,-0.369712449692759,0.189712449692759,0.71025905528393,1,1,1,0.893118592330747,1,1,1,0.0111113264041785,0.0507731737184234,0.0679654365703771,0.0613130072256644,0.354666666666667,0.916
"166",166,500,-0.0918146277825552,-0.00193718289645161,-0.0886463930058118,11.5,-0.179605885505781,-0.00393176124750106,-0.176426697348872,-0.000777617023477296,-0.0895885490256223,0.0857161238071253,-0.28,-0.286,-0.006,3.182,3.462,3.468,-0.547956251174388,-0.012043748825612,-0.569480182651251,-0.00251981734874862,-0.278143749587352,0.266143749587352,0.0654381437093799,0.121769279557016,1,0.144017086120615,0.107965135816957,0.24419182960776,1,0.17167433949608,0.126383410778315,0.404973330357707,0.351730359948778,0.0503176147186804,0.368,0.245
"167",167,500,0.0135870779153694,0.00811317805941071,0.0214697653071593,11.5,-0.0740760323144517,0.101236578450754,-0.0662033555213855,0.109121383454009,-0.0795445841234077,0.0957628131008741,0.042,0.068,0.026,3.434,3.392,3.366,-0.229607003545874,0.313607003545874,-0.2102911243505,0.3462911243505,-0.25557888198732,0.30757888198732,0.888443178247538,1,1,1,0.829009907913217,1,1,1,0.00857360304428959,0.0526307268440311,0.0563712261901816,0.0510998472539012,0.356,0.864
"168",168,500,0.0761034160740347,-0.0850277894979354,-0.00780872255142598,11.5,-0.0117138649212434,0.163844669366064,-0.0954584036920405,0.079848780769038,-0.172796120808925,0.00282542722318795,0.242,-0.024,-0.266,3.318,3.076,3.342,-0.0374016421209439,0.521401642120944,-0.294052989387134,0.246052989387134,-0.540877054059762,0.00887705405976191,0.109878756250068,0.268289962887335,0.173523695352988,1,0.0893241709396949,0.466433857945409,0.0917413570922217,1,0.0873240448342058,0.211186456857563,0.051038324247322,0.301218001647703,0.371333333333333,0.126
"169",169,500,0.000661966746041651,0.0394256594776646,0.0378965263394078,11.5,-0.086990628494278,0.0883138988597412,-0.0498062082147801,0.125561323830253,-0.0482804331843248,0.127092286521964,0.002,0.122,0.12,3.434,3.432,3.312,-0.263467623678112,0.267467623678112,-0.160864318079072,0.404864318079072,-0.147436093174544,0.387436093174544,0.601104433208658,1,1,1,0.385053866542336,1,0.598125571130188,0.834682665137669,0.0130401940395132,0.0502761819909332,0.0718155515429684,0.0739539948878787,0.365333333333333,0.379
"170",170,500,-0.0195687491042377,0.0326639562843201,0.0128532408606656,11.5,-0.10721960692244,0.0681017081907685,-0.0748090761027545,0.100502683069613,-0.055028061860386,0.120323269803191,-0.062,0.042,0.104,3.466,3.528,3.424,-0.340385341892608,0.216385341892608,-0.245114009574913,0.329114009574912,-0.175757857553779,0.383757857553779,0.766368643084967,1,1,1,0.753399401012821,1,1,1,0.0099984900283056,0.0552891968186656,0.0523775804432667,0.0655263758160585,0.351333333333333,0.979
"171",171,500,-0.0219577074585143,0.0169208086892329,-0.00508113843593632,11.5,-0.109609546353023,0.0657161225867585,-0.0927314141044828,0.082574227212872,-0.0707462026559971,0.10457087187854,-0.068,-0.016,0.052,3.27,3.338,3.286,-0.340106964634595,0.204106964634595,-0.292679317032978,0.260679317032978,-0.218022508887132,0.322022508887132,0.877247744663636,1,1,1,0.570110574009383,1,1,1,0.00866048484998485,0.0566687477528411,0.0505943106900854,0.0539777269891127,0.368,0.261
"172",172,500,0.00855160839007726,0.0118992758329446,0.0191563371462844,11.5,-0.0791065337124018,0.0962011841960182,-0.0685135632323953,0.106807050962231,-0.0757620452256138,0.0995486775649857,0.026,0.062,0.036,3.364,3.338,3.302,-0.241142682771081,0.293142682771081,-0.222378629807658,0.346378629807658,-0.229827378646303,0.301827378646303,0.904194751036136,1,1,1,0.804579145850909,1,1,1,0.00838103742883956,0.0511927166137566,0.0550702549466138,0.0520711403402826,0.356,0.84
"173",173,500,-0.0241763888239419,-0.0633317319775245,-0.08640896229437,11.5,-0.111829363296818,0.0635007976834409,-0.174181795920941,0.00145012594039323,-0.151040304083047,0.0244401622432023,-0.076,-0.274,-0.198,3.208,3.284,3.482,-0.352210319564358,0.200210319564358,-0.552618219768589,0.00461821976858889,-0.472701837772404,0.0767018377724042,0.133148201615127,1,0.472074735517887,0.161715264271581,0.214960051723557,1,1,0.239670981148237,0.0614162996195361,0.0581280701298586,0.319339994815199,0.135950609622426,0.364666666666667,0.41
"174",174,500,0.0210902121388357,-0.0283275465805623,-0.00763728250811842,11.5,-0.0665823642331598,0.108741665802235,-0.0952869913982121,0.0800200768359533,-0.115983226221284,0.0593564994379183,0.066,-0.024,-0.09,3.488,3.422,3.512,-0.208967096095092,0.340967096095092,-0.300115079685175,0.252115079685175,-0.369158776905114,0.189158776905114,0.803413897266271,1,1,1,0.679049293980287,1,1,1,0.00959477726792014,0.0561454631083214,0.0510047470584277,0.0613613493064142,0.358,0.754
"175",175,500,-0.0521231516053644,0.0276228542134638,-0.0259524308432852,11.5,-0.139808935095813,0.0356147791020773,-0.113606470096322,0.0617275980064098,-0.0600599741226113,0.115278021312457,-0.166,-0.082,0.084,3.352,3.518,3.434,-0.445830572210151,0.113830572210151,-0.359621789787532,0.195621789787532,-0.183195090776612,0.351195090776612,0.495031473982429,0.733109359578824,1,1,0.472115753435313,0.7452318238769,1,1,0.0166232534669674,0.0986657919124272,0.0594278022871278,0.0607634564883477,0.367333333333333,0.246
"176",176,500,-0.00781868115342903,-0.0159174055020991,-0.0245921379978987,11.5,-0.09546836072178,0.0798388305699598,-0.112245349306869,0.0630857014706765,-0.10356724800896,0.0717483803853617,-0.024,-0.074,-0.05,3.332,3.356,3.406,-0.293709024696892,0.245709024696892,-0.338394960068259,0.190394960068259,-0.326004055752735,0.226004055752735,0.859987583794776,1,1,1,0.827970337169835,1,1,1,0.00893106863251457,0.0510402982684574,0.0584215527217569,0.0535376135494183,0.364,0.432
"177",177,500,-0.0123493365194021,0.0464949177049052,0.0343443087274031,11.5,-0.0999987523690991,0.0753124494118323,-0.0533510200871464,0.122005252309034,-0.0412280301313116,0.134171336910029,-0.04,0.106,0.146,3.382,3.422,3.276,-0.324599482327684,0.244599482327684,-0.165186974304303,0.377186974304303,-0.129908520373961,0.421908520373961,0.564844540573059,1,0.897006953075489,1,0.677105730585702,1,1,1,0.0153620995534449,0.0522125466307464,0.0673838902576057,0.0859807792538135,0.359333333333333,0.726
"178",178,500,0.0654264592522808,-0.0230742494370094,0.0433635734512497,11.5,-0.0223523909773996,0.153139901317396,-0.0443516384872058,0.131035384580584,-0.110726632790554,0.0646012427583973,0.202,0.128,-0.074,3.518,3.316,3.39,-0.0692786974020424,0.473278697402042,-0.131359789854101,0.387359789854101,-0.355787598842489,0.207787598842489,0.333874384654702,0.432307156927676,1,0.998088659779198,0.214326689664459,0.259243527733261,1,0.712883378631627,0.0245023755123016,0.145336193062257,0.0801846212324107,0.0573809831825515,0.365333333333333,0.363
"179",179,500,0.118206678419754,0.0101218365339908,0.127673532217566,11.5,0.0301894951056296,0.206106228646064,0.0396008166726457,0.215619333128017,-0.0775377354365101,0.0977712694238251,0.368,0.4,0.032,3.694,3.326,3.294,0.0944582981860652,0.641541701813935,0.124718606944859,0.675281393055141,-0.24578474933552,0.30978474933552,0.00674480206375224,0.025414106389448,1,0.0134541104661211,0.0240965668486686,0.063990800150621,1,0.046263807574457,1.4115987454772,1.58168776164289,2.79666927933489,0.0515671106347712,0.368,0.221
"180",180,500,-0.0866053701723281,0.0585448010354124,-0.0296052689057788,11.5,-0.174378850825931,0.00125455975692719,-0.117261933474441,0.0580810404728925,-0.0292119164875672,0.146242966459067,-0.276,-0.094,0.182,3.23,3.506,3.324,-0.556015453282857,0.00401545328285713,-0.372982256857376,0.184982256857375,-0.091149741198327,0.455149741198327,0.139246648392371,0.160092004751614,0.573307373043795,1,0.176156211237763,0.194261971383958,0.76782754850429,1,0.0583440602983162,0.32202832756673,0.062499708563327,0.117663280274071,0.358,0.776
"181",181,500,-0.0228754444723482,0.0236770481732895,0.000647895702349183,11.5,-0.110527726877235,0.0647997477707078,-0.0870046920856374,0.0882998344594057,-0.0639993641031015,0.111329748222762,-0.072,0.002,0.074,3.286,3.358,3.284,-0.348554477993605,0.204554477993604,-0.269233067897245,0.273233067897245,-0.20061351163202,0.34861351163202,0.833146369229375,1,1,1,0.807573166859211,1,1,1,0.00928596550187921,0.0572509226945524,0.0502759516871711,0.0577840779001264,0.353333333333333,0.94
"182",182,500,-0.0438442914828948,0.0310083534136933,-0.0125424876909619,11.5,-0.131516782072899,0.0438720801743474,-0.100191912326761,0.0751195004733567,-0.0566805238056131,0.118666182117997,-0.138,-0.04,0.098,3.372,3.51,3.412,-0.414556436029936,0.138556436029936,-0.320216721523658,0.240216721523658,-0.179693113767605,0.375693113767606,0.604849722300919,0.982108879515278,1,1,0.61790990238955,0.989172836016967,1,1,0.0129108421069519,0.0810228544462961,0.0522749646033911,0.0638335896091762,0.358666666666667,0.749
"183",183,500,0.0407898170649781,-0.0170191949816976,0.0245835786785689,11.5,-0.046919357811586,0.128458162903593,-0.0630942472706492,0.112236785035109,-0.104669282189228,0.0706479389000457,0.13,0.076,-0.054,3.462,3.332,3.386,-0.150033078316301,0.410033078316301,-0.195635312754306,0.347635312754306,-0.332786978984254,0.224786978984254,0.650853283374042,1,1,1,0.900007820287986,1,1,1,0.0119177737175353,0.0759895714671612,0.0584154451667157,0.0540225297764984,0.357333333333333,0.815
"184",184,500,-0.0339015828719886,0.103933721405996,0.0733386875795481,11.5,-0.121562084949938,0.0537928616721836,-0.0144681649016031,0.161072260000866,0.0159929296315189,0.191770928789328,-0.108,0.222,0.33,3.342,3.45,3.12,-0.387912001254184,0.171912001254184,-0.0439730174566457,0.487973017456646,0.0510186304600777,0.608981369539922,0.056082412490335,1,0.0615738714192182,0.304966688120296,0.0821522720162725,0.984816514350888,0.0773500735066625,0.62962324692394,0.150700451585332,0.0668803604610046,0.190684880258762,0.726205764803954,0.367333333333333,0.256
"185",185,500,0.0656503711710804,-0.0713679982164298,-0.00320992791911182,11.5,-0.0221292339420711,0.153364345183019,-0.0908608003337919,0.0844441600327453,-0.159096300194218,0.0164316243383852,0.212,-0.01,-0.222,3.458,3.246,3.468,-0.0717372889815458,0.495737288981546,-0.283730039200123,0.263730039200123,-0.495317348381954,0.0513173483819543,0.206039323762913,0.428213418639442,0.333474869259411,1,0.202967829296472,0.50476008285115,0.283154704561732,1,0.0395006217823939,0.146395670182418,0.0503996052507061,0.177703097284123,0.363333333333333,0.508
