"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"181",181,100,0.0505596852439574,-0.136634395344838,-0.0787515260465669,11.5,-0.145690229276644,0.246554886842453,-0.27485583589292,0.117748831167728,-0.333208759516103,0.0606230379920591,0.16,-0.27,-0.43,3.34,3.18,3.61,-0.467920665886205,0.787920665886205,-0.950289771923331,0.410289771923331,-1.05444985907745,0.194449859077445,0.410352064205134,1,0.524779441916791,1,0.702096421058204,1,1,1,0.0882904313978015,0.125367129345808,0.149587282332377,0.272384002012919,0.41,0.268
"182",182,100,0.0287587842088801,0.108942971346013,0.147502155507212,11.5,-0.167350943194731,0.224723508470283,-0.049933578667899,0.344201570316019,-0.0879116875124495,0.305251229495266,0.1,0.46,0.36,3.68,3.58,3.22,-0.589951611714425,0.789951611714425,-0.158797599662958,1.07879759966296,-0.295680760076177,1.01568076007618,0.344022387254027,1,0.835827600019067,0.430139923883974,0.49848775208928,1,1,0.72442685732822,0.114026861822119,0.115265815633336,0.315620906105143,0.196605646151265,0.393333333333333,0.708
"183",183,100,0.0390566732942472,-0.153692541526336,-0.109963858650036,11.5,-0.157113448867879,0.235029935855367,-0.306280585758986,0.0869043305945475,-0.350468371381982,0.043849830869634,0.12,-0.34,-0.46,3.36,3.24,3.7,-0.489642384021073,0.729642384021073,-0.953504993205477,0.273504993205477,-1.05387383972263,0.133873839722632,0.296901360601462,1,0.382504748168196,0.822469372129157,0.475523472927728,1,0.791502372686657,0.982557540992403,0.122500838620372,0.119245497500647,0.198730146622047,0.344911459715011,0.396666666666667,0.594
"184",184,100,-0.0994133470436733,0.0571302818419585,-0.0424256197612446,11.5,-0.295647510130642,0.0973198940493305,-0.238403952483601,0.153766525097528,-0.139171041655523,0.253143888254058,-0.32,-0.14,0.18,3.12,3.44,3.26,-0.958696355559494,0.318696355559494,-0.79477033638023,0.51477033638023,-0.44516591861664,0.80516591861664,0.610182981518896,0.967744615655044,1,1,0.748196762395784,1,1,1,0.0577589794745364,0.178681412281315,0.120846418986743,0.129746178095232,0.416666666666667,0.146
"185",185,100,0.0428948314841905,-0.11343347001859,-0.0676437998373729,11.5,-0.153300469118962,0.238873959418911,-0.263695737793078,0.128748588863044,-0.309779748169317,0.0834814585862941,0.13,-0.24,-0.37,3.26,3.13,3.5,-0.471350313734896,0.731350313734896,-0.943999582409082,0.463999582409082,-1.01721662130821,0.277216621308205,0.522007182132322,1,0.778180050482668,1,0.518580674084574,1,0.976990029593371,0.951732230205461,0.0701685459364051,0.121081643469049,0.138264562695455,0.206274381192379,0.393333333333333,0.62
"186",186,100,0.00614131276713004,0.0405540556535053,0.0475122162360856,11.5,-0.189872436507828,0.202124085518594,-0.14871529321057,0.243500331192901,-0.155625717083279,0.236529433136668,0.02,0.15,0.13,3.62,3.6,3.47,-0.626186581542136,0.666186581542136,-0.476433718139021,0.776433718139021,-0.506060190650595,0.766060190650595,0.879032997312848,1,1,1,0.994735436206737,1,1,1,0.0407811871899122,0.110924134912484,0.123561308247212,0.119938140262579,0.39,0.759
"187",187,100,-0.0660554739432975,-0.0873782664029717,-0.164724028687484,11.5,-0.262100920005609,0.130322462653324,-0.361645345791097,0.0330174843985631,-0.283531664392706,0.109214262287499,-0.21,-0.51,-0.3,3.23,3.44,3.74,-0.840811551198366,0.420811551198366,-1.12433092267853,0.104330922678534,-0.981250738863,0.381250738863,0.288129148746014,1,1,0.308037888677304,0.299426132177145,1,0.690867066769732,0.43899038130488,0.133911265163609,0.136849348832844,0.407502418564883,0.160316055227611,0.41,0.303
"188",188,100,0.0230063134932879,0.0484033799885945,0.0673240008782345,11.5,-0.173074221805673,0.218970833296309,-0.129065458124566,0.263374611676321,-0.147830586960628,0.244393472238126,0.07,0.22,0.15,3.58,3.51,3.36,-0.533726392981527,0.673726392981527,-0.428398377479878,0.868398377479878,-0.464900328878055,0.764900328878055,0.77393085306811,1,1,1,0.878927696554833,1,1,1,0.0455631201008764,0.113608735431742,0.137975758968419,0.124075150920028,0.386666666666667,0.834
"189",189,100,0.142270664139692,-0.0913410310560037,0.0636894877695258,11.5,-0.0550778210748353,0.338908433777991,-0.132667378984597,0.259725726039793,-0.287519442750542,0.105296271297349,0.41,0.18,-0.23,3.38,2.97,3.2,-0.161817777803895,0.981817777803895,-0.380781792715954,0.740781792715954,-0.7296329618669,0.2696329618669,0.328465315613864,0.47389386041718,1,1,0.378894227064197,0.529559909715776,1,1,0.100599333456097,0.293614919951953,0.134828636808644,0.165892680371687,0.403333333333333,0.45
"190",190,100,0.181494858544029,-0.144184609832824,0.0531416296741214,11.5,-0.0165716761327398,0.378660168214381,-0.143127980905902,0.249143554211314,-0.340844621011484,0.0531954901351095,0.59,0.16,-0.43,3.35,2.76,3.19,-0.0550254353359491,1.23502543533595,-0.437412450842524,0.757412450842524,-1.02175059680185,0.161750596801851,0.143840005962112,0.217679252897777,0.45750529626156,1,0.119268223256797,0.162066554934552,0.329090638026424,1,0.250843499872903,0.536181520176471,0.127006860697162,0.30139438001036,0.403333333333333,0.394
"191",191,100,-0.0471787094676161,-0.201666458410381,-0.243522233218754,11.5,-0.243166104647347,0.149046403399053,-0.441827597708865,-0.0440224951498683,-0.399161584693997,-0.00317358304888422,-0.15,-0.76,-0.61,3,3.15,3.76,-0.780861984349658,0.480861984349658,-1.37924731194915,-0.140752688050849,-1.21018525143367,-0.00981474856633391,0.0369883977430381,1,0.139316114960379,0.0500152295100644,0.0843987575496115,1,0.266224920556279,0.109787342259971,1.1764771817284,0.12337199237451,1.82916955666002,0.770790077681314,0.42,0.137
"192",192,100,0.170863124617547,-0.0833534712597365,0.0873107287422367,11.5,-0.026994252905372,0.367870566815341,-0.109281050139666,0.283463713866761,-0.279483052068662,0.113195150836348,0.54,0.28,-0.26,3.64,3.1,3.36,-0.0870967806863039,1.1670967806863,-0.356325861034114,0.916325861034114,-0.878926122230581,0.358926122230581,0.235061307755874,0.271958222719209,1,1,0.197307070679919,0.235335048111123,0.680101328561539,1,0.156605797592632,0.449255818041248,0.160224728879277,0.1550810098283,0.386666666666667,0.805
"193",193,100,-0.107202436086724,0.0376713256044442,-0.0610709234741327,11.5,-0.303496492343263,0.0896293878097982,-0.257097616390068,0.135263263564455,-0.158490064406041,0.233642828977856,-0.33,-0.21,0.12,3.08,3.41,3.29,-0.940799173904785,0.280799173904785,-0.89229778776743,0.47229778776743,-0.512061734940064,0.752061734940064,0.588077233506535,0.858946352663381,1,1,0.396364727495703,0.571993859776411,1,0.992172354473235,0.0638898948037185,0.193079378669335,0.132710236097536,0.118631189094149,0.393333333333333,0.683
"194",194,100,-0.0321298200881157,-0.0103677654242323,-0.0409176641087064,11.5,-0.228096184743435,0.163998528673194,-0.236893588621136,0.155264485338326,-0.206343324637609,0.185660086610463,-0.1,-0.13,-0.03,3.4,3.5,3.53,-0.717562422118992,0.517562422118992,-0.760407940739092,0.500407940739092,-0.604149839544623,0.544149839544623,0.906019599873792,1,1,1,0.81100115738661,1,1,1,0.0385126204789835,0.116421803528943,0.120110876586005,0.111301371129339,0.38,0.939
"195",195,100,0.102508869597892,0.0180522631049765,0.107384872470191,11.5,-0.0942628438402532,0.298766118395094,-0.0894493310999646,0.303680403295954,-0.178005744810641,0.214019228761148,0.31,0.37,0.06,3.75,3.44,3.38,-0.290052714857409,0.910052714857409,-0.313671969057626,1.05367196905763,-0.599490815100993,0.719490815100993,0.479427837412809,0.923458731004116,1,0.8565027560439,0.539946549386173,0.981191325472724,1,1,0.0759520982845168,0.184143968450029,0.193443416315806,0.112490254303356,0.4,0.556
"196",196,100,-0.0188630978633933,0.0193726640844079,0,11.5,-0.214829497159315,0.177198431575625,-0.195996399056229,0.195996399056229,-0.176691111605444,0.215338740706875,-0.06,0,0.06,3.67,3.73,3.67,-0.691142445198386,0.571142445198386,-0.622373419954974,0.622373419954974,-0.554541276184131,0.674541276184131,0.975930504033819,1,1,1,0.87299945365969,1,1,1,0.0365008064150657,0.112654164866288,0.110720747509508,0.112760984046127,0.386666666666667,0.852
"197",197,100,0.0942328918475699,-0.1108618378842,-0.00590426815175524,11.5,-0.102438050520766,0.290430536485569,-0.201887497741989,0.190108742359722,-0.3071860993165,0.086018336399266,0.33,-0.02,-0.35,3.74,3.41,3.76,-0.364865222944343,1.02486522294434,-0.692129686723847,0.652129686723847,-0.976433718139021,0.276433718139021,0.503914374971507,1,0.810842412796795,1,0.516844602565645,1,0.903194242809406,1,0.0793679568847196,0.170244500858703,0.110908724286257,0.200634073975044,0.42,0.125
"198",198,100,0.051289829302724,0.0951088075794656,0.149518323363615,11.5,-0.14496558867315,0.247286865202058,-0.0479517381064971,0.346242213006245,-0.101572484764234,0.291312440645724,0.15,0.45,0.3,3.57,3.42,3.12,-0.430295444114795,0.730295444114795,-0.147182745316401,1.0471827453164,-0.325877981887816,0.925877981887816,0.320976124730146,1,1,0.414142577593574,0.290320334636816,1,1,0.357872131524848,0.10996786756137,0.125820454195648,0.324752254494164,0.171611868642272,0.383333333333333,0.901
"199",199,100,0.0877297895838146,-0.11165676009099,-0.0239634292135991,11.5,-0.108866648929793,0.283885343750528,-0.219927756137646,0.172121737110526,-0.307987757521539,0.085234089056077,0.27,-0.08,-0.35,3.55,3.28,3.63,-0.340668940926278,0.880668940926278,-0.742415027131555,0.582415027131555,-0.971973924811458,0.271973924811458,0.516501608190468,1,0.800645721048965,1,0.326501122122929,0.5733733679595,0.599055445411922,1,0.0694962601996199,0.160793362991489,0.113857400850727,0.202347490006038,0.383333333333333,0.892
"200",200,100,-0.0120779901359095,0.00890771630973688,-0.00295079660278953,11.5,-0.208051131963409,0.183956069403272,-0.198940183568618,0.193053474264453,-0.187115064588324,0.204885567959173,-0.04,-0.01,0.03,3.24,3.28,3.25,-0.697134814404948,0.617134814404948,-0.682434335091291,0.662434335091291,-0.638257794453165,0.698257794453165,0.992336449516195,1,1,1,0.950242147925849,1,1,1,0.0352141090360955,0.111509446881662,0.110767669863033,0.111149064760582,0.4,0.51
"201",201,100,0,-0.0910949138855984,-0.0833956428032868,11.5,-0.195996399056229,0.195996399056229,-0.279525464869186,0.113153431147495,-0.287271726863933,0.105539563100847,0,-0.27,-0.27,3.29,3.29,3.56,-0.608806827851104,0.608806827851104,-0.912405956618178,0.372405956618178,-0.858110306137553,0.318110306137553,0.60226989959,1,1,1,0.693242000348294,1,1,1,0.0591950999935851,0.110720747509508,0.155133724867299,0.165533554466843,0.413333333333333,0.226
"202",202,100,0.0481878607739476,-0.0614705291517689,-0.0118826177914024,11.5,-0.148044537340676,0.244177467633076,-0.207856021153878,0.184150718018634,-0.257498634888402,0.134867075472435,0.16,-0.04,-0.2,3.53,3.37,3.57,-0.498827155127556,0.818827155127556,-0.707939333375542,0.627939333375542,-0.845583169355007,0.445583169355007,0.815638820612111,1,1,1,0.985855580328992,1,1,1,0.0436583860766485,0.12394981522607,0.11148405213782,0.133025674196083,0.406666666666667,0.342
"203",203,100,-0.149116896399604,0.119920425541567,-0.0208441566676215,11.5,-0.345835881589033,0.0483462992351586,-0.216809445575205,0.175226249264972,-0.0770850227665889,0.316325137330704,-0.49,-0.07,0.42,3.11,3.6,3.18,-1.14201618981652,0.162016189816519,-0.736350713179984,0.596350713179984,-0.274936759857836,1.11493675985784,0.295370167232298,0.41729004045991,0.699932739205947,1,0.342745861113753,0.537486801211933,0.72318449206992,1,0.132579333373773,0.3229038003485,0.113086040553188,0.221825936007962,0.423333333333333,0.087
"204",204,100,-0.0140557944000446,0.0305176413672322,0.0156482482252936,11.5,-0.210026501006541,0.181985803601611,-0.180399699817811,0.211617275011853,-0.165601662258613,0.226483081309601,-0.05,0.05,0.1,3.37,3.42,3.32,-0.755835933250463,0.655835933250463,-0.584006095448803,0.684006095448803,-0.550186863299644,0.750186863299644,0.956349876620386,1,1,1,0.891409557076071,1,1,1,0.0371059906237792,0.111790217812811,0.112047774901869,0.115851576730218,0.39,0.747
"205",205,100,0.0390566732942472,-0.0831585201906681,-0.0460986349828965,11.5,-0.157113448867879,0.235029935855367,-0.242083774645344,0.150118791457176,-0.279286987998278,0.113388015323047,0.12,-0.13,-0.25,3.1,2.98,3.23,-0.489642384021073,0.729642384021073,-0.689557140470511,0.429557140470511,-0.846516432422363,0.346516432422363,0.701693651888177,1,1,1,0.531093161632424,0.956123933253295,1,1,0.0504123777005119,0.119245497500647,0.122769935822462,0.154837892126208,0.383333333333333,0.874
"206",206,100,0.005832819874666,0.112762814398664,0.108267873814193,11.5,-0.19017996905169,0.201816188250531,-0.0885778931776252,0.304570588031926,-0.0841429884534833,0.309103287958506,0.02,0.38,0.36,3.77,3.75,3.39,-0.66036284137783,0.70036284137783,-0.316423061652474,1.07642306165247,-0.273469558542317,0.993469558542317,0.450444912257232,1,0.786607549064506,0.84474308701787,0.455679442452447,1,0.645929012887285,1,0.0886350842283613,0.110904198684579,0.195223737826177,0.204776100136077,0.413333333333333,0.234
"207",207,100,-0.0714103772588738,0.147885300590891,0.0791499930016441,11.5,-0.267478707384165,0.125017270620873,-0.117354461503494,0.275256408204541,-0.0495569269586811,0.344589335798962,-0.24,0.24,0.48,3.11,3.35,2.87,-0.906866758950729,0.426866758950729,-0.361657751720646,0.841657751720646,-0.16402894199489,1.12402894199489,0.330307065794419,1,0.4270633609925,1,0.316529777719563,1,0.396050304420993,1,0.11206081642337,0.141816616765164,0.150043170659625,0.317327154137706,0.38,0.888
"208",208,100,0.0263960936671845,-0.0612953158856826,-0.0382860569930149,11.5,-0.169701249342597,0.222360338006516,-0.234258317558059,0.157879184509679,-0.257322800205118,0.135040788318652,0.08,-0.12,-0.2,3.45,3.37,3.57,-0.521366846656765,0.681366846656765,-0.741913179081908,0.501913179081908,-0.84742857522328,0.44742857522328,0.814804382758146,1,1,1,0.825535293931828,1,1,1,0.0472819922996794,0.114537746798117,0.118900660483851,0.132887021872159,0.386666666666667,0.818
"209",209,100,0.0789553329264365,-0.125230052903988,-0.0330633318492862,11.5,-0.117547118021765,0.275060717654613,-0.22903034945343,0.163070371339206,-0.321685678785119,0.0718525190968238,0.27,-0.11,-0.38,3.59,3.32,3.7,-0.408533744424187,0.948533744424187,-0.770138747266688,0.550138747266688,-0.982093845780709,0.222093845780709,0.489215070908963,1,0.640232165643613,1,0.68415943319953,1,1,1,0.0722202910801682,0.149820001672113,0.116766729952735,0.236112660326743,0.41,0.282
"210",210,100,0.0899680474848066,-0.0634492277987561,0.0413756451258142,11.5,-0.10665356874635,0.286137617029254,-0.154809516390098,0.237352277254207,-0.259484562002997,0.132905530036864,0.31,0.13,-0.18,3.27,2.96,3.14,-0.37369523646233,0.993695236462329,-0.493430046641861,0.753430046641861,-0.742905276669982,0.382905276669982,0.614563595510936,1,1,1,0.347113291003058,0.445171437572893,1,1,0.0626262617512691,0.16391121526003,0.120330992050516,0.1346291670354,0.406666666666667,0.314
"211",211,100,0.118287462790761,-0.0490261239632559,0.0626162285610362,11.5,-0.0786948149861023,0.314677074483672,-0.133731261296256,0.258648472508466,-0.24501764456841,0.14721240177627,0.35,0.2,-0.15,3.43,3.08,3.23,-0.237108656040503,0.937108656040503,-0.433770828165504,0.833770828165504,-0.757089687451189,0.457089687451189,0.521448653805945,0.71907530108857,1,1,0.585069779165641,0.903796193583397,1,1,0.0673983142771588,0.217723390041597,0.133945631546011,0.124441160869374,0.38,0.924
"212",212,100,0.177156302895492,-0.161834718742537,0.00684993832488599,11.5,-0.0208235795920113,0.374255857221117,-0.189166052490024,0.20283137849149,-0.358716778204478,0.0358535103005295,0.52,0.02,-0.5,3.38,2.86,3.36,-0.0624194781450208,1.10241947814502,-0.559338632693293,0.599338632693293,-1.11303809436067,0.113038094360674,0.144772158756917,0.238632371530873,0.326308507267161,1,0.0680155167899984,0.0933413032013486,0.206919160988874,1,0.25566471948119,0.498239011064967,0.110973834790817,0.389673267041073,0.44,0.014
"213",213,100,0.0177309198636858,-0.0602112110512145,-0.0365600008666074,11.5,-0.178325710363813,0.213698127955674,-0.232530230231169,0.159594520670348,-0.256234917959355,0.136115676448254,0.06,-0.12,-0.18,3.36,3.3,3.48,-0.61144298214902,0.73144298214902,-0.771274695148729,0.531274695148729,-0.773176993204409,0.413176993204409,0.850775016783251,1,1,1,0.731626977853176,1,1,1,0.042516292184268,0.112427349069261,0.118156564696754,0.132041015636485,0.386666666666667,0.826
"214",214,100,-0.0505200681357985,0.0794121550229543,0.0201746519711506,11.5,-0.246515171714599,0.145729549268147,-0.175892710850803,0.216140272737199,-0.11709500365962,0.275519963955183,-0.18,0.06,0.24,3.47,3.65,3.41,-0.88696470623418,0.52696470623418,-0.530111875364337,0.650111875364337,-0.359671509031697,0.839671509031697,0.737356538923947,1,1,1,0.783215916075073,1,1,1,0.0497445053885763,0.1253427636151,0.112935081969896,0.150345113105655,0.38,0.911
"215",215,100,-0.0675158694893341,0.106723931955448,0.0437700187875606,11.5,-0.263567275323723,0.128875346031766,-0.152431225823854,0.239750688164556,-0.0901016657611417,0.303014136230868,-0.22,0.13,0.35,3.38,3.6,3.25,-0.866555739636846,0.426555739636846,-0.459326234832559,0.719326234832559,-0.300721839357604,1.0007218393576,0.537928672838164,1,0.865378249445329,1,0.58052066652536,1,1,1,0.0741965505746225,0.138148796206914,0.121528535095263,0.192130670816491,0.37,0.985
"216",216,100,-0.0447414500090281,0.0990672308055405,0.0473702850044462,11.5,-0.240723919056424,0.151466480417721,-0.148856203188808,0.243358092299354,-0.097661766558259,0.295298871425945,-0.15,0.16,0.31,3.4,3.55,3.24,-0.815227753409658,0.515227753409658,-0.510198020180854,0.830198020180854,-0.310898807799712,0.930898807799712,0.641776459314394,1,0.972782328823393,1,0.34544950311301,1,0.563978680183379,0.691534643059875,0.0568908351272759,0.122037095009901,0.123480542877693,0.178090816220861,0.386666666666667,0.808
"217",217,100,-0.0604078481516975,0.00341883747588812,-0.0579619508798746,11.5,-0.256432231584682,0.13592070253896,-0.25397819132214,0.138346181671352,-0.192586760963935,0.199407191227527,-0.19,-0.18,0.01,3.28,3.47,3.46,-0.814093114283239,0.43409311428324,-0.796195704015834,0.436195704015834,-0.570377676792306,0.590377676792306,0.783570567941969,1,1,1,0.671226478842586,1,1,1,0.0456217549833501,0.132192954628677,0.130349942683702,0.11078374003254,0.386666666666667,0.831
"218",218,100,-0.055144272286267,0.105214777403738,0.0494260706406643,11.5,-0.251151865424411,0.14114106576698,-0.146815402987852,0.245418528811501,-0.0915913292537635,0.301492980882678,-0.16,0.16,0.32,3.52,3.68,3.36,-0.735716568723113,0.415716568723113,-0.482322377924639,0.802322377924639,-0.283479321228024,0.923479321228024,0.580311058120216,1,0.885879328889158,1,0.509743481024691,1,0.754474166515277,1,0.0674810228692646,0.128350303331081,0.124679257703389,0.18919567620854,0.393333333333333,0.724
"219",219,100,-0.0488640944730431,0.159954578108881,0.122490078320022,11.5,-0.24485523974766,0.147373241465879,-0.0745523542231121,0.318919083804799,-0.0376994067649218,0.356811530439855,-0.16,0.37,0.53,3.29,3.45,2.92,-0.809709598995983,0.489709598995983,-0.229363052221162,0.969363052221162,-0.127458509018075,1.18745850901808,0.239764080710497,1,0.338658103148713,0.670557239926544,0.361192716558022,1,0.52826826706738,0.858090358508044,0.153915742472999,0.124345377758855,0.228553923313345,0.37864543767307,0.41,0.26
"220",220,100,-0.0568870439991404,0.0788795074167493,0.0196010399606534,11.5,-0.252899892967642,0.139412300879301,-0.176463750753064,0.215566980297724,-0.11762216409229,0.27498449175999,-0.17,0.06,0.23,3.34,3.51,3.28,-0.762959060721785,0.422959060721785,-0.547381125359516,0.667381125359516,-0.348565857991109,0.808565857991109,0.727519954212499,1,1,1,0.560172484874562,0.901428149374053,1,1,0.0495032740354678,0.129571757085866,0.112809814921101,0.149733307717539,0.406666666666667,0.356
"221",221,100,-0.0421147018443368,0.0384905717870742,0,11.5,-0.238092519623717,0.1540753638166,-0.195996399056229,0.195996399056229,-0.157675959306691,0.234463092547619,-0.13,0,0.13,3.19,3.32,3.19,-0.742489682723281,0.482489682723281,-0.623650084722122,0.623650084722122,-0.540159448742868,0.800159448742868,0.896167038447342,1,1,1,0.800442476326162,1,1,1,0.0399720096643518,0.120692218834153,0.110720747509508,0.118991412438415,0.396666666666667,0.585
"222",222,100,-0.15949589260405,0.136196983522436,0.0132382875416968,11.5,-0.356346772730042,0.0381497892948267,-0.182800147729864,0.20920995385659,-0.0610535115736454,0.332766557140554,-0.41,0.04,0.45,3.37,3.78,3.33,-0.920062633506194,0.100062633506194,-0.559538858885399,0.639538858885399,-0.205592807653335,1.10559280765334,0.24991389012606,0.341727010330746,0.528895372587157,1,0.433589285655664,0.77621631379399,0.80378228423239,1,0.13866916549857,0.376020946404175,0.111668926301429,0.270835104629037,0.4,0.542
"223",223,100,0.136576627418505,-0.124103672319564,0.00604422975938686,11.5,-0.0606798885445212,0.333150357477187,-0.189969216280172,0.202027188940746,-0.320548265284743,0.0729623107877733,0.45,0.02,-0.43,3.76,3.31,3.74,-0.203770447470359,1.10377044747036,-0.636565693421853,0.676565693421853,-1.11750043671968,0.257500436719679,0.31969298021809,0.525321627885828,0.652574685088303,1,0.416135634374802,0.629177260778454,0.963936777427645,1,0.112593781391714,0.272178661314912,0.110917749810479,0.232955836751277,0.38,0.93
"224",224,100,-0.0285154224210674,-0.0720190029492896,-0.0980836730744608,11.5,-0.224480071749886,0.16759300397022,-0.294308210159645,0.098633328522289,-0.268090113463524,0.124414472611559,-0.09,-0.32,-0.23,3.25,3.34,3.57,-0.716255936194168,0.536255936194168,-0.967354859993495,0.327354859993495,-0.863679834732255,0.403679834732255,0.589180038506868,1,1,0.987192453521776,0.747534561611847,1,1,1,0.0644249128705387,0.115187725468583,0.176434063359769,0.142417266847031,0.393333333333333,0.699
"225",225,100,-0.0655363322591903,0,-0.0672350202290851,11.5,-0.261579710552325,0.130836934262451,-0.263285263558113,0.129153625397315,-0.195996399056229,0.195996399056229,-0.2,-0.2,0,3.31,3.51,3.51,-0.805531888400168,0.405531888400168,-0.790233168615325,0.390233168615325,-0.648655929074194,0.648655929074194,0.75811267435138,1,1,1,0.954235401643762,1,1,1,0.0491133164786695,0.136397104288282,0.137895750560458,0.110720747509508,0.4,0.538
"226",226,100,0.0355730972682218,0.026309440903414,0.0611215923925725,11.5,-0.160575426623806,0.231542297660356,-0.135213027120148,0.257148463576065,-0.169787458354309,0.222273678134526,0.12,0.2,0.08,3.53,3.41,3.33,-0.549342993653452,0.789342993653452,-0.449268735945937,0.849268735945937,-0.523347508256304,0.683347508256304,0.823775175336287,1,1,1,0.842922502419788,1,1,1,0.042853592141853,0.117748487669819,0.132750078395763,0.114512312235891,0.376666666666667,0.961
"227",227,100,0.0918370781244808,0.0639791017267926,0.153112744669305,11.5,-0.104805936672041,0.288018730199247,-0.0444194837702915,0.349881257501679,-0.13238031467554,0.260016437363626,0.27,0.48,0.21,3.42,3.15,2.94,-0.313357602255338,0.853357602255338,-0.142041057926654,1.10204105792665,-0.441283854550668,0.861283854550668,0.307025922784266,1,1,0.386781556986157,0.318853823045681,1,1,0.393256315517535,0.115037766045161,0.166621777171385,0.342005825269726,0.135070470979441,0.396666666666667,0.563
"228",228,100,0.0602848666254023,-0.0393953604636152,0.0219973963806335,11.5,-0.136042643421877,0.256308826495697,-0.174078354971843,0.217962217554247,-0.235369081983537,0.156776925230472,0.19,0.07,-0.12,3.62,3.43,3.55,-0.43536626836056,0.81536626836056,-0.56141648314949,0.70141648314949,-0.724401207117473,0.484401207117473,0.828073085012704,1,1,1,0.893480583021441,1,1,1,0.0462187131881831,0.13209785029252,0.113358123596759,0.119399543286267,0.38,0.938
"229",229,100,-0.127920429813366,0.143973955076741,0.0111511625763413,11.5,-0.324402913490488,0.069202261381488,-0.184879497097811,0.207125578594306,-0.0534026480131225,0.340631500303981,-0.4,0.04,0.44,3.37,3.77,3.33,-1.02045349737532,0.220453497375316,-0.671752496836951,0.751752496836951,-0.166398190723222,1.04639819072322,0.331426133089974,0.611445789260987,0.459287339795312,1,0.377658660517754,1,0.501256005111638,1,0.117476931668425,0.243943296632211,0.111392701194252,0.300523213199734,0.42,0.138
"230",230,100,0.0467600584632297,0.166042885311925,0.202281187182996,11.5,-0.149462061442772,0.242746565680248,0.00377471451859786,0.399786985884184,-0.0317232151875499,0.362982393289897,0.15,0.67,0.52,3.73,3.58,3.06,-0.486510202338624,0.786510202338624,0.0127834906069546,1.32721650939305,-0.101401400539765,1.14140140053976,0.0944900136525081,1,0.299977205722097,0.137367042749076,0.158394209914171,1,0.562387872048997,0.185977905067294,0.419023609775804,0.123136629183444,0.779796252096448,0.416013450025824,0.403333333333333,0.434
"231",231,100,0.0880928960964797,-0.00302906705471157,0.0870821303887404,11.5,-0.108507593730745,0.284250690308091,-0.109507113877494,0.283233721410306,-0.199018279729741,0.192975424316675,0.28,0.27,-0.01,3.46,3.18,3.19,-0.350675992120548,0.910675992120548,-0.345210691948808,0.885210691948808,-0.665058774119926,0.645058774119926,0.610606937353552,1,1,1,0.66676939773252,1,1,1,0.0593483991951357,0.16128988190667,0.159916512650205,0.11077019267749,0.41,0.3
"232",232,100,-0.026851627499794,-0.0411826684705426,-0.0696263023818331,11.5,-0.22281592141756,0.169248060478821,-0.265686693338743,0.126784471565839,-0.23715899990605,0.155001221354528,-0.09,-0.21,-0.12,3.37,3.46,3.58,-0.755060341851336,0.575060341851336,-0.808459986497673,0.388459986497673,-0.698170485384366,0.458170485384366,0.793892431879679,1,1,1,0.94649022367717,1,1,1,0.043807616932373,0.114672924628831,0.140099146602116,0.120237896490474,0.396666666666667,0.63
"233",233,100,0.00370555255129356,-0.0670820393249937,-0.0676296708552504,11.5,-0.192300869820923,0.199693284056696,-0.263681549962507,0.128762588197276,-0.263131652708607,0.129305209707808,0.01,-0.19,-0.2,3.32,3.31,3.51,-0.525471275638435,0.545471275638435,-0.747449439031465,0.367449439031465,-0.791579198113952,0.391579198113952,0.728954170818194,1,1,1,0.955050116932422,1,1,1,0.0479408431535261,0.110794752189389,0.138251761687318,0.137758548554623,0.38,0.937
"234",234,100,0.0382404736594832,0.0442281908301453,0.0787859606903484,11.5,-0.157924480972973,0.234212676794553,-0.117714749990472,0.274890451857516,-0.151976195567336,0.240209697385162,0.1,0.23,0.13,3.42,3.32,3.19,-0.418878758996322,0.618878758996322,-0.349252819748612,0.809252819748612,-0.453221241621352,0.713221241621352,0.717530306840319,1,1,1,0.817396207090877,1,1,1,0.049192720539201,0.118880508307644,0.149626534858047,0.121766745571684,0.383333333333333,0.886
"235",235,100,0.104666985123497,-0.0583577368804653,0.0499094950660816,11.5,-0.0921321014160002,0.300940888144856,-0.14633556270841,0.245903107613316,-0.254375254865584,0.13795365987782,0.33,0.16,-0.17,3.52,3.19,3.36,-0.295595160929618,0.955595160929618,-0.476100829778946,0.796100829778946,-0.748015700746964,0.408015700746964,0.566864254510897,0.893401849375457,1,1,0.72091856950567,1,1,1,0.0691763891593008,0.188151442765285,0.12497023703238,0.130641314279929,0.41,0.272
