"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"143",143,10,0.514495755427527,-0.971731596214699,-0.244046765045988,3,-0.160347125211912,1.16477331225962,-0.867255989269131,0.392086304572222,-1.71562073742949,-0.192972218078084,1,-0.6,-1.6,3,2,3.6,-0.390403902120106,2.39040390212011,-2.35873727931414,1.15873727931414,-2.77786748317297,-0.422132516827027,0.0682636656237453,0.41455426605355,0.0398756365983724,1,0.0815401663013756,0.428981702799812,0.0873311202328584,1,2.004037733435,0.838847836869889,0.396121777809098,4.9394624611237,0.5,0.797
"144",144,10,0.147264208102145,-0.179641076412555,-0.0888523316638639,3,-0.480124176730458,0.766694311965964,-0.70754663633212,0.534679680431379,-0.799980285915524,0.450350871048008,0.4,-0.2,-0.6,3.3,2.9,3.5,-1.5430570813907,2.3430570813907,-1.81021526970597,1.41021526970597,-2.98928730641029,1.78928730641029,0.791192513607569,1,1,1,0.90874786630896,1,1,1,0.255458675801923,0.338777302134833,0.3194964274581,0.354143487919795,0.566666666666667,0.386
"145",145,10,0.0664211164155071,0.191446033415183,0.192847303959968,3,-0.555922495232412,0.685141460683072,-0.438300397821852,0.813659978688513,-0.439576478254848,0.81220565158418,0.2,0.5,0.3,2.7,2.5,2.2,-1.95400446296519,2.35400446296519,-1.35472363699511,2.35472363699511,-0.820979463313237,1.42097946331324,0.813907104714487,1,1,1,0.815992062781539,1,1,1,0.248973566707585,0.314757749265781,0.36145689500605,0.360650935555356,0.5,0.8
"146",146,10,0.110282193314071,-0.0429009416860051,0.0429009416860051,3,-0.514537594629297,0.729111413794474,-0.578373398576367,0.661831752988501,-0.6618317529885,0.578373398576367,0.2,0.1,-0.1,3.5,3.3,3.4,-1.09732078130403,1.49732078130403,-1.56746201331992,1.76746201331992,-1.76746201331992,1.56746201331992,0.95859492443984,1,1,1,0.947508191443255,1,1,1,0.219064831289452,0.325373611856096,0.311292757262215,0.311292757262216,0.533333333333333,0.612
"147",147,10,0.192847303959968,0.30929210336844,0.558156305651438,3,-0.438300397821852,0.813659978688513,-0.12471533678546,1.21496570021082,-0.334326555876203,0.936839547086886,0.5,1.2,0.7,3.5,3,2.3,-1.35472363699511,2.35472363699511,-0.337971135456232,2.73797113545623,-0.919019136686312,2.31901913668631,0.290799422945282,1,1,0.334119739147883,0.344040471645379,1,1,0.448853109585862,0.563513387364225,0.36145689500605,0.976874620785829,0.457145848929867,0.566666666666667,0.483
"148",148,10,0.13219579477177,0.0672503759493331,0.239680638581088,3,-0.494093430414303,0.751324757183874,-0.395996369626667,0.862650788122737,-0.55513424786116,0.6859667180002,0.4,0.6,0.2,3.7,3.3,3.1,-1.7645375549372,2.5645375549372,-1.1907752003806,2.3907752003806,-1.92744358934029,2.32744358934029,0.796235508570705,1,1,1,0.857036362169188,1,1,1,0.244053233603553,0.332802180022089,0.392748414397651,0.314907760522739,0.6,0.212
"149",149,10,-0.0888523316638639,-0.446707411302093,-0.394255120719084,3,-0.70754663633212,0.534679680431379,-1.02957368703684,0.260930374115903,-1.08799307870882,0.216596490117897,-0.2,-0.9,-0.7,2.7,2.9,3.6,-1.81021526970597,1.41021526970597,-2.53300660293094,0.733006602930937,-1.82097946331324,0.420979463313237,0.369633931748108,1,0.57420916409711,0.731883970285704,0.328894673127193,1,0.621516922587006,0.576341244123449,0.49816050630903,0.3194964274581,0.573019535382511,0.671424083386738,0.566666666666667,0.36
"150",150,10,-0.103509833901353,0.242932899053675,0.0740797197487192,3,-0.722279524543519,0.520886970517486,-0.54865120584829,0.692771970838503,-0.393083279946482,0.866080518312614,-0.2,0.2,0.4,2.9,3.1,2.7,-1.58220085765458,1.18220085765458,-1.73131644773273,2.13131644773273,-0.777867483172973,1.57786748317297,0.841068427938215,1,1,1,0.797386260901198,1,1,1,0.237037259667159,0.323370737057377,0.316216177902129,0.395253369343583,0.533333333333333,0.546
"151",151,10,-0.135526185435788,0.279751442472094,0.103509833901353,3,-0.754715037049173,0.490999773977002,-0.52088697051749,0.722279524543516,-0.360323680947969,0.905157420150818,-0.2,0.2,0.4,2.8,3,2.6,-1.25567334263916,0.855673342639162,-1.18220085765458,1.58220085765458,-0.622846423452523,1.42284642345252,0.743244532647691,1,1,1,0.496637222802041,1,0.75379442571622,1,0.257597329728392,0.334060803310461,0.323370737057377,0.426930682534828,0.466666666666667,0.911
"152",152,10,-0.21997067253203,0.451412876317967,0.349514899281768,3,-0.84194201043572,0.413718920733634,-0.299329553851772,0.980445440456059,-0.212654469048069,1.09327656661815,-0.5,0.7,1.2,3.3,3.8,2.6,-2.12602791030359,1.12602791030359,-0.732699536438863,2.13269953643886,-0.701647764606821,3.10164776460682,0.286248235367352,1,0.56160211565879,0.893145191139878,0.155854276257387,1,0.189060327395624,0.552516345023581,0.613545313247913,0.378517174941184,0.506143513512004,0.681463537617913,0.6,0.163
"153",153,10,0.0539687072220866,0.239680638581088,0.253546276418555,3,-0.567786148974411,0.672777165385369,-0.383598735520371,0.877297949758765,-0.395996369626667,0.862650788122737,0.1,0.4,0.3,3.1,3,2.7,-1.22550313467191,1.42550313467191,-0.728562274430331,1.52856227443033,-0.5953876001903,1.1953876001903,0.71130638754734,1,1,1,0.755690286184296,1,1,1,0.282382267621062,0.312734110593526,0.403748853182837,0.392748414397651,0.533333333333333,0.491
"154",154,10,-0.18333018983851,0,-0.132553758586474,3,-0.803795676576064,0.446979178894045,-0.751688976649932,0.493760742600181,-0.619795032349109,0.619795032349108,-0.3,-0.3,0,2.3,2.6,2.6,-1.47060409952251,0.870604099522509,-1.91901913668631,1.31901913668631,-1.68611239726828,1.68611239726828,0.874785816536591,1,1,1,0.870553488069191,1,1,1,0.234772406813802,0.35612338524112,0.332935794097165,0.308829826977699,0.433333333333333,0.972
"155",155,10,-0.290473750965556,0.316227766016838,0.0351364184463153,3,-0.916623222530315,0.350858339721546,-0.58582493285889,0.654177754563955,-0.32825928119035,0.944320257171698,-0.6,0.1,0.7,2.5,3.1,2.4,-2.07763487115672,0.87763487115672,-1.93594144651838,2.13594144651838,-0.883510013958743,2.28351001395874,0.615835184415355,1,1,1,0.352120192448125,0.632351089316931,0.651418956043962,1,0.309603238228075,0.437374531282133,0.310480328002905,0.464917792105583,0.533333333333333,0.55
"156",156,10,0.077719164022626,-0.193649167310371,-0.0601203612042152,3,-0.545202527505692,0.696405041051049,-0.678878725391954,0.561918992339527,-0.814492504060096,0.437570445627793,0.1,-0.1,-0.2,2.8,2.7,2.9,-0.820438240640888,1.02043824064089,-1.28987459762718,1.08987459762718,-0.93881743557836,0.53881743557836,0.897041429632705,1,1,1,0.959925780822223,1,1,1,0.225754546722545,0.316966895092046,0.313680299665497,0.361921341400756,0.6,0.093
"157",157,10,-0.114208048144032,-0.266485445669408,-0.588348405414552,3,-0.733078931475624,0.51086368933452,-1.25000364084214,0.100337675822065,-0.891025028359807,0.372081047449364,-0.3,-1,-0.7,2.3,2.6,3.3,-2.17908886701706,1.57908886701706,-2.21587294090926,0.215872940909259,-2.57908886701706,1.17908886701706,0.406496304425988,1,1,0.287201728413778,0.43503934010621,1,1,0.669885229859377,0.424991434518968,0.326597208509258,1.08915648283446,0.414791674108364,0.6,0.208
"158",158,10,-0.2724459655119,-0.0752354793863279,-0.3,3,-0.897367498335002,0.366791974992726,-0.926842357865637,0.342476839387194,-0.69392521555076,0.547555558832837,-0.8,-1,-0.2,3.5,4.3,4.5,-2.90054688716444,1.30054688716444,-3.38452301990222,1.38452301990222,-2.10164776460682,1.70164776460682,0.545529672238513,1,1,1,0.366999443287576,1,1,0.488297962575149,0.349066752502959,0.420141112403027,0.447147747711142,0.316450538149871,0.566666666666667,0.546
"159",159,10,0,0.303045763365663,0.211079263419088,3,-0.619795032349109,0.619795032349108,-0.421752289796857,0.832643201511352,-0.33980260675003,0.930116057563301,0,0.5,0.5,3.4,3.4,2.9,-1.5081047751988,1.5081047751988,-1.19452198757762,2.19452198757762,-0.680278678087797,1.6802786780878,0.681787993273075,1,1,1,0.548657646595867,1,1,1,0.290133803251047,0.308829826977699,0.372612394761133,0.450373512164298,0.433333333333333,1
"160",160,10,-0.615874780808494,0.253546276418555,-0.382768373702657,3,-1.28217679087094,0.0782937332120321,-1.01689812521989,0.270736975593209,-0.383598735520371,0.877297949758765,-1.3,-0.7,0.6,2.8,4.1,3.5,-2.80998872943141,0.209988729431408,-2.00823199768448,0.608231997684477,-1.0928434116455,2.2928434116455,0.179039999584853,0.249874460869715,1,0.770838290460025,0.298310784265279,0.376835497298204,1,1,0.879602592878657,1.20533829402434,0.554479824732043,0.403748853182837,0.6,0.2
"161",161,10,-0.0378264802395517,0.280975743474508,0.159787092387392,3,-0.656827222045688,0.583241052560723,-0.468569350246781,0.779526412368437,-0.359241208877139,0.906464663215776,-0.1,0.4,0.5,2.7,2.8,2.3,-1.99115376699173,1.79115376699173,-1.3907752003806,2.1907752003806,-0.772986943863298,1.7729869438633,0.777101263392618,1,1,1,0.667878244835144,1,1,1,0.26815816722883,0.310743324818713,0.344301849766538,0.428094085627315,0.433333333333333,1
"162",162,10,0.446707411302093,0.173785333909048,0.444478318492315,3,-0.216596490117896,1.08799307870882,-0.218465915031883,1.08549259667417,-0.45571145128846,0.79393363211386,0.7,1.2,0.5,4,3.3,2.8,-0.420979463313237,1.82097946331324,-0.731316447732735,3.13131644773273,-1.55816247516334,2.55816247516334,0.321438018189151,0.57420916409711,1,0.580266178809997,0.257596886876013,1,1,0.312778007768893,0.573093829012368,0.671424083386738,0.666742707351131,0.351099367483133,0.566666666666667,0.369
"163",163,10,-0.391396843832065,0.699472476203634,0.072975638311578,3,-1.02641560030458,0.263367246312358,-0.549698269492339,0.691670711885,-0.0123617516653245,1.38117651024643,-0.8,0.1,0.9,3,3.8,2.9,-2.26216182832092,0.662161828320924,-0.880268103879222,1.08026810387922,-0.0204382406408883,1.82043824064089,0.179358374590241,0.741422769026244,0.162823240492165,1,0.163845167926887,0.349713545870785,0.262275103680584,1,0.78470742526407,0.568312707201263,0.315995801619435,1.65688391890564,0.566666666666667,0.228
"164",164,10,-0.265684465662029,-0.124687709707153,-0.349514899281768,3,-0.890173633933752,0.372792595256267,-0.980445440456079,0.299329553851768,-0.743695535300653,0.501080770677229,-0.4,-0.7,-0.3,2.5,2.9,3.2,-1.4770022314826,0.677002231482596,-2.13269953643886,0.732699536438863,-2.02115657826448,1.42115657826448,0.552518118502213,1,1,0.893145191139878,0.643308216169661,1,1,1,0.368360807964448,0.414085614999139,0.506143513512004,0.330091521236713,0.533333333333333,0.505
"165",165,10,-0.376314341668137,0.224300153825652,-0.33129457822454,3,-1.0097949286054,0.276262681997554,-0.96062622169174,0.315126087648741,-0.409815937560157,0.846479591229192,-1.1,-0.5,0.6,3.1,4.2,3.6,-3.19105130854054,0.991051308540542,-1.57963871579845,0.579638715798454,-1.31357043792322,2.51357043792322,0.38313701341726,0.793456620747913,1,0.966361904167467,0.32058529663933,0.410402904738996,1,1,0.494971032797093,0.544493250285415,0.482749897947524,0.381506358993594,0.566666666666667,0.528
"166",166,10,-0.296688307986359,0.521356001727143,0.296318878994877,3,-0.923286347603716,0.345387597099774,-0.345712497037472,0.922889891658046,-0.154718111752533,1.17262207103274,-0.7,0.8,1.5,3,3.7,2.2,-2.38779766745136,0.987797667451355,-1.13131644773273,2.73131644773273,-0.558162475163336,3.55816247516334,0.229436467999635,1,0.400848184028611,1,0.209525859891495,1,0.250455623924297,0.831190943714897,0.854069337515825,0.443696328817951,0.443314898755775,0.858802661153324,0.6,0.172
"167",167,10,0.396155905899886,0.0523026032815805,0.36346951968923,3,-0.259311044723571,1.03167531112655,-0.287293812348252,0.995698541257736,-0.569377339549596,0.671126832499263,0.7,0.8,0.1,3.7,3,2.9,-0.5640221355327,1.9640221355327,-0.774507610062715,2.37450761006271,-1.26772715139897,1.46772715139897,0.394151567220904,0.725596684433678,1,0.840064846442891,0.233461633614598,0.612390393895923,1,0.324016020755215,0.443832749673761,0.576184569493277,0.525501491387925,0.312495738101604,0.566666666666667,0.287
"168",168,10,-0.0321818766943745,0.0578422415459774,0,3,-0.651270609056315,0.588665612148731,-0.619795032349109,0.619795032349108,-0.564090306659463,0.676617663309703,-0.1,0,0.1,3.5,3.6,3.5,-2.32285640071361,2.12285640071361,-1.71950400315634,1.71950400315634,-1.13673786985251,1.33673786985251,0.989208737085006,1,1,1,0.948418826424653,1,1,1,0.207909684134661,0.310213987449749,0.308829826977699,0.313317755999094,0.5,0.77
"169",169,10,0.35793785481367,-0.386500602909469,-0.0601203612042152,3,-0.292058378468764,0.989644508429703,-0.678878725391954,0.561918992339527,-1.02101192924165,0.26754674034063,0.9,-0.2,-1.1,3.4,2.5,3.6,-0.898695518552375,2.69869551855238,-2.57974919525437,2.17974919525437,-3.13594144651838,0.935941446518384,0.461190809336924,0.860798756984863,0.757999774123214,1,0.195353850770653,0.431301188676735,0.30200125577497,1,0.423003089237888,0.517673000230478,0.313680299665497,0.560394631430078,0.566666666666667,0.514
"170",170,10,0,-0.0873745229303395,-0.129768705163906,3,-0.619795032349109,0.619795032349108,-0.748856405449308,0.496350217592552,-0.706065283807993,0.536074157950187,0,-0.3,-0.3,3.1,3.1,3.4,-1.93719565904241,1.93719565904241,-1.95376599481467,1.35376599481467,-2.75617446131635,2.15617446131635,0.929349482979019,1,1,1,0.814849164014921,1,1,1,0.217567215878372,0.308829826977699,0.331906790298889,0.319140303860006,0.4,1
"171",171,10,0,-0.13870798458677,-0.1090608689116,3,-0.619795032349109,0.619795032349108,-0.727878199133355,0.515681547768721,-0.757957587669717,0.48804743743612,0,-0.3,-0.3,3,3,3.3,-1.78441363426993,1.78441363426993,-2.26777335384289,1.66777335384289,-1.84718614382974,1.24718614382974,0.907602408083139,1,1,1,0.995782574134572,1,1,1,0.239636444088397,0.308829826977699,0.325002350329138,0.33529590440107,0.566666666666667,0.502
"172",172,10,-0.0412470999152397,-0.326464312549505,-0.30929210336844,3,-0.660199748043426,0.579958904748118,-0.936839547086894,0.334326555876198,-0.95539049151893,0.319329449385542,-0.1,-0.7,-0.6,2.7,2.8,3.4,-1.83432049147862,1.63432049147862,-2.31901913668631,0.919019136686312,-1.91473526227254,0.714735262272541,0.560398171252827,1,0.986524937454274,1,0.471317904429843,1,1,0.719111288852848,0.322981285787594,0.311106021563365,0.457145848929866,0.476888452002216,0.466666666666667,0.973
"173",173,10,-0.171498585142509,0.172487872372821,-0.0384425872219245,3,-0.791575504902257,0.457807730640785,-0.657434375140415,0.582649601106495,-0.456900643735418,0.792595452790137,-0.5,-0.1,0.4,2.8,3.3,2.9,-2.58560585318016,1.58560585318016,-1.96084485375814,1.76084485375814,-1.25891525271868,2.05891525271868,0.817765864942953,1,1,1,0.700199936966861,1,1,1,0.244186830318385,0.349943069557519,0.310806312874806,0.350441080557879,0.466666666666667,0.868
"174",174,10,0,-0.542104741743151,-0.355409326655455,3,-0.619795032349109,0.619795032349108,-0.986880547211962,0.294239081455227,-1.19644666622912,0.137762301625474,0,-0.8,-0.8,2.8,2.8,3.6,-1.39040390212011,1.39040390212011,-2.41021526970597,0.810215269705971,-1.85567334263916,0.255673342639162,0.33546162419294,1,0.361862234905091,0.870410318594132,0.313156485447219,1,0.511225574750814,0.64216082221848,0.5304505951049,0.308829826977699,0.514162886053556,0.922998328870846,0.533333333333333,0.579
"175",175,10,-0.0447711329204925,0.359618566256639,0.558156305651438,3,-0.663678363352042,0.576581569615072,-0.12471533678546,1.21496570021082,-0.290609844769247,0.991482872670108,-0.1,0.6,0.7,3.1,3.2,2.5,-1.69780836290438,1.49780836290438,-0.168985567728116,1.36898556772812,-0.692447112483365,2.09244711248337,0.437525115305348,1,0.854456581182245,0.334119739147883,0.429773439349595,1,0.770958950823268,0.815953415432067,0.391209664948032,0.311512870051145,0.976874620785829,0.520029755852551,0.533333333333333,0.555
"176",176,10,0.176166065854411,-0.0626907569292859,0.200744881535462,3,-0.453530747615881,0.796390571017004,-0.43111969943317,0.821869090773021,-0.681431985449318,0.559471148263154,0.5,0.3,-0.2,3.9,3.4,3.6,-1.53034819021802,2.53034819021802,-0.769053766899102,1.3690537668991,-2.48217664297011,2.08217664297011,0.832120055513449,1,1,1,0.837896472868682,1,1,1,0.241117776939322,0.35232250427632,0.3661351185025,0.31410656344324,0.566666666666667,0.364
"177",177,10,0.503068785550255,-0.291902553246312,0.142695448246348,3,-0.169748742687934,1.15173147373252,-0.484352071091585,0.762026062308742,-0.918154010913842,0.349599559015424,1.3,0.5,-0.8,4,2.7,3.5,-0.548582151135998,3.148582151136,-2.00658628134963,3.00658628134963,-2.76053620775844,1.16053620775844,0.39631496566424,0.438325197648457,1,1,0.364677778742663,0.489654064574095,1,1,0.489235101520455,0.806936219030689,0.33688914092518,0.438810272274914,0.533333333333333,0.761
"178",178,10,-0.323651964035796,0.316227766016838,0,3,-0.952345631348183,0.3217798325844,-0.619795032349109,0.619795032349108,-0.32825928119035,0.944320257171698,-0.7,0,0.7,3.1,3.8,3.1,-2.24718614382974,0.847186143829742,-1.06639111328289,1.06639111328289,-0.883510013958743,2.28351001395874,0.451854641403288,0.9984111144109,1,1,0.528407687437529,1,0.86491047079274,1,0.373788382720275,0.473539202352494,0.308829826977699,0.464917792105583,0.633333333333333,0.114
"179",179,10,-0.130620103255232,0.178647400252624,0.0366782153303651,3,-0.749722049075563,0.49555834631706,-0.584343700731664,0.655695986522492,-0.451259770764905,0.798953389770202,-0.4,0.1,0.5,2.4,2.8,2.3,-2.59064872295455,1.79064872295455,-1.85035908788735,2.05035908788735,-1.50214754023592,2.50214754023592,0.844652212486901,1,1,1,0.787662575684811,1,1,1,0.246366609163833,0.332218793230352,0.310628671107748,0.353618440285616,0.5,0.761
"180",180,10,-0.0790569415042095,0.081953754706223,0,3,-0.697741601921335,0.543935956135574,-0.619795032349109,0.619795032349108,-0.541195328687229,0.700637872058087,-0.2,0,0.2,3,3.2,3,-2.00972573023856,1.60972573023856,-1.39040390212011,1.39040390212011,-1.54575749100205,1.94575749100205,0.951752103237305,1,1,1,0.810071868415367,1,1,1,0.213200034266875,0.317252232333382,0.308829826977699,0.317887465034487,0.5,0.909
"181",181,10,0.316227766016838,-0.33129457822454,0.0709079188870598,3,-0.32825928119035,0.944320257171698,-0.551660276577162,0.689609391071359,-0.96062622169174,0.315126087648741,0.7,0.2,-0.5,3.1,2.4,2.9,-0.883510013958743,2.28351001395874,-1.81770667422934,2.21770667422934,-1.57963871579845,0.579638715798454,0.605803166914834,1,0.966361904167467,1,0.665339363466491,1,1,1,0.306001105006848,0.464917792105583,0.315592276594536,0.482749897947524,0.666666666666667,0.014
"182",182,10,0.0458028612414344,0.462910049886276,0.529101678430764,3,-0.575593565074501,0.664697588381653,-0.148376273534368,1.18150089852597,-0.203046550547467,1.10621530054478,0.1,1.1,1,3.3,3.2,2.2,-1.4618170712085,1.6618170712085,-0.387223776914743,2.58722377691474,-0.545347538137071,2.54534753813707,0.226626191322385,1,0.531803107516825,0.385867805578315,0.263981837558832,1,0.541959484419821,0.428688290873356,0.792563931513833,0.311638370112826,0.88207795824823,0.70691554943499,0.566666666666667,0.324
"183",183,10,-0.370652367549559,0.244046765045988,-0.0342103946971034,3,-1.00357462741046,0.281119611484845,-0.653266269408372,0.586714958569075,-0.392086304572235,0.867255989269127,-0.7,-0.1,0.6,3.1,3.8,3.2,-2.05099591428486,0.650995914284862,-2.19105130854054,1.99105130854054,-1.15873727931414,2.35873727931414,0.630249409724609,0.813738336246847,1,1,0.482978422982593,1,0.802604012942635,1,0.323033234483063,0.53597912966544,0.310394316721844,0.396121777809098,0.6,0.291
"184",184,10,0.427770442956523,-0.280975743474508,0.0835269069584557,3,-0.232518992847958,1.0668005912299,-0.539708138803149,0.702211923828216,-0.90646466321578,0.359241208877141,0.7,0.2,-0.5,2.9,2.2,2.7,-0.470604099522509,1.87060409952251,-1.51287775884355,1.91287775884355,-1.7729869438633,0.772986943863298,0.522212504194584,0.627436266584137,1,1,0.711407698314025,1,1,1,0.34536795600672,0.633130965088465,0.31824241975977,0.428094085627315,0.533333333333333,0.561
"185",185,10,-0.253546276418555,0.593655779442953,0.411054153660292,3,-0.877297949758767,0.383598735520371,-0.246652333256658,1.04818805692037,-0.0960740557208424,1.25619012990548,-0.4,0.7,1.1,3.2,3.6,2.5,-1.52856227443033,0.728562274430331,-0.518208914130813,1.91820891413081,-0.225503134671913,2.42550313467191,0.150435329154626,1,0.279619114816199,0.677849744703263,0.124103807007059,0.700499398877823,0.133525063965006,1,0.899457913514605,0.403748853182837,0.601985172966529,1.11048107245528,0.533333333333333,0.666
"186",186,10,0,-0.378446831046678,-0.364399348580512,3,-0.619795032349109,0.619795032349108,-0.996717160050678,0.2864937550209,-1.01214041076094,0.274435668387701,0,-0.9,-0.9,2.5,2.5,3.4,-1.01166743836097,1.01166743836097,-2.66680122475946,0.86680122475946,-2.60121972905142,0.801219729051419,0.330623318822535,1,0.785924514968233,0.836618997746751,0.382541336485922,1,0.528368357492266,1,0.484405924389853,0.308829826977699,0.52683777559742,0.547759418862877,0.6,0.242
"187",187,10,0.0372390768464521,-0.135526185435788,-0.081953754706223,3,-0.583805065920158,0.6562484746091,-0.700637872058084,0.541195328687223,-0.754715037049173,0.490999773976996,0.1,-0.2,-0.3,3.3,3.2,3.5,-1.82098453170656,2.02098453170656,-1.94575749100205,1.54575749100205,-1.88351001395874,1.28351001395874,0.925742578101316,1,1,1,0.715356144420935,1,1,1,0.231895402666162,0.310684227458618,0.317887465034488,0.334060803310462,0.533333333333333,0.592
"188",188,10,-0.0752354793863279,0.101839672142162,0.0507818526799149,3,-0.69392521555076,0.547555558832837,-0.570830509262234,0.669621296554284,-0.522455089054318,0.720597072060354,-0.2,0.1,0.3,2.7,2.9,2.6,-2.10164776460682,1.70164776460682,-1.30868611170935,1.50868611170935,-1.80730324712378,2.40730324712378,0.931400083205534,1,1,1,0.98115429838653,1,1,1,0.227485173920382,0.316450538149871,0.312284797724768,0.322897635207717,0.533333333333333,0.525
"189",189,10,-0.323651964035796,0.321865068471492,0.0329491328543017,3,-0.952345631348183,0.3217798325844,-0.587927646858751,0.652025274274133,-0.323337909453361,0.950412367777866,-0.7,0.1,0.8,2.6,3.3,2.5,-2.24718614382974,0.847186143829742,-2.07109478763497,2.27109478763497,-0.978029307418365,2.57802930741837,0.576432760885918,0.9984111144109,1,1,0.419409699937455,0.838761541317743,0.716979805518212,1,0.334198285869888,0.473539202352494,0.310280889538077,0.47143515202915,0.633333333333333,0.097
"190",190,10,0.0851942751370597,-0.080466267117873,0,3,-0.538132759300252,0.703881163402072,-0.619795032349109,0.619795032349108,-0.699150307290594,0.542602275208233,0.2,0,-0.2,3.3,3.1,3.3,-1.47935440455314,1.87935440455314,-1.8470435889459,1.8470435889459,-1.97802930741837,1.57802930741837,0.957453287108593,1,1,1,0.943509135779177,1,1,1,0.211390038250868,0.318626327280104,0.308829826977699,0.317558307044386,0.466666666666667,0.968
"191",191,10,-0.358568582800318,0.0384425872219245,-0.422184330360514,3,-0.990334290877563,0.291514689318088,-1.06057087985108,0.237233763972958,-0.582649601106496,0.657434375140415,-1,-0.9,0.1,2.9,3.9,3.8,-2.9950350931025,0.995035093102501,-2.42497657794126,0.624976577941256,-1.76084485375814,1.96084485375814,0.404041548497651,0.858414342510231,1,0.643918387887621,0.314842323780182,0.436767341423152,1,0.859229942731944,0.473629065327366,0.518555213186759,0.622455104866677,0.310806312874808,0.633333333333333,0.073
"192",192,10,0.321865068471492,-0.142124949417345,0.235702260395516,3,-0.323337909453361,0.950412367777866,-0.399564165911481,0.858460189973925,-0.761443640433212,0.484880469913445,0.8,0.5,-0.3,3.4,2.6,2.9,-0.978029307418365,2.57802930741837,-1.01750115754145,2.01750115754145,-1.80998872943141,1.20998872943141,0.535079442777841,1,1,1,0.516193347442775,0.828105638971762,1,1,0.345230170383076,0.47143515202915,0.389745630251095,0.336658079848393,0.5,0.798
"193",193,10,0.0523026032815805,-0.382768373702657,-0.264249098781617,3,-0.569377339549596,0.671126832499263,-0.888648464830135,0.37406817196098,-1.01689812521989,0.270736975593209,0.1,-0.6,-0.7,3.7,3.6,4.3,-1.26772715139897,1.46772715139897,-2.22427855217442,1.02427855217442,-2.00823199768448,0.608231997684477,0.506078435772267,1,0.770838290460025,1,0.547424899088433,1,1,0.949415398016515,0.358035336852555,0.312495738101604,0.412827861416297,0.554479824732043,0.5,0.801
"194",194,10,-1.04622874869437,1.11900576988838,0.0523026032815805,3,-1.80991100389407,-0.24698375724438,-0.569377339549596,0.671126832499263,0.298966851261611,1.90301099595562,-1.5,0.1,1.6,2.7,4.2,2.6,-2.52562213119748,-0.474377868802519,-1.26772715139897,1.46772715139897,0.577153576547477,2.62284642345252,0.00886667393367039,0.0273184612786392,0.0189837450221122,1,0.0566446777721315,0.109955321244495,0.11223531356641,1,21.0780954095564,6.6823962203509,0.312495738101604,8.96102557775733,0.6,0.09
"195",195,10,0.298347094859308,0.494032181755571,0.817423891369599,3,-0.343929237730025,0.925067052035819,0.0782457826128393,1.52395233712731,-0.177206401961866,1.14144600121193,0.6,1.4,0.8,4.3,3.7,2.9,-0.838640264906229,2.03864026490623,0.174809888807004,2.625190111193,-0.358397258135863,1.95839725813586,0.0705507734450269,1,0.457981687332267,0.0883735614686858,0.0869523723420311,0.851533151018717,0.668645780861396,0.0880006221722692,1.8415771421998,0.44541785495662,2.6434277345702,0.782829998938006,0.466666666666667,0.873
"196",196,10,-0.285509564892495,0.271607238127556,-0.0908673799223074,3,-0.911310019095401,0.355236416425448,-0.709567713272525,0.532779398643131,-0.367535588708362,0.896474301913133,-0.7,-0.2,0.5,3.1,3.8,3.3,-2.45388111556969,1.05388111556969,-1.77450761006271,1.37450761006271,-0.816895880430679,1.81689588043068,0.58768154305309,1,1,1,0.387938132793719,0.651541858546655,0.783458099259216,1,0.328533452449932,0.432467324751094,0.319992125341109,0.419378144255118,0.5,0.822
"197",197,10,0.122361242096783,0.241746889207614,0.441128773256285,3,-0.503249528720753,0.741335433371752,-0.221277420805165,1.08173819645748,-0.394145236487996,0.864829375185293,0.3,0.8,0.5,3.7,3.4,2.9,-1.45388111556969,2.05388111556969,-0.497320781304031,2.09732078130403,-0.979557623916953,1.97955762391695,0.499430972997631,1,1,0.589471124806782,0.55034352729526,1,1,0.851885316536595,0.357876408008227,0.329286896365119,0.65979708528413,0.394334610840029,0.466666666666667,0.989
"198",198,10,-0.457036674119234,0.514495755427526,0.316227766016838,3,-1.09960032330837,0.207950569036458,-0.32825928119035,0.944320257171698,-0.160347125211912,1.16477331225962,-0.9,0.6,1.5,2.9,3.8,2.3,-2.30868611170935,0.508686111709351,-0.757294297678923,1.95729429767892,-0.58560585318016,3.58560585318016,0.146571642164336,0.546849582778293,0.41455426605355,1,0.116927776651941,0.976971639970335,0.123503367388958,0.749899457554088,1.10854917754548,0.693747453882102,0.464917792105588,0.838847836869877,0.6,0.273
