"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"588",588,500,-0.0196715961338986,0.0277615733240865,0.00808992673339962,0.1,-0.107322491026685,0.0679990012064602,-0.0795678155366071,0.0957395651519546,-0.0599214929930524,0.115416839593664,-0.01,0.004,0.014,3.002,3.012,2.998,-0.054666110932093,0.034666110932093,-0.0394443338776103,0.0474443338776103,-0.0303099949278449,0.0583099949278449,0.813850155183171,1,1,1,0.767167025052649,1,1,1,0.00982962067138327,0.0553446599631313,0.0510950631020628,0.0608795045302888,0.342,0.682
"589",589,500,0.0151051791794398,-0.0377856313192158,-0.0240794630537989,0.1,-0.0725596470755827,0.102754875424668,-0.111732383402734,0.0635975723145268,-0.125450300120015,0.0499168636819312,0.008,-0.012,-0.02,2.988,2.98,3,-0.0385352279342182,0.0545352279342182,-0.0557877053901877,0.0317877053901877,-0.0665072920288199,0.0265072920288199,0.686858833048804,1,1,1,0.778061926970663,1,1,1,0.0116417605152821,0.053203465155895,0.05806057698878,0.0716661201621814,0.348666666666667,0.153
"590",590,500,-0.0626702163678794,-0.0246844271068113,-0.0915781339723012,0.1,-0.150377290512855,0.025099520952273,-0.179368558910526,-0.00369633430899906,-0.112337692018619,0.0629935583355171,-0.028,-0.04,-0.012,2.988,3.016,3.028,-0.0672567712215444,0.0112567712215444,-0.0783783183611846,-0.00162168163881541,-0.0547145596529852,0.0307145596529852,0.133618403828123,0.485194423099532,1,0.123322528064971,0.140767419578545,0.5459811299175,1,0.159366283352379,0.06536687387535,0.133174080319611,0.400667272529734,0.0584875818068313,0.345333333333333,0.275
"591",591,500,-0.0260451061973465,0.00444553344150688,-0.021805148633019,0.1,-0.11369920481349,0.0616350747638609,-0.109456917385826,0.0658684585485587,-0.0832093809716986,0.0920959945727819,-0.012,-0.01,0.002,2.992,3.004,3.002,-0.0524830153566845,0.0284830153566845,-0.0502956985029454,0.0302956985029454,-0.0375297305346651,0.0415297305346651,0.820074627998226,1,1,1,0.79197044844537,1,1,1,0.00973630913823918,0.0594989716181078,0.0565748386117262,0.0505182287154471,0.338666666666667,0.883
"592",592,500,-0.00449021419035014,0.0743247036667285,0.0659482834201798,0.1,-0.0921406617047325,0.0831647313637531,-0.0218323294502175,0.153662968589189,-0.0134858298152998,0.162060976980975,-0.002,0.032,0.034,3.016,3.018,2.984,-0.0411363822695296,0.0371363822695296,-0.0106347992486092,0.0746347992486092,-0.00619420752527915,0.0741942075252792,0.183574103454564,1,0.291451945869028,0.422813096535303,0.138437981117596,1,0.21694790472568,0.305574711565795,0.0452130075162983,0.050523241748172,0.147822914207772,0.197672855406981,0.347333333333333,0.157
"593",593,500,0.0533804958338976,-0.0466293034367641,0.00453626981902616,0.1,-0.0343609713587626,0.141068561244254,-0.0831187079259096,0.0921867033892554,-0.134305930034074,0.0410939859978334,0.022,0.002,-0.02,2.992,2.97,2.99,-0.0142124423740213,0.0582124423740213,-0.0367390402326939,0.0407390402326939,-0.0576867604861233,0.0176867604861233,0.445189880249847,0.699576497845679,0.892827926576474,1,0.410921998954017,0.651962440281274,0.874023365568741,1,0.0173648421054749,0.101963671012792,0.0505284620351665,0.0862480453480372,0.341333333333333,0.633
"594",594,500,-0.00902640786029056,0.00420285967548867,-0.00431909183633949,0.1,-0.0966759290348457,0.0786321551899699,-0.0919695919767739,0.0833357349263104,-0.0834518871328114,0.0918533962944172,-0.004,-0.002,0.002,3.002,3.006,3.004,-0.0429370260563326,0.0349370260563326,-0.0426869651501887,0.0386869651501887,-0.0398121832738032,0.0438121832738032,0.981345643085816,1,1,1,0.980496752807311,1,1,1,0.00898443652660484,0.0512990068856955,0.0505043166536798,0.0504918852328142,0.336,0.995
"595",595,500,0.0080244159319202,-0.0242761489676641,-0.016050385302326,0.1,-0.0796332703611435,0.0956740639930561,-0.103700254514875,0.0716155604551955,-0.111929179577964,0.0634011935285856,0.004,-0.008,-0.012,2.998,2.994,3.006,-0.0397990105489355,0.0477990105489355,-0.0517947714563942,0.0357947714563942,-0.0554329364001721,0.0314329364001721,0.859786209124688,1,1,1,0.881122434540659,1,1,1,0.00891504025470728,0.0510816599298355,0.0535941937588452,0.0581979022080264,0.339333333333333,0.889
"596",596,500,0.0291752451803372,-0.0251140226814286,0.00420285967548867,0.1,-0.0585102944659736,0.116831570264211,-0.0834518871328114,0.0918533962944172,-0.112767542030429,0.0625646471665746,0.014,0.002,-0.012,2.998,2.984,2.996,-0.0281629763717739,0.0561629763717739,-0.0398121832738032,0.0438121832738032,-0.053983892725133,0.029983892725133,0.778005105754114,1,1,1,0.838806254968146,1,1,1,0.00984232910862658,0.0621086366307822,0.0504918852328142,0.0587991937177658,0.342,0.608
"597",597,500,0.0291752451803372,0.0558084105601966,0.0835431845028309,0.1,-0.0585102944659736,0.116831570264211,-0.00430381361410149,0.171306769453013,-0.0319400811316649,0.14350107860399,0.014,0.042,0.028,3.02,3.006,2.978,-0.0281629763717739,0.0561629763717739,-0.00217290939409605,0.0861729093940961,-0.0160835050069175,0.0720835050069175,0.155069969123307,1,0.637943446255673,0.187009302708249,0.123673143022159,1,0.526523251051701,0.135457526892831,0.0553369314664382,0.0621086366307822,0.283176954057943,0.108886795979622,0.343333333333333,0.545
"598",598,500,0.0865275157046702,-0.0903475058672137,-0.00766220176211022,0.1,-0.00133208038294849,0.174300739680087,-0.0953119065386064,0.0799951784291966,-0.178133636786475,-0.00247121855696791,0.044,-0.004,-0.048,3.002,2.958,3.006,-0.00068031038541351,0.0886803103854135,-0.0498695149205291,0.0418695149205291,-0.0946812857325941,-0.00131871426740591,0.0735758532505207,0.160733811076287,0.131679429246449,1,0.0902087798674348,0.181093096821154,0.164370429751988,1,0.126562473683331,0.320959277637325,0.0510095799359835,0.379154141425993,0.344,0.471
"599",599,500,0.0742347970913154,0.0251140226814286,0.104715611908561,0.1,-0.013575398994327,0.16197082236861,0.0167708639527938,0.192556004259765,-0.0625646471665717,0.112767542030431,0.036,0.048,0.012,3.02,2.984,2.972,-0.00661011582708322,0.0786101158270832,0.00772388777809536,0.0882761122219047,-0.029983892725133,0.053983892725133,0.0625759671634534,0.292663994547464,1,0.05879502383309,0.0556007817025933,0.263934195922158,1,0.0610731366116299,0.127679509390039,0.197021327179836,0.755927435338264,0.0587991937177686,0.341333333333333,0.685
"600",600,500,0.0562580940034146,0.0152142684667185,0.0724068536001814,0.1,-0.0314917270058493,0.143951642902863,-0.0153965591223698,0.160137912698792,-0.0724506849933369,0.102863982672296,0.028,0.036,0.008,3.014,2.986,2.978,-0.0157311357581579,0.0717311357581579,-0.00768582731031757,0.0796858273103176,-0.0382015612278759,0.0542015612278759,0.249635915420012,0.626973655085983,1,0.318194337196442,0.285988986230533,0.720353119659556,1,0.396892230153408,0.0323461248257638,0.110254858269867,0.184388668076247,0.0532472083751329,0.342666666666667,0.623
"601",601,500,0.0404446241142305,0,0.0396502533813448,0.1,-0.0472637631242094,0.128112527300956,-0.0480563411313646,0.12731715778929,-0.0876522540602892,0.0876522540602892,0.018,0.018,0,3.002,2.984,2.984,-0.0211047434824349,0.0571047434824349,-0.0218881852284608,0.0578881852284608,-0.0412537858239264,0.0412537858239264,0.595435888756532,1,1,1,0.614517009989611,1,1,1,0.0131035199148313,0.0754626788369606,0.0742806387546737,0.0502707068053216,0.338666666666667,0.896
"602",602,500,-0.0676006899723645,0.0567713348819233,-0.00458377231676832,0.1,-0.155319390304518,0.0201855828870557,-0.0922341916023098,0.0830712387278294,-0.0309800141285032,0.144465899975494,-0.028,-0.002,0.026,2.988,3.016,2.99,-0.0643935685769522,0.00839356857695217,-0.0403375802464604,0.0363375802464604,-0.0142403715199647,0.0662403715199647,0.278371690550676,0.393807973104092,0.614621674557363,1,0.296875832200245,0.472821545033744,0.606551986945939,1,0.0292032390228274,0.156119054479608,0.0505339027019442,0.111850905123315,0.341333333333333,0.618
"603",603,500,-0.015797543815342,0.0208351093921793,0.00431909183633949,0.1,-0.103447362916275,0.0718680986374573,-0.0833357349263059,0.0919695919767783,-0.0668371045927878,0.108486456058423,-0.008,0.002,0.01,2.994,3.002,2.992,-0.0524957117586713,0.0364957117586713,-0.0386869651501887,0.0426869651501887,-0.0321717821869396,0.0521717821869396,0.887120572048296,1,1,1,0.879222903043301,1,1,1,0.00856924668951357,0.0534870685865214,0.0505043166537037,0.0559964831877615,0.338,0.946
"604",604,500,-0.0212073605289266,-0.0638115291969016,-0.0947164080047968,0.1,-0.108858864284988,0.0664653832146522,-0.182518083167435,-0.0068202529742551,-0.151521199779191,0.0239619413806197,-0.01,-0.042,-0.032,2.992,3.002,3.034,-0.0514315442004002,0.0314315442004002,-0.0809620510033584,-0.00303794899664159,-0.0760624423171836,0.0120624423171836,0.116585158614439,1,0.462729014213121,0.104026144961535,0.0859205049489271,1,0.349891253421992,0.0973042802405806,0.0732334260258445,0.0562146189231401,0.462752387143299,0.138019136361506,0.352666666666667,0.019
"605",605,500,0.00859833718378724,-0.0798797343702358,-0.0683151442664005,0.1,-0.0790598459086691,0.0962479071739249,-0.156035617708177,0.0194736127179965,-0.167632019947574,0.00795232922409329,0.004,-0.032,-0.036,3,2.996,3.032,-0.0368755170376342,0.0448755170376342,-0.0731576650331781,0.00915766503317809,-0.0755989461832712,0.00359894618327122,0.161268907515785,1,0.22403874540878,0.381756501382204,0.124497471028098,1,0.197128392570253,0.275970031961891,0.0510244755441487,0.051202913208976,0.159915044523708,0.244266092831988,0.340666666666667,0.736
"606",606,500,0.0334935962833346,0.0516570343502312,0.0863004124789091,0.1,-0.0542000409783311,0.121153699119764,-0.00155821129236126,0.174072889233956,-0.0360796028903817,0.139341989520812,0.016,0.04,0.024,3.024,3.008,2.984,-0.025973573106701,0.057973573106701,-0.000725353211621343,0.0807253532116213,-0.0168224919380777,0.0648224919380777,0.158478636974694,1,0.745823583239058,0.162618297379542,0.186633232513313,1,0.756733910035095,0.21043940068221,0.0554175708501707,0.0664253831247933,0.317866418103757,0.0974898074027341,0.342666666666667,0.5
"607",607,500,0.0456454522037996,-0.0959051947644999,-0.0489996154019897,0.1,-0.0420753546396485,0.133320578801618,-0.136680030280218,0.038729829058578,-0.183711244026198,-0.00800349007894774,0.02,-0.024,-0.044,3.006,2.986,3.03,-0.0184990684813462,0.0584990684813462,-0.0670364371435798,0.0190364371435798,-0.0843114374362802,-0.0036885625637198,0.104197768607009,0.923725627497503,0.0974241876141854,0.82126216770664,0.101369742999432,0.996374817755409,0.0980312938279424,0.728417398579071,0.0763939518820418,0.0843278252019326,0.0912346798271766,0.489315708591069,0.346,0.237
"608",608,500,-0.00402838753657284,-0.0242761489676641,-0.0282097237566433,0.1,-0.0916789800253652,0.0836262403679122,-0.115865316183687,0.0594741171531308,-0.111929179577964,0.0634011935285856,-0.002,-0.014,-0.012,2.988,2.99,3.002,-0.0456230966932027,0.0416230966932027,-0.0576060694458086,0.0296060694458086,-0.0554329364001721,0.0314329364001721,0.791929598192928,1,1,1,0.773864998468307,1,1,1,0.00984173413333186,0.0504738668150374,0.0612599247642411,0.0581979022080264,0.337333333333333,0.972
"609",609,500,-0.0127225817375253,-0.0251140226814286,-0.0385418450969952,0.1,-0.100372016041122,0.0749395964629446,-0.12620740217056,0.0491622941456331,-0.112767542030429,0.0625646471665746,-0.006,-0.018,-0.012,2.99,2.996,3.008,-0.0474375185754849,0.035437518575485,-0.0590353123274264,0.0230353123274264,-0.053983892725133,0.029983892725133,0.686167769646182,1,1,1,0.647218446274915,1,1,1,0.0113142245627057,0.0523341042022427,0.0727001022392942,0.0587991937177658,0.336666666666667,0.977
"610",610,500,-0.0434347608477989,0.0130810950724316,-0.0296967292434646,0.1,-0.131106671955652,0.0442806221902686,-0.117353467063062,0.0579897448920983,-0.0745814656690905,0.100730552860647,-0.02,-0.014,0.006,2.98,3,2.994,-0.0604585487741933,0.0204585487741933,-0.0554225810221164,0.0274225810221164,-0.0343018412569974,0.0463018412569974,0.612661738129601,0.995711720628458,1,1,0.525198263037079,0.810475472825815,1,1,0.0133863264362096,0.0803076236669152,0.0625839413405449,0.0524545487711827,0.340666666666667,0.743
"611",611,500,-0.0138995929298733,0.00829652537297169,-0.00424055491504299,0.1,-0.101549125482909,0.0737638622960349,-0.0918910796386572,0.0834142177582801,-0.0793613946625115,0.0959461346161093,-0.006,-0.002,0.004,2.998,3.004,3,-0.0439286083942628,0.0319286083942628,-0.0434405054400357,0.0394405054400357,-0.0383624905910859,0.0463624905910859,0.957275155213016,1,1,1,0.960783338659883,1,1,1,0.00788813883972468,0.0527431880032957,0.0504958794094576,0.0511380695137972,0.351333333333333,0.036
"612",612,500,-0.0359873093189237,0.00413038989513384,-0.0344124735065488,0.1,-0.123649966587643,0.0517113761653307,-0.122073485829213,0.0532829922184097,-0.0835243073623769,0.0917809495582529,-0.018,-0.016,0.002,2.982,3,2.998,-0.0619481773203539,0.0259481773203539,-0.0568528004224207,0.0248528004224207,-0.0405457991829402,0.0445457991829402,0.659362164792914,1,1,1,0.661532567633611,1,1,1,0.0119878200616675,0.0693447293303851,0.0674623347050739,0.0504843074703998,0.343333333333333,0.534
"613",613,500,-0.00409553307268188,-0.0203117497158473,-0.0260451061973465,0.1,-0.0917461039018084,0.083559140433761,-0.11369920481349,0.0616350747638609,-0.107962885814827,0.067359729741052,-0.002,-0.012,-0.01,2.992,2.994,3.004,-0.0449079037837034,0.0409079037837034,-0.0524830153566845,0.0284830153566845,-0.0532583951368069,0.0332583951368069,0.836219264056003,1,1,1,0.771273852737883,1,1,1,0.00955500775683108,0.0504807100257741,0.0594989716181078,0.0556977098473988,0.336666666666667,0.982
"614",614,500,-0.0408180129800484,-0.0118940686732323,-0.0516060299555194,0.1,-0.128486395206236,0.0468912264625167,-0.139290895066716,0.0361304663255327,-0.0995434702939749,0.0757672470587924,-0.02,-0.026,-0.006,2.984,3.004,3.01,-0.0630522522278352,0.0230522522278352,-0.070268075054446,0.018268075054446,-0.0503239594087159,0.0383239594087159,0.475979336207259,1,1,0.747224156277487,0.457291234020814,1,1,0.697086907853217,0.0161971838275931,0.0760329690525704,0.0973626134755862,0.0520695371915223,0.34,0.827
"615",615,500,0.0436501021639612,-0.0167397433924355,0.0296967292434646,0.1,-0.0440657997993661,0.131322317060143,-0.0579897448920958,0.117353467063065,-0.10438976349033,0.0709270435522294,0.022,0.014,-0.008,3.02,2.998,3.006,-0.0222848477655495,0.0662848477655495,-0.0274225810221164,0.0554225810221164,-0.0499912623284345,0.0339912623284345,0.590000952931779,0.98854385596384,1,1,0.540881223999364,0.814901155887561,1,1,0.0132411763631674,0.0806820852192683,0.0625839413405492,0.0538960484304365,0.338666666666667,0.912
"616",616,500,-0.0547185893181752,0.0385418450969952,-0.0175263070087609,0.1,-0.142409159383564,0.0330267174023693,-0.105176524754251,0.0701414651957375,-0.0491622941456343,0.126207402170557,-0.026,-0.008,0.018,3.008,3.034,3.016,-0.0677499726473049,0.0157499726473049,-0.0481067353065917,0.0321067353065917,-0.0230353123274264,0.0590353123274264,0.442646327086952,0.665104261342043,1,1,0.413828709952544,0.615734224066484,0.982613684980388,1,0.0188544178669055,0.105684919800896,0.0542581839385796,0.072700102239295,0.340666666666667,0.703
"617",617,500,-0.00440216050006046,-0.0133376568353515,-0.0168885863770249,0.1,-0.0920526349334594,0.0832527237675379,-0.104538641792553,0.0707783849287924,-0.100987134893996,0.0743251811240797,-0.002,-0.008,-0.006,2.996,2.998,3.004,-0.041919203087483,0.037919203087483,-0.0496211837042019,0.0336211837042019,-0.04552659928088,0.03352659928088,0.9211607853827,1,1,1,0.97181318954766,1,1,1,0.00939158553756943,0.050513410834396,0.0539631181856757,0.0525429719175474,0.340666666666667,0.732
"618",618,500,-0.0216003047439241,0.00836899054887831,-0.0123920170462618,0.1,-0.109251980923264,0.0660730047989619,-0.100041434696433,0.0752698134314589,-0.0792889922821051,0.0960185900025358,-0.01,-0.006,0.004,3.016,3.026,3.022,-0.0506778379075973,0.0306778379075973,-0.0485428899192697,0.0365428899192697,-0.0379956834696539,0.0459956834696539,0.893853131576446,1,1,1,0.901246765074982,1,1,1,0.00853548537097859,0.0564500152636263,0.0522262493621719,0.0511534197755307,0.344,0.396
"619",619,500,0.00440216050006046,0.0422531767814166,0.0480152676864649,0.1,-0.0832527237675394,0.0920526349334628,-0.0397115908607582,0.135694079424922,-0.0454593950211982,0.129923457217693,0.002,0.022,0.02,3.002,3,2.98,-0.037919203087483,0.041919203087483,-0.0182588222959467,0.0622588222959467,-0.0215899471736046,0.0615899471736046,0.500151977747927,1,1,0.850490060536241,0.519554896290873,1,1,0.852907970723568,0.0161040804327468,0.0505134108344029,0.0890997286379316,0.0783156022575631,0.341333333333333,0.657
"620",620,500,0.0389009227541328,0.00420285967548867,0.0401531800425355,0.1,-0.0488040060019885,0.126566910401671,-0.0475545462599748,0.127820713573556,-0.0834518871328114,0.0918533962944172,0.018,0.02,0.002,3.02,3.002,3,-0.0226565330397583,0.0586565330397582,-0.0237650863118319,0.0637650863118319,-0.0398121832738032,0.0438121832738032,0.589611649425948,1,1,1,0.650185190145067,1,1,1,0.0132589148821457,0.0732035385736677,0.0750241150817449,0.0504918852328142,0.344,0.378
"621",621,500,0.0127225817375253,0.00390344384427421,0.0173601267189506,0.1,-0.0749395964629421,0.100372016041116,-0.0703074350651907,0.105010300443454,-0.0837510997312198,0.0915540771639057,0.006,0.008,0.002,2.998,2.992,2.99,-0.035437518575485,0.0474375185754849,-0.0324906581318393,0.0484906581318393,-0.0430194100482273,0.0470194100482273,0.928143625084792,1,1,1,0.913618621034278,1,1,1,0.00945794320847534,0.0523341042022463,0.0541800849721047,0.0504614364962737,0.344666666666667,0.35
"622",622,500,0.0507237789143349,-0.0671004263861565,-0.016594767653263,0.1,-0.0370102971156008,0.138407104282513,-0.104244754286563,0.0710718406544437,-0.154817898499523,0.0206841203408565,0.024,-0.008,-0.032,3.012,2.988,3.02,-0.0175735758147814,0.0655735758147814,-0.050358107735496,0.034358107735496,-0.0739027415448709,0.00990274154487089,0.296585265987898,0.77174284405665,0.402421104766043,1,0.280017629535771,0.753157908625055,0.375498031503092,1,0.0285330805793238,0.0952078750317265,0.053831370844745,0.153537724696251,0.342,0.615
"623",623,500,0.0773999660949046,0.00406154409456222,0.0811631612609723,0.1,-0.0104223202512786,0.165144936762797,-0.00667406786030658,0.168919338501306,-0.0835931063035036,0.0917121258630514,0.038,0.04,0.002,3.018,2.98,2.978,-0.00513805560835233,0.0811380556083523,-0.00330307895735216,0.0833030789573522,-0.0412669780098868,0.0452669780098868,0.123241970933416,0.25236194015933,1,0.210435434954021,0.128912736435308,0.243879376194614,1,0.233912668855873,0.0634374096028744,0.221831466052663,0.257057020542221,0.0504772317481581,0.347333333333333,0.206
"624",624,500,-0.0208351093921793,0.00473576501530967,-0.0176973528211835,0.1,-0.108486456058425,0.0668371045927898,-0.105347617142838,0.0699706372293362,-0.082919353242795,0.0923861392599992,-0.01,-0.008,0.002,3.012,3.022,3.02,-0.0521717821869396,0.0321717821869396,-0.047719101676102,0.031719101676102,-0.0351071492055689,0.0391071492055689,0.871970926473905,1,1,1,0.925000504546436,1,1,1,0.00912516120506269,0.0559964831877566,0.0543394653914495,0.0505516959498122,0.345333333333333,0.248
"625",625,500,0.0296967292434646,0.0124993259632849,0.0404815025974229,0.1,-0.0579897448920958,0.117353467063065,-0.0472269685389752,0.128149452825061,-0.0751626168678605,0.100148748493617,0.014,0.02,0.006,3.002,2.988,2.982,-0.0274225810221164,0.0554225810221164,-0.0234101324679575,0.0634101324679575,-0.0361776517090108,0.0481776517090108,0.635514233198971,1,1,1,0.655018574500935,1,1,1,0.0122842530525919,0.0625839413405492,0.0755185819872493,0.0522609261110549,0.340666666666667,0.766
"626",626,500,-0.00416615213319582,0.0163157690947227,0.0121854379724306,0.1,-0.0918167003957003,0.0834885695477295,-0.0754761776373911,0.0998348476513022,-0.0713504980291192,0.103965693923873,-0.002,0.006,0.008,2.994,2.996,2.988,-0.0441805861637625,0.0401805861637625,-0.0372641172413821,0.0492641172413821,-0.0350824285402395,0.0510824285402395,0.929700335898654,1,1,1,0.895748987209634,1,1,1,0.00794782623416032,0.0504880303153429,0.0521603985623674,0.0537086980534014,0.337333333333333,0.966
"627",627,500,0.0396502533813448,-0.0123920170462618,0.0268156248476499,0.1,-0.0480563411313646,0.12731715778929,-0.0608658353709049,0.114470231620016,-0.100041434696433,0.0752698134314589,0.018,0.012,-0.006,3.012,2.994,3,-0.0218881852284608,0.0578881852284608,-0.0273197786791853,0.0513197786791853,-0.0485428899192697,0.0365428899192697,0.67494956442939,1,1,1,0.696726363816163,1,1,1,0.0143179290914642,0.0742806387546737,0.0601039093625007,0.0522262493621719,0.342666666666667,0.553
"628",628,500,0.0433097665267977,-0.00783703797721192,0.0362790920490613,0.1,-0.0444053162333618,0.130981502235071,-0.0514202019140439,0.12394206604566,-0.095486714658813,0.0798204892468085,0.022,0.018,-0.004,3.014,2.992,2.996,-0.0226328457597583,0.0666328457597583,-0.0255947142528173,0.0615947142528173,-0.0488462134639615,0.0408462134639615,0.583635334847302,0.9998877036067,1,1,0.506375037537784,0.777893407095525,1,1,0.014186509481457,0.0800919081168404,0.0697086200371294,0.0510439438018767,0.340666666666667,0.759
"629",629,500,-0.0368894533833467,0.0212073605289266,-0.0128387912139566,0.1,-0.124553102008846,0.0508111254750399,-0.100488232511783,0.0748235103667801,-0.0664653832146536,0.10885886428498,-0.016,-0.006,0.01,2.994,3.01,3,-0.0541096975765851,0.0221096975765851,-0.0470624495944553,0.0350624495944553,-0.0314315442004002,0.0514315442004002,0.732292715590749,1,1,1,0.738648044846548,1,1,1,0.0105640056859967,0.0704856136491697,0.0523727487678364,0.0562146189231371,0.343333333333333,0.449
"630",630,500,0.0558084105601966,-0.015797543815342,0.0418802376521391,0.1,-0.0319400811316649,0.14350107860399,-0.0458314595385494,0.129550016128685,-0.103447362916275,0.0718680986374573,0.028,0.02,-0.008,2.998,2.97,2.978,-0.0160835050069175,0.0720835050069175,-0.0219603012965791,0.0619603012965791,-0.0524957117586713,0.0364957117586713,0.428764004185329,0.637943446255673,1,1,0.436816182571513,0.659234108686334,1,1,0.0183122981334929,0.108886795979622,0.0777083210952095,0.0534870685865214,0.345333333333333,0.317
"631",631,500,0.024477734692929,0,0.024477734692929,0.1,-0.0631999243421499,0.11213088007395,-0.0631999243421499,0.11213088007395,-0.0876522540602892,0.0876522540602892,0.012,0.012,0,3.016,3.004,3.004,-0.0310752456214113,0.0550752456214113,-0.0310752456214113,0.0550752456214113,-0.0416271308620096,0.0416271308620096,0.815317125654486,1,1,1,0.781608696253454,1,1,1,0.00936781939776133,0.0583401475409797,0.0583401475409797,0.0502707068053216,0.335333333333333,0.998
"632",632,500,-0.0270880708321347,0.0208351093921793,-0.00449021419035014,0.1,-0.11474286352039,0.0605938479434551,-0.0921406617047325,0.0831647313637531,-0.0668371045927878,0.108486456058423,-0.012,-0.002,0.01,2.992,3.004,2.994,-0.0509243088106088,0.0269243088106088,-0.0411363822695296,0.0371363822695296,-0.0321717821869396,0.0521717821869396,0.820074627998215,1,1,1,0.821057235986706,1,1,1,0.00961829111149801,0.0603235275951712,0.050523241748172,0.0559964831877615,0.340666666666667,0.708
"633",633,500,0.043851211032945,-0.0562365616089764,-0.0132075073857596,0.1,-0.0438651773913602,0.13152371147729,-0.100856974800381,0.0744551895848466,-0.143930068127809,0.0315131955465085,0.02,-0.006,-0.026,3.006,2.986,3.012,-0.0200743183337821,0.0600743183337821,-0.0459161023862268,0.0339161023862268,-0.0666230313869025,0.0146230313869025,0.412977230289726,0.981880086327005,0.627495781917662,1,0.454880700022515,1,0.677336951208604,1,0.0187890657868315,0.0810350514671525,0.0524978831842692,0.110188710503243,0.339333333333333,0.859
"634",634,500,0.0344124735065488,0.0516570343502312,0.0832499582916145,0.1,-0.0532829922184158,0.12207348582922,-0.00459582293037228,0.171012617193235,-0.0360796028903817,0.139341989520812,0.016,0.04,0.024,3.038,3.022,2.998,-0.0248528004224207,0.0568528004224207,-0.00221761611220175,0.0822176161122017,-0.0168224919380777,0.0648224919380777,0.160250367374274,1,0.745823583239058,0.189773163854054,0.171145445606421,1,0.778062401403103,0.186545912385093,0.0513051861568658,0.067462334705073,0.279779027996682,0.0974898074027341,0.346666666666667,0.194
"635",635,500,-0.0520183503903566,0.0447213595499958,-0.00815706866371813,0.1,-0.139703946811686,0.0357192886677012,-0.0958066973950995,0.0795007311723831,-0.0429971540690355,0.132395115947326,-0.026,-0.004,0.022,2.996,3.022,3,-0.0699171867271753,0.0179171867271753,-0.0470867377167592,0.0390867377167592,-0.0212240466017292,0.0652240466017291,0.448289169198609,0.735954623790372,0.953385528335616,1,0.521251691783895,0.826836713168958,1,1,0.0176384382995843,0.0983992362918054,0.0511089167563586,0.0825991536374339,0.340666666666667,0.741
"636",636,500,-0.00859833718378724,-0.0248964455252748,-0.0344124735065488,0.1,-0.0962479071739306,0.0790598459086714,-0.122073485829213,0.0532829922184097,-0.112549834996809,0.0627818766808818,-0.004,-0.016,-0.012,2.984,2.988,3,-0.0448755170376342,0.0368755170376342,-0.0568528004224207,0.0248528004224207,-0.0543508019682267,0.0303508019682267,0.731451415662175,1,1,1,0.745866283565878,1,1,1,0.010506514074772,0.0512029132089668,0.0674623347050739,0.0586404937006306,0.338666666666667,0.9
"637",637,500,0.0122874253050967,-0.015797543815342,-0.00409553307268188,0.1,-0.0753742961502395,0.0999368386852049,-0.0917461039018084,0.083559140433761,-0.103447362916275,0.0718680986374573,0.006,-0.002,-0.008,3.026,3.02,3.028,-0.0369050190732923,0.0489050190732923,-0.0449079037837034,0.0409079037837034,-0.0524957117586713,0.0364957117586713,0.931553914227634,1,1,1,0.899861253673781,1,1,1,0.00849691310477012,0.0521927601691589,0.0504807100257741,0.0534870685865214,0.341333333333333,0.681
"638",638,500,0.0133376568353515,0.00859833718378724,0.0216003047439241,0.1,-0.0743251811240793,0.10098713489399,-0.0660730047989599,0.109251980923257,-0.0790598459086691,0.0962479071739249,0.006,0.01,0.004,3.02,3.014,3.01,-0.03352659928088,0.04552659928088,-0.0306778379075973,0.0506778379075973,-0.0368755170376342,0.0448755170376342,0.886896408200227,1,1,1,0.892670308335104,1,1,1,0.00873651585429756,0.0525429719175499,0.0564500152636295,0.051202913208976,0.336,0.991
"639",639,500,-0.0332032812318644,0.00876214223514805,-0.0238874816202744,0.1,-0.120863104426206,0.0544897860242638,-0.11154029598329,0.0637892556017895,-0.0788961853018764,0.0964116925953665,-0.016,-0.012,0.004,2.972,2.988,2.984,-0.0583405717762532,0.0263405717762532,-0.056139623042504,0.032139623042504,-0.0361113641640491,0.0441113641640491,0.740768527354208,1,1,1,0.725118915193955,1,1,1,0.0103054046720115,0.0661068360143078,0.0579279213326926,0.0512391118905735,0.343333333333333,0.471
"640",640,500,0.087900705385646,-0.0998329767495798,-0.00413038989513384,0.1,3.51823248329413e-05,0.175678495551289,-0.0917809495582517,0.0835243073623771,-0.187653917468507,-0.0119124992735282,0.044,-0.002,-0.046,3.014,2.97,3.016,1.7687894519107e-05,0.0879823121054809,-0.0445457991829402,0.0405457991829402,-0.0864856904921051,-0.00551430950789488,0.0550365526771668,0.149724869881354,0.0781077956279936,1,0.0581241179990128,0.131103573743569,0.104081618742931,1,0.154100548211421,0.340493866433378,0.0504843074703856,0.591275379505264,0.346666666666667,0.222
